;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
3523;3524;2016-07-03;33281001;0.0319173905418025;0.0;0.0;1.0;2.2563308339545696;-238187.58966112;1042.9102594555802;18236.3247905694;0;181.060690577968;78.48526766596301;0.0;0.0;0.0;0.0;1023.30472553733;0.0;17.2977590733058;0.331977497708134;0.00257783447684047;5.82928191871496e-07;15.552298168093;0.485581718506182;22.6092796772718;-3.93535235512078;22;juillet
3775;3776;2016-08-01;33281001;0.0785658844105906;0.0;0.0;4.0;1.35763715195631;-231940.19923163;1117.19531646356;-3514.35886278443;0;241.625388638719;82.30374674824559;0.0;0.0;0.0;7.99926035502959;1022.7420521756699;0.0;17.0083099191827;0.27691603847359003;0.00285807602438005;0.0008907353072121699;11.327808240786;2.6508498103393703;24.2109620451201;-2.08283708196054;22;août
4027;4028;2016-08-02;33281001;0.0356001663735489;0.0;0.0;1.0;2.09041191775601;-278045.634409322;2058.3558617529998;11282.4678271728;0;139.808656846389;78.370133844188;0.0;0.0;0.0;5.87169648889492;1020.8754082033;0.0;17.865956719559698;0.646418562179406;0.00348044602275531;0.000629450097406256;11.676108089080401;2.17110353732457;18.835092502820398;-2.57604800625034;22;août
4279;4280;2016-08-03;33281001;0.15467658493335001;0.0;0.0;4.0;2.49700471416292;-263473.52583721303;891.531839504612;17390.035541481;0;250.47229239709998;81.38611448959699;0.0;0.0;0.0;8.0;1017.28433034181;0.0;19.1167242761998;-0.547459950688179;0.00153294906560756;0.000591610764753687;17.8932072471737;4.727617067292161;24.532866822146897;-2.72264698032627;22;août
4531;4532;2016-08-04;33281001;25.429616450778603;0.0;0.0;4.0;1.8137511791464498;-126969.715276501;2057.53774255703;17080.388872416002;0;428.911014722527;90.0256979256546;0.0;3.24425861557147;0.0;3.24977162674627;1020.45623770301;0.00150324731146285;16.5478698302146;1.30599213195951;-0.00067643701179775;0.00119136747600124;13.779818075332301;2.6903009953774797;21.872439932351398;1.40529052216522;22;août
4783;4784;2016-08-05;33281001;0.0245518388783096;0.0;0.0;1.0;2.02405611507706;-278950.261516301;1847.80683910822;21545.1384893973;0;256.513856553489;74.5906701246199;0.0;0.0;0.0;0.0;1027.00228942209;0.0;16.2933351432654;0.5972490469002559;0.00349459252654685;0.0007559461302150151;10.0055785067319;1.67709238681846;20.0821487650396;-3.82900882360897;22;août
5035;5036;2016-08-06;33281001;0.0270070227661405;0.0;0.0;1.0;3.60066416060026;-268664.663521625;-985.055660098415;77975.8748751471;0;280.45159747956296;56.4821356168325;0.0;0.0;0.0;0.0;1029.60773801729;0.0;20.1206474188587;-0.28286152967453004;0.000889589942114908;-0.00023691238145939598;14.360990747803399;0.173728521519017;22.719864127052002;-6.09027631732261;22;août
5287;5288;2016-08-07;33281001;0.0319173905418025;0.0;0.0;1.0;2.70490680783111;-270324.564988054;-1029.4758757349198;45178.58177537059;0;269.222025912226;59.5599251036463;0.0;0.0;0.0;0.0;1026.42140693527;0.0;21.644498908552297;-0.0626439124912466;0.00178509305146413;-1.6406855908113402e-05;15.724442148211699;1.9341435329456398;23.234652799379997;-5.35376948118204;22;août
5539;5540;2016-08-08;33281001;45.985358191210395;0.0;0.0;4.0;2.53122827685016;-245546.871876784;908.5806180087781;23149.096737391297;0;499.010497048616;80.0894041211637;0.0;0.0638065653821145;0.0;7.9572326235869895;1024.1095034738698;0.0;17.706462147138897;-0.5668016560895911;0.0007371018808698059;0.000598698307565544;9.91468504588543;4.81841731758959;27.2755394920223;-2.92804850964966;22;août
5791;5792;2016-08-09;33281001;0.16337730584109803;0.0;0.0;1.0;3.55085883043095;-306317.21571017;-369.771091371654;85368.4224071112;0;309.15740626080895;67.1932977472824;0.0;0.0;0.0;0.0;1023.21118328536;0.0;17.0944660121351;-0.0308231064946405;0.00196624522140792;0.00059939746576253;11.9858384616915;3.71885593102207;16.0271524727586;-5.33927915857067;22;août
6043;6044;2016-08-10;33281001;0.0147311033269857;0.0;0.0;1.0;3.05585831149542;-287725.44105692103;-93.41620618109819;62170.149894568895;0;268.301202581667;72.582500006693;0.0;0.0;0.0;0.0;1025.5930574322;0.0;15.7778783777577;0.0351501485242558;0.00151707737432309;0.00074954512645012;11.302453415659402;2.8497250900882;19.592076836441603;-4.80541507766474;22;août
6295;6296;2016-08-11;33281001;0.0761107005227597;0.0;0.0;1.0;2.50792315719434;-257215.062401748;-393.382125735092;32531.9790874451;0;263.181087632254;68.80789245034329;0.0;0.0;0.0;1.0933454072325501;1027.38348726964;0.0;16.7425560946697;-0.146045222461129;0.0023852419240017;0.000329308831584152;13.382426496589101;1.2437025622984899;25.357781212019702;-4.59074803441758;22;août
6547;6548;2016-08-12;33281001;0.0;0.0;0.0;1.0;1.5158057069282702;-236833.320891065;-385.44462573497594;16285.3169263901;0;36.2652465332393;56.3773543296674;0.0;0.0;0.0;0.0172480560974301;1023.5518189207598;0.0;21.569320022283;5.1420160539403605;0.0064052521020266;0.000409448589864603;15.9418266773224;0.291423496797506;22.7288415834187;-1.89031656486188;22;août
6799;6800;2016-08-13;33281001;0.0;0.0;0.0;1.0;1.40288143658524;-263503.561111567;-1153.1181600983;25082.525458232998;0;52.9171757541051;43.69094383636379;0.0;0.0;0.0;0.0;1020.5483996862199;0.0;24.6368894354342;2.36445481475683;0.00416322985195158;-0.0009487435478395939;17.166085959595403;-1.36475378144777;23.16970442608;-3.3755453963413;22;août
7051;7052;2016-08-14;33281001;0.0;0.0;0.0;1.0;2.8217916580619704;-262008.727764335;-1176.72919446174;59477.614388986105;0;156.938621085359;40.8830717043248;0.0;0.0;0.0;6.16894423578547;1017.6368512624499;0.0;26.4030318754664;2.46413499844306;0.00174010013253262;0.000749791460088448;17.8213671460627;-0.553015580507281;23.938928619027198;-4.37352248129809;22;août
7303;7304;2016-09-12;33281001;255.796263902412;0.0;0.0;2.0;4.20683027163268;-213771.53962818102;-1053.08691009836;153472.071055119;0;285.263284936197;39.9139898493186;0.0;0.0;0.0;0.0;1009.1896768891198;0.0;27.0885217375794;1.14689108065034;0.0031493553766682803;0.00109177754623518;18.5477067228286;-5.03054098500206;30.3104259565594;4.50928695366601;22;septembre
7555;7556;2016-09-13;33281001;66.622788549784;0.0;2.4268540117159502e-08;3.0;1.94890415910576;-83087.202718087;-81737.788711256;-14660.1131799473;0;123.169656230917;92.09273489310041;0.0;0.371809564223686;0.0;8.0;1011.03056414794;0.0453642418010856;17.1067114670397;-1.0258620519153698;0.0007353623253379;-0.000189308960409641;13.8208260899881;-0.102345416215968;33.7428785665492;2.89887539309438;22;septembre
7807;7808;2016-09-14;33281001;35.4257087507665;0.0;0.0;4.0;2.0590346391583;-144215.999701319;-19562.1684491014;29264.797262133197;0;85.2589843010947;81.2058879868943;0.0;0.9715618520520641;0.0;7.99901874266433;1012.50215031659;0.0;15.638483616864901;1.64416939151229;0.00243214011139288;0.000608454579586981;12.4980450518278;3.69824947883166;26.352674952125202;-0.0760879845515572;22;septembre
8059;8060;2016-09-15;33281001;0.0;0.0;0.0;2.0;2.13864824111729;-171068.852017049;-2573.26390610519;48930.867888285306;0;135.177397571458;71.7473461436588;0.0;0.0;0.0;8.0;1013.4510618971001;0.0;16.0856566306483;1.9614255819553401;0.00332472696694837;0.0014968745920840199;12.9740963581798;-4.0790661647310795;23.6744224771978;0.996656387983843;22;septembre
8311;8312;2016-09-16;33281001;12.8002762100329;0.0;0.0;4.0;2.9478495558544506;-87990.37626834359;-24350.0711739612;59495.9281096182;0;406.26856025202994;75.9859548609062;0.0;5.10493916272544;0.0;7.9904882705070595;1022.37882472461;0.0;15.708006103161098;0.30458076319444105;0.00321594900615255;0.00168601408423692;11.032698552686;4.78880058556022;20.6403474807739;-0.8858180658480529;22;septembre
8563;8564;2016-09-17;33281001;71.6949687184549;0.0;0.0;4.0;2.04125785842649;-99399.7732896231;-674.79902264431;1852.6499083673602;0;46.675112899704295;77.193032455829;0.0;0.6051348918626861;0.0;7.6747660739382395;1022.5468045467999;0.00054031261242899;13.799002979117699;1.99920775203099;0.00461623883840963;0.000348547221588817;11.1731574386147;2.64930818399487;23.5629939213395;0.308304681829721;22;septembre
8815;8816;2016-09-18;33281001;20.955823856761103;0.0;0.0;4.0;1.35729443693403;-37490.103987020695;-1585.89609137142;-9821.48099666422;0;80.6075105380373;81.5579012468914;0.0;7.62609709419289;0.0;7.64618345776662;1022.6000623062199;0.00295596494400605;15.4980766684978;0.40899704082252897;0.00119127750744224;0.00097923642452567;13.228137006038;1.85115073494032;28.695195086360897;0.19903459224338;22;septembre
9067;9068;2016-09-19;33281001;1.77581585058857;0.0;0.0;1.0;2.49965345390758;-77464.6446562894;-4911.68729755182;6925.11359299882;0;355.10320131133903;70.58831519178871;0.0;7.14508803126648;0.0;7.14508803126648;1020.3594718751199;0.0;16.8728016636424;-0.837287602513673;0.0007274086868749231;-0.0009686882071812859;13.7173080051457;1.61474117921394;27.784651109479498;-3.6241975140153198;22;septembre
9319;9320;2016-09-20;33281001;6.469833284374539;0.0;0.0;4.0;0.72600629438926;-220670.292917144;8704.598736018599;3777.45400041508;0;80.267956484324;89.0829391368703;0.0;0.44224507336165503;0.0;0.44224507336165503;1018.1970529994301;0.0;14.235007764227099;1.86896041802745;0.00583662662762294;0.0028747790549521397;13.2570115533271;1.59488745500126;18.8527153015016;-1.7158006959690202;22;septembre
9571;9572;2016-09-21;33281001;0.0;0.0;0.0;1.0;1.76814187349859;-232708.68680827698;20511.2716391854;27808.9640796931;0;124.620664777344;87.18107211919079;0.0;0.0;0.0;0.0;1018.34764097252;0.0;14.995545142569599;1.89045321984207;0.0049492779713767;0.0006791616527724339;12.298704903717999;0.208395545317659;19.723855482066;-3.4141194832522404;22;septembre
9823;9824;2016-09-22;33281001;0.0171862872148167;0.0;0.0;1.0;2.98371390946956;-170169.000111169;-1222.50663745364;52956.34722567019;0;218.75555123740898;73.3671729351653;0.0;0.00458623043855549;0.0;7.78925085892843;1022.4308045861301;0.0;16.8430367247819;0.0118411472260114;0.00229385560996868;0.000479150738066046;15.0153950728507;0.663507020630725;26.591620527207898;-5.00141667411116;22;septembre
10075;10076;2016-09-23;33281001;0.0;0.0;0.0;2.0;1.42884266823306;-222429.990545015;7513.242731348441;23458.0714678031;0;31.8783509600624;78.31289586839021;0.0;0.0;0.0;0.0;1023.29316884345;0.0;16.028131349542598;4.8598069964381905;0.00584040854169077;-0.000102918388920068;12.3507451515706;-1.03529589284063;16.5596273124097;-2.25476896914273;22;septembre
10327;10328;2016-09-24;33281001;0.0;0.0;0.0;3.0;4.3901732858025495;-235367.109601299;-1540.86117728013;184366.745734736;0;304.069566231945;53.770032838911895;0.0;0.0;0.0;8.0;1015.86645997;0.0;20.409262619834198;1.16012278948471;0.00174568460327666;0.000832272396714592;13.779823330429402;-3.83968572336702;16.0258102938533;5.91610068100955;22;septembre
10579;10580;2016-09-25;33281001;0.0;0.0;0.0;1.0;1.13157543579489;-241306.516921157;1626.0698281825698;11364.612793043401;0;52.619477981999594;72.85456991105609;0.0;0.0;0.0;2.32088503020031;1025.35517225013;0.0;12.5069874032765;3.78933167167648;0.00643891065879055;0.00354012743258176;8.29714885907698;1.20548797816806;12.6049116283534;-1.38747118549745;22;septembre
10831;10832;2016-10-24;33281001;0.0;0.0;1.4777145158602402e-05;2.0;1.92160753898025;-124364.935111219;35405.9767749279;22340.540380537597;0;66.562906698508;99.18074208686691;0.0;4.98462049004637;2.11778809966208;8.0;1015.9759280032199;0.0;11.0163211476158;2.27686567199807;0.004050084980352029;0.00154587362655989;11.761055572331;-2.89885715831356;22.175046819436396;1.11652900121081;22;octobre
11083;11084;2016-10-25;33281001;119.61764949438;0.0;0.0;1.0;1.78840192763861;-38314.8560245269;-1233.28823281811;4923.94832759597;0;102.00889271184401;88.69721053974779;0.0;2.41828920724994;0.0;2.61294358020192;1021.6886399574302;0.0;15.432998973896401;0.22668310924565402;0.00196731864426761;-6.31267979785121e-05;15.1582685545087;-1.5449717593634298;30.133451880538804;-2.21746820450648;22;octobre
11335;11336;2016-10-26;33281001;0.0;0.0;0.0;1.0;2.93230016113882;-247032.813163972;38032.6677007572;80558.1360906755;0;200.23875005536598;92.3841639380266;0.0;0.0;0.0;0.0;1029.5911815472198;0.0;13.347120391751401;0.431390281592718;0.00230057854848466;-0.000266541953966629;11.6467302724719;-2.21475627073398;14.684303440153599;-4.9981925204638395;22;octobre
11587;11588;2016-10-27;33281001;0.0;0.0;0.0;1.0;2.5697364026883798;-253365.354001958;33618.4323690848;57508.898401901795;0;125.186124553026;91.61308292598859;0.0;0.000739644970414201;0.0;0.000739644970414201;1031.3114696647199;0.0;9.46034329274558;2.8353026565049904;0.00610074556279305;-0.000805580055779598;9.229352582618619;-1.79518012375418;8.23219988198298;-3.6961322813863395;22;octobre
11839;11840;2016-10-28;33281001;0.0;0.0;0.0;1.0;0.696373935393835;-218461.98518089397;18246.1895365101;18752.948929025802;0;15.3581899101276;93.06368959066799;0.0;0.109526019653625;0.0;0.110008708048435;1030.24734270352;0.0;8.353289040498769;6.57888414978527;0.0100050833955905;0.00187130880059219;10.9633565612259;-1.5574895889171;8.13422249257565;-1.0549832181169598;22;octobre
12091;12092;2016-10-29;33281001;0.0;0.0;0.0;2.0;1.41295657421597;-214640.751711989;26440.377322344102;28590.0748460582;0;17.944646150605898;91.8284658070083;0.0;0.0535117303799842;0.0;0.0535117303799842;1024.79045502427;0.0;8.728350575627559;8.086633136497131;0.00784444518453668;0.000956995241602609;11.0264200005711;-1.3388306782617299;7.65337572098382;-1.27589727944217;22;octobre
12343;12344;2016-10-30;33281001;0.0;0.0;1.50579865252174e-08;4.0;0.35812467229928596;-195105.435578654;13420.797109230902;6934.987465517471;0;10.0;95.0268605129662;0.0;0.690116785228294;0.0;0.690116785228294;1021.3284966174301;0.0;8.16290000772262;8.57522121573316;0.0106062072458221;-0.00026170202608111697;12.1207488216399;0.09128744664001198;10.648635905236;0.6977954880008499;22;octobre
12595;12596;2016-10-31;33281001;0.0;0.0;0.0;2.0;2.1836730231599097;-215336.426417435;23835.800100432996;49413.910172250195;0;57.4984411720951;84.60211879555659;0.0;0.0034566124868110697;0.0;0.0034566124868110697;1021.6437634336901;0.0;10.839155856717401;5.43271100352332;0.00608001350971425;0.0019011493135675;11.110835865891099;-2.65778088033577;11.454806713008802;1.23993654031201;22;octobre
12847;12848;2016-11-01;33281001;0.0;0.0;0.0;2.0;1.4080260879952198;-197248.589609551;18328.6571670315;24918.967132402402;0;16.9439207966999;87.91616581328209;0.0;0.0193785935111298;0.0;3.8852548781595804;1020.9738804027099;0.0;10.261999485374401;7.35783405636574;0.00749560141771425;0.00150910022887045;9.19400901681468;-1.63056710831842;11.726362104701801;0.675818452565597;22;novembre
13099;13100;2016-11-02;33281001;0.0;0.0;0.0;1.0;3.0530436983534104;-224859.922017951;28329.7133947647;82457.0612258638;0;198.025205234892;90.01420622566799;0.0;0.0;0.0;2.90002665152916;1021.3742952956;0.0;8.98981673680277;0.998652416864104;0.0058055192075636;-0.000863364312690025;10.811003740144;-1.2722669526088501;18.386252096301398;-4.621640398977459;22;novembre
13351;13352;2016-11-03;33281001;0.0315788865573328;0.0;0.0;2.0;0.979123178319492;-188687.145004663;4681.94482818281;12940.5620197216;0;12.883294416857199;80.3543603347837;0.0;0.000167620957955722;0.0;4.91081545074318;1017.69173380714;0.0;8.01992957061939;4.99283019536324;0.0064117212750781204;-0.00030778018127745297;12.955073028433398;-1.41997324632871;17.551946757739902;-0.34873937233888597;22;novembre
13603;13604;2016-11-04;33281001;89.846682225657;0.0;0.0;3.0;1.36418737728079;-90197.74020560001;31864.938214585898;39235.6618156891;0;50.9390743435122;94.91707829378291;0.0;1.32177790942497;0.0;8.0;1010.12732762512;0.0;10.562669236209901;2.98105333963256;0.00434825272804889;0.000140153259046018;12.680867484954;0.470687927329891;26.258234255773;4.431209008746491;22;novembre
13855;13856;2016-11-05;33281001;38.144708743182704;0.0;0.0;4.0;1.3164944102534;-161383.48428074698;9138.844339505891;13918.638401973201;0;36.579648880650794;90.2145151233539;0.0;4.64047352961827;0.0;4.737392123926701;1008.8116979226801;0.0;5.33422748001737;4.33674361708319;0.004284459824575379;0.0023229606217273;7.11416950224622;2.37166792160362;12.4300176918628;-0.209337826061008;22;novembre
14107;14108;2016-11-06;33281001;7.64675435018169;0.0;0.0;3.0;1.33446177771493;-132020.410180103;4560.07646563714;9823.668330046601;0;10.295756331299199;85.5551740267372;0.0;1.9158018075721002;0.0;7.87215842589844;1009.94171616262;0.0;3.59403516973767;4.41445978705375;0.006176173569859221;0.000171272885716686;5.21003701647793;0.591646631074094;12.421304202116001;1.3403988257655601;22;novembre
14352;14353;2016-12-05;33281001;0.0;0.0;0.0;2.0;3.0840920202442;-176796.183512413;44694.9929576535;67439.9326292219;0;137.295998997792;93.1291465622954;0.0;0.0258106285286907;0.0;0.0258106285286907;1025.31979739275;0.0;7.86607369263559;3.2802785291993497;0.00516774894993263;0.00287613971491485;9.729582935974461;-4.03009644396022;19.310641241085698;2.23379631788741;22;décembre
14597;14598;2016-12-06;33281001;0.0;0.0;0.0;2.0;1.29158926253297;-181515.845301234;18648.2762629901;14813.0922097726;0;11.9955687818384;96.6993333741589;0.0;3.2842645726375097;0.0;3.3371923659772005;1030.06953671324;0.0;5.977791543634289;6.43792545984812;0.00669340813578635;0.000903065361635059;8.90311086511894;-1.5426753973201799;13.4515554845575;0.624843388674946;22;décembre
14842;14843;2016-12-07;33281001;0.0;0.0;0.0;2.0;1.88977038498234;-206532.850869821;24974.3869509988;31207.0211410678;0;23.9252278189423;94.68923354677129;0.0;0.9219685787991669;0.0;7.54081840281617;1031.35671333444;0.0;4.31903251601011;4.84821442618781;0.00542156610094644;9.801442721346701e-05;8.00949207470125;-2.35592971457435;10.478525191545499;-0.814802043018877;22;décembre
15087;15088;2016-12-08;33281001;0.0;0.0;0.0;2.0;2.52595039665913;-212232.77590973102;43121.505111099;58381.6501743779;0;110.288109492966;95.3118963203057;0.0;0.395685297132046;0.0;8.0;1031.37666305643;0.0;5.73049106888292;4.35178764623956;0.0058003926089049895;0.00161881796768511;8.787903238808768;-3.14570305048209;10.9150914415657;2.5858488082280497;22;décembre
15332;15333;2016-12-09;33281001;0.0;0.0;4.478547021949651e-08;3.0;1.8484921924585;-213537.558554107;28621.6877550766;34968.4729520665;0;40.44799195774579;97.0475897925542;0.0;2.06530308626671;0.0;2.3388280207422203;1029.63390336624;0.0;5.182214549206769;6.8569284006724205;0.00622111732001515;0.0026935066367421603;8.25785085075211;-1.7263565467501298;9.88985644877561;1.9660526091243797;22;décembre
15577;15578;2016-12-10;33281001;0.0;0.0;3.28491744201263e-07;2.0;1.47712419392232;-200076.734613227;26441.469219451803;29001.7406234892;0;38.921025149955504;96.96566895884921;0.0;5.07695921627985;0.0196414711026477;7.99655320658486;1026.32669961771;0.0;3.7344149616219102;5.876048433359919;0.00423398888856842;1.15537079221897e-05;8.277410425981781;-1.7779251002682501;8.793049889033691;1.477083373845;22;décembre
15822;15823;2016-12-11;33281001;5.13719764424362;0.0;0.0;2.0;0.365050576715372;21579.079337776002;-7517.36816009783;-7063.2347441434495;0;12.867732879335101;91.0500747814256;0.0;7.999501967394849;0.0;8.0;1027.20728705317;0.00537737812271084;7.56911989833828;1.9605651519048;0.0021085577795891897;-0.000527629747628036;12.627119172737;-0.984575721427999;25.847309189295803;-1.4918243886249598;22;décembre
16067;16068;2016-12-12;33281001;1.8550039711044;0.0;0.000115812446900178;2.0;2.4292833535716296;-8974.52551864079;-1161.8509769586;-24896.1155459661;0;298.624032849703;98.9377998684489;0.0;8.0;7.71298558731361;8.0;1026.1464467999;0.0;8.2751867249241;-0.8144183992972399;-0.000224708612848256;0.00047228061201260596;10.877827204015801;-3.92232509266294;18.591392952191697;0.588192331142599;22;décembre
16312;16313;2016-12-13;33281001;0.0441665612161162;0.0;0.0;2.0;2.82268841139592;-239656.791515867;19580.382113809;67326.1499123984;0;103.710919811955;88.3369541626701;0.0;0.000572024012458479;0.0;3.35127951245273;1021.1395037679699;0.0;3.69080719996327;4.16973698239089;0.00452813470610433;0.00254442113143266;6.85907032452224;-3.4362847909210097;7.3596413724003495;2.70312725897966;22;décembre
16557;16558;2016-12-14;33281001;0.0;0.0;0.0;3.0;2.5078107390148396;-192783.042470592;35193.0019352879;50432.508235377594;0;83.1074733133245;95.4624855739457;0.0;0.27605379396526003;0.0;0.27605379396526003;1021.1123603805802;0.0;5.633046757908901;5.06512981625876;0.00622318245252519;0.00340370967342393;9.278795966872519;-1.8384306274233402;14.5254252858581;3.01897475583741;22;décembre
16802;16803;2016-12-15;33281001;0.356232946087849;0.0;6.998261635016201e-06;3.0;3.8862373720111;-10154.9051265543;14403.405109676001;27377.4900955007;0;299.419363668793;97.7013628880643;0.0;7.5426220426431;1.1263155462293302;7.6079665103771505;1018.92949054009;0.0;7.53611945671879;-0.7312445836179309;-0.00023595248218510298;1.95645536270436e-05;7.39342131056196;-4.010274198663439;12.089753212785801;5.1897853254908695;22;décembre
17047;17048;2016-12-16;33281001;0.0012275919439154802;0.0;0.0;2.0;2.02826149556777;-216249.804982288;19628.1882324224;34410.8167437605;0;42.93117964994679;93.1071084534126;0.0;0.8847857780366128;0.0;3.7708699838529505;1029.58018358612;0.0;7.44780134881526;3.8754465868016403;0.00450172889136393;8.757571426122371e-05;9.19766847305608;-2.64594267314766;17.941558252262897;-2.70749687106624;22;décembre
17292;17293;2016-12-17;33281001;0.0;0.0;0.0;1.0;1.3787762112616;-179575.465768742;18383.4487165947;24406.461568773102;0;35.9742501283868;92.320376052903;0.0;0.11348983504362802;0.0;0.11348983504362802;1037.46632131922;0.0;5.27590080538568;5.89969591765344;0.0095285380549828;0.00121821692203133;7.517365424713599;0.0583852295703803;14.2319665856478;-2.23978089983388;22;décembre
