;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
2662;2663;2016-06-30;33281001;19.257227757199896;0.0;0.0;4.0;2.13173303037595;-306519.079560757;-137159.771826916;-136418.64272288;850983,203803982;155.830268638338;77.6602221194904;0.0;1.14840800441775;0.0;1.15098195393957;1017.8752090204599;0.0;18.988423739676897;-2.14401040549726;-0.00143185221047347;-0.0006387193478484361;13.479353675961098;2.9962972614575802;25.9780472964048;2.5172945084727596;7;juin
2914;2915;2016-07-01;33281001;23.495436782906697;0.0;0.0;3.0;1.54272295225942;-135842.10843408;-99222.22844974439;-114425.64651205199;607256,339541942;170.065984935927;79.35842549073709;0.0;4.98622806175498;0.0;4.98622806175498;1019.0857892506099;0.0;19.1630847653657;-2.20095905492545;-0.0021546638381712397;0.00036513653490780296;15.0841252699706;1.34361577651807;28.9785506114727;2.7450543979134703;7;juillet
3166;3167;2016-07-02;33281001;68.25556020965901;0.0;0.0;4.0;2.95832547609286;-252181.49006637302;-342685.70813895104;-102286.786488;790932,9310911;555.923055194214;74.165012349277;0.0;6.485144896005;0.0;6.62303763495956;1021.9207134514801;0.0;18.223338220510897;-1.84072764163955;-0.00159010844173267;-0.00134947610135767;13.1408191275517;4.98543498010875;30.726489500725602;-1.39248471392038;7;juillet
3418;3419;2016-07-03;33281001;20.51341270514;0.0;0.0;3.0;1.6323644840815201;-217739.505245727;-114595.171033575;-121179.672130931;717666,978770356;100.500399378251;72.8055051862145;0.0;4.4952339219322095;0.0;4.52522431908756;1024.5051037937899;0.0;17.3962900001038;-1.7699124427284398;-0.0011718219425669901;-0.00189414663738533;14.231308321984999;0.8263176206524141;27.4642597987522;2.8976674605065;7;juillet
3670;3671;2016-08-01;33281001;5.004618900328389;0.0;0.0;4.0;1.54263116140204;-301987.40910596104;-47294.4495611763;-70212.59470412589;680914,310717721;60.9049202123689;79.6799775486646;0.0;0.0014582464388296801;0.0;0.27919493282936203;1022.1041091838499;0.0;17.803269683016;-0.7786501052514301;0.000743305547186311;-0.000621447424696113;11.6033336534371;2.03068627889524;19.1650073632477;1.5598012775908703;7;août
3922;3923;2016-08-02;33281001;3.21046089834613;0.0;0.0;3.0;1.4241968505533702;-259223.87705108;-37908.436818224305;-65814.9579848806;624610,280064044;80.3574993350864;80.90146645219379;0.0;0.0;0.0;8.0;1022.8338058730901;0.0;17.4012664084139;-1.3696982477002502;0.000475944083589168;-0.000409175601043965;12.155908336872;-0.420079557694424;27.2111907511708;2.5850799488641503;7;août
4174;4175;2016-08-03;33281001;3.73457116814667;0.0;0.0;2.0;1.3056025642840101;-301720.72481179197;-35484.442160542596;-58103.3062599053;667105,975222974;124.648912274734;77.17057300251821;0.0;0.18626359432275302;0.0;0.18626359432275302;1018.6131589430499;0.0;18.2074961831405;-1.7456242028888402;0.0005186442211199731;-0.00102029129869106;13.6562226735056;-2.14166893316319;18.4836353674773;1.33855688266036;7;août
4426;4427;2016-08-04;33281001;105.058688144729;0.0;0.0;3.0;1.5845461134571799;-44709.873786214004;-32563.522517513702;-23929.7855109671;59013,5626713181;102.75123197516301;86.21490089567841;0.0;6.45537923302876;0.0;7.998170818802871;1016.0600208737401;0.00302825280942846;19.7198178370117;-0.8730506454167261;0.000569768037400411;-0.00021444458443066299;16.419446166598803;1.13004124718772;40.8159662648672;2.42987099750243;7;août
4678;4679;2016-08-05;33281001;12.7960228256105;0.0;0.00016005579219953602;4.0;0.82993425001754;-116253.723564493;-107787.362130023;-103501.65506206;523010,592647366;40.2591233873721;97.7722460325532;0.0;6.785116454758309;7.30198115838032;6.785116454758309;1024.3595672541499;0.0;15.0217064639204;1.06946360411646;-0.00053287569188808;0.00071076618384896;10.236347419029599;1.4169208556413702;17.5983763113618;0.8446306497221779;7;août
4930;4931;2016-08-06;33281001;2.42137776968872;0.0;0.0;1.0;1.12381411702609;-280727.78193476197;-30253.5190330566;-62806.63870452731;636312,500023718;136.941334793815;85.6870913248756;0.0;0.0285800344492552;0.0;4.3992574359079;1028.6938500679198;0.0;16.2742807486712;-1.14982916795496;0.00177187599938235;0.000803666091047256;8.740478809189991;1.16573329269891;21.260516417038602;-1.8786309423843601;7;août
5182;5183;2016-08-07;33281001;2.59128588257383;0.0;0.0;2.0;0.964465065853032;-267968.93835793;-38097.1796518216;-50767.491777015195;624500,697559781;122.80238947273001;71.9611751197793;0.0;0.0;0.0;0.0;1029.27765550524;0.0;19.137966830461398;-1.26398271722255;0.00112247176416615;-0.00139247033545268;15.1749983564019;-1.62990237917851;23.3456216588374;-1.13335484435848;7;août
5434;5435;2016-08-08;33281001;5.01003323191649;0.0;0.0;4.0;2.7299855746694903;-276558.82368329604;-48550.266966869596;-86714.4298208783;613707,055348115;197.14145479941;76.7223313417774;0.0;0.00110501498837025;0.0;0.00110501498837025;1025.63041971627;0.0;19.451949295300103;-1.8847491680440398;0.000162911415383779;0.000456528484238499;13.5710562154651;3.63516647380768;24.827731891012697;-2.85904560583317;7;août
5686;5687;2016-08-09;33281001;25.3660043222381;0.0;0.0;1.0;3.7651711755653197;-137342.78153208198;-34614.3590296728;-55949.6069940719;250042,929696836;442.58292776830996;81.6136604402168;0.0;1.6016570809368;0.0;8.0;1023.4400123246901;0.000191770276970772;18.3806531296264;-1.44063122582558;-0.000387444690188038;-0.000556043178820451;14.057925436624599;-0.14387445860575301;33.2094512864705;-6.4824948922343895;7;août
5938;5939;2016-08-10;33281001;5.5363652732716;0.0;0.0;1.0;2.30087696559196;-310331.661623807;-47090.8832869761;-53857.1913704142;612576,262959446;228.84771814095;65.61189568905;0.0;0.0;0.0;0.0;1025.42849890811;0.0;15.1301248328863;-1.82268525684527;-0.000826347718008804;-0.000658840586539984;10.621617053455198;-0.761245803377747;14.3796004205942;-4.0126787290823795;7;août
6190;6191;2016-08-11;33281001;3.54443512977493;0.0;0.0;1.0;1.84934783884135;-278188.205317033;-44028.3768539524;-44486.7581756157;580128,628791887;187.41237048211002;64.7234331888431;0.0;0.0;0.0;7.917288863906079;1027.89313744512;0.0;15.251794131908401;-1.6261250936731397;-4.173779924573739e-05;-0.00116638055165231;10.1468860961558;-1.62465548067079;21.984958560789;-3.0066362560037203;7;août
6442;6443;2016-08-12;33281001;3.1907256509655397;0.0;0.0;2.0;1.1472671799706002;-244094.689023858;-22098.937357116803;-48823.1468430149;579121,732865265;127.500280910171;78.492151702691;0.0;0.00036982248520710096;0.0;6.08604775258705;1027.5893466566902;0.0;17.0625583539242;-1.62900428205769;0.00029454418200746497;-0.000785598864334134;14.2248987767906;-2.19463566405961;26.787596724927397;-0.27348480164724304;7;août
6694;6695;2016-08-13;33281001;1.66749601987979;0.0;0.0;2.0;1.58169845827246;-266710.94103231;-51497.9683491721;-27986.7894801575;575450,510985851;96.47207680757;56.380430394246;0.0;0.0;0.0;0.0;1022.75532242307;0.0;19.7067060517106;0.157917207945651;1.76527071404702e-05;-0.0015890752247747699;14.696637485548901;-2.2484772613925097;21.799474091791602;-2.34847456519669;7;août
6946;6947;2016-08-14;33281001;2.4443838772551496;0.0;0.0;2.0;2.87146085710375;-269114.143804248;-60826.7773885909;-16360.068253958701;564646,388500698;167.2493641946;54.514937991250804;0.0;0.0;0.0;0.0;1020.0206036849601;0.0;21.943097790676397;-1.44946926486385;-0.000893600978535915;-0.000165436885958161;17.4508525840727;-4.25980018312481;22.6936205640375;2.4174505285615697;7;août
7198;7199;2016-09-12;33281001;26.003513761044804;0.0;0.0;3.0;3.3375015126997103;-184882.773671461;-20498.2940396679;50879.74482807441;276271,302138236;178.594138909412;62.1264792538724;0.0;0.0;0.0;8.0;1012.45734651106;0.0;20.6707015056243;0.0165485721244387;0.000162973548729348;-0.000471491619640079;17.738835180520603;-3.56598698584028;30.451909117400604;4.18544364145097;7;septembre
7450;7451;2016-09-13;33281001;452.623741997307;0.0;0.0;2.0;3.55260207151928;-237190.54550642398;-16903.3375815548;-1005.37628013128;288433,99648596;321.673543620884;77.38855406311191;0.0;0.0;0.0;2.33615112294931;1008.4997861764999;0.0;22.755591083152105;-1.41351092215242;-0.000372941870164253;-3.93386720122253e-05;18.570881025481103;-5.3097492621195705;31.4948215634235;3.8682751402983797;7;septembre
7702;7703;2016-09-14;33281001;46.8392091709744;0.0;0.0;3.0;4.2224549509687;-95871.29310294769;-131144.099417901;31675.6309875081;167517,610668663;537.086115437213;86.9509859211246;0.0;4.684819212670719;0.0;7.44267857575239;1011.63416681163;0.0;15.9049486685667;-0.9308075856116779;0.0006045684257613741;0.00114391187331915;12.9364002846061;0.0390202060825955;24.5073979479394;7.20179531583931;7;septembre
7954;7955;2016-09-15;33281001;0.41364634751606605;0.0;0.0;3.0;2.2476242352004703;-245320.589998585;-31330.4450872561;3514.6973351801503;264883,157370662;174.516028836973;88.2761052954497;0.0;0.112966504113375;0.0;7.874429702768871;1012.15352914666;0.0;13.8268720695712;-0.805183056870042;0.000318207938087856;0.00025902741242704;11.4783872116327;-1.7821489258754097;20.572293229340602;3.2812342764881897;7;septembre
8206;8207;2016-09-16;33281001;4.7036658601768;0.0;0.0;4.0;1.4460900998605501;-178528.382936547;601.374347957323;-8876.78261255027;224709,435571866;42.3930561169175;85.48570510561629;0.0;0.0;0.0;8.0;1017.72465950906;0.0;14.679521536564;3.31031381807338;0.00249246322840175;0.0006348557687904321;12.3728540681424;2.22355385433589;24.213697886442798;0.0444111672605355;7;septembre
8458;8459;2016-09-17;33281001;3.88848355308989;0.0;0.0;1.0;1.5102047422348401;-87863.9445586864;-21213.6174088818;-5405.364195191721;160104,616210047;291.25775927455896;79.6093395224989;0.0;3.95205913953145;0.0;3.95205913953145;1023.3175856479302;0.0;14.5485727039549;-1.09282114263578;0.00129533986565124;-0.000112281395434243;10.1123873420242;-0.344303815647384;18.8688863157863;-3.75278496560578;7;septembre
8710;8711;2016-09-18;33281001;5.66601271235981;0.0;8.22942552982875e-08;4.0;1.52150857545443;-249151.184231653;9026.28849780697;-7802.110177810791;255071,711684135;41.9051933768281;92.93843429428641;0.0;0.134745605036532;0.0;4.328400156194499;1021.28883962014;0.0;13.863179273543999;1.1390050146476298;0.00195845861926503;-3.2420932186357597e-05;9.41951357575694;2.41244585230559;19.904649581003;0.0519499701822769;7;septembre
8962;8963;2016-09-19;33281001;20.6685424249592;0.0;9.563900418216699e-07;4.0;1.6053850395909801;-180135.89766165602;10607.0516804097;-11165.3765307724;230596,640238445;28.541947326507398;94.08263965497329;0.0;3.64139439973121;0.163329958915718;7.991576820647791;1021.89781239834;0.0;13.7043431871763;2.26366332086401;0.0036185930545862798;0.000604584169473284;12.589609756681199;1.4473362420262599;27.758436027157103;1.59366075113034;7;septembre
9214;9215;2016-09-20;33281001;0.4672627067411789;0.0;0.00025680674987581096;4.0;1.29611374743738;-132551.434878479;-370.765188321103;-25537.3799184995;202028,57683272;31.3578017906573;97.22443841941609;0.0;6.59152811231185;7.76430234676823;7.999373757274901;1018.5797197240801;0.0;11.7548650696038;3.6095130823360497;0.00221787824256528;0.00224228976032688;11.698505442628901;1.81463215927311;19.7308996230727;0.25457675194902496;7;septembre
9466;9467;2016-09-21;33281001;0.0147311033269857;0.0;1.55465059187124e-05;4.0;1.0611418842740301;-189607.695401827;6536.272313066271;-15780.839723601499;224975,537740949;12.8085890654423;94.5622594610678;0.0;2.80953067293521;2.00746998748243;2.84541544710025;1017.18613801506;0.0;12.229374401713901;2.8992222483379706;0.00628000866162395;0.00101246089790461;11.367518575507699;1.05058060731831;18.3207675933959;0.5327427719781671;7;septembre
9718;9719;2016-09-22;33281001;0.0208690630465631;0.0;0.0;2.0;1.1130271617349;-190034.11893172198;6366.49818880165;-9366.25236590621;212429,348174683;29.424963698665103;90.00707622552049;0.0;0.17946134516044102;0.0;7.883785981680799;1019.6380099089099;0.0;13.447388471684198;2.52292398217667;0.00549408365011087;0.000957954041196973;13.0129284165981;-1.55115141407641;19.712953324603898;-0.585194563053975;7;septembre
9970;9971;2016-09-23;33281001;0.0779987520308634;0.0;0.0;1.0;1.74723705170894;-214306.733924453;8296.90946003767;3198.9835764381605;206897,566183516;166.514988318493;89.8781619403873;0.0;0.0504329308574276;0.0;0.44321059683312103;1024.8229470875099;0.0;14.7810570902045;0.0825846859641786;0.00286499022676762;0.00028955414121127404;13.763858750108199;0.9129744076387709;23.364140270686697;-3.2422174666596297;7;septembre
10222;10223;2016-09-24;33281001;0.0122759194391548;0.0;0.0;2.0;2.14191659142221;-190189.51876981102;5032.013354278661;12174.8576304012;204164,419840937;87.2129966510161;81.2153886158554;0.0;0.0;0.0;0.0;1021.21248907875;0.0;14.005883023991199;3.3264052577372496;0.00327236250171134;-0.0010590627871469801;14.2899859231056;-2.92816054442438;16.3453588336706;1.31303110270481;7;septembre
10474;10475;2016-09-25;33281001;225.457552567252;0.0;0.0;4.0;2.3525806262977;-47749.178112492096;-4490.16874088234;17806.2282447725;41314,4058789463;189.33440362143799;83.6840475201508;0.0;2.45736910279261;0.0;8.0;1020.23356909663;0.0;17.6494275234661;0.00959436073082998;0.000490638927211111;-9.486561473660309e-05;13.158871994158499;4.507654004222309;32.0255087434157;0.6945857985960999;7;septembre
10726;10727;2016-10-24;33281001;21.101760571679;0.0;0.0;2.0;0.383080298346771;-59902.4057078924;4367.24277304123;-9180.51312200408;15157,1791599251;49.527686787398004;93.1469853643805;0.0;3.16403898609089;0.0;8.0;1008.5520636959699;0.0;14.9013811863161;-0.0172466091739558;0.0037883464574433898;-0.000588928303790526;13.691586096969399;2.32433318970608;28.916537602318396;1.4138131043524098;7;octobre
10978;10979;2016-10-25;33281001;2.8570553014664704;0.0;0.000359632044499879;1.0;2.55694996847371;314.369124487027;26876.6902336848;797.448768226492;13669,4247325191;120.849484763981;99.110359873822;0.0;7.70087473456404;8.0;8.0;1018.77969677627;0.000329912973398523;9.61376633281689;0.00283584662749803;0.00187863661148495;0.00105490551070657;13.60387839711;-2.41926039597867;25.952146339404397;-3.48969155840761;7;octobre
11230;11231;2016-10-26;33281001;0.0144475371371221;0.0;0.000301437045425332;1.0;1.27328835156739;-49428.686663656204;25356.097634448703;139.141117819454;13682,5639536175;34.3252208771019;98.51208620428748;0.0;6.122401018396929;8.0;6.122401018396929;1025.17700274011;0.0;11.526855127145;3.5018094767085497;0.00130500587287647;0.000692349067253562;12.7698836065769;-0.40769327843874203;24.3787288889289;-2.42525228031164;7;octobre
11482;11483;2016-10-27;33281001;1.17015757986982;0.0;0.000269524509890429;2.0;1.40461817492425;-16656.776887463402;-20875.856138651;-55783.498938075994;9571,97615054361;155.237944091723;97.2864112908595;0.0;8.0;8.0;8.0;1032.0368565496801;0.0;7.59137146969654;-0.477965825475397;-0.00130798014433984;-8.95903704407284e-05;7.29489838369193;-2.5535581663735;8.949596758174721;-2.9833321511986806;7;octobre
11734;11735;2016-10-28;33281001;0.38740881293130097;0.0;0.000328921250921871;3.0;0.588795966366583;-71675.0009782832;-2138.46886315142;-34558.0454240552;11473,6365806145;28.3280722431148;96.9457438810012;0.0;7.940851459841759;8.0;8.0;1031.81587217725;0.0;3.0806735863632406;7.877510122526539;0.000183563974271233;-0.000198479270473598;8.796661230176712;-0.7836374550815579;5.76070478110296;0.478387277846836;7;octobre
11986;11987;2016-10-29;33281001;0.594817795426164;0.0;0.000294263710646662;2.0;1.5844617395249598;-18308.6631752506;-8604.515208177329;-39824.4765277329;7995,52232565562;64.06671256142329;97.2510326725683;0.0;8.0;8.0;8.0;1029.57365873915;0.0;3.9880191404232;4.81372478218919;-5.33534840741596e-05;-0.000216436799809412;11.814331436205599;-2.54917338127033;7.324555598956509;0.24890172433149804;7;octobre
12238;12239;2016-10-30;33281001;0.0902603813519566;0.0;0.000296454984454444;3.0;0.6096330700880489;-34585.955373122204;-149.738346266469;-27973.721865738302;7849,54636913392;13.125771248968;97.4646518364708;0.0;7.994743385082169;8.0;7.994743385082169;1023.5925331303399;0.0;3.4786191850654102;10.686693243682901;0.00141097404178292;0.00115149517957013;11.7110035307645;0.0510577454074384;11.652832288295;0.790397977925715;7;octobre
12490;12491;2016-10-31;33281001;0.158694037848934;0.0;0.00028372182034040603;2.0;1.4539020431271699;-21291.6366376105;638.5503559864981;-24778.8561574515;6062,40234973583;44.397165534600106;98.0858000852891;0.0;7.9648851337870195;8.0;7.9648851337870195;1021.41908457979;0.0;6.05273812116276;6.94859221882446;0.000857356234982452;0.00289233621723009;11.296779018268001;-2.13171175531194;13.1671701431335;-0.0415186995580057;7;octobre
12742;12743;2016-11-01;33281001;0.0;0.0;1.3814900852119301e-06;2.0;2.83271842359825;-201098.496901406;53211.0793606403;47217.2822822596;6816,32725881593;107.74112227294;96.778492403705;0.0;3.20290011346313;0.25;3.91914029730178;1021.62598501619;0.0;7.21453054255507;3.0455068401854404;0.00291469736467283;-0.0008952204234696491;9.62961850911381;-3.5095519159993;10.6067832291005;2.2179522809342003;7;novembre
12994;12995;2016-11-02;33281001;1.0286927881034;0.0;0.000303826586106598;2.0;1.8088116696716299;-8951.95322125913;-1570.5614470233802;-25559.99128681;2973,39170592412;122.71579905402001;98.4826310305906;0.0;8.0;8.0;8.0;1021.2123020362801;0.00012046389220173899;7.900561966003179;-0.6809040509781601;0.0013310703946452901;0.0021881418987071397;9.36099535638118;-2.40035268543169;17.1298252783594;0.7785244333889699;7;novembre
13246;13247;2016-11-03;33281001;1.5848250853069898;0.0;0.000155746429808724;2.0;1.32158321574718;-18974.306928917602;-7988.875611342851;-45068.2921593909;2676,45467829516;145.417168253098;97.65758686415458;0.0;8.0;8.0;8.0;1020.6545523999699;0.0;7.17899825056064;-1.13662258474219;-4.83247391134549e-05;-0.0012898035251757301;9.276978672301901;-2.50927361106959;15.408799122988698;-0.900095003952208;7;novembre
13498;13499;2016-11-04;33281001;1.44478109902781;0.0;0.00025758871489572004;3.0;1.40672443146002;-8088.47485723134;-2775.7278298509004;-29931.275423335897;1357,22707748413;150.600024298433;97.6018880613224;0.0;8.0;8.0;8.0;1015.4819321725099;0.0;5.3038323728786905;-1.04396955206247;0.0011690626018538198;9.7500282773374e-05;11.2124431095957;-1.66416442406353;16.2246169931885;2.7281915098428;7;novembre
13750;13751;2016-11-05;33281001;9.018237902253189;0.0;7.778427510776421e-07;4.0;3.1157584853225;-27031.491221104;-1632.3619355029098;-7453.048956081659;913,844924151465;94.43782226241501;94.9904121198294;0.0;7.942307692307691;0.0370144126863864;8.0;1005.3084881277699;0.0057275823568538105;11.7485291141783;-0.5688623073845172;0.00170909304765953;-4.7320812964752e-05;10.966645608854499;4.338698856895411;24.064334708440104;-0.6847068638334949;7;novembre
14002;14003;2016-11-06;33281001;62.600508242706205;0.0;5.57716211439104e-07;1.0;2.12561258394572;-612.630334661118;9445.06197002775;10676.738041152801;407,821423972753;123.10457662734699;94.4721019103768;0.0;6.6143968412974;0.163329958915718;8.0;1008.6654939603699;0.117353953263606;4.509682050782269;1.23151376648526;0.000692313914371676;0.000236778139760246;7.35597985764217;-1.7103738933803;15.7223303989786;-4.35243099800671;7;novembre
14247;14248;2016-12-05;33281001;0.0012275919439154802;0.0;0.0;2.0;1.21650676477784;-181546.64117981802;27997.281217228;44783.6796240792;0;111.139775677918;91.7655160557933;0.0;0.0559126255074915;0.0;1.02470923386087;1020.25751137513;0.0;6.786960425503559;1.8810512771480101;0.00314015088553927;0.00233920413002892;10.2469588804597;-4.45867544733612;20.4067442432288;1.66111772961721;7;décembre
14492;14493;2016-12-06;33281001;0.0;0.0;0.0;2.0;2.2089628637435696;-162551.637691399;28606.7385531937;30003.241972725602;0;79.3359157011621;93.6445647157887;0.0;0.39119509179774703;0.0;0.39119509179774703;1027.13250725916;0.0;5.270123753175151;3.63612132498343;0.00582052934022062;7.33797111360165e-05;9.91450716368251;-2.9560402468815203;16.9878496006131;0.681634858795001;7;décembre
14737;14738;2016-12-07;33281001;0.0224735483648033;0.0;6.195527200217061e-05;1.0;1.22071876678744;-127965.777394394;5480.40652341081;-17963.8909777697;0;14.2529694939559;97.8215857420352;0.0;4.2049869884543805;5.42069277724661;8.0;1029.8645342674301;0.0;1.67152162900002;7.8767118770593;0.00180547558555355;-0.000462563078277532;9.13601146413669;-0.9670251835041891;12.140266065311598;-1.09113851898373;7;décembre
14982;14983;2016-12-08;33281001;0.0;0.0;0.0;3.0;3.0424705452811;-222902.373956013;37097.037343573196;74413.3441203225;0;117.60061320081002;91.8067018378467;0.0;0.0541288390653135;0.0;4.343572151945129;1031.7559891991;0.0;3.49536637742469;3.6486610710632403;0.0037002400336025;0.00149714203607787;7.69298752248289;-3.2458041164323395;10.1262607372753;3.3799365753451003;7;décembre
15227;15228;2016-12-09;33281001;0.0792996288252736;0.0;0.000257763904112821;2.0;2.74453613787893;-1332.30865678415;11999.9942775452;-8285.81780358843;0;131.383597280685;98.9899785706527;0.0;7.8741321382071305;8.0;8.0;1031.306331756;0.0;5.01316392814102;0.9056729799196128;-0.000739043717662092;0.00018324134518723102;7.2995739441335;-3.5780532360077797;8.51228950469476;2.58716718549646;7;décembre
15472;15473;2016-12-10;33281001;0.319758794035212;0.0;0.00023606005126377598;2.0;2.1674173035166397;-23462.8945788879;-5952.54899440014;-32563.625992919904;0;81.02717724977191;98.4165731569534;0.0;7.87685744660174;8.0;7.9853515940242;1028.10265674729;0.0;1.9118703899775003;5.11964212813475;0.000554676171583744;0.000535656487222443;7.297297255334481;-3.15478726179618;7.40969184416578;1.4919094106834798;7;décembre
15717;15718;2016-12-11;33281001;3.24659660743071;0.0;0.00025697560092346;2.0;0.9627660909817191;-11981.4643772967;-6846.12754662845;-31966.658927572702;0;50.795815248096;97.2192443602538;0.0;8.0;8.0;8.0;1028.25186317069;0.0;1.7719703352210598;0.6872868174313229;6.19922161008791e-05;0.0011337512486863;9.12809676490119;-1.06768419399817;15.9295233391165;-1.09488303529255;7;décembre
15962;15963;2016-12-12;33281001;0.474498917052923;0.0;0.000247928898567212;2.0;1.3259565109355802;21046.1270210991;10487.3617027944;-9429.557562534179;0;184.004088344926;98.56460670698641;0.0;8.0;8.0;8.0;1026.2026205223199;0.000258364718728679;8.51603267025833;-0.0581058157428895;0.00143503302436361;0.000815991991568673;11.4492189884126;-2.21191304601088;21.1766448363783;0.6814682019076109;7;décembre
16207;16208;2016-12-13;33281001;0.8779469082286979;0.0;9.767552300826821e-05;2.0;2.2689009239061697;-27676.5677611791;-10520.2189599156;-43799.7117691529;0;107.66557233556999;98.3140067733118;0.0;7.99926035502959;7.845136760697731;7.99926035502959;1024.70830925379;0.0;4.07701236335291;-0.8309844578952259;-0.00024255333213274902;0.000816346346426646;10.7417411729633;-3.6663749598995095;15.9619652539552;0.689756338068507;7;décembre
