;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
2702;2703;2016-06-30;6088001;314.612297493732;0.0;0.0;2.0;2.7010200650057996;-346534.693380719;-172322.948089603;-344121.585316439;2937739,8707211;330.567884972319;84.6631805939069;0.0;0.375359433990719;0.0;0.375359433990719;1015.5745925594;0.0;22.2389453096808;-0.929948793566833;6.971608603389139e-05;0.0101164288648261;17.5749519411271;-3.5443021339451897;36.8026697951282;3.6412872993969705;13;juin
2954;2955;2016-07-01;6088001;274.647005244683;0.0;0.0;3.0;3.034559841422;-335430.380766397;-152942.08780599;-332353.404250641;2960118,40290236;251.859607521446;87.21560796070659;0.0;0.7822594163603971;0.0;0.902664551147709;1017.4307814677802;0.0;22.962405870589105;-0.904652730502672;9.22970116234111e-05;0.010711396924174998;19.8505200456217;-3.65513889296566;35.233223617076895;3.2934845194249904;13;juillet
3206;3207;2016-07-02;6088001;375.002066061952;0.0;0.0;3.0;4.895615380431741;-309638.860035067;-235035.74999999898;-354237.862590096;2913829,84665107;200.245903789763;76.6176480548439;0.0;0.0;0.0;1.71854099428375;1014.8695439484301;0.0;24.135515981816397;-0.682899666792757;-0.0020715134929967603;0.0115116870776844;19.8816680760952;1.64922947534064;40.08356828478279;6.7941335755313;13;juillet
3458;3459;2016-07-03;6088001;17.634163934767102;0.0;0.0;3.0;2.9730533368136203;-348189.04882062104;-166088.090000156;-317136.803343315;2946547,44944357;82.336347547595;84.3888112049172;0.0;0.15275464426263502;0.0;1.9396956270500703;1014.3021711774198;0.0;23.6755016766407;-0.46831320852561104;6.03516510116064e-05;0.0124964219083879;18.2846257150173;-0.322721874035805;31.4897265567561;4.11475036139021;13;juillet
3710;3711;2016-08-01;6088001;177.115576044889;0.0;0.0;3.0;3.5035489368210797;-370031.750160461;-329976.453928472;-304172.436479348;2888064,01584982;137.04653907020202;67.88391370762379;0.0;0.0248911952511723;0.0;1.16592214352034;1013.25276268252;0.0;25.427738567487395;-0.775329115639575;-0.0005324222069710991;0.0109280875982888;17.4768310573287;0.8033404216985209;30.2091401927319;5.393423906483839;13;août
3962;3963;2016-08-02;6088001;328.476502291744;0.0;0.0;3.0;2.7258500924088698;-346947.162005072;-190199.71458816802;-290627.215329187;2777370,1987307;156.878499941028;81.906651102895;0.0;0.00781354983819442;0.0;7.85640608883716;1017.5354525840401;0.0;25.171252947122998;-0.84148842109698;6.00018104690812e-05;0.0109650626625707;19.4737099514292;-1.02810893097922;35.9793382932112;4.33402961347749;13;août
4214;4215;2016-08-03;6088001;3.87887895081091;0.0;0.0;2.0;3.23978355246924;-364303.90308929;-218608.929110529;-305541.737134951;2860789,14334273;351.629316554059;79.0562233856235;0.0;0.0;0.0;0.7325645434145128;1015.24261339244;0.0;24.923976539758396;-0.9452058573797328;-0.0005316463407751941;0.0102336799525103;19.0310219938307;-5.03357187504302;32.5268446340342;1.4326360919149501;13;août
4466;4467;2016-08-04;6088001;92.409586332446;0.0;0.0;3.0;4.16139072963108;-381527.55650234706;-340884.76384711;-334572.110639114;2859002,93360018;195.128445862792;72.6752233011666;0.0;0.0;0.0;0.32230499813495195;1013.69074953475;0.0;25.1561343494583;-0.9623697876913829;0.00019829740589388502;0.0114208316698792;18.3049487008699;0.325595258283989;32.1236255449331;5.511568272791929;13;août
4718;4719;2016-08-05;6088001;131.706306729232;0.0;0.0;2.0;15.7297314521669;-368752.21592522;-1498946.12094686;-590445.211228878;2866968,06069135;286.953026382134;60.911203795103596;0.0;0.090823040363801;0.0;0.21702455226663198;1010.51312796497;0.0;23.862639431942302;-1.45296091387446;-0.0012086001858007199;0.00321616476738366;16.796691195044;-23.4796107425209;27.7640217030857;-0.122504004946688;13;août
4970;4971;2016-08-06;6088001;18.8696278381396;0.0;0.0;3.0;2.95205142904535;-431972.32947934297;-177586.112959865;-297004.60215904104;2885299,93509387;82.2374634716;75.3165425129509;0.0;0.0;0.0;0.00213016278644991;1018.9933405746199;0.0;24.1039363180604;-0.065483125485116;0.00139924788225298;0.0142026284014196;15.7327763555674;0.9768210333859642;24.5386087165098;4.07798350423404;13;août
5222;5223;2016-08-07;6088001;4.66866528335982;0.0;0.0;3.0;1.31603076335446;-411027.493805534;-230738.44654846302;-275819.81682159397;2871948,80176424;79.2605091186647;72.3797439479768;0.0;0.0;0.0;0.0;1022.04966850658;0.0;24.520048720756304;0.342366992641463;-0.0005092151938519679;0.0140290236667044;16.101111226745697;-5.9825613989087305;25.276158849650503;3.32153302707597;13;août
5474;5475;2016-08-08;6088001;0.0381345019559399;0.0;0.0;3.0;3.90546432138628;-436651.300802595;-312686.27306866803;-295599.095737238;2883426,88439297;17.846036121364698;61.55592107159001;0.0;0.0;0.0;0.0;1019.10474559464;0.0;25.0290346326971;1.65396273566057;-0.0007975588906428531;0.0169465376924952;16.5265006668393;0.628251965601506;21.6069979071617;5.625139055875501;13;août
5726;5727;2016-08-09;6088001;580.041493970202;0.0;0.0;2.0;3.08602637264767;-374671.846092231;-190424.86084175398;-303092.798784036;2752058,78427672;200.910554436969;78.93061793806741;0.0;0.0;0.0;7.76291458937615;1013.62478221916;0.0;24.0491985410778;-0.805040979254947;4.1120196804191e-05;0.0112438441415647;18.1187924321945;-3.6325674715917997;32.656037504537395;2.41156033548762;13;août
5978;5979;2016-08-10;6088001;491.16292340745;0.0;0.0;3.0;3.19614518256679;-379307.86931753706;-310107.062129024;-274168.990674512;2819137,19773149;221.74708334450298;67.819682894401;0.0;0.280351203827044;0.0;0.27774767153249397;1011.3260940526;0.0;24.155451561464897;-0.7804968385616959;0.00023194800617992202;0.00977687553567365;17.516901723430802;1.4079903391830302;29.309100733778898;4.6243459337129105;13;août
6230;6231;2016-08-11;6088001;51.452059417847394;0.0;0.0;3.0;4.98536531747449;-405161.070787077;-469428.962976931;-273571.682929534;2777075,455585;588.435734512734;55.664674893910295;0.0;0.59026149252415;0.0;2.30165638226107;1018.6319598869699;0.0;24.2715558023125;-0.590514649970821;0.000380427549400045;0.00952007269307955;14.2239455005598;-3.99094557485653;24.9097301875736;4.9252007357136;13;août
6482;6483;2016-08-12;6088001;1.1559174238719399;0.0;0.0;3.0;3.06431233804734;-430639.645982391;-274800.866907123;-284621.383297938;2815556,0972259;176.79521498159698;62.7687866878205;0.0;0.0;0.0;0.0;1023.99439336216;0.0;23.3984973513813;-0.6532139089977099;0.000386762743760377;0.009848441717202859;14.8798514332826;-0.32751708625438697;26.7197440070449;4.33536637313232;13;août
6734;6735;2016-08-13;6088001;1.04870209965163;0.0;0.0;3.0;2.66162446419023;-398271.229272491;-198724.752937795;-300684.887857217;2796138,1219387;100.69252668280701;71.8380857414332;0.0;0.0;0.0;0.0;1024.32832613437;0.0;23.955831889796702;-0.529792464742957;0.000163737871483008;0.0116212409530831;15.177522803931101;-3.63957852156457;26.657939177021102;2.7823744927373397;13;août
6986;6987;2016-08-14;6088001;1.03095658519309;0.0;0.0;3.0;4.0679244710416205;-426924.601785785;-227944.50988101802;-324040.773230572;2813176,53847146;112.88193216198201;70.5714243519197;0.0;0.0;0.0;0.0;1021.50384127151;0.0;24.190159635330602;-0.681403594508076;0.000530273999065646;0.012950028983012;16.089839544716302;-0.341663903702289;22.279366057759106;5.25570733964561;13;août
7238;7239;2016-09-12;6088001;878.69671735517;0.0;0.0;2.0;2.60714778133921;-315344.684749369;-182263.72923064;-222462.361760153;2137966,31958341;255.88752053259302;69.1557333445189;0.0;0.00198853466509627;0.0;7.7522855895594205;1017.63492379402;0.0;26.019942791836602;-0.6898773352886489;-0.000134841148931279;0.00876153303222612;17.2843058500235;-3.751478146085;37.744756107466;2.71668842673538;13;septembre
7490;7491;2016-09-13;6088001;943.773781185793;0.0;0.0;2.0;2.88035808389747;-287367.410972957;-191605.205284116;-204504.75731541;1970606,14837383;256.524893507714;67.9573107732948;0.0;0.00293527368129623;0.0;7.89794995757192;1015.0320055536699;0.0;25.8565360627041;-0.7163943329642241;-0.00019898182392418301;0.00860450053313951;18.203572465039198;-4.79546860589474;35.7918300313031;1.1500334879237901;13;septembre
7742;7743;2016-09-14;6088001;982.188191468569;0.0;0.0;2.0;8.54197224200926;-279734.422572258;-294998.613149637;-297160.721580045;2066189,45380497;325.326121058549;78.7966242849962;0.0;1.03653927051501;0.0;8.0;1013.7666329379902;0.0;25.007404617520102;-0.989905290564824;-0.000301895728347169;0.00551950942823177;17.0231040579616;-10.2365892641392;36.926028297923004;2.14642032314443;13;septembre
7994;7995;2016-09-15;6088001;24.759416923742105;0.0;0.0;2.0;3.83014793406986;-383214.727857235;-470406.12230921;-163604.544727811;2173960,22255754;966.895430826807;54.333310600622994;0.0;0.9590400349877221;0.0;7.902830520256621;1014.4682703170402;0.0;24.080616960320803;-0.9903348188627209;2.86022780338656e-05;0.00536810920263015;13.0060066063831;-4.63200053886975;21.339286029338897;2.5677805304003702;13;septembre
8246;8247;2016-09-16;6088001;351.16146220874197;0.0;0.0;3.0;8.00504916397318;-206832.096387147;-586842.631856912;-91007.9706907276;499829,511617898;689.2434849530881;64.5285829365317;0.0;1.38751936523166;0.0;8.0;1014.45639325425;8.00481592121561e-06;22.2652412967688;-1.18516595565779;-0.0005167890286788611;0.00266706531581083;14.398330120615;2.3310304241313298;31.111379842841398;9.25726404195299;13;septembre
8498;8499;2016-09-17;6088001;117.65684501463001;0.0;0.0;3.0;1.30762276091972;-368978.77317571896;-351616.630031109;-122962.084460026;1993665,20208478;391.438338977982;49.682950467377005;0.0;0.148917831297273;0.0;7.69153915495562;1010.8823658868199;0.0;23.104972429136602;-0.9713734514571122;-0.000623988953528779;0.00560933731641524;13.4321525086394;0.629068561873269;24.3349704511056;3.89314570356511;13;septembre
8750;8751;2016-09-18;6088001;387.843296373176;0.0;0.0;3.0;6.50113653208326;-379793.16975283896;-654755.90862369;-295897.667127621;2067936,31588531;399.302244624007;57.3158937506378;0.0;0.960441237191904;0.0;7.753714455557179;1009.5764700833599;0.0;21.3331855276498;-1.12479913028801;-0.00037342923133951096;0.0054803610905543795;13.9850752975996;0.748904887383068;24.4918726549368;8.683923912074551;13;septembre
9002;9003;2016-09-19;6088001;109.31135653646099;0.0;0.0;3.0;4.70482798246587;-420671.21985519206;-387492.38687944296;-225208.45999337398;2237890,96390652;103.956602570893;68.0847237226544;0.0;0.0;0.0;0.0;1010.7618263602001;0.0;22.0921448640526;-0.76619379340265;-3.95141288667808e-05;0.00798564203552225;14.2193315039709;-0.9366269588208729;21.201146516366897;5.81735633470815;13;septembre
9254;9255;2016-09-20;6088001;131.687484031223;0.0;0.0;3.0;5.0121899513770005;-437195.64519346104;-322301.205836297;-223724.216839565;2219990,47841692;125.641847749242;70.5040115863085;0.0;0.0;0.0;4.73618088676502;1011.10596237438;0.0;22.659845359492998;-0.83847031623645;-5.4838261754942e-06;0.00853723995013055;13.385431297896199;-2.77990123139172;21.223231459342102;5.444904710609991;13;septembre
9506;9507;2016-09-21;6088001;717.221642803749;0.0;0.0;3.0;3.00923624236791;-320408.22662318;-287304.267166137;-218238.68609644103;1871003,40764497;433.457503811925;71.32368120639971;0.0;5.64274459789312;0.0;6.955875954062389;1013.0261481770801;0.0;22.0631851941804;-1.00270104710853;0.000485460117626868;0.00437310923674993;15.9918385738944;-0.450103658789901;33.3748487157427;5.448993976671799;13;septembre
9758;9759;2016-09-22;6088001;1.8610481710348201;0.0;0.0;3.0;4.6309779621917695;-386016.407268646;-372565.951583862;-198832.922620308;2170225,39871788;244.862679063517;61.146634552074005;0.0;0.518091380895125;0.0;0.518091380895125;1020.16864598074;0.0;22.4030295035396;-0.924033942644197;0.000507529434768005;0.00651889221819679;13.539117101363098;-0.737576989558909;22.234093780382;5.76500989899068;13;septembre
10010;10011;2016-09-23;6088001;1.49878241593252;0.0;0.0;3.0;6.23580712504721;-406999.747468832;-513608.49994659;-242626.773710978;2078237,6965673;164.917856010259;63.4708917218404;0.0;0.0272470180767731;0.0;7.94506882492607;1023.41209074217;0.0;21.9700588722377;-1.02165414357568;-0.000862455633181494;0.00689084139145642;14.2009370575848;0.939000434766033;21.5540640683612;7.5882078493450305;13;septembre
10262;10263;2016-09-24;6088001;203.742882661088;0.0;0.0;2.0;1.6644784271395099;-328206.304103259;-192328.349788426;-129274.873889215;1750261,95091247;854.845464954035;60.60285021230829;0.0;0.957681759279905;0.0;8.0;1023.7091289525599;0.0;22.7782947825004;-0.8421882949069109;0.00224349356867465;0.00409522918562909;14.516734739792499;-2.18268778901974;28.5413033246732;2.0879335409699897;13;septembre
10514;10515;2016-09-25;6088001;91.53900144324791;0.0;0.0;3.0;3.9083942445094;-410022.549571755;-371017.927161693;-181936.97475935;2122054,22925543;332.163847103367;64.7557357644473;0.0;0.223020859702962;0.0;0.223020859702962;1019.0876821461699;0.0;22.7647765460712;-0.983150267556994;-5.65813695830686e-05;0.00635669335453389;12.5163442779682;-3.8416831920913;22.1121187076788;3.55783493483617;13;septembre
10766;10767;2016-10-24;6088001;59.275725751999204;0.0;0.0;2.0;11.6707171972894;-251244.625819923;-324928.471823696;-19713.0364828169;1617542,33250522;633.402596473596;77.3370743807845;0.0;0.0164922590907544;0.0;1.4560432872072602;1015.9108176325999;0.0;21.5388606061575;-0.575276601029152;-0.00145136319782687;0.00482987617635665;15.9051815127583;-14.214648948691302;29.386925808110398;-2.9652409104601096;13;octobre
11018;11019;2016-10-25;6088001;221.473735176609;0.0;0.0;2.0;2.30705767920478;-88302.502372384;-82887.6781463637;-10333.8677272798;420808,678255792;51.1422842237516;91.73841381775681;0.0;1.2171920063139599;0.0;8.0;1020.7307189856;0.0;19.9341969401117;-0.6606985395810631;0.000229984590231146;3.35159080037882e-05;16.9306053578854;-4.28261832321001;39.4026683435659;-0.7610171780542829;13;octobre
11270;11271;2016-10-26;6088001;335.726883310416;0.0;0.0;3.0;1.49085835591573;-191148.182052613;-114948.53991938;-43990.9848322892;880004,11128282;352.39427070458396;85.7589279904687;0.0;3.54311354234182;0.0;8.0;1020.8229843078801;0.0;19.519645333686302;-0.9228228755328021;-0.00013754267854059;0.0027362741719261802;14.265946352834;-0.756428386528593;31.577503355118104;2.07923491946713;13;octobre
11522;11523;2016-10-27;6088001;0.45577612481431;0.0;0.0;3.0;3.1998527921799;-351382.369592787;-250802.220297101;-81667.2435264633;1607376,73341298;113.174052277698;78.18517267924109;0.0;0.0;0.0;0.0;1025.2383347849;0.0;19.5726200966707;-0.861682830889556;6.43393797122716e-05;0.00520821021486659;13.170609738366402;-0.8855509940330991;19.7202332847228;6.3953222716663705;13;octobre
11774;11775;2016-10-28;6088001;1.1402262182673502;0.0;0.0;3.0;3.53673295866696;-380559.09759128204;-266963.758772376;-86384.1203765911;1600754,77931142;238.18330044986197;68.5650151048094;0.0;0.00237560229060476;0.0;1.28929414493916;1029.3471565463499;0.0;18.9770144593191;-0.969402669547886;-0.000186748495462906;0.00507243425437085;11.5374693050231;0.107817413561841;16.0889711495693;4.444067450138389;13;octobre
12026;12027;2016-10-29;6088001;0.0456800874526394;0.0;0.0;3.0;4.7932610578596195;-424224.624176861;-408808.255373004;-43216.117137912;1614589,15409302;29.100153151957603;54.3944699273198;0.0;0.0;0.0;0.525055520886084;1024.76773643491;0.0;20.521342389068803;0.602131006256979;-0.00114421481304156;0.006693320901900571;11.8885575327819;1.47299827968524;10.909371818859698;5.2116513154178605;13;octobre
12278;12279;2016-10-30;6088001;0.0122150091556257;0.0;0.0;3.0;3.67724557044554;-404517.935102822;-222582.50266170801;-62782.9142992535;1578622,25302458;134.632641234079;67.7455786254084;0.0;0.0;0.0;0.0;1022.15835007703;0.0;20.601785018525;0.0704801562969664;-0.0024400300259437803;0.007468402181417209;11.9410238036377;1.4481756434397701;14.4423950090059;3.9661114012778502;13;octobre
12530;12531;2016-10-31;6088001;0.955271552571522;0.0;0.0;3.0;2.0988552767454403;-410772.513290645;-214352.001557353;-64860.9154489074;1555338,23089015;212.11652913730498;68.75787478820729;0.0;0.0;0.0;7.7725114498418995;1024.0581222692501;0.0;19.455328392897698;-0.930560584891282;0.000294198155161425;0.00464138811655403;10.0113074604284;-1.33907421580807;14.7577377782218;2.69338079268345;13;octobre
12782;12783;2016-11-01;6088001;1.1308400855414098;0.0;0.0;3.0;7.04440536257204;-387862.94789087796;-390406.57135701296;-136956.493205075;1552249,32300949;188.867925308993;74.5252946128402;0.0;0.00571010662959172;0.0;0.00571010662959172;1022.44774954121;0.0;18.2917010655762;-1.04382534846991;-0.0012445781440889;0.00407802097259421;10.2376529290392;2.58123920631621;17.3168217564307;7.811605677197809;13;novembre
13034;13035;2016-11-02;6088001;0.21484766567300898;0.0;0.0;2.0;1.39646095050424;-414223.092828991;-192639.720997575;-65592.1056149034;1519707,9361403;162.934479073163;63.9308687674883;0.0;0.0;0.0;6.399608795137769;1013.5593118066099;0.0;18.501071293128604;-0.5792955110464599;-0.00239101674879878;0.00607839572146595;12.2875918784536;-2.07083373287608;15.274693236257;-0.0763527674279704;13;novembre
13286;13287;2016-11-03;6088001;0.945360882120475;0.0;0.0;3.0;1.2762438422943798;-382119.037291648;-199013.302052265;-70865.5705616509;1507689,98303389;826.611731105712;69.095762330403;0.0;1.47556925516992;0.0;1.50057300961936;1014.5458173731599;0.0;18.470870980131302;-0.9595950835382611;0.000150219196726775;0.00445010189199362;11.601675209226999;0.57734980261012;18.4896035292477;2.99660827552728;13;novembre
13538;13539;2016-11-04;6088001;27.487960888625697;0.0;0.0;2.0;1.37233247289067;-101889.243249771;-141444.369635107;-28651.0500004292;442990,560846321;52.1154004541463;79.97709168671459;0.0;5.03359530739848;0.0;7.46784949866978;1018.30044181116;0.000331319750079843;16.836032704308;-0.9116055400027141;-0.000696261782168529;0.00185545827015995;12.524883902014698;-0.524631822539973;21.8940808563057;2.35211103664194;13;novembre
13790;13791;2016-11-05;6088001;323.113670692512;0.0;0.0;1.0;0.7745209134150921;-98271.75881278461;-80476.8991832724;-14197.30854845;297470,560257785;405.71395436127295;89.254328063089;0.0;2.9710377967574195;0.0;8.0;1006.0905387136801;0.0;17.8853854064378;-0.88831546559959;0.000984522674653781;-0.00222327677275308;14.7820260998066;1.43907671034684;30.6457287669182;5.30131720101055;13;novembre
14042;14043;2016-11-06;6088001;8.36646380784823;0.0;0.0;4.0;10.587409706497699;-408607.706905604;-833422.72451877;-176843.56472921;1438453,7707305;928.420673566763;57.0310219071188;0.0;0.00109222231531992;0.0;2.0069148409212803;995.436693440857;0.0;16.6275716901706;-1.22892485936244;-0.000409134428504962;0.0021561809704197;8.116496909003821;11.197314890756301;10.944710264477198;6.82301768622709;13;novembre
14287;14288;2016-12-05;6088001;1.2857826133258;0.0;0.0;2.0;7.993506018341;-222078.74289715398;-466702.466203684;-33469.4558136458;886314,664438601;357.63361512170997;54.8325335465506;0.0;3.2785919169863;0.0;6.37644120366051;1025.4208029841302;0.0;15.327821445297198;-0.986796490761661;2.69050996101171e-05;0.000624152661282605;9.60235421009349;-10.2622661323985;15.621768837110698;-1.03030952987316;13;décembre
14532;14533;2016-12-06;6088001;1.43558327092618;0.0;0.0;2.0;4.56956135302455;-366001.521891237;-232301.027088166;-40588.5340394993;1142262,10456335;379.668712261833;66.6162623291029;0.0;0.11280590082834299;0.0;7.9827141394982;1026.54981796225;0.0;15.547965921896902;-0.9450121930394741;-0.000280861702699574;0.00246778561574698;8.25912613062029;-5.65293087398456;14.1612488311803;-0.28075400170924897;13;décembre
14777;14778;2016-12-07;6088001;1.09202561725396;0.0;0.0;2.0;4.592087803404451;-431094.133989931;-338074.767475131;-39321.7279860982;1160032,04256296;253.537547332177;61.155953089701;0.0;0.0;0.0;0.0;1031.8478272907598;0.0;14.891226594233197;-1.01190799088817;-0.00044993069096237306;0.0017831744400668601;6.15976639565418;-6.97462838397771;8.2185471801058;-0.7635871109086579;13;décembre
15022;15023;2016-12-08;6088001;0.376328389102125;0.0;0.0;3.0;1.5496828372142601;-468468.59154343704;-232739.49213791397;-23063.156558991403;1169610,03584754;111.30556780995701;34.3615245510136;0.0;0.0;0.0;0.0;1034.54085019009;0.0;15.5146133252434;-0.88187353449757;0.000151645577925775;0.00300558829929716;5.843878729201269;1.1541653493040902;6.44127701380057;1.62404761950898;13;décembre
15267;15268;2016-12-09;6088001;1.92823896459598;0.0;0.0;2.0;2.34685296618122;-445548.855577946;-284393.636422161;-67037.81043148179;1147597,55586707;296.655019574392;53.6378553946633;0.0;0.0;0.0;0.0;1031.18656911575;0.0;13.5667834497141;-1.10777288653299;1.21898620151863e-05;0.00255851723979698;7.35602009892467;-4.56006986393195;9.27852870505014;-1.69801659863145;13;décembre
15512;15513;2016-12-10;6088001;0.49061495119165704;0.0;0.0;2.0;1.78217615887754;-390163.189159513;-153519.51572072698;-65127.5232169647;1117590,01242137;112.980359995854;78.51739069997159;0.0;1.09148598769086;0.0;1.09148598769086;1027.24920963513;0.0;14.348063973622699;-0.9892763051670921;-6.75909287239536e-05;0.00280678438257842;8.38482056908981;-2.43700422994151;12.7113186310235;1.6866014315601798;13;décembre
15757;15758;2016-12-11;6088001;2.84643978424356;0.0;0.0;2.0;3.9132236096771402;-425509.053974629;-236165.592175961;-100461.730466606;1127879,85943997;344.521625862285;72.5487273449743;0.0;6.898056120553721e-05;0.0;2.23188796171201;1018.36377055655;0.0;12.866150614663301;-1.15907778446308;-6.78918547115661e-05;0.00219958273999079;9.223433242650241;-5.15466453468254;11.762286372388198;0.599462022510132;13;décembre
16002;16003;2016-12-12;6088001;0.0393167905949677;0.0;0.0;3.0;1.7777585176171398;-417945.453772904;-177055.56300258898;-32465.4364409464;1132131,86702275;16.2334820389518;58.1226056791365;0.0;0.0;0.0;0.0164069791645435;1018.7696996958801;0.0;14.5864086631042;0.27452815600735997;-0.000427322788808544;0.00651911482890526;7.79490441890596;1.69940725773633;10.4729191478546;1.86839480679192;13;décembre
16247;16248;2016-12-13;6088001;1.2317043700186499;0.0;0.0;2.0;4.25735399114944;-393813.287665606;-173165.190025808;-57982.1746068026;1132398,42786324;259.175567704253;76.28458575954929;0.0;0.0;0.0;0.024775326446927003;1026.3802850735901;0.0;14.1534186955729;-1.0132583169352098;-0.000245304739359154;0.00212811592846574;5.72052346256681;-5.29861830332085;11.6058775491474;0.46357553530835205;13;décembre
16492;16493;2016-12-14;6088001;0.698039981885819;0.0;0.0;3.0;1.96404995025253;-395023.072356225;-147272.156408551;-60730.9671387698;1111151,17017639;153.448576113327;71.1676699734198;0.0;0.0241420085613544;0.0;0.0241420085613544;1024.50665611172;0.0;13.233129654475901;-1.01483478958289;1.7247716333412197e-05;0.0029552735880177;6.11216808329265;-1.67389672504215;12.918614133312099;2.2161828195239703;13;décembre
16737;16738;2016-12-15;6088001;1.97243916743168;0.0;0.0;2.0;4.67706431473195;-134203.24559009098;-241980.96755719;-33291.6221280097;610955,721055386;376.378550031336;63.7908065878263;0.0;5.43724317249796;0.0;7.79690200313767;1024.7574845174302;0.0;14.749181190964599;-1.05624965880906;-0.000159940050625187;0.000870963725438503;10.2333418022296;-5.78590043467556;18.144664680592502;-1.0970608858624398;13;décembre
