;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
2669;2670;2016-06-30;33281001;64.57674728168179;0.0;0.0;4.0;3.1633601971295;-347899.094624973;-327903.051671976;-375706.657936941;1323570,09425223;684.747864618204;68.0714996129504;0.0;3.50182150547541;0.0;3.50182150547541;1018.19674080631;0.0;20.8340274134593;-2.9046944075773995;-0.00405598931044441;-0.00144660638538739;13.521527267214198;5.5931550566011;27.408015419554896;1.9719362513924399;8;juin
2921;2922;2016-07-01;33281001;59.264888247871895;0.0;0.0;3.0;2.00114223474382;-334655.964074473;-293352.676487327;-355800.194208247;1301249,72744679;590.298113809992;69.6547172486755;0.0;6.15917959501487;0.0;6.160417272590441;1019.25683041998;0.0;21.1361897144741;-2.9904352951524706;-0.0045105102466831;-0.00108086612067711;14.4481665755949;3.0881444017391098;29.033112934147102;3.12713567661127;8;juillet
3173;3174;2016-07-02;33281001;36.8926307775427;0.0;0.0;4.0;3.11038091412966;-127698.469299779;-385920.81771852897;-137677.292259553;583780,228193987;529.355357186109;72.1459835974117;0.0;7.396854879940749;0.0;7.45110032226912;1022.50987294605;0.000191770276970772;17.796490250575896;-1.57629780700252;-0.000531576862604508;0.00029416473666647004;12.9667827444079;5.52574969264737;27.551805481254203;-3.9223746620119204;8;juillet
3425;3426;2016-07-03;33281001;62.8913379560472;0.0;0.0;4.0;2.1024098691468605;-212121.962439729;-247346.396254552;-283024.826434681;1036015,70871502;1134.34596062725;65.6152555605577;0.0;5.57418491367301;0.0;5.57418491367301;1024.7981938030698;0.0;19.436806352248002;-2.66815738955937;-0.00350693564789233;-0.000984969769223346;14.378351228654001;4.3487383279853;26.963243193743;0.6675040677070029;8;juillet
3677;3678;2016-08-01;33281001;49.339498888116;0.0;0.0;4.0;2.94414459406909;-394940.455159421;-206201.681955528;-279961.338623433;1229927,10899716;605.858869005248;60.5023495306954;0.0;0.24835911355888501;0.0;0.24835911355888501;1022.11689661884;0.0;20.6756531347785;-2.71304529502658;-0.0037944147693920703;-0.000790231385248994;11.699402715838499;5.53139907448714;19.425927181433;-0.473055535760531;8;août
3929;3930;2016-08-02;33281001;34.8725131060266;0.0;0.0;3.0;1.3506841980055402;-355710.09511873295;-158677.46327394;-267781.85071933;1176051,79259984;327.454009429626;69.3581095207758;0.0;0.00466467431311075;0.0;8.0;1022.9714844787101;0.0;20.023656629282602;-2.73052524647086;-0.00292269331036139;-0.000608097759579431;12.484008616209;0.757719023803923;27.458053177570896;3.2726805904589904;8;août
4181;4182;2016-08-03;33281001;15.2155969833838;0.0;0.0;2.0;1.6360827827919702;-397467.30916406104;-174265.838884362;-249498.64126945;1214523,52416065;200.608175425991;61.579908494664096;0.0;0.0;0.0;0.0;1018.2256902781698;0.0;21.264593049758002;-2.78216504735823;-0.0029536694201939603;-0.00112521784628747;13.654727365452098;-3.27468023858006;19.4017527937526;1.2249793804032199;8;août
4433;4434;2016-08-04;33281001;72.1065827354167;0.0;0.0;3.0;1.9237760822862602;-121366.740311495;-129237.94500044199;-112665.60025883699;596058,342108279;204.42202657502497;79.62532522994341;0.0;7.2768356721039495;0.0;8.0;1016.0312549404699;0.0;21.7175525220268;-2.28756850079756;-0.00156869344287282;-0.000499044201087449;16.4342177651037;3.63377870404244;37.5846716895458;3.28099096003054;8;août
4685;4686;2016-08-05;33281001;93.23458766540779;0.0;3.6508315616127295e-07;3.0;0.532637766806989;-272986.195469262;-286772.03157950897;-205386.422071525;1103869,96919479;135.010042151769;91.40368195457079;0.0;2.9013477106980803;0.0;2.9013477106980803;1024.32552478609;0.0;17.9140925085917;-2.03159898439882;-0.00227239989961537;0.0012258783368477302;10.2682332917988;0.184965040929087;16.6764221340418;1.87303345087044;8;août
4937;4938;2016-08-06;33281001;15.3752797555929;0.0;0.0;1.0;1.1307603614577;-371923.40944955795;-178145.049002976;-233389.364795656;1182921,84129349;230.60800442027;70.2042030110074;0.0;0.0;0.0;6.89832971717914;1028.94308714039;0.0;19.2973095416581;-2.68872508857719;-0.0030847213062583103;-0.000932140984992319;8.60990219489952;-0.124211498393397;21.686998838210503;-2.9644332692873503;8;août
5189;5190;2016-08-07;33281001;14.162850935053502;0.0;0.0;2.0;1.3242376681052699;-368493.784649271;-177716.651643367;-212962.47178972102;1168349,44350356;204.810814068367;59.185293123772205;0.0;0.0;0.0;0.0;1029.36506165851;0.0;22.1647663070793;-2.64691592457417;-0.0019919060137525103;-0.0022813597117806103;14.9539581224323;-2.7798711496998703;23.5755689397333;-1.3041946721395101;8;août
5441;5442;2016-08-08;33281001;20.7712167953067;0.0;0.0;1.0;2.47270593391985;-369176.54611544794;-137724.50767982;-328801.78299308;1159985,14943941;298.748934102035;66.77727024781771;0.0;0.00291538234654901;0.0;0.00291538234654901;1025.74542657847;0.0;22.176193151883698;-2.8386507730537796;-0.00255968599981135;-0.000714480609715923;13.708642578125;3.5992206604014703;23.8955275594462;-3.99642007307257;8;août
5693;5694;2016-08-09;33281001;29.9798237001358;0.0;0.0;1.0;4.29650925748524;-233764.934741944;-142544.182155954;-284518.381398644;869117,625640991;525.7803868772149;62.483317948833104;0.0;0.657193528827092;0.0;7.91018764789288;1023.7254665934801;0.0;20.1509115108044;-2.4794004180344102;-0.0027167570261023;-0.0009152485006762039;14.1915370061994;-1.73593947576096;31.805355109274398;-7.84710086824546;8;août
5945;5946;2016-08-10;33281001;20.4022178596333;0.0;0.0;1.0;2.28637008547362;-400299.113135289;-156288.34023109698;-298102.568869401;1167067,5907144;292.862856481154;53.719678785134604;0.0;0.0;0.0;0.0;1025.72225273955;0.0;17.623589002364;-2.7617077835496495;-0.0031989566990178802;-0.000992037844032054;10.515229163336999;-1.41939270193509;14.432448334991902;-4.457453210784929;8;août
6197;6198;2016-08-11;33281001;21.1386922142043;0.0;0.0;1.0;1.7229240616743002;-371632.012268985;-150928.915352935;-245710.327733885;1121978,87071628;227.28592207664101;53.6770434070642;0.0;0.0;0.0;8.0;1028.19815328011;0.0;17.7298593760039;-2.6852223843474703;-0.00300141809516713;-0.0014294511880682198;10.036280852562301;-2.40828040435966;22.147320511925003;-2.8101870073537203;8;août
6449;6450;2016-08-12;33281001;16.4191698720695;0.0;0.0;2.0;1.7256418615077098;-346608.597762852;-126064.160424465;-243893.12606476;1121568,95065609;251.25451909286;62.9282816011386;0.0;0.0;0.0;1.87607285973207;1027.7457147182301;0.0;20.222770768505;-2.7312219889465297;-0.00249768042132481;-0.00104012793261426;13.908170252290402;-3.68356645434326;26.522772553551;0.16910045512224;8;août
6701;6702;2016-08-13;33281001;7.3655212483129295;0.0;0.0;2.0;1.53312867756468;-368523.180874356;-148412.061958495;-190909.218160758;1120632,63227711;159.383930992556;47.6772706443736;0.0;0.0;0.0;0.0;1022.83846229551;0.0;23.1194308586715;-2.47669489694358;-0.000659346014265657;-0.00411021889118309;14.976085532829199;-3.0822123206718;22.439906531596602;-0.32237700130767;8;août
6953;6954;2016-08-14;33281001;9.801782838803721;0.0;0.0;2.0;2.7680917705381503;-364445.13854176796;-160368.81778223;-249223.655614552;1109984,78548478;228.25188831900797;45.4614771372069;0.0;0.0;0.0;0.0;1020.16515270173;0.0;24.681013179620198;-2.66089748288458;-0.0039770721541176205;-0.000721138941267749;17.335896781829;-4.53907169256268;22.670668194418802;2.36976493925292;8;août
7205;7206;2016-09-12;33281001;38.2629625180621;0.0;0.0;3.0;3.48766040884159;-278492.626121663;-74229.5715274709;-121302.86677193301;794381,704839342;234.716787069068;53.326462318737605;0.0;0.0;0.0;7.989403358048941;1012.41292781078;0.0;23.497435403223;-2.04449430139718;-0.00312688689264614;-0.000470096476218693;17.4947410143882;-3.91857059175736;29.4175535127279;4.73127243401263;8;septembre
7457;7458;2016-09-13;33281001;686.235467501817;0.0;0.0;3.0;3.1636583369603395;-283003.028725685;-57985.475893786905;-203755.63991529998;761493,837313307;445.692789568965;69.787718718538;0.0;0.0;0.0;1.76445980732553;1008.5887654793901;0.0;24.6014264688707;-2.32011220613498;-0.00147347788679558;-0.00060373569564036;18.9520096704304;-4.601789510407349;33.3312091305852;4.08704399323544;8;septembre
7709;7710;2016-09-14;33281001;154.725586776314;0.0;0.0;3.0;2.9037006509726604;-65717.7529850057;-166387.486355053;-16734.2512017577;229025,047455825;348.869754884815;91.56949300114849;0.0;2.70722627026147;0.0;7.9936965707878205;1011.68903049863;0.0;16.3286934097916;-1.4172823359513602;-0.00126783186194296;0.000576449530737825;12.6677619942168;0.268845874603433;23.649996961822602;7.17742684204862;8;septembre
7961;7962;2016-09-15;33281001;37.0236766299051;0.0;0.0;3.0;3.0813254597392006;-301834.218852959;-246364.73848179;-87868.9083440095;774331,710661006;310.18391662837996;85.72331533295991;0.0;0.000867855090361365;0.0;5.18792176277187;1012.26082790011;0.0;15.355249028691402;-1.6775520451630102;-0.00119948452713999;-0.00056085389312217;10.9369631964593;-1.84178845590439;18.6385091930265;5.06125019654247;8;septembre
8213;8214;2016-09-16;33281001;127.198144965424;0.0;0.0;4.0;1.28006844032288;-187317.971278964;-71235.5861509577;-48417.5061505763;492418,539371569;61.4380093177987;77.92721742223941;0.0;0.11376936290923198;0.0;8.0;1018.17946021815;0.0;16.9448471313295;0.75760438381986;0.00141403161953576;5.1935049324208004e-05;12.438942520320401;2.5330756307858;28.637839193751002;-0.173937291148814;8;septembre
8465;8466;2016-09-17;33281001;37.0567920676968;0.0;0.0;1.0;2.66233216470021;-269947.134381769;-152984.807240261;-111187.184034301;710322,21974382;403.390039958621;72.6288550210675;0.0;1.60627957787698;0.0;1.60627957787698;1023.4316242292;0.0;15.874299016001501;-2.02895589715593;-0.00162514150599332;-0.00048002699733136505;9.93775569236565;-0.0397863103971935;17.9288864061237;-4.93211169837694;8;septembre
8717;8718;2016-09-18;33281001;77.1362621527003;0.0;0.0;4.0;1.5185966888623998;-310577.363850394;-96269.91539440949;-73336.0423573213;757034,906928478;153.772480491745;81.618134004575;0.0;0.0;0.0;0.36817545446248395;1021.42634426504;0.0;16.4874774481105;-1.4785490864423;0.000431764421344808;6.716811973310301e-05;8.67001823447344;2.3306113183498502;20.524921327768897;-1.6546761726089498;8;septembre
8969;8970;2016-09-19;33281001;50.65089395978271;0.0;0.0;4.0;1.54760016448708;-191230.028778811;-64227.879174247406;-78137.1148641152;642061,829170084;120.845114610285;84.9471016187033;0.0;6.3335761164035;0.0;7.95646533024067;1022.0811733804302;0.0;16.9261910723354;-1.0206337222600899;-0.000306993667001071;-0.00016991897839688602;13.1486818558379;2.81089641614152;28.441757999300105;-0.612304319634852;8;septembre
9221;9222;2016-09-20;33281001;2.0846807114686703;0.0;0.000152592278886874;4.0;1.08495247008557;-90258.89706162519;-99151.1331479514;-128884.23468664;553028,312348114;54.5125958226414;96.18883268166401;0.0;6.1870836373195495;7.55978347906806;7.50074349423854;1018.64958848158;0.0;14.0320177784685;1.70293514422423;0.000132162095226774;0.000617913139389667;12.1241143468889;1.95377624525585;19.575694285333103;-0.721850537428865;8;septembre
9473;9474;2016-09-21;33281001;1.18269857085486;0.0;4.923108721336111e-07;4.0;0.433338123887308;-267317.289598132;-41949.3470985253;-67267.39871034809;717949,52890637;37.20821770996589;89.02036990494459;0.0;1.18180044352442;0.0;1.18180044352442;1017.13585839134;0.0;15.6309150161933;-0.10744687059819902;0.00177286540042248;-2.42437328289651e-05;11.4664746630816;0.972707174839303;17.814963561308602;0.834448662291437;8;septembre
9725;9726;2016-09-22;33281001;2.9639733660220293;0.0;0.0;2.0;0.564729380900208;-266929.58478226897;-36586.7684842536;-50427.5365520087;700789,869616147;102.238703089513;81.4951046688067;0.0;0.00688347467303938;0.0;7.38927844508551;1020.10694295373;0.0;16.6762357872414;-1.5500086862242402;0.0024325988636235397;-0.0007593772626921059;13.4006553836167;-1.56174900497892;20.085214371967197;-0.7103589454858941;8;septembre
9977;9978;2016-09-23;33281001;6.41443800840665;0.0;0.0;1.0;2.3117502622924797;-276970.695030133;-69186.4826571517;-82930.94033086889;685002,654155468;208.668825074899;82.1495072880238;0.0;0.0883831710143767;0.0;0.672663348868416;1025.2780466530699;0.0;17.109775446287802;-1.996795526909;-0.00174534554156019;-0.00124657336088893;13.338734481068899;-0.35937447597623995;21.8888535216693;-4.2473303272836205;8;septembre
10229;10230;2016-09-24;33281001;2.04850360120793;0.0;0.0;2.0;3.0111848977829503;-257365.65827604898;-103264.120846214;-36504.2319264987;693154,567406778;155.224069338997;69.059989164302;0.0;0.0;0.0;0.0788823788705224;1021.0613941926899;0.0;17.3511008418667;-1.2657133674472199;-0.00133446406114217;-0.00023530733762879702;14.310164275777499;-4.40853284753671;17.0206814110279;2.4594607442859;8;septembre
10481;10482;2016-09-25;33281001;149.523864417143;0.0;0.0;4.0;2.9726713408810896;-71321.2401591893;-42360.382912770096;8230.57162459837;149798,47826068;531.019032844198;79.1887785189794;0.0;0.13085324446139301;0.0;7.739377179089379;1020.7774550888499;0.0;18.440856180729998;-0.8121833082099781;-0.00032521616529712795;0.00034521831445774;13.845102022221802;4.82474265580686;26.363031585405697;0.38567748671855395;8;septembre
10733;10734;2016-10-24;33281001;17.551624748489;0.0;0.0;3.0;0.84063711048546;-48907.5980723276;-3107.5300074580105;-13645.046549413799;127532,593335215;343.602968174123;92.7143394245796;0.0;4.64879483880165;0.0;8.0;1009.1377015275099;0.0;15.514800075123999;-0.7424890894387489;0.00162128828693175;0.000433072361470171;13.041559505459599;0.0215718016270524;29.6819162741303;2.44646633149834;8;octobre
10985;10986;2016-10-25;33281001;36.6103220585698;0.0;0.00024166949969809198;2.0;2.20444266018916;-5981.14419183063;-13343.168759232;-37458.2477600226;172592,288185745;122.05721776078899;98.5890775482666;0.0;8.0;8.0;8.0;1019.5505585372699;0.0;11.133610812452199;-0.8659521899014241;0.000152365525947519;0.000113989381716299;13.567324159963801;-2.53375107213473;27.064343209552604;-3.46899141434864;8;octobre
11237;11238;2016-10-26;33281001;0.5461570118978171;0.0;0.000270406742688914;1.0;0.9065190918750401;-35603.6935179045;-5978.329539725711;-37140.7560870986;232523,229922473;42.6146462111495;97.17739200630699;0.0;6.97614766718068;8.0;6.97614766718068;1025.79449572429;0.0;12.681294525478599;2.64282048714387;0.00030701344299694;0.00045592990167689503;12.9890738449991;-0.12784170635021;24.3910007849336;-1.88061485657607;8;octobre
11489;11490;2016-10-27;33281001;2.1932769093666002;0.0;0.000218746638631979;2.0;1.2721005890436399;-30225.6500390304;-42277.8621339887;-87099.2039000928;183244,212860294;105.141410907359;96.6173419675917;0.0;8.0;8.0;8.0;1032.25901061788;0.0;8.071245128312269;-0.9983562600404191;-0.00173672456698421;-0.00035324785734312596;7.50038163140721;-2.13857181073448;8.48872131109239;-2.30656879994919;8;octobre
11741;11742;2016-10-28;33281001;1.2156015897110801;0.0;0.00030268820889562797;2.0;1.0958702129725901;-43822.0792494122;-21730.0098539659;-75640.3618124618;213122,835383967;57.3174214380045;95.5805068294281;0.0;7.9903842410039605;8.0;7.99807684820079;1032.19223553177;0.0;4.63860289947932;5.7616884332925205;-0.000500748947846063;-0.00168216233415156;9.09785336702157;-1.9565002292516003;5.91055208444594;0.7121454803804541;8;octobre
11993;11994;2016-10-29;33281001;1.51194624877409;0.0;0.000253908080131996;2.0;1.68324709959117;-27819.601672146;-28949.5041027529;-76707.81621568151;183611,575063322;79.7666356854318;96.53330319277549;0.0;8.0;8.0;8.0;1029.94541410759;0.0;5.04811844322143;0.5747569403958821;-0.00023599460478164903;-0.000536081846000071;12.110184802478399;-2.91497672733845;8.00617716537135;0.151492315216293;8;octobre
12245;12246;2016-10-30;33281001;0.584517828570229;0.0;0.000244196930090417;2.0;1.10280041537478;-54054.8834277829;-12219.4369720421;-55987.7343749847;212698,015411;36.7720315027539;96.36629317562021;0.0;7.99196249969612;8.0;7.99196249969612;1023.82779630909;0.0;5.14566209548559;9.59389839090886;0.00155779377980765;-0.000703134406199749;11.8849319636731;-1.30951200595203;12.151655365538799;1.30793985869828;8;octobre
12497;12498;2016-10-31;33281001;0.5214871209466629;0.0;0.000128482856170672;2.0;1.9551085880498897;-59645.8614005652;-16379.0847416071;-55883.3919458883;203058,464417505;90.9218732319804;97.70313427969481;0.0;7.1836813666428805;8.0;7.1836813666428805;1021.81400369858;0.0;7.33647387675887;5.428636060236941;-0.000580851891236107;0.000573572873447485;11.4121853537888;-2.92865666232206;12.6593888879004;1.3355654260010201;8;octobre
12749;12750;2016-11-01;33281001;0.0247878453168225;0.0;4.75015722225167e-08;2.0;3.04798619084795;-231358.909170297;52938.063841293304;53168.20006246;271446,796008979;141.935320752432;93.0661324245095;0.0;2.22098194187516;0.0;3.43068120117518;1021.87548932263;0.0;9.48399666048409;0.516023702824796;0.00150327893542261;-0.000475180528374991;9.55642500482804;-3.89469626609527;10.394354537856302;3.0515475555407297;8;novembre
13001;13002;2016-11-02;33281001;1.7423058308457398;0.0;0.000262352255889312;4.0;0.628133926496891;-14186.140791965201;-19682.5666399849;-47378.9604352981;94667,7961082178;79.8996858989327;96.9726127434207;0.0;8.0;8.0;8.0;1022.12723066437;0.0;7.959785184668631;-1.05828019126623;0.000971368450017136;0.0019294437438519198;9.13295030146537;0.49267148868045096;17.6185844533025;2.3736541209404503;8;novembre
13253;13254;2016-11-03;33281001;2.84454684637579;0.0;4.57466708473634e-05;2.0;1.9657385534573701;-29490.445274770296;-20994.5580826412;-77433.8832263375;137728,954930133;137.369712171054;96.5237347524634;0.0;8.0;7.046434881238481;8.0;1021.0597796328999;0.0;7.42983152124191;-1.4059401244576102;-0.000751943713338479;-0.00161758238186976;8.4207766085682;-2.8712468088520096;14.515248470765501;-1.8688191621890802;8;novembre
13505;13506;2016-11-04;33281001;2.8916504914888503;0.0;0.00022773433681801098;3.0;0.839277497092481;-15558.7871783373;-12159.7805880456;-49586.582187037595;97304,4895623658;202.023430055228;96.89863224748899;0.0;8.0;8.0;8.0;1015.55260483366;0.0;5.80607155001832;-1.2345722679087199;-0.000131358028725457;-0.0008500543424781941;10.9213114712115;0.206087420232425;18.428263276845698;2.7505708225070697;8;novembre
13757;13758;2016-11-05;33281001;15.7669572413323;0.0;0.0;4.0;2.97933906847518;-22369.4485925152;-36043.542348521;9012.861038440891;36532,6182412189;397.811611327679;92.74085526046541;0.0;7.988675344141999;0.0;8.0;1006.1358783091;0.0287708515766975;11.6394919278639;-0.795484566916578;0.00102336659763593;-0.000290844655522957;10.868961538295801;5.0027914959477595;23.428205096745895;-1.7467171057333402;8;novembre
14009;14010;2016-11-06;33281001;37.320953723865706;0.0;2.49841082499608e-07;3.0;1.2891409757246999;-81809.1361391478;-199.805974704649;-4568.335391591359;139855,332055816;27.624001205932004;93.23319885445059;0.0;5.787815729299671;0.0;6.68033368224225;1008.4743934937599;0.0;5.80620920992868;1.1392830890207701;0.0016304292686067801;0.00187579956860747;5.5122705971447505;-3.55752845853575;13.5984675987829;0.121859080119645;8;novembre
14254;14255;2016-12-05;33281001;0.0;0.0;0.0;2.0;2.42131349038531;-169737.605557619;24819.0070850346;36354.5082215032;32151,7738956373;80.9723940971155;92.2906432953942;0.0;0.0687122799568349;0.0;1.97813899186335;1020.69968333304;0.0;6.29309751601172;3.00760923271922;0.00307753211142757;0.00231430808410415;10.300121674686698;-3.74702718720654;20.3653198182583;1.17253238108102;8;décembre
14499;14500;2016-12-06;33281001;0.0012275919439154802;0.0;0.0;2.0;1.53735861045782;-163767.007031003;25403.510658837004;25744.157966013598;29862,1734242027;28.2499457210353;93.4699781661227;0.0;0.4093813915133;0.0;0.4093813915133;1027.96939679724;0.0;5.39626344375966;3.54270686577257;0.00541460096424411;0.00171398806287345;9.94645452574502;-2.89345487352558;17.2040685758116;1.03666415816634;8;décembre
14744;14745;2016-12-07;33281001;0.0;0.0;1.7527953554482701e-06;2.0;1.65998676231219;-141206.592072336;10701.3730448932;-4888.96776344879;26206,5057524715;22.072551908542;96.187092742237;0.0;1.94201213366579;0.31965966244029703;8.0;1029.9343451039801;0.0;2.5262398042165497;6.6112909622351905;0.00237466068954258;0.00200158573603835;9.27658250294325;-2.35709834401673;11.9618098259093;-0.0063000320782547106;8;décembre
14989;14990;2016-12-08;33281001;0.0;0.0;0.0;3.0;2.7862570338054002;-207287.404965341;31729.967056874302;71534.5991996364;26694,04013195;111.670382572866;90.1401008170796;0.0;0.0375394388060541;0.0;0.711062800682367;1032.21447806364;0.0;3.72055762931023;4.03672339396582;0.00324594843270123;0.00133521023743009;7.93069567866928;-3.12359911203384;10.974496929353599;3.5213131546610295;8;décembre
15234;15235;2016-12-09;33281001;0.247279334298114;0.0;0.000257311567726707;2.0;2.8061531985975;-5949.10075316907;-1565.83820031161;-23856.3887224764;14242,6739233066;143.824358430582;98.88367997331221;0.0;7.97457611363835;8.0;7.99981314268309;1031.35592088777;0.0;4.8370466385677995;0.0699898417458495;-0.000395050354640358;0.00011267479515253;7.417339365181309;-3.53593899915362;8.19154407829046;3.02552792423868;8;décembre
15479;15480;2016-12-10;33281001;0.462286938117344;0.0;0.00022636618479029904;2.0;2.23099879992789;-32911.493871672996;-6714.7325087462295;-35491.393852401096;15952,0585644733;93.32220793573481;98.0469265979238;0.0;7.8314221612806705;8.0;7.98944208011596;1028.1089448673401;0.0;1.7769462697227703;4.113494870840079;9.18969998949396e-05;0.000352568718096892;8.23956070505085;-3.37619521614262;7.71435948161456;1.2229635321449999;8;décembre
15724;15725;2016-12-11;33281001;1.4156436722696;0.0;7.51806679789429e-05;2.0;0.9994255552194309;-4819.2917743429;-3979.73976049794;-28001.285473785698;4575,83382952304;43.81629118495071;98.03026592514641;0.0;7.985355389258981;7.590237138720161;8.0;1028.43607464629;0.0;2.14683987429041;0.9171675028189179;0.0002752793902937;0.00033967977797151204;10.83387529068;-1.8246329546095499;17.5653877593879;0.8533625021819059;8;décembre
15969;15970;2016-12-12;33281001;0.344113534225111;0.0;0.000257589478788933;2.0;1.60108352676777;13913.4372255819;11225.8365141226;-9201.07266849557;6335,69952091735;148.178673860924;98.7375113533886;0.0;8.0;8.0;8.0;1026.6746419496199;5.96046447753906e-05;8.63520177495121;-0.143376824661289;0.0009726153323578279;0.000367766193777836;11.596236127218301;-2.32138705423176;20.5811023257552;0.626448520739962;8;décembre
16214;16215;2016-12-13;33281001;1.26951318605027;0.0;9.71959487030484e-05;2.0;1.93310348992245;-41964.215632229105;-8681.7679369037;-39654.6033508617;11646,6421965931;112.36957986689501;97.82050992078699;0.0;7.99889053254438;7.65552763822798;8.0;1025.20987708128;0.0;3.67544506127638;-1.04932998955125;-0.000322402472897375;0.0009238528992315711;10.6734107419849;-3.5300673239719598;16.057682093232902;0.9726294107069829;8;décembre
