;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
3080;3081;2016-07-01;6088001;226.856248736642;0.0;0.0;2.0;1.6414969418995402;-189630.64052200603;-70023.8389701844;-63667.5465040238;984686,485623833;292.81315167713296;88.5806878339053;0.0;2.8129419686269905;0.0;2.8129419686269905;1015.8004686919099;0.0;22.281134638930396;-0.965905560683495;-0.00020298333893418798;0.00462229050113532;17.5777087912844;-2.5335731502564403;34.0304442328488;-0.0411834767145538;31;juillet
3332;3333;2016-07-02;6088001;7.1910722087194;0.0;0.0;2.0;1.6602611293571699;-280889.007280829;-80546.6220579143;-54456.3367614774;1118380,23143291;312.177599027231;82.4010914663176;0.0;3.1758193490067597;0.0;3.1758193490067597;1014.4052020228099;0.0;23.256330302396805;-0.9496024028803729;-9.49591635405032e-05;0.00412445233290036;15.0917278456415;-2.18434969395453;25.932110874084202;1.6203979905113302;31;juillet
3584;3585;2016-07-03;6088001;101.39540532705601;0.0;0.0;2.0;0.892458068676523;-291662.410073759;-61671.681294441696;-50278.9725613623;1130306,97718477;113.608403440567;82.61499866639491;0.0;0.0;0.0;0.0048076923076923106;1017.1309982445401;0.0;23.424426343106102;-0.776757410307248;0.00027760398742442;0.00594867404204321;18.9837936429409;-1.4508363155618997;29.294028566859197;0.834441870698448;31;juillet
3836;3837;2016-08-01;6088001;121.94909258382499;0.0;0.0;2.0;0.613853298750757;-276256.822150231;-138594.084511753;-11167.5207715042;938712,200875281;241.448490886264;63.6558329850006;0.0;0.0;0.0;7.9985896906203795;1016.47184524184;0.0;26.118446188229104;-0.36875492382931396;-0.0050881620786495;0.00502059772952687;17.9261073217546;0.28518184560371695;33.485126985528005;-1.8799981547126299;31;août
4088;4089;2016-08-02;6088001;1.0444855282549;0.0;0.0;2.0;3.4981841767649002;-271680.11874914303;-165189.53672218;-42056.787797452904;941885,10717058;182.46416625567102;75.90525151204001;0.0;0.0;0.0;6.82866564001294;1015.49390223346;0.0;25.249644674425898;-0.9343997862360992;-0.00148744838553246;0.00507875650822084;18.4452086155667;-4.53014955069376;35.1911995312839;-0.948987238763885;31;août
4340;4341;2016-08-03;6088001;0.350360314012307;0.0;0.0;3.0;0.671540370041015;-325820.153584004;-94066.8916387541;-19936.0660147674;943184,695819377;50.776514093101596;71.5561715103833;0.0;0.0;0.0;0.0;1014.2422809856698;0.0;24.4200068579527;-0.672365151133814;-0.000639839333982558;0.00502049476153334;16.1475334667208;0.759025920102407;25.266012857231498;1.0547019943625;31;août
4592;4593;2016-08-04;6088001;11.4503026503668;0.0;0.0;4.0;4.566758564886991;-415255.69869136706;-684191.445221889;-18164.6342630354;972059,053999423;308.26166304666;51.32325117963321;0.0;0.0;0.0;0.0;1009.34926916916;0.0;24.9797883053512;-0.9403758124853959;-0.000638970261712476;-0.000828501274040244;12.473227762145697;7.337320233069401;12.206403484073201;2.93388147356744;31;août
4844;4845;2016-08-05;6088001;1.67126061154702;0.0;0.0;2.0;2.35021383155535;-390859.065532685;-379985.56517028104;-14585.4568004615;941652,9061594;722.624477062785;51.90595315973479;0.0;0.0;0.0;0.0;1017.33876852752;0.0;25.805697917705103;-0.933475912088397;-0.000503523969144145;0.00202611557461718;13.6594897079064;-4.5265791682758305;21.1258435194031;-1.47912603968876;31;août
5096;5097;2016-08-06;6088001;0.20407942811290303;0.0;0.0;1.0;2.1763441954234697;-345510.671046734;-271743.881287572;9066.94607067095;925957,876265048;127.794731957144;40.351066429092896;0.0;0.0;0.0;0.0;1021.0567784786099;0.0;26.0754877204024;-0.253105301496415;0.00134622028826316;0.00739839092571569;15.443623453554801;1.7036951443296;22.070332687740997;-3.1854479752947795;31;août
5348;5349;2016-08-07;6088001;0.301501936046425;0.0;0.0;1.0;2.57502011796783;-349127.886176826;-248775.456791879;-2674.7096724520397;918909,073530673;258.901865750101;44.0496604868025;0.0;0.0;0.0;0.0;1020.0873207284401;0.0;25.7554594926129;-0.34306772131826296;0.000846869451689022;0.00637614605437351;15.5369043811276;1.564515455364;21.520642449584603;-3.4649247596245;31;août
5600;5601;2016-08-08;6088001;352.52754955031503;0.0;0.0;2.0;2.6824539264045297;-317419.94101476803;-131891.28915310002;-27430.6432662025;898416,853425025;191.811069644175;80.67171513614541;0.0;0.0;0.0;2.92105647641858;1014.91562203121;0.0;23.530344985939003;-0.929782349655397;-0.000394289427332582;0.00355951163545325;16.6131454345174;-3.6057733093621405;27.298438898244;-0.6388559278566179;31;août
5852;5853;2016-08-09;6088001;550.726695902879;0.0;0.0;3.0;1.53851148616551;-228032.023919586;-94036.4392471313;-37599.9418182389;806635,048923016;106.02861199713199;80.7218298284624;0.0;2.32610544700211;0.0;2.32610544700211;1009.2080212492699;0.0;23.319429938004397;-0.7695812167057741;-0.000158209800551028;0.0039963211472700206;16.8946954266118;-1.2766512471425902;25.6844880335703;0.23418455598598498;31;août
6104;6105;2016-08-10;6088001;271.277622643043;0.0;0.0;1.0;2.9853577682146604;-308860.09419489;-381550.927116392;-13379.9136009233;865362,466360091;937.118909030109;43.0819755594938;0.0;0.24570623924680499;0.0;0.331648900955796;1015.2979834203699;0.0;25.086026385257;-0.832495732869578;-0.000147683342304346;0.00264765463110191;15.212712796289999;-1.21086962225671;26.9042002776259;-4.6261553111690095;31;août
6356;6357;2016-08-11;6088001;0.5803613946264039;0.0;0.0;1.0;2.49419403745751;-346559.97378111;-327664.247610091;-25103.0331783306;884647,075599192;440.250766999853;46.34701316952021;0.0;0.0;0.0;7.16755223968315;1022.84450022765;0.0;23.5997696813971;-0.7852262907708759;0.0007004114718992651;0.0025470925631114;14.8476456140794;-0.318893703981315;26.0325708305026;-3.8084131958967298;31;août
6608;6609;2016-08-12;6088001;0.11278019870588399;0.0;0.0;2.0;1.21001434008099;-318714.624987603;-127653.388465883;-11480.0926003464;862071,892050742;36.9897909872832;64.95158582424659;0.0;0.0;0.0;0.0;1023.68389626197;0.0;23.372863444089198;-0.120173854610602;-0.000929535490142226;0.00520222352915938;15.3983507112549;-1.7435923245721499;26.3348611544207;0.0250177329290149;31;août
6860;6861;2016-08-13;6088001;0.0078125;0.0;0.0;4.0;0.229816177782042;-329338.279480219;-103158.02398967401;-3275.1108913424396;858029,914890765;33.1929714904996;49.24297791312679;0.0;0.0;0.0;0.0;1022.1841969768;0.0;24.5283362502456;0.00015933988557748102;-0.00268986390877187;0.00636468849101623;17.298813264505597;0.628569184351328;23.935487893751997;-0.7218866190450799;31;août
7112;7113;2016-08-14;6088001;0.375782684684978;0.0;0.0;2.0;0.720523305556418;-310485.600447893;-102201.02454185199;-11731.909880161698;844179,115465163;158.579563867593;71.5450768356958;0.0;0.0;0.0;0.0;1018.9443185337599;0.0;23.805959470509702;-0.955215610516461;-0.00100734986422061;0.0035947880639103603;16.7297587417539;-0.489013271166233;26.0912929920451;-0.8605648234587879;31;août
7364;7365;2016-09-12;6088001;188.899960052629;0.0;0.0;1.0;3.1099903741614403;-249041.968187571;-309159.266602031;19005.4239888194;481498,692555905;335.62653296779996;43.5033600140739;0.0;0.0;0.0;7.9945388884234;1016.2599120077;0.0;26.617197245685603;-0.6355714986830239;0.000618692117254645;0.00167160687895785;18.4923784618892;-1.67785479751178;33.2475067937921;-4.33649017802964;31;septembre
7616;7617;2016-09-13;6088001;43.0388486974368;0.0;0.0;1.0;2.9908621577093704;-258597.664672374;-317917.317659372;10716.5535378463;511680,236719608;225.093912075153;49.9954730523763;0.0;0.0;0.0;7.78864786434593;1013.5609635444;0.0;25.457110260816698;-1.04530549957963;-0.0012105707392081801;0.00236623705804981;17.603190195384396;-1.9833907694992199;32.4518083516304;-3.72475406779265;31;septembre
7868;7869;2016-09-14;6088001;353.27028919329103;0.0;0.0;1.0;2.45717150231949;-292504.175851343;-274538.281942365;-36328.0879154193;521016,974885463;160.649497810036;76.90903965603859;0.0;0.42852130400936106;0.0;0.42852130400936106;1012.50948550544;0.0;22.249022888821003;-0.958954093424374;0.00205607087600273;-0.0009743962401075119;14.770999478061302;-0.35545161328622;26.581523189815996;-3.90123052599661;31;septembre
8120;8121;2016-09-15;6088001;20.6080313541161;0.0;0.0;4.0;3.25865925030892;-230648.01446724;-449393.37289046205;-59525.3454518294;300820,736513618;148.691108385567;50.9121078846646;0.0;1.07897758591314;0.0;7.952562707662651;1016.35485000519;0.0;20.664104773277;-1.1010444636613002;0.000713017069371327;-0.00233251980941442;13.717455896572199;2.4227118543784703;28.8028069201391;-4.32682520187523;31;septembre
8372;8373;2016-09-16;6088001;0.44823068028196505;0.0;0.0;4.0;1.27582152599059;-331580.519706485;-240899.75064277102;-36410.5664062492;374381,79970169;31.855573275820603;50.3915082411822;0.0;0.0;0.0;7.97668100442715;1010.78708031105;0.0;20.690794710387898;-0.26303171850663504;0.00284909465513557;-0.00404505567697449;13.6239010362057;1.44856103097841;19.951098813035102;-1.3831905483674898;31;septembre
8624;8625;2016-09-17;6088001;197.64066448644598;0.0;0.0;1.0;4.1350555461881;-361691.49886488897;-419742.289994232;-70806.0158805831;499220,613672733;513.158739561107;54.59396837943579;0.0;0.44129448124453297;0.0;5.29387593665783;1009.97723055604;0.0;19.644998642954;-1.20639554187983;0.0018256752403980898;-0.000581394477708881;13.1271338324383;0.617533565193284;22.876206393106198;-5.69981170404935;31;septembre
8876;8877;2016-09-18;6088001;0.631663322448727;0.0;0.0;1.0;2.51992642628471;-372427.95928525797;-405720.131296152;-44672.708893774405;493452,51454544;300.078807042105;46.491667181294204;0.0;0.0;0.0;0.0;1010.27975498634;0.0;20.573758877117697;-0.540692246076109;0.00145512025385123;-0.00134982989571041;14.0474483533814;1.23028875805902;22.858437726768898;-4.04855845736165;31;septembre
9128;9129;2016-09-19;6088001;0.5884187841438521;0.0;0.0;1.0;2.2590171398435;-320567.943637608;-260270.14298248102;-18256.6983699794;477774,373759746;186.331208760723;57.5029044765865;0.0;0.0;0.0;3.8736797761097903;1011.1058050142999;0.0;21.737530256315605;-0.8866731530924808;0.00203660840225953;-0.0023565169895593;14.25172863302;-0.258766886676305;25.014843061377203;-2.94247188724694;31;septembre
9380;9381;2016-09-20;6088001;183.600143113871;0.0;0.0;1.0;3.49322418679166;-314504.765923738;-350334.42813014396;-35186.548898218796;468545,032444954;145.432643114534;56.0331870021626;0.0;1.03514640672288;0.0;1.03514640672288;1012.93635949298;0.0;21.0846387665794;-0.7437057837714641;0.00204146415734604;-0.000932213139645993;14.739210232042401;0.170310273890246;25.136245801855697;-4.5242432846280005;31;septembre
9632;9633;2016-09-21;6088001;30.0240433890138;0.0;0.0;1.0;3.05901464655932;-315434.633698462;-350847.474634166;-36968.26054859;456420,310225487;272.078116133822;56.86763839241839;0.0;0.0159023668639053;0.0;0.0159023668639053;1018.37095209425;0.0;20.3563742985058;-0.5993027129861689;0.0029755347977111603;-0.00127671828740586;13.965742882910199;1.10000413794478;26.4489709832997;-4.254568427735641;31;septembre
9884;9885;2016-09-22;6088001;0.565279811999068;0.0;0.0;1.0;2.3141061233838798;-329271.505585431;-253458.88391685;-29443.5663156498;450036,960570811;82.5679896089726;62.495025875091294;0.0;0.0;0.0;7.97354014471694;1023.48223848694;0.0;20.396811752266;-0.5772578924634251;0.00268554661758255;-0.0015456589555556401;14.476609881310301;0.488555620300764;22.8356103812839;-3.48621788545276;31;septembre
10136;10137;2016-09-23;6088001;0.8234402768721301;0.0;0.0;1.0;3.02802158943591;-307841.640948533;-314733.270203107;-23873.4530343998;441601,055239677;108.07525714836201;55.57483822865371;0.0;0.0;0.0;7.72949564559338;1024.37994552481;0.0;21.3611076985477;-0.808313778142288;0.00289211022320719;-0.0019170142840637802;15.0751494618031;-0.17460261027732402;28.270512411865603;-3.81455823955181;31;septembre
10388;10389;2016-09-24;6088001;0.43454223242586704;0.0;0.0;1.0;4.70913943536237;-357619.962800025;-494846.959710112;-28840.6977972963;432109,560225487;625.989155381936;47.0814713463595;0.0;0.0;0.0;0.0;1021.4225696042402;0.0;21.5910366452987;-0.8273349111495921;0.00362000222084071;-0.00105909524863543;14.2531237065792;0.43441823225297294;22.786100791476198;-6.67017530062003;31;septembre
10640;10641;2016-09-25;6088001;66.7763280657223;0.0;0.0;1.0;4.27692034631736;-335395.814776658;-437549.176111211;-19682.1256923651;427614,310662269;555.061386141801;47.5233478100334;0.0;1.0063717678132702;0.0;4.488575597162099;1018.7383409870899;0.0;21.5356282127064;-0.6681915102253659;0.00377162330657699;-0.0017783763286247699;13.7582809632273;0.128449156000011;21.656116691068696;-5.35588035440011;31;septembre
10892;10893;2016-10-24;6088001;33.4055422977518;0.0;0.0;2.0;3.62550074786057;-124427.725919723;-211983.292325971;16499.1512393965;84030,8937504279;115.231053174944;68.8998253658609;0.0;0.219388291365108;0.0;7.80640275520686;1019.61972798464;0.0;20.468373491232;-0.0113464668229568;0.000469298750529169;-0.0014543114498936302;16.7058013633774;-0.9493502841214291;35.690659708867294;-8.63245188347355;31;octobre
11144;11145;2016-10-25;6088001;37.2584395346044;0.0;0.0;1.0;1.68813131011882;-229369.702432634;-54730.4266095152;-6165.349287986441;146231,330617905;46.2394827902304;85.4938015868355;0.0;2.21152999933385;0.0;8.0;1021.6023435528801;0.0;19.4155754883046;-0.7803237053885749;-0.0006237152024113161;-0.0018786557580457199;15.1567009887236;0.791796745630549;30.3008197742165;-2.4752554931838;31;octobre
11396;11397;2016-10-26;6088001;0.0815732577175348;0.0;0.0;1.0;1.70947528100517;-301418.737974403;-142180.379664416;-6440.36167430796;140040,447265625;48.4166353743061;56.19021353791099;0.0;0.0;0.0;0.0;1024.1044369327199;0.0;18.7476724013537;0.252107926784433;0.00147980186601269;-0.00355967139617846;12.526185390711902;1.08413280389499;19.4021785721998;-1.85719982166482;31;octobre
11648;11649;2016-10-27;6088001;0.11776170624943198;0.0;0.0;4.0;1.4028459296307298;-326864.438548801;-121194.407173152;-24371.5556311598;133112,583685637;17.695875425880303;73.6250021133402;0.0;0.0;0.0;0.0;1029.5582903546401;0.0;16.6376555862976;0.428537242281024;0.0028119746637758;-0.00528295457819517;11.87889566878;1.83901452037386;17.0711674227496;-0.9269852610595509;31;octobre
11900;11901;2016-10-28;6088001;0.11372857960486199;0.0;0.0;4.0;1.54362761676447;-347078.429001567;-126444.979966158;-24770.2764949789;126872,583685637;12.5578993111256;70.81901464407579;0.0;0.0;0.0;0.0;1027.36632229381;0.0;16.6106400513086;1.25521920230136;0.0017889222792862;-0.00855617176295961;11.573768677075;1.33345318821372;14.3543438830966;-1.7352234482895703;31;octobre
12152;12153;2016-10-29;6088001;0.300382340270521;0.0;0.0;1.0;1.73871022422818;-336224.483942506;-170316.534653663;-7149.75071287117;119648,621472836;31.9244846161413;56.8108149772793;0.0;0.0;0.0;0.0;1023.18705351612;0.0;18.7362636704252;0.0170660147160007;0.00625225253034936;-0.009756215939021741;12.116431922777;-0.6119663265780589;15.1387324813549;-1.9421477237337899;31;octobre
12404;12405;2016-10-30;6088001;0.0674837718906909;0.0;0.0;1.0;1.77494800012223;-336412.828910109;-167486.620269771;-12299.6996803274;111532,422552824;19.001506341621;57.030642655490595;0.0;0.0;0.0;0.0146944043198988;1023.4152940621001;0.0;17.741527326799396;1.17920742162099;0.00279182841146149;-0.007394758137227359;11.598914684267198;1.1375605029534;15.759412842649901;-1.9973723660150302;31;octobre
12656;12657;2016-10-31;6088001;0.149637983664403;0.0;0.0;4.0;1.5019940903781799;-362016.220948455;-178652.645017618;-32044.303241252;104616,943738461;18.2641888983743;60.0485233695967;0.0;0.0;0.0;0.0;1024.24932980819;0.0;15.914017326409098;0.393806408714308;0.0021607714640459;-0.00885438116136272;10.1142220912603;1.7850597002834299;15.423239332085302;-1.1530298288853;31;octobre
12908;12909;2016-11-01;6088001;0.427187688110151;0.0;0.0;4.0;3.20576737941603;-365245.405932901;-238355.523045994;-50178.6384658754;105748,444772721;708.232697005269;68.4260737571548;0.0;0.0;0.0;3.62260332200526;1016.53335816218;0.0;16.3518946119544;-0.462204314842849;-0.00466073632274163;-0.0147117093765858;10.021950802207;4.45614317989346;12.196780434765902;-0.193649786437429;31;novembre
13160;13161;2016-11-02;6088001;1.04633716843087;0.0;0.0;1.0;3.4765200191586203;-87156.5460612764;-242633.856136319;-35603.715420721004;49138,9515860081;1028.6632218799;71.4410452830406;0.0;5.58943265788572;0.0;5.58943265788572;1012.42455311151;0.0;16.5376136604624;0.161241331494267;0.0018328628482058398;-0.00406979088749931;9.70766208171848;2.0348485982394497;15.159497982276699;-4.5083005714987;31;novembre
13412;13413;2016-11-03;6088001;8.916798138933;0.0;0.0;1.0;3.07547761446213;-231252.75080990102;-216616.856391902;-37668.039639471004;63353,9777925001;70.80342500424109;68.44550542855349;0.0;3.6952182553049395;0.0;6.41693473575961;1019.3709453553698;0.0;16.1753766115731;-0.515202742440115;0.00269945970138221;-0.00397233541299933;11.7968244317977;0.6275408884758;19.166808490197603;-4.0851750401488705;31;novembre
13664;13665;2016-11-04;6088001;232.11999971044;0.0;0.0;1.0;5.128345988963639;-90487.0294370635;-181146.76089477103;-63626.6586647006;7233,27233529061;89.13897544518231;89.506381682122;0.0;5.43758475097115;0.0;7.74304724727157;1007.35797001885;0.053904147139683;15.140838276386301;-0.484062047297789;0.000622670002431481;-0.00173408835581218;15.8841838003442;1.3917521013501;31.9001783763815;-6.33543118533268;31;novembre
13916;13917;2016-11-05;6088001;2.87656823467116;0.0;0.0;4.0;6.20008775074496;-316879.112306832;-344009.662645331;-79245.8259248668;72364,384765625;243.668416010103;80.037947624669;0.0;0.0116709462207187;0.0;6.5418360116964;998.2513146132001;0.0;14.577710161932002;-1.3111402004060402;0.00162541310648961;-0.00320771863546025;11.2688379943371;6.21417867370468;21.8373908449576;5.315579025933361;31;novembre
14168;14169;2016-11-06;6088001;2.63907588509028;0.0;0.0;4.0;5.988106581093099;-508288.508735654;-631592.670095425;-185360.63902662802;73004,8812384606;198.86246891040798;48.71022422653339;0.0;0.0;0.0;0.0;1003.8862193667699;0.0;10.833785990004401;-1.38820124473295;0.00247496169462343;-0.00899434737833738;5.255019760477469;7.655291207352929;7.133690932569151;0.855693463294067;31;novembre
14413;14414;2016-12-05;6088001;0.49780216498766994;0.0;0.0;1.0;3.85144425682538;-346924.730011461;-262149.841178889;-30469.4453167891;756,062500000015;50.985834564661396;54.444698811971506;0.0;0.0;0.0;0.0;1027.14005552744;0.0;12.733486472535;0.50433261146193;0.0037988975938634;-0.00791210429043554;8.44038659474393;0.566998713438848;14.0413244513766;-4.74399129775699;31;décembre
14658;14659;2016-12-06;6088001;0.21127193814027398;0.0;0.0;1.0;2.8198815290444905;-392333.134539125;-195069.978610513;-26993.823048591003;500,062500000015;21.8439227689519;52.5150249071884;0.0;0.0;0.0;0.0;1031.2967515730302;0.0;12.7094268312681;1.2201115389671497;0.00215996429711666;-0.0132926121625089;5.48404350683779;0.43028656252134895;6.8851989325339495;-3.3720661043335096;31;décembre
14903;14904;2016-12-07;6088001;0.201479014212965;0.0;0.0;1.0;1.7566002804636598;-407050.089295861;-198287.33634948102;-15645.6905121787;256;42.7790322261859;39.9016478502061;0.0;0.0;0.0;0.011094674556213;1035.1063469825099;0.0;13.0872581896034;0.9151068921946859;0.0036862080294974295;-0.00971919251402195;5.910501874719219;0.677515935923924;6.86209726824018;-3.19166903266162;31;décembre
15148;15149;2016-12-08;6088001;0.5962062373073559;0.0;0.0;1.0;1.85280244683193;-408637.705564495;-171854.44708442801;-48599.2933149342;87,8635799884849;79.1780623567743;59.874710502026794;0.0;0.0;0.0;0.0;1032.63671232224;0.0;11.194070150294099;0.0860780988269205;0.00737605260617365;-0.0135017724680225;6.7332247406244505;0.27221483620812503;8.59924808987128;-2.30605145296439;31;décembre
15393;15394;2016-12-09;6088001;0.330082405122076;0.0;0.0;4.0;2.1492216821603702;-368953.225095746;-152632.329505439;-53783.5714168525;4,29755282401515;34.480024106857904;75.4021727228518;0.0;0.49754571935784203;0.0;4.88786166078187;1029.1068585182902;0.0;10.907962627216499;0.6014028230629661;0.00435599725650811;-0.0100269272029134;8.262003767138259;1.7255651550948798;10.8301597651298;-2.5575190203453704;31;décembre
15638;15639;2016-12-10;6088001;0.51602452138099;0.0;0.0;1.0;1.1698641620691002;-390269.86420440295;-111640.942922588;-50692.846415994296;0;51.7993935482754;84.86958952730691;0.0;0.0584201050933304;0.0;0.0584201050933304;1022.23653169744;0.0;10.255417471519301;-0.82094625734951;0.00280741100713193;-0.00895044017906156;8.36807866779929;0.753810147827457;9.80601081742498;-1.44009667898368;31;décembre
15883;15884;2016-12-11;6088001;0.25651526781075795;0.0;0.0;1.0;2.87127291902327;-338247.331322668;-159294.461369987;-41099.0181303012;0;99.982173309062;73.0845307231902;0.0;0.00371891863887973;0.0;5.27576941102788;1018.3481893407302;0.0;12.4184606199174;0.24429839659209304;0.0059097145822074;-0.0108268848300421;9.22997230887416;-0.0767262391744204;15.2940628079668;-3.672323581035;31;décembre
16128;16129;2016-12-12;6088001;0.21948409561446697;0.0;0.0;1.0;2.8105145306593;-369008.020339009;-203666.817807195;-15984.1053781501;0;30.5561225434061;45.299057314332295;0.0;0.0;0.0;0.0911197206267232;1025.98374176634;0.0;12.502075192328999;1.33528683024819;0.00251326361979657;-0.00977490748988533;6.54554369484833;0.38995560827605796;9.7798435596851;-3.6532670366941695;31;décembre
16373;16374;2016-12-13;6088001;0.38471931464301296;0.0;0.0;1.0;3.4683193569643396;-358506.78361940203;-175044.927919861;-47824.4774155593;0;35.5547169059279;72.07934937719071;0.0;0.00255916668818547;0.0;0.00255916668818547;1025.9406035899601;0.0;10.5346960641624;0.58576787158475;0.00288913467526077;-0.00856191898653917;4.95652556455899;0.5017464890261261;12.2925716771861;-4.38845190292337;31;décembre
16618;16619;2016-12-14;6088001;0.45337768301398;0.0;0.0;1.0;3.34071138469747;-329706.958045004;-195796.31613444898;-45917.594969747806;0;36.9648316866361;63.274277093569204;0.0;1.37234076429653;0.0;1.3759825725078;1025.28754207095;0.0;11.251914986951801;0.25563843654256;0.00286638191499922;-0.00960790152636644;8.712182442586371;0.343311482967706;14.458255675963303;-3.88591498274759;31;décembre
16863;16864;2016-12-15;6088001;0.530040070603727;0.0;0.0;1.0;3.93476575943144;-382654.716294286;-260253.543731207;-50667.9165267914;0;237.124604992075;58.509953254406206;0.0;0.0311156101263025;0.0;7.94277616224345;1026.6584701734698;0.0;11.925461013833802;0.47144683712943397;0.00443125471954343;-0.008021105956775229;7.45694674971457;0.634333383437527;12.718689463057599;-4.94669933812108;31;décembre
