;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
5934;5935;2016-08-10;67124001;9.522138663567311;0.0;0.0;1.0;3.7054027757185297;-296067.880890847;-85998.8515624946;17346.1727905243;399159,034959793;127.70955315511499;75.82388659575359;0.0;0.0449240345221197;0.0;0.0449166308493202;1021.1903835413001;0.0;13.3853433525088;-0.557135813091001;0.00046370068474047;-0.000890775486368603;9.38083806997165;3.88150432356637;16.7383240902563;-4.422356755705589;6;août
6186;6187;2016-08-11;67124001;0.389407784910871;0.0;0.000179075572403814;4.0;0.626703202474374;-152865.445689682;-41390.8096084575;-49519.387998578895;331327,951166274;24.0284292111169;98.4446614424087;0.0;6.7683684970638005;7.71580102853474;6.7683684970638005;1026.2840999428302;0.0;6.75703592341746;2.44295823285933;0.000500437749753203;0.000318633220013299;8.17469381217381;1.01009798049926;14.308101413305799;-0.43056581704881103;6;août
6438;6439;2016-08-12;67124001;2.2619501613078703;0.0;0.0;3.0;3.4255256661772697;-35910.9794921883;-32814.1828575112;24846.1929597846;40021,2978085874;229.423652320652;75.1289532907319;0.0;7.99385531481973;0.0;8.0;1025.4676729796302;0.0;15.014762064472599;1.7557760896671297;0.00170897213047051;0.00067842308048955;14.5433249389986;0.642944702063704;31.9297137128888;5.01685275154897;6;août
6690;6691;2016-08-13;67124001;0.245263154341968;0.0;8.30709088817166e-06;3.0;0.742896835047022;-152062.96017503302;-31580.1900320069;-49155.216639520804;315707,929363367;27.155531810363602;96.5765504204683;0.0;0.6124129002616489;1.15464239008733;0.6124129002616489;1024.63524622417;0.0;14.4365270447539;1.86459612818731;-0.00088868214693617;0.000168272939959182;15.749858650256698;0.23857009795025;27.0790447925683;1.20775257720391;6;août
6942;6943;2016-08-14;67124001;60.008633999619;0.0;0.00026632422113209903;3.0;0.841719149733769;-36037.4469289778;-30444.919306754302;-56294.514107703304;238025,460635662;45.9198105493551;98.1518884987962;0.0;4.813792533423;8.0;4.813792533423;1022.54600976857;0.0;14.922115546398;3.7107200958272;0.00174298851118104;-0.000905900900170285;17.367021533538402;0.5703777477611209;27.6164924459881;1.6652057151659299;6;août
7194;7195;2016-09-12;67124001;152.056598137133;0.0;0.0;3.0;1.01733091959449;-166416.66046381;-430.63671875032003;4551.93900394491;122846,026932359;9.67709954595137;88.75064804378749;0.0;0.00189932275938197;0.0;0.00189932275938197;1017.1066198108699;0.0;15.875617831466698;3.1147022640579904;0.0017734354983378;0.00033320090806216;18.8165487971797;0.9057146225823399;27.234419019194302;1.2836591802769899;6;septembre
7446;7447;2016-09-13;67124001;194.611873742891;0.0;3.0976905107669396e-07;3.0;0.387002455763925;-165241.574672222;5760.54133892064;-1664.94728374444;115659,072025687;9.248689366504461;95.6861587023013;0.0;0.27293548805738604;0.0;0.27293548805738604;1015.9107703486;0.0;15.5706555603916;3.35317449223658;0.00567471980003271;-0.000532499191240276;18.9007466164127;-0.00987672805782044;28.574504450545604;0.622171110939269;6;septembre
7698;7699;2016-09-14;67124001;310.89019162952803;0.0;0.0;4.0;1.50659835026054;-151946.452348233;8165.765624999771;7773.047395706691;109346,605751336;14.6716230809682;92.4070768409363;0.0;0.412376823171021;0.0;0.412376823171021;1013.1427951676801;0.0;16.1882450640566;3.67187561882746;0.0006340732892108031;-0.000153098360328948;19.192781111016;1.8288976225304;29.6824103771942;1.2436301615088798;6;septembre
7950;7951;2016-09-15;67124001;12.7800617853649;0.0;0.0;3.0;2.43778572440069;-169264.758180618;-1527.22511672966;15971.796102523502;91437,6630407572;45.6284006936417;83.2914309648912;0.0;0.0;0.0;7.341776181117151;1010.67812201283;0.0;15.4837008615665;1.60641919253972;0.00285463138028426;0.00391212468575772;17.6446218054858;0.982393055921555;25.569121798151198;3.3027457763673502;6;septembre
8202;8203;2016-09-16;67124001;0.7898370940237249;0.0;0.0;3.0;1.31598163349306;-85206.8333444596;-404.346102714645;1617.81971073189;53750,1940885185;9.77460680995134;90.0945120381946;0.0;0.155194034549176;0.0;8.0;1016.3093025121901;0.0;14.255051603673198;0.35684170819147104;0.00382754586560309;-0.000672673471649463;14.058434142463401;-0.8914810915013119;29.0688823639648;-1.5759834694911998;6;septembre
8454;8455;2016-09-17;67124001;1.01967025187338;0.0;6.92100377004912e-10;4.0;0.716732671239418;-217359.900381565;8830.53586578322;13266.8505477905;87258,366254717;28.396559836336497;95.01146775637599;0.0;0.7604402683002921;0.0;3.6002985884424596;1015.5143193725199;0.0;12.096510905235501;0.8527331439908961;0.00332884306078948;0.0008814823028615269;12.443385238346;1.69706605933608;22.9428539013024;2.6889912725891802;6;septembre
8706;8707;2016-09-18;67124001;13.3476774150037;0.0;4.06155920673485e-07;4.0;0.5968986375220021;-22220.928158760096;-15886.3086833947;3397.71857929252;6946,36502364302;364.505099342199;95.67606899072409;0.0;7.911597325251651;0.00500488281247158;8.0;1012.7239087872999;0.0660972658508325;14.945649939779901;-0.20152003649131897;-0.0019260867009238802;0.00239515988680501;14.620919772127;2.33651061553972;33.3826425168664;1.3285385427296799;6;septembre
8958;8959;2016-09-19;67124001;34.584025791845995;0.0;0.0;2.0;0.159350678335049;-78568.2242860794;300.513963699401;7409.653345108871;37046,6681184179;162.882593032912;92.86379911518449;0.0;5.45246911708249;0.0;5.452494190901071;1017.12456589544;0.0;13.8596833678181;0.17047634183109198;-0.0013680259573873599;-0.00023339272356680602;12.0204350930522;0.9988280526595821;18.9585991393542;-2.32413658767481;6;septembre
9210;9211;2016-09-20;67124001;0.510832309722907;0.0;0.000135918657736764;4.0;2.0628895236286295;-8437.25669002543;-8192.53660202017;-21508.1021957394;20358,2853157819;375.55604962492697;99.494992997279;0.0;8.0;7.9033317565917995;8.0;1018.61507139886;0.00023576160845807797;11.5579488432283;-0.580288273027692;0.000850997791462612;3.16422114792225e-05;10.529632460523901;2.6046889916178597;20.4237374996301;-1.6355990914161997;6;septembre
9462;9463;2016-09-21;67124001;2.63294764771135;0.0;2.64295005514281e-06;1.0;1.58993104221524;-191608.974524022;17598.1129579542;10473.8599405291;67686,4348810617;27.338333336637103;98.1907136447262;0.0;3.5112077797729397;0.404466133564704;3.5112077797729397;1018.31719221371;0.0;8.80332169943868;2.2447520143687405;-0.00032674620986378997;-0.000771668793208421;11.1138365870225;1.27694451343267;15.6734864580212;-1.4091614175121998;6;septembre
9714;9715;2016-09-22;67124001;0.0;0.0;0.0;1.0;1.4798377414648998;-198662.20916175898;13172.8361082076;13499.268161773702;66559,5157653093;10.0;94.42242082168379;0.0;1.6635808038838797;0.0;1.69413650556622;1021.4936979980099;0.0;6.45367637660967;4.7154103271532195;0.00230509746152348;-0.000161517085734767;9.87867996692661;1.86516381351975;14.304385573836;-0.41737013083182295;6;septembre
9966;9967;2016-09-23;67124001;0.876073033781728;0.0;0.000355392446536042;3.0;0.697892500507877;-24514.7747306827;-14012.8510551452;-31971.840831756097;33825,9616703689;80.7818440753031;98.3215844416918;0.0;7.15250694857543;8.0;7.99834317427415;1024.74065023482;0.00035139112686270095;8.64543681288486;1.16592766877154;0.0041437336505213;-0.0029514307857197897;11.9089793146355;0.440249771636493;18.1727426539874;1.64906720758877;6;septembre
10218;10219;2016-09-24;67124001;0.0766658782958984;0.0;0.000124017049021873;3.0;0.542831021928672;-87946.3795800225;-8151.54771900148;-27731.283571242202;42228,0025874676;10.0;98.7262879474656;0.0;4.64784719252723;6.6164390388877;4.64784719252723;1025.9407951599;0.0;6.920592018484629;6.89404314156854;0.0018837453343146602;-0.000498295363035975;10.855285818275302;0.252173069165966;13.229879291029699;0.28375868138402505;6;septembre
10470;10471;2016-09-25;67124001;0.7260384559631451;0.0;0.00031664954197463396;3.0;1.00681790640607;-28494.1846714021;-18805.3186511994;-36932.362792014705;30374,8953988254;69.64732576534131;98.12100998115059;0.0;7.37419005936649;8.0;7.37672699105334;1020.8006754742402;0.0;9.143009925881081;2.8020501357240803;0.00372786996557175;-0.000529605846873032;14.317517928831501;0.821554927155369;18.3047630918445;1.67891153960953;6;septembre
10722;10723;2016-10-24;67124001;48.614298757861796;0.0;1.48439857443608e-05;3.0;1.71130513593648;-114002.72207021901;7164.51605606097;2262.4987068180603;0;9.937421318608939;99.05146905402941;0.0;4.4908968374992995;2.4824174288659;7.87083390478552;1013.2313308717801;0.0;5.74955427801034;3.72501380123856;0.00256801603149483;-9.10275216939045e-05;15.4376916923735;1.16200749902056;28.0352165792137;1.3005148087395502;6;octobre
10974;10975;2016-10-25;67124001;3.4487864165566404;0.0;0.0;1.0;0.852289229359353;-120831.675646784;6844.04922771447;2582.49603080749;0;19.628505115398397;96.1389532496467;0.0;4.771689172211451;0.0;7.09084128561712;1020.55276225657;0.0;11.9766938210247;2.1182142114484996;0.0023062340469229103;-7.381943894418359e-05;12.207104783906901;1.0892941781785699;23.594567272579305;0.0645796890602664;6;octobre
11226;11227;2016-10-26;67124001;0.0;0.0;1.0863614816613e-06;1.0;2.0358592543190803;-211613.56636381103;30561.654822350298;31095.912971497797;0;31.3535442161369;97.185703091236;0.0;3.12797900197813;0.253069629892689;3.12797900197813;1027.7241407908698;0.0;7.05125146878854;2.05991833093143;0.0009204938847215471;-0.00027465164905575803;9.61683008670809;0.198890962812537;16.8151367461541;-3.41479822905968;6;octobre
11478;11479;2016-10-27;67124001;0.0015348149463447198;0.0;0.00027602755382293703;1.0;0.76804132827488;3709.4622597696202;5313.436453819811;-1747.70520400911;0;133.78894843535102;99.5029467207132;0.0;7.97765254974365;8.0;7.97765254974365;1034.1580129109;0.0;6.51399645189824;-0.266095755985639;0.00194521746521377;0.0034220919279958303;6.905117264972089;0.39233379089278797;11.292754250695;-2.54756827082034;6;octobre
11730;11731;2016-10-28;67124001;0.25036189309319695;0.0;0.000210210456648708;1.0;1.5774566223556203;-16256.3033652311;-12609.318651199399;-37120.7970457079;0;48.938375093508206;98.6782051211776;0.0;8.0;8.0;8.0;1035.7800020627901;0.0008687910844073;4.50475988953405;-0.124496017822856;0.000669219172781905;-0.000346088637434077;8.41340720146547;0.0292716684053374;12.715831266599698;-2.6080326770897497;6;octobre
11982;11983;2016-10-29;67124001;0.25014977612593803;0.0;4.47437138828528e-06;3.0;1.6390580225108897;2764.4120016096504;-1049.0288972855;-4655.46472263326;0;26.486332222353898;96.7685611991327;0.0;8.0;0.7580745127051608;8.0;1035.44281767732;2.4262705178163996e-06;7.3235866836781796;-0.0836036059699916;0.000136577639711853;2.59953113299252e-05;12.150321895774699;1.71293607936237;21.8893417209038;1.96203624736516;6;octobre
12234;12235;2016-10-30;67124001;0.76295039177784;0.0;0.000272645768436497;1.0;1.86198741864724;2812.6281294822197;8956.589520454208;1082.99958229076;0;299.704381995369;99.6375234870356;0.0;7.98828814482625;8.0;7.98828814482625;1031.2522538270698;0.00130609124771029;6.89184905893638;-0.210374867368953;0.000863279040655682;0.000246875542165946;12.187476830783998;1.85828690638297;14.6283876168309;-2.14610944397281;6;octobre
12486;12487;2016-10-31;67124001;0.0;0.0;3.28819592454465e-06;1.0;2.37053279320748;-123760.028446201;24040.3586835858;27731.7067213056;0;199.052531863563;98.12556332726679;0.0;6.8720614228910195;0.648326873779325;8.0;1029.01001728313;0.0;3.90684452546845;1.20178399966249;-0.00261413613580633;-0.0016369620567044099;10.2498958027223;1.72914649371521;16.582473264890698;-2.5846951862913397;6;octobre
12738;12739;2016-11-01;67124001;1.8633948016505102;0.0;0.000255168933425143;3.0;0.981593426099382;-16302.0130410196;-14048.7071075441;-30114.904067993102;0;210.44956033863;98.0025524466327;0.0;8.0;8.0;8.0;1024.88642568618;0.0;3.7296183098675297;-1.0525766397695602;0.00197987922125272;-0.000426832341372556;10.262741545151199;0.0378134447964799;14.271171682456;2.633898408385;6;novembre
12990;12991;2016-11-02;67124001;0.301004977605669;0.0;0.0;4.0;3.48238235490193;-13848.5414533574;29542.8979701977;88855.47139358391;0;155.693077033388;88.9052540569536;0.0;7.709520953294111;0.0;7.99236117301167;1020.5435242614999;0.0;7.809842378608379;0.982091076802994;-0.00101804251075766;0.00277371082668092;8.88618662097143;4.89649359055334;15.0769349692855;-0.00629783712777482;6;novembre
13242;13243;2016-11-03;67124001;0.212166684796097;2.55237061149163e-05;0.000188589578483886;3.0;0.9235436961776909;-103136.41003752;-4727.8948230742;-42348.0539512624;0;21.9911126759823;98.87284234337129;0.0;5.42339808806584;8.0;5.42339808806584;1023.91188573896;0.0;-1.90369244094329;6.25921219717569;0.00165400689530185;-0.00116272921945873;3.89397130012515;0.563273950014258;8.67012718436308;1.2680561016313703;6;novembre
13494;13495;2016-11-04;67124001;0.86104970471935;5.49959380673898e-06;0.000235417367323244;3.0;1.9384559518531599;-20070.013126373102;-7395.53208065023;-36751.8397541039;0;122.26529946364599;97.72836961965359;0.0;7.963150509715789;8.0;8.0;1018.9916878330099;0.0;-0.0914629126403894;-0.8660099039116441;0.000952653714110726;-7.11629504394884e-05;5.0888515218918;-0.7324158750707389;9.296378204191571;2.9743754112860095;6;novembre
13746;13747;2016-11-05;67124001;0.9005546832921321;0.0;1.03968609699303e-06;3.0;2.7200824655931495;-34618.7061424204;40198.0471668233;59830.0930089939;0;126.345204627137;96.377848625707;0.0;6.632640964897179;0.244995117187528;8.0;1004.4094922370698;0.0;8.440430257885598;1.3150535267341399;0.00305968634168132;-0.00291689879297796;11.620074796950199;1.7331723547540598;23.1205609332537;5.0613570174900495;6;novembre
13998;13999;2016-11-06;67124001;7.295128349912879;0.0;0.0;4.0;0.9559826003714879;-8416.76921224238;174.092950820769;3660.3058547969104;0;85.0339440666218;90.8060690024284;0.0;4.34329961148812;0.0;8.0;1003.8025893543901;5.8548543790615796e-06;4.754811045598809;0.7350930950124108;0.0018046080930138398;0.00040024383790740497;4.70163397871652;1.66566658404194;12.7844081188086;2.38822400814381;6;novembre
14243;14244;2016-12-05;67124001;0.6935265606733779;2.96470615016023e-07;1.12731062440472e-06;3.0;0.619461363902779;-64727.160470482304;-6453.086413383299;-21341.8926544183;3,59999999992335e-12;133.162058217448;97.7510865512158;0.0;7.38754344602344;0.5;7.38754344602344;1028.6575473577;0.0;-3.8537694205864303;-0.8203011867953771;0.00101342604909724;0.00102258716733545;8.11081693172457;-0.42634185648046097;7.571366623626091;1.02328094723645;6;décembre
14488;14489;2016-12-06;67124001;2.2262746443739303;1.58499665892098e-07;1.02808922308738e-06;4.0;1.0591988803508499;-69349.477532387;-15508.831029891398;-38524.8471174231;3,59999999992335e-12;171.87234424334;96.281173508396;0.5;7.93437325178519;0.253069629892689;8.0;1032.12002095215;0.0;-2.27261510936513;-1.16710385646002;0.00145548153397617;-0.000595119237550491;7.85519081176028;1.787858442869;9.317227930994699;0.338898495421877;6;décembre
14733;14734;2016-12-07;67124001;3.6630249286536096;8.572621972707959e-08;7.36147428570545e-07;3.0;0.7023231285054929;-50936.8232197759;-12340.2681932447;-28033.4244298932;3,59999999992335e-12;279.470589492471;95.4722540114744;0.7480647470802181;7.998140995319071;0.25;7.999856999639929;1035.74196238533;0.0;-1.71729318109135;-1.1173913226739398;0.00128835925823483;-0.000540293198946547;5.324078473140269;-0.6997002108255028;7.40536002989393;1.4593704311409599;6;décembre
14978;14979;2016-12-08;67124001;1.41846600291322;5.34034795594821e-06;5.900278668113879e-05;3.0;1.42000558311456;-39379.1916980736;-10997.5992860792;-30677.0038614267;3,59999999992335e-12;165.608003887351;99.5399978568457;0.7480647470802181;7.968880416373531;8.0;8.0;1036.13562110158;0.0;-1.3367577949815002;-0.9936083635038809;0.00014187083026608502;0.000147928105047783;5.61559537320284;0.5411265554139439;10.3335882049869;3.38714944850654;6;décembre
15223;15224;2016-12-09;67124001;0.0;0.0;0.0;3.0;2.50700191924017;-207226.61203288898;4137.91358661694;25740.3928384785;3,59999999992335e-12;42.808219479860895;86.8319421595517;0.498064747080218;0.0;0.0;8.0;1034.01182013955;0.0;-0.135984432256397;3.50176500230016;0.00280031596461246;-0.00121610839073587;6.72022601338689;1.15484226983974;10.2025734495837;3.0720321605912995;6;décembre
15468;15469;2016-12-10;67124001;0.0;0.0;0.0;3.0;0.723059055288198;-207099.91859722;2231.7240638733397;3048.9648122787;3,59999999992335e-12;9.346521086522571;93.48519382292591;0.0;0.010197613650063;0.0;0.010197613650063;1029.0682889385198;0.0;-0.5166632343011079;3.38465220905348;0.00241916020795262;-0.000780759802478305;8.10044502937819;0.23710545699580698;11.474869200552401;1.7030588659690202;6;décembre
15713;15714;2016-12-11;67124001;0.0;0.0;0.0;3.0;4.40035128016666;-203211.476337908;-21187.9952898005;119629.171749115;3,59999999992335e-12;377.93004428547005;84.1963072463843;0.0;3.72862300793675;0.0;6.08662845855636;1023.78184605623;0.0;0.835602839784389;0.45012458932615207;0.0025896034382327103;-0.0015353217615711099;9.70372858910706;0.499643453513166;14.7199582105386;7.77676751476242;6;décembre
15958;15959;2016-12-12;67124001;0.409002977394234;2.3070012566830398e-10;5.7199417490820105e-05;3.0;3.3185630207013195;-48001.35281038361;7417.84002780958;13056.1437587753;3,59999999992335e-12;75.2979163313284;99.6550676038169;0.0;7.9488900427282205;6.92028165794899;7.95065533338919;1027.77641043138;0.000476924856496142;0.747371631726917;2.4342557596683196;-0.000461336602437211;0.0025077196767596;5.57147692894216;1.6627985795494198;11.120580880669902;4.35804364050268;6;décembre
