;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
3403;3404;2016-07-03;31069001;0.34947168806501694;0.0;0.0;4.0;2.43871041228355;-146188.626659148;-9445.23953545874;-9814.48480451813;45928,7400863124;159.284331147672;76.20845736447569;0.0;3.6181275901923704;0.0;3.62677400290637;1024.36826339508;0.0;15.067999741923199;-0.850435606215562;0.00377075294686349;0.00136956717065495;9.73498223130048;3.7914762497975896;20.2291501640657;-1.3420953213963;5;juillet
3655;3656;2016-08-01;31069001;0.492506277725639;0.0;0.0;4.0;3.00152733060979;-212128.889322467;5301.35185277448;38529.013351377296;4046,66794436751;115.088870576824;92.2596607845406;0.0;2.06448488100576;0.0;2.06448488100576;1022.2820077476599;0.0;14.6120188731405;0.456061087185212;0.0038120673155952;-0.0006948525824077339;12.5411377697618;4.83218427878001;23.336604797655102;-1.4933227774809;5;août
3907;3908;2016-08-02;31069001;0.0;0.0;0.0;4.0;1.76515755700315;-214275.794316996;7630.715965449809;6313.903594676489;3271,31955716363;50.71777357405271;87.10922666815719;0.0;0.0;0.0;5.335510129206661;1022.35750580275;0.0;14.1365234808701;1.6624726039967799;0.00639840255959398;-0.00246291971259238;12.7005984410079;2.38543903520394;22.2728065488873;0.35045970684496297;5;août
4159;4160;2016-08-03;31069001;0.0;0.0;0.0;3.0;1.46667605462618;-203248.588752273;4801.885836981271;6631.313207250121;2553,86143949837;19.0256669123411;83.6370814393178;0.0;0.0;0.0;3.1042197927750497;1018.72165872144;0.0;15.491551200992902;3.46709553184309;0.0068851986724226;-0.00126161770134806;14.4739238679666;0.6969744437624389;22.6812802432323;1.81956826416581;5;août
4411;4412;2016-08-04;31069001;93.87069650777441;0.0;0.0;4.0;3.0726190119135897;-189781.20699100898;2341.70024313034;12388.224597588302;1875,92488250206;200.184803064281;89.9221243900087;0.0;0.5057737614280999;0.0;7.6473616175820895;1015.34737937416;0.0;18.138341565032;-0.74818554045055;0.0038291378714859796;-0.0015020957130352;19.4645713090948;4.71223770650295;36.036152684503605;-0.0818051430069247;5;août
4663;4664;2016-08-05;31069001;11.522612986524;0.0;0.0;4.0;3.2021382893588104;-40180.8452291564;-88063.3741677329;2668.5857453869103;715,909101872937;551.810633423411;91.1793763022871;0.0;7.703880357883871;0.0;7.703880357883871;1023.1341854170698;0.0;15.823498003570199;-0.9849713017457591;0.0015102461149618198;-0.000782721869940616;11.9467440575464;4.4951565743931505;22.4525053559501;-3.4169559307756603;5;août
4915;4916;2016-08-06;31069001;0.0;0.0;0.0;4.0;1.7567798313060599;-230085.202291891;5514.80527815218;17185.8895075098;1052,99328765343;66.07397038064771;85.4530732982695;0.0;0.0;0.0;0.0;1027.4184121648;0.0;13.785412069474301;2.07351110337367;0.005468894079319;-0.0037432115055492203;12.342824444195301;2.79048234234597;20.629798459842302;-1.48775822487369;5;août
5167;5168;2016-08-07;31069001;0.0;0.0;0.0;4.0;0.941459398708701;-217073.300375219;1594.30390726031;13971.2166081295;693,953813166125;50.6758648636417;79.1703860862825;0.0;0.0;0.0;0.0;1028.55961308546;0.0;14.887631312294;3.17605949994442;0.00525083000040363;-0.00122078863814746;13.7076154232128;2.54113173024415;19.823474287884;0.0962301368754415;5;août
5419;5420;2016-08-08;31069001;0.0;0.0;0.0;4.0;2.14337856330878;-228584.256686844;2222.8863764479897;40663.682387780296;395,598823547363;189.725225735201;82.1085366614099;0.0;0.0;0.0;0.0;1024.65432470665;0.0;18.1007554018266;0.7118666449523521;0.0035502050994381;0.00040872505212901804;16.3704676166177;4.935515141363781;22.434467285666;-1.12665134965345;5;août
5671;5672;2016-08-09;31069001;11.134936719845399;0.0;0.0;4.0;4.3800520096;-188615.24436759198;801.053515456626;29878.400507644;161,145668029785;270.251220272163;85.602054158322;0.0;0.223622990077768;0.0;7.988439731343959;1022.89822411696;0.0;17.6023210070886;-0.7879555606032759;0.00225196733957158;-0.00119224954792298;14.893102809858801;6.630931520585361;32.3433968423769;-2.47477862484493;5;août
5923;5924;2016-08-10;31069001;0.0;0.0;0.0;4.0;3.5407299348892405;-282009.18395491;2648.8539049029396;59008.7520386578;44,5863189697265;259.459858478185;78.97076141394301;0.0;0.0;0.0;0.0;1023.7174733500699;0.0;12.605966083480599;0.7679721729598901;0.0037326723492746203;-0.00228807145506053;11.258315139998698;5.24234462920959;14.271893608508401;-0.8296474872786359;5;août
6175;6176;2016-08-11;31069001;0.0;0.0;0.0;4.0;3.43455950021568;-269332.440668356;1221.1519527882401;60480.835244476904;0;154.997315265552;79.70145556394921;0.0;0.0;0.0;4.95149112683904;1026.0809702681402;0.0;11.9659120867414;0.5645565559907929;0.0037155512535073103;-0.0016919462071963301;8.02989981471467;5.92579065514019;18.547946864284302;-1.02139028323109;5;août
6427;6428;2016-08-12;31069001;0.0;0.0;0.0;3.0;1.4202060677996102;-206399.864869006;1032.01303677262;6221.56247777495;0;54.3609905595619;77.58166964878801;0.0;0.0;0.0;7.9901832916317685;1027.02896580635;0.0;12.504808883936802;2.4461019704645097;0.0055477595776649395;-0.00110014408317801;12.0174358978919;0.642653333256945;23.2964723466594;1.65105425676393;5;août
6679;6680;2016-08-13;31069001;0.0;0.0;0.0;2.0;1.9131136383880902;-211861.324685691;-106.25048828125;26053.8168811463;0;158.452504155101;63.15509117882811;0.0;0.0;0.0;2.14190944682334;1022.60754484415;0.0;16.6501327775753;1.9326078391511698;0.00886103830571217;-0.0045897911572188;14.8322937042755;-1.9169693895455602;20.013428211212197;2.03942999622949;5;août
6931;6932;2016-08-14;31069001;0.0;0.0;0.0;3.0;2.42735544815133;-235557.45573739;-168.976562500004;28076.528427735;0;199.144395154345;59.2096618287073;0.0;0.0;0.0;4.7881967764668305;1020.83039785244;0.0;16.429384204288002;1.2152259740079199;0.00684627394940984;-0.00428886962744614;15.918090507562802;-2.4504580914563197;17.9137415378977;2.31562272124254;5;août
7183;7184;2016-09-12;31069001;230.557014850994;0.0;0.0;3.0;4.30564006312568;-200006.157966815;-295.638378232724;119746.642746665;0;339.465510977054;63.4787217171478;0.0;0.0;0.0;0.0157400159435937;1014.23958651809;0.0;20.266889093463;0.24845294502659998;0.00219017101970811;-0.00331419638777938;17.6662541717959;-4.15408716225421;30.392872464513;5.24046186216947;5;septembre
7435;7436;2016-09-13;31069001;391.19345121757794;0.0;0.0;3.0;5.8768386842717995;-226384.62247386;-94.31918911636178;124134.443689049;0;998.565073540129;82.25610434315341;0.0;0.0748676408696874;0.0;0.0748676408696874;1010.66102417839;0.0;21.8832908816045;-0.34103516423238;0.00244965335603544;1.58313080781646e-05;18.391857044465603;-6.7146091288123095;29.2408815143026;7.1244749550778605;5;septembre
7687;7688;2016-09-14;31069001;32.120844046124894;0.0;0.0;4.0;2.52209414242212;-45411.012380707994;-113556.241684064;-1406.65888772897;0;138.45299939352898;88.75267510543242;0.0;7.99780815663422;0.0;8.0;1012.0768864808199;0.00629962723780466;16.2946707825748;-0.87649235539652;0.00214297461957708;-0.00016812104236033602;14.068461611784802;4.4879476072665;31.987165570259105;1.3529569981837999;5;septembre
7939;7940;2016-09-15;31069001;2.4651880585734;0.0;0.0;4.0;1.3255722409198702;-86016.7895279641;4175.37616951765;127.65679115059099;0;10.883140694189901;94.5163702121775;0.0;3.06579930465383;0.0;6.760271509132;1013.99200055099;0.0;11.8180207605596;1.4460885052241699;0.00657803793162316;-0.00031116231176039303;12.193521329776;0.45601679717674104;21.4943706272388;1.10747100684148;5;septembre
8191;8192;2016-09-16;31069001;27.5684139870372;0.0;0.0;4.0;2.0566838425881;-151046.712666605;6324.527685210121;5746.75322501361;0;23.1590385887537;88.6424554985595;0.0;0.0272643185226172;0.0;6.05817186367753;1015.1730981864999;0.0;12.2666664555463;3.21097854818765;0.008165200683570229;-0.0017050644885467099;13.7358283464251;2.35820319183947;24.3683847607826;-0.718826871452616;5;septembre
8443;8444;2016-09-17;31069001;64.5776479551504;0.0;0.0;4.0;4.66103364810298;-182208.094419535;-7222.55857354422;80412.10500976481;0;273.571003835286;90.1865804217564;0.0;2.76805244245667;0.0;6.535693357522041;1022.05224616659;0.0;13.7422104093766;-0.0824050907148184;0.00323729531052264;0.000156134405161451;11.515342262469499;7.74107429395462;22.5282372950069;-0.0821861090125754;5;septembre
8695;8696;2016-09-18;31069001;23.217818284569102;0.0;0.0;4.0;3.6540772142734506;-247421.239834994;12715.0462055503;85226.3239166888;0;123.49594750437299;89.87468992636141;0.0;0.488519412165052;0.0;0.488519412165052;1020.99383553673;0.0;11.334178575553501;1.28496116113176;0.00418053055482855;-0.00030161581641631897;9.76026573792103;5.876099550539041;19.443778598226302;-0.228151428740605;5;septembre
8947;8948;2016-09-19;31069001;3.6276667007496397;0.0;0.0;4.0;3.1064941600532903;-208599.81564991898;9964.74795797459;38290.5122548491;0;152.305275190287;92.88573656359631;0.0;4.10535176117258;0.0;7.0034812657387;1021.95329597986;0.0;12.480279080569698;0.37528799325229295;0.00373402983543325;-0.0007871303251253361;13.1743533387729;4.988261425104611;25.5534503816325;-0.7037470160475959;5;septembre
9199;9200;2016-09-20;31069001;17.8896590254225;0.0;0.0;4.0;3.17438345858498;-158598.111405995;14004.1188402474;46135.4099942747;3,60000000007555e-12;116.80485270845399;92.54687642951609;0.0;0.275651764742723;0.0;0.326634777528223;1017.85959773839;0.0;14.5626231697651;1.7855291458001203;0.00500405694422228;-0.000711006160355708;13.2304350763148;4.49785662547265;25.1541674492482;-2.09088037595666;5;septembre
9451;9452;2016-09-21;31069001;3.5013695359229904;0.0;0.0;4.0;1.55093532279608;-199907.803897157;16005.436176925901;10882.1100084186;3,60000000007555e-12;55.1926851696783;93.87134127415209;0.0;0.510150203619217;0.0;0.526144729141703;1017.4076763758699;0.0;12.3887628245816;1.33967439052877;0.00588439766984625;-0.00283473361961138;12.7796754925313;1.8774673039542902;18.4087220846168;0.8090145144997309;5;septembre
9703;9704;2016-09-22;31069001;0.0378485799246842;0.0;0.0;3.0;0.800511898985148;-210280.170351815;5493.58759529891;4083.0362271853205;3,60000000007555e-12;11.1772887256229;85.0248373760039;0.0;0.0;0.0;7.500125413391451;1019.68208858;0.0;10.6413697146868;4.981428990455299;0.00730502743118768;-0.00320790813326973;12.4399259626763;0.41077017763565704;15.088620382382901;1.10716107067356;5;septembre
9955;9956;2016-09-23;31069001;17.166792642618;0.0;0.0;3.0;1.50270221520054;-177234.47922161198;7462.53808509558;11284.5348395407;3,60000000007555e-12;17.4295649056586;84.68165990713459;0.0;0.0;0.0;3.90729184813559;1023.59998019724;0.0;12.5111485990394;3.44043535863273;0.00531360165650294;-0.00138725298454024;14.868613518743699;0.7175131699750759;26.3010257659698;2.1529099222812;5;septembre
10207;10208;2016-09-24;31069001;0.0;0.0;0.0;3.0;1.39835568592132;-188253.310081661;11775.666015625;13729.6927830353;3,60000000007555e-12;24.0548142600892;86.6046574603573;0.0;0.00036982248520710096;0.0;0.00036982248520710096;1022.3634324498199;0.0;13.3991155501956;3.6880656035026003;0.009676600897069421;-0.0022404022431641;15.223654428139902;-1.12301146688148;19.7024603067184;2.19155257950569;5;septembre
10459;10460;2016-09-25;31069001;105.44369789497601;0.0;0.0;3.0;3.42556239560382;-225509.406007122;13018.7511703596;105208.103818528;3,60000000007555e-12;878.0522206153099;89.33115176140369;0.0;0.510893366874371;0.0;7.55907761277872;1018.8752348213301;0.0;17.350545623822697;0.324081498439735;0.00544116131445463;-0.000152244787855695;15.2991415604744;-4.38521868052157;23.750668680441798;6.55259181277506;5;septembre
10711;10712;2016-10-24;31069001;0.0;0.0;4.93135019629865e-07;1.0;0.3650379117978879;-169283.959429005;3663.65102909507;5128.35234610739;3,60000000007555e-12;202.13730799708;95.3801553606795;0.0;2.63507698978654;0.0;7.990114171124071;1008.62199565471;0.0;15.0916595068857;0.16547434652932003;0.0026286259751563397;-0.0018061173990377801;16.3187017590013;3.10203869420911;30.232798510604898;-1.23784068646092;5;octobre
10963;10964;2016-10-25;31069001;180.50810723724098;0.0;2.45251351629891e-07;1.0;1.27027420823002;-9617.23301803923;-8925.85722723607;-1559.12836257363;3,60000000007555e-12;30.0194073076928;95.379483736923;0.0;6.163529041250781;0.0;7.9689349112426;1017.1965541844099;0.0;14.916261280335801;1.65627152895876;0.00172532840414721;0.000120951097932233;15.699092142253098;0.963414448129688;32.395142477606896;-2.4267917579618397;5;octobre
11215;11216;2016-10-26;31069001;366.03188466779096;0.0;0.000264927500855693;3.0;0.754276657903781;-4791.620309721699;-71.5846156888079;-12262.3866822124;3,60000000007555e-12;15.3661414712042;99.392515234328;0.0;8.0;8.0;8.0;1023.68749384032;0.0;14.142141171620601;0.649071798644458;0.000460287409928059;-8.661513342040451e-05;15.620828615118699;0.284024244063866;32.0504285453517;1.6947681961182701;5;octobre
11467;11468;2016-10-27;31069001;0.36909080760233;0.0;0.000321509017817375;4.0;1.16962121798213;-3907.96881793817;1.01806893193748;-13697.216735586599;3,60000000007555e-12;167.08419321784402;99.27933575566222;0.0;8.0;8.0;8.0;1030.3613856244099;0.000200256181415167;11.233135616395302;-0.596686261549337;4.20482157148945e-05;-0.000896479560343308;8.184248232779849;1.7194025940525601;11.221712183808501;0.736268775976896;5;octobre
11719;11720;2016-10-28;31069001;0.44251076421346597;0.0;0.000302404164608542;3.0;1.25363175469366;-8736.00265784937;-5393.75014176967;-19114.7752730996;3,60000000007555e-12;31.8914436007362;98.7468728241993;0.0;8.0;8.0;8.0;1031.66910877821;0.00281370912442319;7.8248073459905;0.425233414954169;-0.000617582084509317;0.00107138736737127;10.0315710218302;-0.0666878051388247;8.66383351375316;1.7709556518957401;5;octobre
11971;11972;2016-10-29;31069001;1.3192406695773;0.0;0.000356753933708899;3.0;1.39429594795125;-22021.818381600096;-17222.9585900456;-36095.6666246281;3,60000000007555e-12;80.1543502098937;97.2470815859992;0.0;8.0;8.0;8.0;1030.21386794616;0.00041170610541423704;5.78646097116688;0.327235371796755;0.00287580144549474;0.0023564597708535103;10.779882523427801;0.519487115165251;7.816155084834009;2.18400735871546;5;octobre
12223;12224;2016-10-30;31069001;0.0291100444451907;0.0;0.000359958139049773;1.0;0.733908265745706;-45536.0268839232;736.0462432652561;-16472.1905655638;3,60000000007555e-12;20.7288247650248;98.3676511432719;0.0;7.04277028007571;8.0;7.04277028007571;1023.74621915571;0.0;4.36615621940455;7.89333035817829;0.00566549174647553;0.00220236000071858;9.67724057286466;0.20017230956728702;7.111755192177041;-1.0674389033893001;5;octobre
12475;12476;2016-10-31;31069001;0.0;0.0;0.0;2.0;2.7508113607327096;-224168.107958902;41441.5481418372;74240.2804573033;3,60000000007555e-12;257.704510079128;89.9191777609161;0.0;0.36087812298974703;0.0;0.36087812298974703;1021.7630176747099;0.0;9.32543222270779;1.99097894443905;0.00638171079834792;-0.00763943859598813;12.055841025689599;-3.52421727904994;11.7397596686051;3.4624085577911496;5;octobre
12727;12728;2016-11-01;31069001;0.0;0.0;0.0;3.0;4.03938708376885;-245583.01336569;69117.2762203663;125636.799675547;3,60000000007555e-12;430.098272685675;91.05345124693541;0.0;2.7897269511373697;0.0;2.7897269511373697;1022.2635669580801;0.0;12.377496782829;0.8635118563730549;0.00233558472172326;-0.00435556149437723;9.84457867889057;-3.69588948530373;12.653446045425401;5.02375970519825;5;novembre
12979;12980;2016-11-02;31069001;0.26888716814846697;0.0;0.00029090642170601604;3.0;1.3266027083082699;-55408.486355315996;4513.307043373429;-17233.8670061606;3,60000000007555e-12;33.4611553280922;97.93429840323999;0.0;7.0754265429715195;8.0;7.12246358563573;1021.65191536705;0.0;5.9852050317092;5.88589183921062;0.000158042230204606;0.000748044765771316;8.53511308729651;1.2637827150574699;12.9401399372878;2.35668963152784;5;novembre
13231;13232;2016-11-03;31069001;1.90354001583727;0.0;0.00013332612669681598;4.0;1.9173614664967298;-12522.670848094;-2475.89150255922;-23700.951837957098;3,60000000007555e-12;156.85453204170298;98.86354539427771;0.0;8.0;7.75444974932179;8.0;1019.7444160723801;0.000100128090707584;10.657512284515999;-0.853877581438892;0.0010007882070408199;-8.7723887368961e-05;9.20911222099233;2.98929454104654;17.2508316902354;0.36721568685153;5;novembre
13483;13484;2016-11-04;31069001;0.0352743982857645;0.0;0.000145521218280697;3.0;1.62601518879576;-112533.468047466;2034.40836257483;-17335.9908760415;3,60000000007555e-12;55.347178644045705;99.0429450005678;0.0;5.288207908009429;7.7821951862861205;6.511356818881769;1017.37853954026;0.0;5.28704304767967;5.05367803508995;-0.000534574917315466;0.0008424585576908071;11.5790383487991;0.983943835198748;16.528564888125903;2.6500126138844102;5;novembre
13735;13736;2016-11-05;31069001;54.2170513266536;0.0;5.05390676192388e-07;3.0;1.35837098499779;-71998.4955530205;5940.95796420427;5893.34288927918;3,60000000007555e-12;69.4497357585505;95.42995866314209;0.0;1.99853026128549;0.0;8.0;1006.6585426858699;0.0;10.6280744698413;1.71810237497345;0.0077760168159516;-0.00121508665674284;13.778652030188502;0.18047433793528303;26.2020669161657;2.63329491633794;5;novembre
13987;13988;2016-11-06;31069001;5.19416392955283;0.0;0.0;4.0;3.37397261463031;-140248.634149801;7492.89591898001;47947.717684537194;3,60000000007555e-12;107.16271684580799;93.61537663471609;0.0;1.2161495703416298;0.0;7.76321124691887;1008.86072250606;0.0;6.945233139224861;-0.00632756049646499;0.00208852898032742;-0.0009201951535330189;5.920025256204211;5.39055280064713;12.023221194641302;-0.452601963199415;5;novembre
14232;14233;2016-12-05;31069001;0.0;0.0;0.0;2.0;7.22085987459193;-242222.909573175;-205.076704606428;241773.669774212;3,60000000007555e-12;662.746242120101;82.5393097321665;0.0;1.1292594446038502;0.0;1.1292594446038502;1019.30395297036;0.0;11.9763197173191;-0.004588898077322771;0.0030954713403176103;-1.1380678203213e-05;10.9196939080954;-10.3017484134025;17.750341987589298;7.37782099822471;5;décembre
14477;14478;2016-12-06;31069001;0.0;0.0;1.71571912527081e-07;2.0;0.358790506275395;-179250.671945378;8228.240678206059;5377.3646630868;3,60000000007555e-12;10.0;94.05161723706499;0.0;1.9749938693977702;0.0;1.9749938693977702;1027.09291544067;0.0;4.13436275170535;4.33359572244364;0.0068536818271578296;-0.00273940379522606;8.02821241894674;-0.6930378741026271;12.504038751022598;-0.118695967896196;5;décembre
14722;14723;2016-12-07;31069001;0.0;0.0;1.29900929200101e-05;2.0;0.487626644481296;-194733.939692635;6170.175144463779;3479.0858477577804;3,60000000007555e-12;10.0;95.6518042934732;0.0;4.51395166879428;1.92061938779076;4.51395166879428;1030.30064536831;0.0;2.4359928727407203;5.19296573105043;0.0031545962436195;-0.0021761218653711103;5.6601144686238705;-0.543713837964776;9.546094089643699;0.222515893969097;5;décembre
14967;14968;2016-12-08;31069001;0.0;0.0;0.0;3.0;5.25050457326904;-256035.20615083;48728.0252143364;225894.33212032102;3,60000000007555e-12;420.466240144849;81.8177719418088;0.0;0.0529488487356513;0.0;0.954602509994603;1031.7971601450301;0.0;8.649446426165019;0.951768647445187;0.007265752992204559;-0.0028828669247369897;7.328654845089769;-3.94498783995369;8.79190390405984;7.19491996777469;5;décembre
15212;15213;2016-12-09;31069001;0.0;0.0;0.0;2.0;1.39852193231792;-235122.37851991897;28334.9132856283;44259.0405903171;3,60000000007555e-12;65.40286326326729;91.66030828359341;0.0;2.4095824303629;0.0;2.4095824303629;1032.1119138863198;0.0;5.912566958933031;3.18722160838804;-0.0028885041033867;-0.0135642969460305;6.74192592055636;-3.42357539608567;9.76754754771446;3.0477260493617098;5;décembre
15457;15458;2016-12-10;31069001;0.15300270618035902;0.0;0.00026724468817739303;3.0;1.5248965741282499;-8021.6923735515;-8749.30881019311;-38779.6135789308;3,60000000007555e-12;34.6335232064631;97.9486843385445;0.0;8.0;8.0;8.0;1029.79432006415;0.0;1.85496617211867;3.4309237934135197;0.00412630589895846;0.00215102785109196;6.34182946680437;0.47061228378061803;8.95431591862234;2.2462917476173;5;décembre
15702;15703;2016-12-11;31069001;1.00514936769832;0.0;0.000255361940674443;2.0;0.7549843625001;-31936.938245807003;-8674.00838968163;-31422.034042798197;3,60000000007555e-12;83.9016523524806;97.41263931674949;0.0;7.50444582034704;8.0;7.50444582034704;1027.93394141481;0.0;1.1795732873897;0.8551362201353191;0.0048226368683312705;0.00112868223766068;7.35663516073907;-1.4568310143413299;10.2125175326446;-0.646150493745162;5;décembre
15947;15948;2016-12-12;31069001;0.0;0.0;0.0;3.0;0.9783394629835129;-179490.29034314302;9856.52241480345;11154.66216477;3,60000000007555e-12;10.0;94.8976164872533;0.0;1.07141437157492;0.0;7.7186607235428095;1025.7332536502001;0.0;3.0887299608734304;7.01500417580261;0.0038394399700246297;-0.0023230790409163302;4.11141541597146;-0.258076321934824;12.837979221210402;-1.3699764324673998;5;décembre
16192;16193;2016-12-13;31069001;1.56277651338745;2.2695091945090603e-07;0.000246770114000388;3.0;0.759656227250506;-31612.0999999158;-13238.972456559599;-38154.4483134078;3,60000000007555e-12;102.509531782576;96.71173689796998;0.0;7.987798567490049;8.0;8.0;1025.54820894481;0.0;0.6885516315621769;-0.8090046222893069;-0.00010174522036802299;-0.000773185673828216;9.82420085080742;-0.373006287772105;10.544763484515;1.77104279998048;5;décembre
16437;16438;2016-12-14;31069001;0.0;0.0;3.83796528412299e-09;2.0;1.35222807380523;-212472.478101175;8553.79819218102;13566.042329439098;3,60000000007555e-12;635.417437860026;90.5050685219463;0.0;4.10657855134768;0.0;4.459909139547361;1020.54054864444;0.0;5.3503905991722895;4.61132877706705;-0.006399685335405679;-0.0197521792936813;7.51494207557937;-2.17381655986997;10.7026362568654;0.776550985184345;5;décembre
