;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
2773;2774;2016-06-30;31069001;0.423682260554414;0.0;0.0;4.0;1.58988704162602;-121438.056530177;-1004.72890490295;-19544.3962897357;0.0;189.02441691588;55.8283802461006;0.0;3.8582278468394304;0.0;3.8582278468394304;1018.51397977426;0.0;22.754358109283398;0.00777064910602832;0.0061900454512301;-0.0044200266933971;17.9160280719194;1.7191910029896298;30.6339175759513;-1.3899083736128102;23;juin
3025;3026;2016-07-01;31069001;81.88079423633091;0.0;0.0;1.0;4.97328506714316;-151565.029510036;-1568.32733970884;-51449.231858163796;0.0;677.172638383076;60.03001088058121;0.0;6.68175808103638;0.0;6.72078107973333;1019.9892597584801;0.0;22.751527020576802;-1.51302243205498;0.00152102852635235;-0.000904065069425481;19.430284249792898;5.944267662023781;35.0573419509674;-6.2024567772395995;23;juillet
3277;3278;2016-07-02;31069001;0.202509523465782;0.0;0.0;1.0;3.7631054719085197;-146912.84349171698;-2729.21913927803;-11459.8619322477;0.0;182.17141385358502;55.3834172327328;0.0;7.18826245318674;0.0;7.18826245318674;1024.1544477728999;0.0;20.0695038463022;-0.807716580742412;0.00115956673909745;-0.000951647211617015;14.5197212696281;4.57566368068091;25.4024661420954;-4.30680252299225;23;juillet
3529;3530;2016-07-03;31069001;0.0;0.0;0.0;1.0;1.32388352446732;-227007.813312232;173.001953125;-1276.33730670777;0.0;91.27517014503272;71.6578226125122;0.0;0.0;0.0;5.55231953794142;1022.3382143113699;0.0;19.0765108878475;1.80874989087977;0.00782223523083873;-0.005516771233147121;16.509868329712;0.545044040556597;25.4463820217807;-2.7478078966305604;23;juillet
3781;3782;2016-08-01;31069001;0.0;0.0;0.0;4.0;3.5090898166988502;-240558.327755928;-768.0;44711.2933378222;0.0;70.82618101670641;58.8614119395999;0.0;0.0;0.0;8.0;1021.7905736410801;0.0;19.501244221875698;2.77120427609389;0.00827687303146005;-0.00423520277061595;15.5963685437729;4.99524410898312;23.0508132276864;0.0849927636159005;23;août
4033;4034;2016-08-02;31069001;0.0;0.0;0.0;1.0;1.31442405455978;-248807.73322905603;-908.1285169720669;6475.9617126885;0.0;19.5472023507647;56.59262410210879;0.0;0.0;0.0;1.25110523457917;1019.93424859572;0.0;20.0402236300528;3.82995819286793;0.0084659054316755;-0.0070793707834053594;14.4816813185452;1.40835138853253;22.1451426027561;-1.7204086836864099;23;août
4285;4286;2016-08-03;31069001;11.5637168423473;0.0;0.0;1.0;1.53800374565816;-203618.25696525;-480.0;12586.5296760504;0.0;36.664661128110794;55.892396976207706;0.0;0.0;0.0;0.0;1015.47378559568;0.0;23.926610500853702;1.8472719837878897;0.00755520686446366;-0.0064961897737213295;19.5596937462893;2.5678033896356203;33.263203793681896;-2.8021939033269603;23;août
4537;4538;2016-08-04;31069001;7.967911743871701;0.0;0.0;4.0;3.9441376944191497;-59699.5516773311;-114008.625778556;-7102.148454338191;0.0;381.867645395541;91.64509188505859;0.0;5.4103456234718;0.0;5.4103456234718;1020.46231109526;0.0;17.957530350442397;-1.03608887896843;0.0014475317201560099;-0.000990202362472592;16.5711541429779;5.57851769332228;25.408072465781498;-2.7406099973259197;23;août
4789;4790;2016-08-05;31069001;0.0;0.0;0.0;4.0;2.14037300317977;-255486.313974947;-1130.44844019411;19927.6574043635;0.0;52.6589160693917;58.31337928855471;0.0;0.0;0.0;0.0;1025.94665614583;0.0;17.635189475325998;2.21026106896971;0.007373500529269891;-0.00586625057246929;14.5991359830006;2.4964674711227404;19.4919307708124;-2.15577437879712;23;août
5041;5042;2016-08-06;31069001;0.0;0.0;0.0;4.0;3.3324509978822596;-265932.257523909;-487.777733027947;74175.1075693674;0.0;180.802175344929;46.617688891670596;0.0;0.0;0.0;0.0;1028.29278237321;0.0;20.7047928374299;2.56905471274439;0.00670417437969352;-0.006544347876755121;14.7209165483868;4.25439023377567;19.5147787570131;-2.3196264558619304;23;août
5293;5294;2016-08-07;31069001;0.0;0.0;0.0;4.0;3.91898228270544;-244750.11984711897;-595.888866513974;83481.9317780141;0.0;428.405145852158;46.213456029650494;0.0;0.0;0.0;0.0;1024.59407694619;0.0;23.5868252651882;3.64157106676748;0.008396349777571371;-0.00356943037374136;17.665863001362;5.569688164488981;24.4367802678717;-0.5226810450080829;23;août
5545;5546;2016-08-08;31069001;0.00479131937026978;0.0;0.0;4.0;4.423002336118;-275785.255089238;-293.84199151398104;58606.8134395187;0.0;241.49339487125;57.4444036833171;0.0;0.0;0.0;0.0;1022.3487096069199;0.0;22.2560591993301;-0.6214084385027231;0.0032217192852828803;-0.00228377369446848;16.921266628801803;6.4544562311830305;27.001466250296303;-4.39672384188089;23;août
5797;5798;2016-08-09;31069001;0.0;0.0;0.0;1.0;4.27542658635461;-284697.815137729;-455.777733027947;90864.47634765529;0.0;270.206891199967;47.0254911016994;0.0;0.7851113176433441;0.0;4.70319900498589;1021.3123120584501;0.0;18.9322120833294;0.29447126510842403;0.00303463813652521;-0.0022782388136577602;13.3906209856169;4.1518100502162305;17.797061926105897;-5.336610961104269;23;août
6049;6050;2016-08-10;31069001;0.0;0.0;0.0;1.0;3.12287622740592;-297963.410164669;-160.0;59825.838662445996;0.0;162.63068675583798;41.4996900683718;0.0;0.0;0.0;0.0;1023.8814728008199;0.0;16.5839691193942;2.2337356597005202;0.00286415544851513;-0.00612738362560056;12.535254874918001;2.69765132706743;15.505087298113699;-4.08015669047837;23;août
6301;6302;2016-08-11;31069001;0.0;0.0;0.0;4.0;2.91259795798681;-258033.93829202603;-89.1304700970672;41567.8656034469;0.0;52.356125525028105;48.0668522619226;0.0;0.0;0.0;0.0;1026.38499000408;0.0;17.5050213872243;3.7901656091534597;0.0100268359800697;-0.00424375607200556;12.6770237147551;3.85190104239972;20.517092490114;0.116550422310863;23;août
6553;6554;2016-08-12;31069001;0.00115464031182465;0.0;0.0;4.0;0.5966025767075239;-235135.374540344;-496.0;-2813.90292766673;0.0;10.0;56.5060179472482;0.0;0.0;0.0;0.711440713028595;1023.19052662408;0.0;20.205439845014;5.01367578792286;0.0114005585650242;-0.00658026862903204;16.3688505709223;0.576053148333361;20.922779840087102;-0.559688959748636;23;août
6805;6806;2016-08-13;31069001;0.0;0.0;0.0;3.0;3.04530181958027;-300879.953339845;-675.888866513974;64331.4796868266;0.0;363.356597329748;25.561993335983896;0.0;0.0;0.0;0.0;1021.6606042169501;0.0;22.1679483786868;0.570443723784933;0.00460818804503647;-0.00272736213113366;14.8890124277206;-3.6953315863938796;17.577984011204098;3.72875426771316;23;août
7057;7058;2016-08-14;31069001;0.0;0.0;0.0;3.0;3.6237538282168402;-271922.76486665;-519.777733027947;69199.2294854522;0.0;324.707971027143;35.5064126466047;0.0;0.0;0.0;0.0;1018.38783495667;0.0;23.6752908122643;-0.0272671652148766;0.00330185127613269;-0.00112376742408566;17.0693518012917;-2.6797160637379505;24.876629143850604;5.10736128093867;23;août
7309;7310;2016-09-12;31069001;428.78452682330703;0.0;0.0;3.0;6.1513433274479805;-236454.39932011103;-32.4541015625073;86085.8079862597;0.0;530.544013401064;72.4446886036674;0.0;0.00829091833504177;0.0;0.00829091833504177;1012.56261091878;0.0;23.504548721669302;-0.763577257894497;0.0024611657212914;0.00110979841366533;19.515867866519198;-7.3045924304888095;31.7285782334311;6.96359416863016;23;septembre
7561;7562;2016-09-13;31069001;172.60407785456903;0.0;0.0;4.0;2.0647851176417698;-48805.437110722;-160721.944533944;-22068.9148309529;0.0;685.5821829680909;88.4319000623094;0.0;8.0;0.0;8.0;1011.4532926791001;0.00893944980848152;18.864166888362103;-1.10568887882579;0.0015583966799042198;0.000201041607563509;17.2239346923808;5.89634222324548;39.3859576164032;1.3877486585543102;23;septembre
7813;7814;2016-09-14;31069001;95.1869869170517;0.0;0.0;4.0;5.15255167006009;-68176.8503007141;-70249.499583781;22613.3550660016;0.0;497.750864834126;93.77739203300591;0.0;7.5079075968491695;0.0;8.0;1011.69065361167;0.0166029709186554;14.8418340830402;-0.583471235514709;0.000989722142681605;-0.000646778046037109;13.5599720462129;7.9538720196896895;28.589137071186105;-1.1316250782793;23;septembre
8065;8066;2016-09-15;31069001;200.946383734659;0.0;0.0;3.0;3.71218125626168;-95068.9261338256;-172940.080020875;29046.5708762111;0.0;191.666500995896;85.10125163011259;0.0;0.43005535199433;0.0;7.98505475960856;1014.76422294305;0.0133555236842419;14.938776374941002;0.718461721283861;0.00149206637036444;0.000426859223087085;14.4116096918234;6.465667592903639;27.428301740144896;8.27440350581856;23;septembre
8317;8318;2016-09-16;31069001;22.763617588281697;0.0;0.0;4.0;5.556944747889269;-201287.01757139;-64316.4437284472;142042.3507469;0.0;675.090743311354;87.03426086629659;0.0;4.14993932607149;0.0;7.36400547802582;1022.4218971412199;0.0;15.3670953680536;-0.23391758701024104;0.00250383651328217;-0.0006889068211091411;11.6476259245338;9.46541165107283;19.3699280022547;-1.6800252915045402;23;septembre
8569;8570;2016-09-17;31069001;16.370669253694402;0.0;0.0;4.0;3.70349272781985;-257099.05585533398;2315.78554552795;86728.8285008075;0.0;292.22804458766103;83.2693969862987;0.0;0.0644966751866086;0.0;1.2148499974039901;1022.0338985091499;0.0;12.5540518881779;0.6870208380512889;0.00400885520976381;-0.00157239398559353;10.0962735294628;6.51747075900949;19.8315615832189;0.00371442453616005;23;septembre
8821;8822;2016-09-18;31069001;11.1976370823795;0.0;0.0;4.0;4.06575795738869;-137424.56933425402;-240.0;38576.5949110985;0.0;313.740021215635;70.34841490064849;0.0;2.58675232652838;0.0;2.6272528833142297;1022.0619818910401;0.0;15.9095074971855;-0.42423197237196103;0.00326421523065434;-0.0006479039864237161;12.5024505227856;6.90776007189834;26.6199634371133;-1.92183047502203;23;septembre
9073;9074;2016-09-19;31069001;16.0493411843735;0.0;0.0;4.0;4.15313419158048;-226224.921792835;666.038673222082;75399.6210701767;0.0;220.946093009576;80.24291611433941;0.0;5.3617401008999;0.0;5.3617401008999;1019.19144057062;0.0;16.182268255624003;0.101425612256715;0.00372545365838209;-0.000937107672152149;14.1467849135707;6.132112189613509;28.278750234760103;-1.6038423418690402;23;septembre
9325;9326;2016-09-20;31069001;1.7496672983415902;0.0;0.0;4.0;2.98368879096624;-148965.393098742;-614.869529902933;41812.1769558195;0.0;85.23930664292149;74.6201154270437;0.0;3.04461845396052;0.0;3.04461845396052;1017.44278645254;0.0;15.8208978984004;2.8551715399749398;0.00789055309276686;-0.00077285670795742;14.129280075374401;4.4204707556345895;18.2446318564744;-0.237973799869909;23;septembre
9577;9578;2016-09-21;31069001;0.0;0.0;0.0;1.0;1.2019021812813602;-222871.89580819;649.113086611026;7432.917009025791;0.0;9.75278849782624;69.4127835515757;0.0;0.0;0.0;0.0484655948829417;1017.96265713702;0.0;14.4639385414432;4.99855996264466;0.00697998904846995;-0.0058577991196735206;10.4993266000316;1.5091373807808601;16.9444950341767;-0.36170766720489295;23;septembre
9829;9830;2016-09-22;31069001;0.0;0.0;0.0;3.0;0.387196758147586;-211231.160261989;-454.869529902933;2655.19669517882;0.0;10.2982426645031;58.995800985248096;0.0;0.0;0.0;2.5407342192271;1021.76360120452;0.0;15.893041413633302;3.96784955018421;0.00919497636022788;-0.00523006038346079;13.925905126343501;-0.177179024702587;19.677606731550398;-0.724430884533823;23;septembre
10081;10082;2016-09-23;31069001;0.0;0.0;0.0;1.0;0.152990578580069;-202685.113098398;-128.0;1757.3886752427302;0.0;10.0;57.7144382878302;0.0;0.0;0.0;2.57673811559847;1022.7105396823899;0.0;17.822585836875103;4.57758313639408;0.00884888502916483;-0.0059517907444992;16.0390189603125;-0.0622799757020436;21.6075006424353;-0.5257128661460251;23;septembre
10333;10334;2016-09-24;31069001;0.0;0.0;0.0;3.0;5.5629302885396505;-273013.46972993;378.629493534567;128443.733388335;0.0;452.77546307875997;84.93536451105679;0.0;0.455791553225087;0.0;0.455791553225087;1018.3377081120099;0.0;17.900966316890603;-0.42051320735493297;0.00282080334510324;7.79375337538626e-05;13.334257061764099;-6.69913564986201;16.6663247525075;6.72229602963762;23;septembre
10585;10586;2016-09-25;31069001;11.2079436535259;0.0;1.05970286963864e-08;4.0;2.6852381559652203;-227198.537007004;33923.5761853455;44747.283203124905;0.0;98.00726758233341;94.5299758041472;0.0;0.33457431314673103;0.0;7.83089300090745;1024.6309822855;0.0;13.966477862650398;1.09470337272465;0.00288606564363199;-0.0026290408647779103;10.957015535184;4.13053980490258;14.928850406326099;0.208386783486746;23;septembre
10837;10838;2016-10-24;31069001;220.287208976006;0.0;1.651612752257e-06;1.0;2.76061016992025;594.291503906243;-36113.6146437229;-2755.96971982715;0.0;124.663133155067;96.1838903382485;0.0;8.0;0.25;8.0;1015.53408355164;0.0184523349168463;14.735189942196;-0.526695153787731;0.00156413469509641;3.65282217048414e-05;16.4901613786868;-0.6666223946522261;34.1656032858018;-4.78847520980343;23;octobre
11089;11090;2016-10-25;31069001;163.516853138621;0.0;2.01945338489819e-09;3.0;2.0726302340974097;-74214.5783731786;-1810.8943433463396;15684.2617254852;0.0;102.33477149807301;94.45025244843349;0.0;4.4031465321238095;0.0;5.460802024739831;1021.3389190272301;0.0;17.2542820527996;-0.252631695820352;0.00116861527964075;-0.000332010214160772;15.6574485957623;0.99946964339961;27.779707413973497;3.5608022564752;23;octobre
11341;11342;2016-10-26;31069001;0.0;0.0;0.0;4.0;2.49490706319617;-203888.245984644;27265.735542833798;32507.0250868799;0.0;86.5585993959114;91.374619129435;0.0;0.30765600176252694;0.0;0.30765600176252694;1028.2234928671699;0.0;14.4851890011735;2.5662718425704;0.00490401510998528;-0.00349460710389214;12.5536083072578;3.23675499851334;18.808268254872;-1.51426938426904;23;octobre
11593;11594;2016-10-27;31069001;0.0;0.0;0.0;3.0;1.5675807911127901;-228362.933479592;9668.77011853455;12050.7543056309;0.0;11.0980415319573;84.8029028790649;0.0;0.00729450248402286;0.0;0.00729450248402286;1030.7858568785;0.0;8.33806934515593;4.843175937311179;0.007306056639944009;-0.0015126021443985;9.50894711911167;0.7110355309987479;7.98705915794289;1.5236346306883202;23;octobre
11845;11846;2016-10-28;31069001;0.0;0.0;0.0;1.0;0.0490547223655682;-206440.499498248;10072.685936153;3724.9285264015502;0.0;10.0;91.92468521994499;0.0;0.9717187816555289;0.0;0.975542767086802;1029.89155076583;0.0;8.861983971517429;6.483253546137509;0.00562964102547311;-0.00483483362597726;11.066305394481;0.23444651379668002;9.30146868214524;-0.223094523107192;23;octobre
12097;12098;2016-10-29;31069001;0.0;0.0;4.6567336917058794e-07;3.0;0.40261535960398;-218789.086900592;10834.843944639;3173.4654411375104;0.0;10.0;94.82145035331091;0.0;3.12342952605924;0.0;3.93743903266923;1024.5331801356801;0.0;7.5104820256655005;7.158921280343981;0.00796874406949277;-0.000301646714556281;10.717909021804099;0.217264038077703;6.933823609218509;0.33944313519987396;23;octobre
12349;12350;2016-10-30;31069001;0.0;0.0;0.0;3.0;2.83008409952276;-252392.15908573603;30912.3586031794;68443.20839372299;0.0;213.2905357843;84.8451903531781;0.0;0.00036982248520710096;0.0;0.00036982248520710096;1021.7404726079901;0.0;10.845031504474301;2.32335136929725;0.00545546871768623;-0.00522460802997733;10.9614877774233;-2.94994433562306;9.73332021818078;3.6012441299290003;23;octobre
12601;12602;2016-10-31;31069001;0.0;0.0;0.0;3.0;5.255444129706349;-253790.64258317603;44097.1933627426;150433.368368805;0.0;452.330904673872;90.2934064368622;0.0;3.34208567748141;0.0;3.34208567748141;1022.9249124801199;0.0;12.460089517616;0.0398843128414192;0.00278553650289893;-0.000630495416614562;10.7176887534533;-4.7397056584523;11.431698429368698;6.84178154488063;23;octobre
12853;12854;2016-11-01;31069001;0.0;0.0;4.71903836937741e-07;3.0;1.41525743934391;-232820.621853784;19568.6497999728;13958.3519517779;0.0;26.2372859686656;95.13967927461809;0.0;1.0265799183253002;0.0;3.9283396264972095;1021.8157780962;0.0;9.70951799358142;3.3869214604397406;0.0101448936797869;-0.000622958488252408;9.759161189193382;0.039875995403702;11.5996160177424;2.07159353449424;23;novembre
13105;13106;2016-11-02;31069001;0.0;0.0;0.0;4.0;2.68459474100517;-224482.27548120898;30967.4568467139;39921.3824400602;0.0;55.350430749036995;91.79842386625981;0.0;0.0102933405419073;0.0;0.846456952220541;1019.80855830371;0.0;9.61567938901739;4.02964056748259;0.00518495921282194;-0.0029198195789136103;9.49508112519982;3.73177644303132;14.6681124565416;-0.597486148990349;23;novembre
13357;13358;2016-11-03;31069001;0.0;0.0;0.0;2.0;0.7229469673548129;-197451.379959926;6872.2222669720495;4178.21758890151;0.0;9.980060051802859;86.461111024343;0.0;0.00812144533416932;0.0;5.489752810108401;1017.80865233121;0.0;8.77809652999816;4.06180244976849;0.007215485787668991;-0.00360321899402716;12.959066143631999;-0.596231873251317;15.0160223065368;0.47887095844953603;23;novembre
13609;13610;2016-11-04;31069001;27.9739154693998;0.0;0.0;3.0;3.72114042563165;-62538.2039271296;-945.464256465418;41216.7183741927;0.0;366.46558948631696;91.8759728881113;0.0;5.51764435988887;0.0;8.0;1011.50515177953;0.0;12.8945105406257;-0.6335154983221399;0.00145136677665243;-6.04939845045318e-05;13.759290561049198;-3.61524469341703;26.8886635481695;5.688562649221231;23;novembre
13861;13862;2016-11-05;31069001;14.255240381997302;0.0;0.0;4.0;3.65156930207656;-118942.583392039;-14423.1648275854;43149.8197319508;0.0;342.948938613103;91.60359081128179;0.0;2.40103078119027;0.0;8.0;1007.8851357746199;0.0;8.54590267005665;-0.125501830033164;0.0027396864274474102;-0.000760601873465421;6.774211171536651;5.17383481843717;15.796528828103002;-2.2315102105922002;23;novembre
14113;14114;2016-11-06;31069001;13.634811150842399;0.0;0.0;4.0;3.7745891405160696;-29584.7928680628;-42338.4199084045;32286.242972791402;0.0;286.038688216707;90.32443703418801;0.0;7.257796069525419;0.0;7.99041422584353;1010.11259794714;0.00142104218145421;6.6135257677567;-0.565421427980313;0.00139668238986462;-0.00107772270714918;5.79171138136042;6.64979869168383;13.8645933626849;-0.46135152502303006;23;novembre
14358;14359;2016-12-05;31069001;0.0;0.0;0.0;3.0;4.78241288745268;-246086.869533271;3662.68202990296;159514.910773843;0.0;971.629966348286;83.0456395201579;0.0;0.0009393614424756289;0.0;0.0009393614424756289;1026.01055876517;0.0;10.1032651253481;0.557242058898391;0.00461462646546441;-0.000961482502636333;9.673166997751311;-5.00715401538491;15.576350873585401;6.0781307100633;23;décembre
14603;14604;2016-12-06;31069001;0.0;0.0;1.57890237648345e-05;3.0;1.0222913644896;-184019.80085499602;12941.2378869206;6476.97832435369;0.0;10.0;97.73190928578121;0.0;4.55635159477509;1.34033966064461;4.55635159477509;1030.01093046758;0.0;5.09054005925639;5.64450778800228;0.00704577477865632;-0.0010245308157512802;6.57160067409279;0.27920709862792403;10.1840741275919;0.9991663216105799;23;décembre
14848;14849;2016-12-07;31069001;0.0;0.0;0.0;3.0;5.5335884773183;-295233.900001347;-8399.25721848017;248377.63673222103;0.0;449.90395077696604;64.1317893437531;0.0;0.0;0.0;0.0418687009436828;1031.8043980652199;0.0;8.69529052198698;0.872038660791977;0.00595887773108015;0.000123892570814011;6.78386808042899;-5.9073770584937;7.062604540504251;6.90140532218175;23;décembre
15093;15094;2016-12-08;31069001;0.0;0.0;0.0;3.0;4.52376113315741;-272732.665044114;43060.043764144;150124.408797145;0.0;413.54839373053596;88.2467489356884;0.0;0.0418880702509879;0.0;2.5833607316708;1032.4647219569802;0.0;8.6608320112693;0.607236734175265;0.0030262466130832697;-0.0023951296068181398;7.173405262812481;-5.098533636516571;9.159429520265801;5.55085814572613;23;décembre
15338;15339;2016-12-09;31069001;0.0;0.0;0.0;3.0;2.87640070052176;-224630.573421672;42593.6403397768;53216.6668143869;0.0;196.99486921902303;95.42234271854679;0.0;4.106451424902439;0.0;4.2195654296408;1030.62215048719;0.0;6.29619065560395;2.38910700932409;0.0109232163717962;-0.00273882229456347;7.25563786923374;-1.95519969533234;10.7186882792876;3.57096294408211;23;décembre
15583;15584;2016-12-10;31069001;0.18920627164686601;0.0;0.000266294931326612;3.0;1.08501157028787;-22754.8961001489;-1223.99687062201;-23978.6814325154;0.0;24.9329898680482;98.27193299250608;0.0;8.0;8.0;8.0;1027.58621362432;0.0;2.51701575353359;3.19314865663006;-0.0005318552115114339;0.00148280923689909;7.94421685189525;0.532313507034821;8.896487414785499;1.4072091870266399;23;décembre
15828;15829;2016-12-11;31069001;0.201659206362605;0.0;0.0;3.0;1.4105554534776499;-75401.9533028003;7189.1117174029005;7612.989063173471;0.0;11.8414350973326;89.75991742634051;0.0;4.19277324913132;0.0;4.6738258735347005;1027.0638634806699;0.0;5.17747328665877;3.29822021942589;0.000425633059106433;-0.00249691313941947;10.863525240174699;0.585953753220577;12.2555636554134;1.5397769687915501;23;décembre
16073;16074;2016-12-12;31069001;2.9690329036220495;0.0;0.00010597972984222399;2.0;1.42441211408818;-30223.4590850621;-4629.5072252154105;-62237.1714520457;0.0;173.06381130013;96.53370838348971;0.0;8.0;8.0;8.0;1026.67440988516;0.0;4.414935511030821;-1.35062755614393;-0.000142528773402243;-0.0016836728241441;6.671520991623431;-2.3649095503728796;7.86215999415208;-1.9719964295523;23;décembre
16318;16319;2016-12-13;31069001;0.0;0.0;0.0;3.0;5.683147451189231;-274869.713093683;23785.7384725214;215951.28380388;0.0;559.986832366318;84.2708887943743;0.0;1.8372815456333997;0.0;1.86457968982525;1021.8978481847901;0.0;8.84881520189857;0.401846937005409;0.00373032419692077;-0.000448312909892076;8.131500227723679;-6.68250371316391;9.51575301572166;6.450185685630459;23;décembre
16563;16564;2016-12-14;31069001;1.17781226045099;0.0;0.0;1.0;1.5190898277397298;-6335.606805965;4900.15448814629;2000.16836476332;0.0;17.911361556299802;92.5310697227331;0.0;6.77441983087821;0.0;6.77441983087821;1022.05479433834;0.0;7.025975644615481;2.59427110240761;0.0024142688532971;-0.008230452729397179;7.70729385909851;-0.39442508086042;11.3462148188414;-1.6659583199129502;23;décembre
16808;16809;2016-12-15;31069001;0.16603865021261302;0.0;0.0;2.0;1.1343161626462699;-29239.980274111098;-405.269239291601;-7139.99960735445;0.0;114.431611125723;90.69372540391208;0.0;6.11924920845363;0.0;7.990071087736809;1019.39574431203;0.0;7.8137813939103;1.3672993708273602;0.00159032769290215;-0.005301549099538521;6.925876499727909;-1.38790898224397;10.962862685220001;-0.922545976659432;23;décembre
17053;17054;2016-12-16;31069001;0.0;0.0;0.0;2.0;3.06921139923661;-233730.495419249;6186.576158404499;123718.86213362301;0.0;669.309317320957;83.7209079043362;0.0;4.01346773417816;0.0;6.63897897294287;1029.68211431336;0.0;9.38018350670304;1.38029235533347;0.00297709001601745;-0.00587579244384064;9.73800499593392;-8.53663049449188;19.1146443187163;2.05420006519762;23;décembre
