;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
7403;7404;2016-09-12;59343001;725.20371538629;0.0;0.0;2.0;5.082312872968;-304784.441619901;-848479.2068804591;-271820.879370444;1474631,79285216;384.272801962639;53.0391605236846;0.0;0.0;0.0;7.93866117175519;1010.91604948873;0.0;28.448187891746002;-1.49181035091848;0.0050396788638149;0.0052429276613924795;17.5655763953924;-5.540190081590481;31.6294913745005;5.64108526349261;36;septembre
7655;7656;2016-09-13;59343001;704.380476924502;0.0;0.0;3.0;2.5993249050847202;-388261.942303119;-902952.180084357;-375852.081870787;1884369,7673043;660.492480629372;50.4536969216163;0.0;0.0;0.0;0.0;1011.76384961357;0.0;28.4611360305964;-2.16199476544314;0.0021384774447433;0.00468899300441748;17.838433471922702;-1.2832480704928602;31.4893457531962;5.76119634864877;36;septembre
7907;7908;2016-09-14;59343001;355.843797135284;0.0;0.0;3.0;2.44282537940782;-424191.617185889;-782688.545631061;-466832.505776994;1886039,3610543;657.265466175102;54.152071394173696;0.0;0.0;0.0;4.09676817216801;1008.2756117605699;0.0;27.1114210527073;-2.31701421429086;0.00305504502277582;0.0041857598489484105;17.1385045248277;-2.61007655497626;25.9533166515867;4.849219731097019;36;septembre
8159;8160;2016-09-15;59343001;135.533517488215;0.0;0.0;3.0;5.746923886786259;-302686.108475982;-779299.6099258721;-368732.433278199;1517155,50257778;2224.94256312039;59.8939429131378;0.0;4.17728664180938;0.0;7.2907533391685195;1012.6413128659699;0.0;21.445094657596897;-1.72078676050396;0.00244034020169608;0.00237095641113257;14.0967674756054;6.32941030858636;26.5307030642052;6.628841437097419;36;septembre
8411;8412;2016-09-16;59343001;55.8728288100015;0.0;0.0;4.0;2.74753495549765;-72914.92992147741;-290497.951875687;-175413.452304064;601328,635314878;308.60698292589;84.8590833712564;0.0;7.99747043807129;0.0;7.99747043807129;1018.1095630049699;0.0;16.980308610346302;-1.51941154852021;-0.000707693264127415;0.00330991511929494;13.8215036538237;6.35745969176425;28.3087757480171;-3.2188624179343504;36;septembre
8663;8664;2016-09-17;59343001;54.921002968373095;0.0;0.0;1.0;3.63443980910806;-345050.018983601;-1017929.61125541;-260907.959372099;1813406,76418048;1168.9450202719302;60.5674751401808;0.0;2.07278010577085;0.0;2.5053845949562903;1017.8153373194699;0.0;21.5659031381185;-1.8407368042086003;0.00209664030202312;0.00392424119056535;14.4111681455353;-3.17572235338052;27.1176589417464;-6.09542064908963;36;septembre
8915;8916;2016-09-18;59343001;74.7922240673527;0.0;0.0;1.0;2.88911326763963;-335214.53230410896;-1018667.45625473;-250290.14800482802;1696930,93308676;1675.00823928875;51.0253219363138;0.0;3.9255827657997;0.0;7.19463019269452;1020.0626002182;0.0;20.3131085584841;-1.72123594505669;0.00166538481020491;0.00483596904272666;12.2115817672003;-4.89548017130256;20.9340372061743;-3.3601652694724;36;septembre
9167;9168;2016-09-19;59343001;131.739206939702;0.0;0.0;4.0;2.11670122393917;-287665.282500386;-680785.856720212;-267840.516171574;1448141,02890593;881.2885412743981;63.537355592532904;0.0;2.5790079777636;0.0;4.7459998644049595;1018.8059378435601;0.0;18.383540320749898;-2.03463430559154;0.00392136002323482;0.00457064345386705;11.541610813736598;4.40256073236921;20.5287891578701;-0.655524655572703;36;septembre
9419;9420;2016-09-20;59343001;132.236019247818;0.0;0.0;2.0;2.66035450667627;-373400.323358774;-786420.879535203;-374452.56808393897;1708844,09406394;906.319540958674;61.3912682031385;0.0;4.77377973548031;0.0;4.891272044887129;1019.35726881535;0.0;20.137778185806898;-2.05144025822571;0.00264038478533506;0.00380777495146906;11.910417130287499;-5.076195115441769;21.3707524561869;1.87582131564978;36;septembre
9671;9672;2016-09-21;59343001;79.3467162242294;0.0;0.0;3.0;3.7043411297551696;-308867.644960164;-660517.261409645;-274402.52519273397;1477165,93386704;1048.0955345180498;58.227591982202505;0.0;2.50876305328969;0.0;8.0;1020.3192439570199;0.0;20.519400329943302;-1.8544974187541101;0.0017535591708613;0.00319303398604267;12.129403862954499;2.3021836823254502;22.9866395819227;5.8370490795305;36;septembre
9923;9924;2016-09-22;59343001;46.276061896324606;0.0;0.0;4.0;1.9370469476365102;-266700.69691371603;-714362.0583638;-327961.086755211;1503850,60871237;600.353900727677;56.468652174013;0.0;4.24606536992195;0.0;4.24606536992195;1026.55368125985;0.0;18.9031012597437;-2.00752358344809;0.0023432647834416;0.0045121094274696;11.586221081912901;4.44602645097981;15.634261986022501;-0.17789034606636397;36;septembre
10175;10176;2016-09-23;59343001;22.309233271374197;0.0;0.0;3.0;6.73315459469701;-413372.00835853704;-901715.837855882;-274155.880855615;1761832,9636324;703.4925156306849;49.9888377079004;0.0;0.0;0.0;7.107291195547769;1021.41378784099;0.0;21.8581497885047;-1.7155510987075502;0.00170515617705966;0.00334629181681972;9.577421559691288;-0.6281779253568001;12.4308077049282;10.1211241078272;36;septembre
10427;10428;2016-09-24;59343001;144.117712780584;0.0;0.0;4.0;6.375467392600559;-224392.115057885;-565301.737424496;-300946.40722387604;998848,217733859;615.340554610197;71.198557272578;0.0;5.96258547269292;0.0;7.99808430815588;1017.4057938617999;0.0029611210447809;19.272655741117;-1.28527115477878;0.0021785582945158;0.00102837062417848;13.7465528753402;9.244120504858062;27.7415498221071;4.63510978458544;36;septembre
10679;10680;2016-09-25;59343001;55.35476664912721;0.0;0.0;3.0;2.5358209344457703;-404632.075214027;-740392.1010191491;-324788.46124767896;1670648,13195306;1312.40987838751;49.0058015194763;0.0;1.0075443911133901;0.0;7.99264051011328;1024.79134394991;0.0;18.445903576368;-1.99996555303718;0.00188831331248708;0.00374936422100757;8.78933440475986;3.7856602567407798;16.470736736062502;3.8052659010736605;36;septembre
10931;10932;2016-10-24;59343001;23.8937542198909;0.0;0.0;2.0;1.1839461327290302;-103675.217655509;-233762.177889464;-103583.141170501;648244,084998368;875.981285999854;86.3103741127844;0.0;7.99892751352321;0.0;7.99929733600842;1022.5172809912;0.00678054224381672;12.273788967205698;-1.3896579230530501;7.48180228201327e-05;2.03887335963906e-05;9.144668264091369;-2.5987137580068302;17.5271861314741;-0.165196654781517;36;octobre
11183;11184;2016-10-25;59343001;16.9036848208194;0.0;0.0;3.0;1.9886186577966;-307985.183241307;-393458.859923185;-217755.59288948603;1158658,40953052;397.072539844623;75.6933534667838;0.0;3.2553898768745397;0.0;3.6882503879723902;1029.27760626476;0.0;13.4463254672896;-1.81199829405328;0.000815095341012692;0.00241581093543676;9.024365684390089;-0.354264112717826;15.6625966370139;4.05125942051016;36;octobre
11435;11436;2016-10-26;59343001;43.0080785462775;0.0;0.0;4.0;4.02019055608787;-159985.86259561699;-317079.33242381;-129465.520546855;815234,117460249;493.552193266723;83.2343718894634;0.0;7.6651849781412995;0.0;7.901582621230191;1033.57984375751;0.0005221279843793299;14.2003812754053;-1.55690177796997;0.0019840775069856;0.00131389402479575;8.09869131207518;5.599872359049179;14.5211144304321;2.95055317518019;36;octobre
11687;11688;2016-10-27;59343001;21.4465194568272;0.0;0.0;4.0;3.80554271089014;-253264.905546187;-371826.34953236795;-162569.580389378;966889,277225551;625.5513131147441;79.47809770338671;0.0;5.9701718445219;0.0;7.81440817387149;1035.2929437535001;0.0;14.625097265082701;-1.56435245497663;0.00131054819063716;0.00153245661593339;7.93156082749385;6.97381143330674;16.5159554564989;-0.872331489330467;36;octobre
11939;11940;2016-10-28;59343001;25.1458754739084;0.0;0.0;2.0;1.6550267124356597;-263254.68652397604;-375009.521955014;-168603.501093149;949457,934025886;810.749235389867;72.42702946254579;0.0;3.90705713362502;0.0;3.90705713362502;1034.1586439829598;0.0;15.609867811046099;-1.69229212685137;0.0008947643825616289;0.00345048009484397;13.7295410990715;-3.37892029641716;20.4460367703441;-1.13462698582858;36;octobre
12191;12192;2016-10-29;59343001;7.96184147342664;0.0;0.0;2.0;3.2361939826265096;-352997.03976523795;-465178.012501719;-218373.02179562897;1185028,94453114;271.007461481589;71.6362194903811;0.0;0.0;0.0;0.14062929641569;1029.5989560690598;0.0;13.631363196733199;-1.7126529345508603;0.00124259703575929;0.0030530800395773302;14.344589847923698;-5.309519416090541;16.8942962843203;-0.573588389744133;36;octobre
12443;12444;2016-10-30;59343001;4.65310541977749;0.0;0.0;2.0;1.33979729784355;-363920.56449162896;-401248.210548163;-162259.224491178;1162556,98656237;186.5325563234;71.37518683831;0.0;0.0;0.0;0.0326033842776322;1027.796468593;0.0;14.9709532471592;-1.67311178228167;0.0014598121768512901;0.00356790227047545;12.3660544538485;-2.49479585647714;19.1927519720803;1.8612362718595201;36;octobre
12695;12696;2016-10-31;59343001;7.77153581251043;0.0;3.4570076651132304e-07;1.0;3.01039570601621;-199368.718866588;-296723.743555548;-247199.808710873;897160,892616632;226.957880574771;91.3485877011084;0.0;7.96404467585455;0.0;8.0;1021.82587468195;0.0;11.9533483325613;-1.89447827747458;0.00388378150967084;0.000793777596009097;10.880498035550001;1.9441605216425601;16.3797149014499;-4.5477311801805005;36;octobre
12947;12948;2016-11-01;59343001;28.791131891658804;0.0;0.0;4.0;5.59208801136019;-376478.027030885;-489665.692072632;-219713.298045157;1142680,3542189;1003.72775174525;60.21677067139729;0.0;1.92361727615789;0.0;1.92361727615789;1023.5110750864;0.0;10.6546267890796;-1.5402607011647902;0.00175885895452459;0.00189458666159739;2.62812477946284;6.43051600575387;8.819680791499199;-6.034618458752379;36;novembre
13199;13200;2016-11-02;59343001;44.3267574853446;0.0;0.0;4.0;2.60443162082227;-369448.21828043397;-365260.49000120297;-188417.09472548802;1109208,98101479;609.2277419644099;65.7448597625717;0.0;3.4221383140775603;0.0;7.850893275721849;1022.90715622509;0.0;11.4742863547683;-1.5825071954601397;0.00166324431608999;0.00168187281255548;5.3824621045593;4.56137322605082;13.4434785509129;-0.541139801713177;36;novembre
13451;13452;2016-11-03;59343001;6.15497436035716;0.0;0.0;3.0;3.6004479918778802;-285859.697108924;-267385.183750988;-227744.28480380602;994243,495585679;245.86881740200698;77.3074486200586;0.0;0.27514054786293296;0.0;7.993047341792541;1011.88354405253;0.0;9.58821028462442;-1.77126654973686;0.000188394956725343;0.00220957859931525;7.312285057008129;0.663463312377646;14.896540905239801;5.520629832739361;36;novembre
13703;13704;2016-11-04;59343001;65.293592619214;0.0;0.0;4.0;4.80808868816351;-375510.86048820603;-495443.507423164;-170731.703241049;1128770,64761764;641.3398439953299;71.43371052668209;0.0;2.27465871393282;0.0;2.27502853641803;1004.3794126240301;0.0;9.322323557577189;-1.4408186606966498;0.00116732219643015;0.00133275204244523;3.9129102152579702;7.01843831062251;8.50805249929362;-2.62691497326161;36;novembre
13955;13956;2016-11-05;59343001;91.05920733150471;0.0;0.0;4.0;6.3656056679402395;-253155.069140732;-378472.41867256205;-190535.52507722302;926837,253672004;1221.00163747859;80.66547489538891;0.0;5.79231752310979;0.0;5.801858938713701;1002.87877571688;0.0;7.59884693108006;-1.4246619506856102;0.000939047175516038;0.0012537169388894401;3.30405180752279;9.598709279302039;10.2218984043611;-1.86051067352489;36;novembre
14207;14208;2016-11-06;59343001;9.86214045150315;0.0;0.0;4.0;0.7209583665287571;-97949.38109362099;-125553.20828163599;-129998.496406078;530425,183398006;434.047438699487;83.1488680020528;0.0;8.0;0.0;8.0;1009.36940046034;0.0;4.400818687892401;-1.4466450288054902;-0.000140492921949345;0.0022263594546566;4.5132578867647695;1.0333375895369898;10.7963606667545;2.06648866768594;36;novembre
14452;14453;2016-12-05;59343001;0.347808245402096;0.0;0.0;3.0;3.0108238514494;-255791.34800761897;-62461.287929772596;-29091.7183585155;778955,452461034;120.63293612460501;89.46713672587241;0.0;0.0;0.0;0.0;1030.41643154142;0.0;4.16854437037012;-0.506044778666823;-0.00045477038981001604;0.000936135036861946;8.47624996245675;-1.55102991522472;14.7587903380427;4.36339678167311;36;décembre
14697;14698;2016-12-06;59343001;0.0449994850132466;0.0;0.0;3.0;4.80389196851776;-206704.536367058;-129045.58531337901;6090.96613371468;639641,861699283;255.595070343159;78.6953670420019;0.0;0.0;0.0;8.0;1031.2807255314801;0.0;5.92635503679184;-0.7341376998964431;-0.00159123470006178;0.00125352487851718;9.624950660765188;0.205269617423263;19.609760549070398;6.787635630365889;36;décembre
14942;14943;2016-12-07;59343001;0.7131173991783291;0.0;0.0;3.0;5.5912739469813;-286700.090195119;-213993.74062585898;-37347.7912487974;747265,619003981;261.066299786966;76.775520160868;0.0;0.0;0.0;7.980577159180711;1029.36971813381;0.0;5.99127743735232;-1.06502686156749;-0.000879317834417145;0.00137700304645084;9.515869162975939;-1.47141949177967;12.342175810337698;9.14549655675366;36;décembre
15187;15188;2016-12-08;59343001;0.885853156116775;0.0;0.0;3.0;4.20567919526094;-10579.1634763478;-99249.3397266271;-63036.3802336447;399127,501660318;194.10897673201697;91.43765839194201;0.0;7.29231670966324;0.0;8.0;1029.60360036364;0.0;6.77355498939301;-1.1571468946259398;-0.000382322739828232;0.000509448972763141;12.928786112666;-0.131685351147103;23.2327049064643;6.480150240649871;36;décembre
15432;15433;2016-12-09;59343001;4.54749016989666;0.0;1.8055660967527898e-05;3.0;4.3007741460956606;-10330.8457812069;-29479.023476541002;-29052.5594526525;137594,523202985;209.627942953879;98.931076359014;0.0;8.0;4.00997985832496;8.0;1025.5460194240302;0.0;5.34870004605449;-0.595439264289156;-0.00153400040408515;0.000846211527110853;10.777928134811301;0.45437938391114896;16.440096350915198;6.03647944808563;36;décembre
15677;15678;2016-12-10;59343001;2.7370184939576805;0.0;0.0;4.0;3.54298035534392;-333034.241445184;-147282.539414406;-75464.6445307129;764313,064629078;331.379820795663;92.27749314159149;0.0;2.6296283274724503;0.0;7.9899335330478;1024.9837255345801;0.0;8.017449926656571;-1.29129771641703;0.00103866660187667;0.00144634083773934;4.39578121036277;5.35673730969756;11.430868920685501;0.42686859845525305;36;décembre
15922;15923;2016-12-11;59343001;7.1648686856644;0.0;0.0;3.0;6.725456185066579;-78834.7298440936;-210787.361914277;-83082.9520307773;435763,544688434;492.832057599756;86.0580931566574;0.0;7.988210094779191;0.0;8.0;1025.72525673201;0.0;5.65757017649594;-1.2218662575590902;0.0007584338611592929;0.000701470869367697;4.24490302980178;0.316159831276326;9.04897677898408;9.42624857424379;36;décembre
16167;16168;2016-12-12;59343001;0.0367183357452606;0.0;8.66259898307257e-06;3.0;4.57751562891186;-5530.2187890409305;-16279.050625085902;10262.6044146422;113188,792363347;290.670075874536;98.3215428125021;0.0;8.0;1.58499197004126;8.0;1023.09670659931;0.0;5.762022626622191;-0.7132228096551229;-0.000654218542382178;1.0733535974298401e-05;7.910662963687731;0.0140567624867524;16.5763165664666;6.52778090059203;36;décembre
16412;16413;2016-12-13;59343001;1.1268697809936998;0.0;0.0;3.0;2.75648459941428;-280754.525741994;-147268.311602055;-78533.9812495701;744172,205742359;153.137693453137;88.31238875166599;0.0;0.0;0.0;0.0318792046865956;1022.13965627539;0.0;6.5918780293252395;-0.9682467814487851;0.0008026835964116519;0.00164891153248569;9.251494272351119;-2.94069620728623;15.757277128102;3.2157677304803505;36;décembre
16657;16658;2016-12-14;59343001;2.2221746217755296;0.0;0.0;3.0;5.64141963305692;-193944.070195379;-134234.094766139;-78568.3778120268;632739,071308853;335.526376442868;90.6406045071719;0.0;2.7758229916475297;0.0;7.96909715443747;1022.3497125700501;0.0;5.10487324066242;-1.1650958646043799;0.000750464158027285;0.00018151476838991102;8.34838788807394;-2.48913280487978;11.4263036233197;7.67546213268904;36;décembre
