;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
4118;4119;2016-08-02;33281001;93.74795304358071;0.0;0.0;2.0;0.3307646979706961;-687914.90046169;-488275.536209304;-791458.72075433;2532923,15472964;754.5071676411369;39.8270008645563;0.0;0.0;0.0;0.0;1017.8341810224499;0.0;27.4460034188141;-4.08570464207864;-0.0063907638986528395;-0.00283438436339298;11.0758294731439;-3.56403334977777;20.1181970969205;-0.605871513971739;35;août
4370;4371;2016-08-03;33281001;78.55720142051679;0.0;0.0;4.0;4.17962218917787;-176025.00000184198;-116558.414209745;-379772.71755485;535044,587884765;751.9858156867219;64.5058668267865;0.0;7.99815088757396;0.0;8.0;1015.6241567810499;3.52996947158684e-05;23.7942426959083;-2.4069310674474202;-0.0020539944712944396;-0.00308283645387118;18.158744119874;6.90547890091906;41.749682435236004;-1.11368456407171;35;août
4622;4623;2016-08-04;33281001;169.190821400079;0.0;0.0;1.0;0.721906502434245;-501057.41257557203;-728945.544144401;-545860.416785679;2142440,45390514;1252.4756089310001;53.87661656899861;0.0;6.238555747326259;0.0;6.295962441375919;1024.78702032614;0.0;23.4082199120645;-3.68620617327681;-0.0064518080663164105;-0.00267417509379789;13.338611404261501;2.07569558118987;20.9835090860724;-2.7661683180212795;35;août
4874;4875;2016-08-05;33281001;164.68649982972;0.0;0.0;1.0;2.9484243292783905;-571713.790933933;-578023.81680412;-953761.30894678;2487053,0057066;1230.22866427996;41.093511144998295;0.0;0.0380426995531828;0.0;0.0380426995531828;1028.58713650334;0.0;26.0143810776751;-4.48590567537945;-0.00797991562781903;-0.00305418968993272;11.225444777673399;-4.45177800674722;23.513108421813804;-4.76655324572675;35;août
5126;5127;2016-08-06;33281001;118.359867274723;0.0;0.0;1.0;3.3273130447230796;-572639.896249857;-493309.358558179;-1016323.84222522;2480611,38046246;856.5700498048759;39.209078000377204;0.0;0.0;0.0;0.0;1028.47886601809;0.0;28.5043294049724;-4.4847352497567;-0.00786907273192065;-0.00293463612813078;15.883044787881;-4.616187797752941;23.933777390396198;-5.49307971914099;35;août
5378;5379;2016-08-07;33281001;290.598417504874;0.0;0.0;1.0;2.0412829429431296;-563864.868052572;-404972.651923882;-1000078.92071952;2444894,42294888;993.098715171362;49.9085589333924;0.0;0.429902886345943;0.0;0.430989066759757;1025.21146024129;0.0;28.453121030813698;-4.60197511068048;-0.00781639487706854;-0.00259303069184556;14.657333238422899;1.84471292212223;29.2881598904487;-5.30856896222077;35;août
5630;5631;2016-08-08;33281001;61.145590386397295;0.0;0.0;1.0;2.2210232844507303;-170858.31818956;-117315.81820889;-363736.294774767;733387,591991379;637.756175453133;47.3998898331839;0.0;6.29421201162076;0.0;6.51023670421542;1023.91286808625;0.0;21.1927192964372;-3.04040090673558;-0.00482724659265705;0.00140087515374498;14.333740877390401;1.07726070575608;29.1954655289892;-6.07199456718358;35;août
5882;5883;2016-08-09;33281001;193.31360038737802;0.0;0.0;1.0;3.32861004816301;-624818.8358478821;-459002.050988556;-1092031.18978237;2502892,64467224;1424.65294916649;32.7693217831605;0.0;0.0;0.0;0.168173837734578;1024.3427651673599;0.0;23.654564315643302;-4.49024989961651;-0.00847887161865322;-0.00286457822429714;10.699785509663199;0.617806296038477;15.3913245558497;-7.1225088510687105;35;août
6134;6135;2016-08-10;33281001;173.493089888166;0.0;0.0;1.0;3.4629521240472;-562953.867586163;-443386.26426029;-1075473.69450634;2428309,93475894;1291.39081797124;35.878321316342294;0.0;0.0;0.0;8.0;1026.90008573124;0.0;24.118900953319603;-4.482662709167871;-0.008512570304851091;-0.00283614384256193;11.9529107019426;-0.9887923867236109;25.8569259122014;-7.1814710635353896;35;août
6386;6387;2016-08-11;33281001;135.66282285744;0.0;0.0;2.0;3.42063830706935;-569988.695274484;-439189.49194234;-1023125.18844042;2436808,13978745;1009.55870140015;37.3540508419918;0.0;0.0;0.0;4.0853876219173095;1026.86209821133;0.0;27.676745934246203;-4.4550726751797;-0.008460498513396579;-0.0019348581993049899;15.362620155510301;-6.947190405876;25.736071814608803;0.5711794393513541;35;août
6638;6639;2016-08-12;33281001;137.270050861415;0.0;0.0;2.0;2.6598941359720696;-628185.937579063;-420096.112365185;-888442.5557132871;2436820,7069281;851.8766966584129;30.384673880387503;0.0;0.0;0.0;0.0;1022.0332600220501;0.0;32.0489648852802;-4.35752707020493;-0.00847470475475153;-0.0018322446743070002;15.4104712888599;-5.721078393359231;22.416699108463302;0.966023331099336;35;août
6890;6891;2016-08-13;33281001;125.202000208785;0.0;0.0;2.0;2.7849079067243903;-641449.768709172;-403452.791623869;-896071.612459165;2430904,61268982;581.074628018972;23.031883959558897;0.0;0.0;0.0;1.29381035110959;1020.0982270295099;0.0;33.035794777380296;-4.44473087714887;-0.0098255802836574;-0.00209000555880553;17.4754238482656;-5.650405781297691;22.387476272154103;1.42232555602246;35;août
7142;7143;2016-08-14;33281001;508.937867621524;0.0;0.0;2.0;2.55097246644051;-657990.378705427;-374346.228754646;-901534.950595986;2415966,13461483;992.119579504207;25.916843228256997;0.0;0.0;0.0;0.600422392989879;1015.86552695909;0.0;35.202625795526;-4.35399190569625;-0.0090157539727735;-0.0018628769322078602;17.402530121421698;-4.777589530176161;23.272155511367103;3.30943620792496;35;août
7394;7395;2016-09-12;33281001;1108.79864090622;0.0;0.0;3.0;2.03463350043802;-507745.56891985796;-238163.635635601;-821976.950953403;2046062,21289266;1410.97654983199;40.092076930298;0.0;0.0;0.0;3.12624257541318;1008.0746576814698;0.0;31.9800962847031;-3.98252665068273;-0.007127512373184759;-0.00198246050871631;18.712940813588897;-2.8911089034581803;36.4800244912021;5.5091679918205;35;septembre
7646;7647;2016-09-13;33281001;104.524814240222;0.0;0.0;4.0;4.029290719251859;-331925.692281481;-860120.16836602;-392311.78589063603;1533942,74060756;982.3311588581149;59.42619589017529;0.0;5.00902381045437;0.0;5.13360182459311;1011.96640486812;0.0;20.2851859914385;-1.5148597734295401;-0.0032280432551283302;0.000182607205289118;12.7145861260442;6.8230286221806296;21.2905672076266;5.0895010385566;35;septembre
7898;7899;2016-09-14;33281001;222.550250169813;0.0;0.0;3.0;3.08423196272412;-376258.584127145;-767952.283036963;-408286.69366881;1808972,44283739;1007.8786078982301;55.83433530084311;0.0;3.85590392724632;0.0;5.52984759199062;1011.7409382799301;0.0;21.181289819635698;-3.07401037142444;-0.0024076550937236697;-0.00142564142216541;12.3006732642318;1.9441812370359701;21.2594848409053;5.699061639788389;35;septembre
8150;8151;2016-09-15;33281001;131.456177838847;0.0;0.0;4.0;3.15874626080055;-174811.167054618;-373291.33728755603;-114090.020188055;589491,510375022;819.2915412474119;60.6795382841262;0.0;6.28630107629601;0.0;8.0;1019.5245759883198;0.00303117785807552;20.4931767347752;-1.53525299163426;-0.000491394063514954;-0.0013322266019751;13.2070271033975;5.12680309308192;29.9232481270424;0.780146998239692;35;septembre
8402;8403;2016-09-16;33281001;209.92216407167098;0.0;0.0;1.0;3.0241931326832003;-332507.70273086;-664641.329197297;-367582.503131888;1496753,77051764;1806.89153224255;59.8379392208193;0.0;5.96061056344239;0.0;7.63789667412565;1022.7408645752301;0.0;18.9625217037762;-2.78213551216963;-0.0048967244740207;-0.0018231737959039699;10.593256919434301;3.52919760722086;18.7981550365202;-4.6148515191002595;35;septembre
8654;8655;2016-09-17;33281001;144.324974851441;0.0;0.0;4.0;3.73714742285393;-433279.90778810205;-683528.950060877;-582129.109775811;1965244,36706645;944.7693463530321;54.67363537898029;0.0;2.3392335215249904;0.0;2.3392335215249904;1021.58238020054;0.0;20.9403835045782;-3.5226744833078802;-0.0050730594379275705;-0.0014472357743449;10.652370608549699;6.006967963302519;22.194968829976503;-3.51071938629955;35;septembre
8906;8907;2016-09-18;33281001;145.544409976816;0.0;0.0;1.0;1.35208264767124;-429641.498961708;-606276.737360796;-419298.2589914;1757978,45002061;1472.66246094707;51.833960746909895;0.0;5.08028048592605;0.0;5.193186170396941;1022.1033481156301;0.0;22.562404273250298;-3.25882633016456;-0.00465907130909215;-0.00111662375531329;12.9592960095505;-0.634817978352546;26.3530681995844;-4.00862305029837;35;septembre
9158;9159;2016-09-19;33281001;130.312852956545;0.0;0.0;4.0;0.5711890842834471;-254482.963845171;-441297.470655874;-300804.836102197;1144776,26560908;788.6417540801331;58.8891101936842;0.0;6.44158945101488;0.0;6.44491785338174;1018.7798109509899;0.0;21.133186463197397;-2.6548469877677996;-0.0036428330506129295;-0.00176898807730862;12.9999502095206;2.5724004023383102;20.733710305175;-0.018820194780766002;35;septembre
9410;9411;2016-09-20;33281001;125.557923010038;0.0;0.0;1.0;0.147459178587703;-530134.7252502639;-597421.5157724239;-432399.685145832;1994267,24780676;748.171956246479;54.634477676764;0.0;1.20783021444366;0.0;1.40285660612003;1017.98931946135;0.0;22.5461533211488;-3.18384315896221;-0.00343370990823717;-0.0015995207438777301;12.8409739647877;-0.44795311242111796;19.138166432034303;-0.10069268562985198;35;septembre
9662;9663;2016-09-21;33281001;98.5356769790635;0.0;0.0;4.0;0.6711371381670511;-493811.274784019;-577715.511088094;-440636.138971544;1928800,18872671;609.2467253391729;56.572482409253396;0.0;0.7328801996615191;0.0;7.32003549325858;1020.78062177324;0.0;22.7097601704586;-3.35671186520281;-0.00356329644389871;-0.0018832394265193301;14.082674580067401;2.76638102283113;24.9427136703721;0.25062422172874105;35;septembre
9914;9915;2016-09-22;33281001;156.190593433939;0.0;0.0;2.0;1.51722812588775;-446777.12766649795;-621642.505713042;-457614.13353284704;1908910,06900054;507.096273217662;47.522765100088606;0.0;0.0;0.0;4.137795914770471;1025.3221024318302;0.0;24.0574700462848;-3.36962930065041;-0.00491750811359789;-0.00166313097363649;14.9025870379061;-4.19747486077497;29.1120458826786;0.5598679258210411;35;septembre
10166;10167;2016-09-23;33281001;52.66511535889689;0.0;0.0;3.0;3.2339314008113997;-462460.90796379204;-636715.347222105;-469480.28216478706;1958370,73384112;378.072523372421;47.649414548793295;0.0;0.0;0.0;0.0;1020.02945476144;0.0;25.929429083678396;-3.2630800786395895;-0.00631865164141668;-0.00209564494176427;15.1152655489501;-4.74649033126029;17.0075648516054;4.693437223329901;35;septembre
10418;10419;2016-09-24;33281001;507.344260641615;0.0;0.0;4.0;4.04055428092308;-204707.97923311102;-574755.342305259;-196894.013133891;1137200,87538522;2942.11693055656;69.43594721360189;0.0;6.32538897727544;0.0;6.55572698266063;1022.7312640542;0.000361391676605218;21.4421411089454;-2.25732994522747;-0.0018501586978846;-0.00217324906230178;14.317889318727099;5.751412880674679;25.8997741238614;-4.192474593385509;35;septembre
10670;10671;2016-09-25;33281001;95.4536754818519;0.0;0.0;2.0;0.929135947684141;-526771.3225800571;-462595.86310305;-435754.815520974;1846839,53678986;1073.06262450286;44.881932558955896;0.0;0.0;0.0;1.4960341165608;1023.5433750866301;0.0;20.0158652316167;-3.3231950457164596;-0.0033226005903971;-0.0024904258129870003;7.45163133106825;-3.21330596924493;13.314968857157;0.978808157206537;35;septembre
10922;10923;2016-10-24;33281001;40.8951952937102;0.0;9.57209061903417e-07;1.0;2.65373566310746;-68683.9537650822;-262878.244454212;-209294.150160418;650160,110117326;201.668832813095;93.80220999255991;0.0;7.99692302907007;0.21298558731361397;8.0;1019.6107759446302;0.0;14.037587449326198;-1.93204447364993;-0.0016323229138542;-0.000106286071219413;14.4159505013165;-1.85046048619871;27.631755863021198;-4.258245153761431;35;octobre
11174;11175;2016-10-25;33281001;20.269496509919602;0.0;0.0;1.0;2.09050781875172;-178524.861111699;-222655.318486518;-390191.62897185;1095343,74281877;262.857589731616;81.657242819457;0.0;3.29817185180489;0.0;3.29817185180489;1027.0530029499;0.0;15.4422825589976;-3.06025201533677;-0.0062139674156809;-0.0012739649295368401;14.6175947114765;-2.47924557700756;24.061183731245798;-3.4983136363448297;35;octobre
11426;11427;2016-10-26;33281001;18.1962725747692;0.0;0.0;1.0;1.22724208839899;-454881.273958448;-294086.734510076;-380777.863819267;1495670,05152166;270.566703521618;75.91143427786649;0.0;0.0169132399488482;0.0;0.0169132399488482;1031.5889940156699;0.0;14.1339985492742;-2.9921169463804596;-0.0036057214398150295;-0.0016521971085899998;7.93195924572649;-2.84554823348665;7.9128741532322096;-2.70023433113011;35;octobre
11678;11679;2016-10-27;33281001;15.1156889983853;0.0;0.0;2.0;2.20378103774441;-456232.56217240205;-290725.191172252;-398617.391768306;1501146,4617315;216.841054592437;63.2920965134093;0.0;0.0;0.0;0.532506171568945;1032.75853789869;0.0;13.989102340662502;-2.95900744594398;-0.0028005709295407;-0.00341656378282067;9.76209806650275;-3.14622646424824;6.669819267088081;-2.9430865452177297;35;octobre
11930;11931;2016-10-28;33281001;8.48238874546746;0.0;0.0;2.0;1.4663201017243002;-419454.738737676;-287864.657179156;-320456.498558918;1453610,66344127;151.442404910821;65.4314036556896;0.0;0.0;0.0;0.0;1028.76585672045;0.0;15.734582216379998;-2.7333631845230095;-0.0034972392051733103;-0.0032721398288188697;15.1571176137745;-3.04548368115326;11.3650998004023;-0.6307811556552321;35;octobre
12182;12183;2016-10-29;33281001;7.952542568553491;0.0;0.0;2.0;1.71693472783937;-421694.754068914;-291012.162109677;-284267.296640679;1432816,13556061;140.313433889694;61.148696837057294;0.0;0.0;0.0;0.0;1022.6753808355901;0.0;16.8511572847991;-2.6616423340394504;-0.00437416521047324;-0.00116832566451962;13.6684826318175;-3.2044994922851497;12.5018642276404;1.12166788795495;35;octobre
12434;12435;2016-10-30;33281001;11.8368847545488;0.0;0.0;2.0;3.05219114932137;-424204.68892307795;-321790.021032215;-291058.52593431;1421380,63531647;263.861488790534;57.1198102527944;0.0;0.0;0.0;0.0;1021.4709942075;0.0;17.232982068973;-2.59988380559482;-0.00345476757925223;0.000289854914540884;12.004743713516099;-4.90273843420943;11.178868671500599;2.61710679240328;35;octobre
12686;12687;2016-10-31;33281001;10.6516989212269;0.0;0.0;2.0;1.9330174981835802;-419533.16626564;-262745.192835438;-354499.810292869;1405318,47728603;189.202818648353;76.7338925431284;0.0;0.000817930310721624;0.0;1.5891409646858898;1021.42279308233;0.0;14.611800237910499;-2.85628059524779;-0.00371321931758176;-0.0008322504663446009;10.101862261429199;-3.34191927398597;9.96798167898648;2.14049512438662;35;octobre
12938;12939;2016-11-01;33281001;11.258211817064;0.0;0.0;2.0;0.3813590215915851;-428780.44396862795;-197852.229260096;-324520.477979751;1375824,50211097;197.793636469846;76.4625032886775;0.0;0.142939050949308;0.0;0.142939050949308;1022.0548625692801;0.0;14.199171660941;-2.66104725473641;-0.0017922891838614602;0.000503922756807373;10.1784858591794;-1.5695415164623303;16.2571869008243;-0.630653875144687;35;novembre
13190;13191;2016-11-02;33281001;23.949122578606;0.0;0.0;2.0;2.71569253989654;-395974.699123402;-203546.306597105;-446179.85924012796;1349705,44779463;318.566444272217;63.4253240783967;0.0;0.0;0.0;8.0;1020.9197325049099;0.0;12.0588785877932;-2.9806238687992996;-0.00436598907038354;-0.00131983978522198;10.54302722209;-3.92230303149383;14.029954096650801;-3.9185967280613703;35;novembre
13442;13443;2016-11-03;33281001;14.8602359206239;0.0;0.0;3.0;2.19619319386464;-367806.915491527;-189850.955828615;-292875.909741354;1236482,02423048;429.937199383262;62.2269463914779;0.0;0.0;0.0;7.99377689700155;1014.27786435512;0.0;16.5118121731402;-2.4529279264927797;-0.0031255648488876897;-0.00376493323480553;12.5353391386387;2.88080678001876;18.8440701678032;3.1709623728092597;35;novembre
13694;13695;2016-11-04;33281001;14.521489016022901;0.0;0.0;1.0;4.38602732262941;-92021.51288583259;-226454.274640435;-33953.5470911692;376627,380111021;561.0206229546241;86.9275092333746;0.0;7.991158562475411;0.0;8.0;1007.39840090224;0.0;11.562587633627501;-1.38565705261843;-0.0005619665048590429;-0.000859680879689899;9.604219999188581;3.73153788832493;19.512946453702604;-6.502695463295421;35;novembre
13946;13947;2016-11-05;33281001;226.893078529199;0.0;0.0;1.0;3.0856734210473196;-285893.439923499;-271862.816743768;-293800.40109337;980306,72903869;1278.2182314517;71.5531918932928;0.0;6.36763459469422;0.0;6.506972064101451;1009.05571620506;0.0;10.983216499099697;-2.25195297183768;-0.00231963266872547;-0.00018194080839436;5.01089684146687;0.790438401686983;12.1841499999286;-5.603302139213151;35;novembre
14198;14199;2016-11-06;33281001;311.212957605299;0.0;0.0;4.0;3.68726498464584;-319842.38952137396;-379054.723692419;-211964.622919867;1216088,6355656;316.8582274798;72.38748140228009;0.0;6.15666481578263;0.0;6.365674571703139;1012.9763263867301;0.00368840037075184;9.89537196947173;-1.96954380308103;-0.000459314841455805;0.000780914934967387;5.74601454659693;6.03729653194932;12.3881702496997;0.9086357495035959;35;novembre
14443;14444;2016-12-05;33281001;4.73108205126008;0.0;1.34629850921511e-05;2.0;2.45469360103805;-117760.19759307;-152080.90953504;-238110.08071135601;709088,827410433;122.79493391951;94.12129672114159;0.0;5.22920673366051;2.32676708698298;5.22920673366051;1029.20719303015;0.0;8.086801146819889;-1.84920508195944;-0.00345020826329587;0.00032044888033145203;11.0077485248114;-3.6962169610508995;17.1963609457016;2.62988447688708;35;décembre
14688;14689;2016-12-06;33281001;4.74514888287046;0.0;4.17393608459445e-05;2.0;2.66448558369494;-50654.9501198532;-103675.213948595;-189320.16059892802;542490,246938326;150.463018207532;96.11616808149259;0.0;7.98465495472543;6.559485102087481;8.0;1031.08517838853;0.0;6.80774997295175;-1.74470666317332;-0.00105501365651465;0.000242631897333583;7.9360554434329105;-4.16594931640752;9.609095375227751;2.10933782154227;35;décembre
14933;14934;2016-12-07;33281001;4.19029478619249;0.0;0.0;2.0;2.33730210574257;-328919.07876809;-177721.377977408;-136187.655360766;934891,88921278;178.813126228933;77.3796110393182;0.0;0.0;0.0;8.0;1033.10666953585;0.0;9.735545244549261;-1.8463638175943602;-0.00255730945941077;-4.78890463517512e-05;8.59125989562858;-2.90971589839548;11.275184062862301;3.3677369505166204;35;décembre
15178;15179;2016-12-08;33281001;4.2165754114537695;0.0;0.0;2.0;2.39385933939302;-343870.309141562;-165767.414380195;-147993.787403118;952538,626906507;183.649151355028;84.8375913471304;0.0;0.032576211739134;0.0;8.0;1031.149779634;0.0;9.31696369296857;-1.83246720380738;-0.00318423930562953;-0.000298299945288476;8.37113088783691;-3.4884778559208103;9.50751408937617;3.1203190982341598;35;décembre
15423;15424;2016-12-09;33281001;5.43737850610195;0.0;1.28465879099459e-05;2.0;2.54867180735971;-79144.3671616608;-147721.00116117802;-221680.62369002;617500,629147446;144.298927043513;95.4449549947742;0.0;7.9281774515492;2.60867099839409;7.9286503208723405;1028.9649709391301;0.0;6.782339079254791;-1.9856837871908302;-0.0016134960377013699;0.00031979722505913997;8.707578206792281;-4.22643890383284;9.27884675934911;1.69090232625599;35;décembre
15668;15669;2016-12-10;33281001;5.37556364318462;0.0;3.7122784459036104e-07;2.0;0.9377122012177209;-217019.669840465;-109993.80906023199;-191356.131276216;810642,795221641;129.830130222127;89.6190358765045;0.0;4.62023245996826;0.0;7.89853434379428;1027.4524172295098;0.0;4.8663225268864405;-2.18924486323896;-0.000935866642231842;0.000533631543248217;11.596252903336199;-2.37748163514477;15.1246115743993;1.3630327668962199;35;décembre
15913;15914;2016-12-11;33281001;1.59827293063805;0.0;0.0;2.0;1.18836123883117;-25476.4281928489;-91300.72943463891;-29713.0604078416;274990,110415076;90.8360608161826;79.85155442720541;0.0;7.663915709630981;0.0;7.99889053254438;1026.80180097496;0.0;9.89693669159752;-0.978036981866158;0.000402458464997099;0.0009604957587537881;11.5580930531086;-1.94862107217754;19.9482801721044;2.22083854978154;35;décembre
16158;16159;2016-12-12;33281001;9.07376331133781;0.0;0.0;2.0;2.83450151938093;-351667.013068425;-122359.64752451;-272119.214337613;913287,375003002;223.157899804739;78.35750678551109;0.0;0.183464292351689;0.0;8.0;1024.4235310357199;0.0;7.38718001999162;-2.4104155578666;-0.00207472897447086;0.000327793141666429;7.18234657051904;-4.8332502172607406;9.39058193337268;1.3970788753010401;35;décembre
16403;16404;2016-12-13;33281001;3.5812218185859104;0.0;0.0;3.0;3.00570680402683;-297404.452656543;-151559.949004419;-180328.27352086897;888528,716045622;201.60602119540798;88.22917815495121;0.0;0.319857559755149;0.0;7.739273392662951;1020.50737527012;0.0;8.88361056062741;-1.66006284188082;-0.00428037016522116;-0.00196088574150502;7.8191651869505;-3.42597854440288;10.9694708451568;4.530066092566329;35;décembre
16648;16649;2016-12-14;33281001;4.63103672519236;0.0;8.07698525399463e-06;3.0;1.82343245568484;-60116.9198027416;-111543.310870443;-149819.492088245;540550,451940996;146.529760388342;95.01749297710519;0.0;7.81112058529023;1.3370326040240401;7.846064426939971;1021.8261902818699;0.0;9.30308496599636;-1.7557912694498798;-0.000173511238512103;-0.000584042099994199;6.3130253098875;-0.352089878111225;12.9777245000005;3.90846916288136;35;décembre
