;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
2666;2667;2016-06-30;75114001;16.1890761243227;0.0;0.0;3.0;3.77562145930147;-141609.357450364;-52013.5945671874;-399395.33538537;624286,773428919;541.3161046697779;72.925172617781;0.0;7.851099914347629;0.0;7.851099914347629;1013.84991061366;0.0;17.3097481290811;-2.15015639288228;0.000904653997574574;0.00252780920344452;14.043077522768801;3.5620098519557297;29.2462471705949;7.276733517646769;7;juin
2918;2919;2016-07-01;75114001;18.223558013952502;0.0;0.0;3.0;3.5425028520886;-75943.745915107;-230494.557993861;-200090.070043644;512841,09062109;876.808898547294;73.29748561880959;0.0;7.898830712899651;0.0;7.898830712899651;1015.63485646226;0.0;17.8530671728237;-1.70463123927138;-0.00100282533748857;0.00223209923339577;15.459459386480901;4.0009142218578795;27.588298267515697;7.16561590978644;7;juillet
3170;3171;2016-07-02;75114001;68.1553540405861;0.0;0.0;4.0;3.2777956643392097;-102192.67592135;-199934.69765672198;-172191.077639317;415590,603278165;742.102134303135;65.6854698687939;0.0;5.42779856213822;0.0;5.45243972902961;1017.1753428362199;0.0;15.282985953459802;-1.67161027991525;0.00047430691016095596;0.00259007114553397;9.45221724332681;7.096077710621049;16.598320467939597;0.288499037131284;7;juillet
3422;3423;2016-07-03;75114001;58.9275282915219;0.0;0.0;3.0;1.5181346774278102;-347213.030889286;-75543.3706184709;-343364.688240339;962954,83881706;426.187789295579;58.8247493816858;0.0;0.96792467229544;0.0;7.60135381961071;1021.17510781904;0.0;17.1410836465908;-2.21783111703562;0.0004989521579345379;0.0051633780521395;10.290623910440098;0.900004158123913;24.286018365000896;3.8240587051786696;7;juillet
3674;3675;2016-08-01;75114001;15.004377609649401;0.0;0.0;4.0;1.2458856972286398;-383210.341022482;-48961.035589907005;-309685.58770335;847928,184132694;263.214023551048;58.357505314413395;0.0;0.000223860061652131;0.0;7.81823238818603;1020.9840035594301;0.0;17.0030502774289;-2.19293421666177;0.00154270503389844;0.0023599648173925803;9.858797552222;3.2495848409489305;14.488820104910701;-1.05002749731097;7;août
3926;3927;2016-08-02;75114001;4.57953226719264;0.0;0.0;3.0;3.70602970089154;-56961.568029045;-191210.26083866;-108962.36900158599;233491,762004268;533.111708984992;80.49107712713841;0.0;1.22119659175043;0.0;8.0;1017.1897800305801;0.0;18.131639568421;-1.45913716814058;0.000551868212448972;0.00364357130525868;16.4278961608399;4.94325893899441;40.38006852917171;6.067616206537441;7;août
4178;4179;2016-08-03;75114001;10.5800516399573;0.0;0.0;3.0;2.56329414450169;-196333.94823970602;-250133.53839048897;-190556.49853775802;681676,936836567;601.854978394097;79.6530822240558;0.0;0.734969332445765;0.0;7.97684418379202;1015.2109389895501;0.0;19.0799919134822;-1.72284584184499;-0.000876241095652181;0.00250393220402189;17.7034955027895;2.85989866165808;37.5917575308831;5.06824981179132;7;août
4430;4431;2016-08-04;75114001;13.8059768006528;0.0;0.0;4.0;2.29999104169764;-207754.534406922;-30907.165804940498;-191191.405915415;372106,751652001;474.07915709577696;64.1064256354358;0.0;0.0;0.0;8.0;1014.3572772321601;0.0;18.4656113665253;-1.76530084938858;0.000416588398766705;0.0018512252473146;11.4061236280073;5.0496365897015;25.3207474236915;1.19796549133752;7;août
4682;4683;2016-08-05;75114001;18.1788202813401;0.0;0.0;4.0;2.55083295390632;-93551.1463818696;-61956.135806027;-320377.497081659;480787,011343462;530.5982747916111;78.5338121442438;0.0;7.44166584977831;0.0;7.44166584977831;1021.0013353026;0.0;15.207204230125999;-2.05250060159993;0.00119587289319399;0.0018980337852346101;10.8191432690361;5.2393695503979005;17.5800626711752;-2.72083514270706;7;août
4934;4935;2016-08-06;75114001;21.8458749599079;0.0;0.0;4.0;1.71875936822458;-298965.415282614;-47767.523429932;-296003.894550162;749017,662379589;253.07181238723498;68.7325857531906;0.0;5.652412976147651;0.0;5.652412976147651;1027.88841715798;0.0;17.2303487087186;-2.07096329005774;0.00137184243665947;0.00163665539207353;10.623875527304;4.0641165827145995;24.4912759725175;-0.705947534108424;7;août
5186;5187;2016-08-07;75114001;13.2523259780444;0.0;0.0;4.0;0.878376828367503;-313683.094505948;-45722.268026919;-254731.28146635398;772028,667815055;294.156394879269;59.2740576741794;0.0;0.0;0.0;0.0;1029.52635075842;0.0;20.1122742235208;-2.05857876544822;0.000309741142493954;0.00375299279027222;15.7993549409704;2.69230843095456;26.538944513255;-0.139296948909659;7;août
5438;5439;2016-08-08;75114001;26.2776908686311;0.0;0.0;4.0;2.6063851973016403;-395431.166434034;-47774.7987420484;-398709.020486056;798440,256788174;527.4682733849739;62.333334856385;0.0;0.119205402412139;0.0;1.42960575260399;1023.8809288132901;0.0;17.8142619603283;-2.32557317953168;0.00143104064655907;0.00230636469156715;7.73402183759447;5.746849153636509;12.320517990952801;-1.80407867382563;7;août
5690;5691;2016-08-09;75114001;34.0373514246416;0.0;0.0;1.0;2.88267663428265;-336042.942351482;-58711.3443089754;-340625.043779317;763608,094313062;394.109227990869;73.33585489541309;0.0;0.00036982248520710096;0.0;2.01457662813519;1024.04140875013;0.0;15.447987605896499;-2.18017072547182;0.0009051160006602581;0.00103020446261145;9.48071404276982;4.33887576421873;16.0626872793236;-4.6699190790514296;7;août
5942;5943;2016-08-10;75114001;65.3124162283129;0.0;0.0;4.0;2.35895790706544;-328084.27691564604;-48583.5776861333;-315593.78226675396;758697,540413136;371.512116921264;72.5613393896142;0.0;0.34378581951789094;0.0;0.34378581951789094;1024.06887892435;0.0;14.4447875638075;-2.14517520906597;0.0007352694771738071;0.0014250851624260199;9.37123138714071;4.18681941335487;17.678222685171896;-3.5549339553345094;7;août
6194;6195;2016-08-11;75114001;7.386725461684929;0.0;0.0;4.0;1.68835758935528;-314551.645631952;-43587.0849822181;-230197.299058904;720254,628363938;273.195274608876;60.774955065114;0.0;0.0;0.0;7.4543488490130105;1026.45022686122;0.0;14.932736911684101;-1.85692696240855;-0.000412947732533012;0.00435001809401924;7.97827491037208;2.8216531958477793;23.009942602360702;3.0745808510455697;7;août
6446;6447;2016-08-12;75114001;11.5039972305582;0.0;0.0;4.0;1.05024261113828;-283995.504429644;-38970.3122304394;-268860.754359533;718274,904000892;299.486805721272;72.71799989324309;0.0;0.0837291230307824;0.0;0.0837291230307824;1026.47358309996;0.0;17.4541542091015;-2.17548651347258;0.0011290979889476;0.00323568474479371;15.746775449844902;2.64885691554439;28.5335938316857;1.3943645486243101;7;août
6698;6699;2016-08-13;75114001;10.220647850127198;0.0;0.0;1.0;1.66905995390025;-330426.98562987;-53652.114317867694;-292936.12505840004;723470,420958793;240.03111727866298;62.9725247114609;0.0;0.0;0.0;7.93378011009397;1024.80239141578;0.0;18.3275852753377;-2.21423869203712;0.0022884490257799603;0.0019932906872528197;11.571213496236501;2.15305216830527;21.544994104428;-3.5678003977054704;7;août
6950;6951;2016-08-14;75114001;12.0810410720092;0.0;0.0;1.0;1.62428373169233;-338878.16652022104;-44958.582676770195;-271638.78863262;712325,195986577;292.663798657223;62.5839947013875;0.0;0.0;0.0;0.0;1023.73768040265;0.0;19.1126335720822;-2.20564554558106;0.00241818536223282;0.00188051537063765;12.3475580424071;1.9127149438454398;20.4793014347697;-3.4198959653804097;7;août
7202;7203;2016-09-12;75114001;11.9901479741275;0.0;0.0;2.0;1.31000577782806;-227093.39400537199;-26659.5615272217;-142029.616496809;388671,273164069;140.366009867617;72.8455547054385;0.0;0.0;0.0;0.0799352523708288;1014.9984425529301;0.0;19.740475634308698;-1.60764662333126;-0.00040745955605925896;0.0036677124550830702;17.2980030283008;-2.16355628797005;32.9105074388062;2.05681170502247;7;septembre
7454;7455;2016-09-13;75114001;330.42455305020303;0.0;0.0;3.0;2.264585058363;-208663.526352173;-14808.4427363149;-138022.828892296;313204,233829762;316.52980460242503;64.4341165244075;0.0;0.0;0.0;8.0;1011.46098436515;0.0;22.705704174593002;-1.51334441284002;0.0006238611964589929;0.0037700193358549297;18.535473993420602;-3.9016858988179304;36.870096635068;3.75582456917802;7;septembre
7706;7707;2016-09-14;75114001;9.300502435693119;0.0;0.0;3.0;2.7545131775971097;-268941.51740764;-22054.2041654023;-203390.94834007698;369304,613240521;356.449212112143;67.1681649931517;0.0;0.0;0.0;1.7028752799300302;1011.7500397840801;0.0;19.2905171072944;-1.91620569298399;0.000740061595783501;0.00352143835837281;16.3662730732495;2.8127028733997594;28.746547031922102;5.78440671371209;7;septembre
7958;7959;2016-09-15;75114001;95.76206728355791;0.0;0.0;2.0;2.57099221740234;-70316.4743792995;-82445.4295257647;-120404.42980288801;135898,60419641;247.952821446845;86.40752989244079;0.0;6.985216628030031;0.0;8.0;1010.3195464767699;0.0;19.1657471280148;-1.4442153637574802;0.00053381858795776;0.00269067665636724;16.149336097532;-4.04507651531092;35.2207763999195;2.91756872394763;7;septembre
8210;8211;2016-09-16;75114001;12.364046276914198;0.0;0.0;3.0;2.17569215961188;-137311.728389003;-27296.821866960297;-95996.86797607811;193657,817055528;112.688013087171;80.9449113097233;0.0;0.0;0.0;7.9897450129152405;1014.3256371136802;0.0;15.2531233469759;0.0965132373858246;0.00173219630283605;0.0044379310955327;11.704579077376001;1.30130444511085;25.6012866334822;4.990555520236709;7;septembre
8462;8463;2016-09-17;75114001;15.7862751718872;0.0;0.0;4.0;3.69165307217417;-39321.7117147296;-76477.5880447931;-92974.6253523173;100308,721797737;913.958115583234;80.3236258497181;0.0;7.99626864732001;0.0;8.0;1018.6221834490199;0.0;14.550405726818099;-1.3006654772501498;0.00093666559055085;0.0017781890239385602;11.7171114283671;5.946546364581059;24.259765131941105;-4.51255921405391;7;septembre
8714;8715;2016-09-18;75114001;8.62214194977795;0.0;2.3930818053366198e-06;4.0;2.4622082981678797;-76858.2265029098;-20167.5413277446;-132260.174315221;181587,985681859;162.793514491627;91.67850701729229;0.0;6.87493090042591;0.35544820743961497;8.0;1018.72094303002;0.0;13.4296089362253;-1.5757897526205802;0.000869590818199449;0.000365714293405231;11.8085661920451;5.08790167443108;30.1441021125483;-3.0594077655824;7;septembre
8966;8967;2016-09-19;75114001;4.93202280599861;0.0;0.0;1.0;2.05230454270473;-28932.4627470966;-32482.4504033925;-108056.01616601;83256,8560807886;308.714178712719;86.8102554786619;0.0;7.997221406394909;0.0;8.0;1020.35547947305;0.0;15.382296388336501;-1.5514178211316;0.00121043971717201;0.00143163261768806;13.2672169042413;4.66354891416812;26.4587493473045;-2.64662292993671;7;septembre
9218;9219;2016-09-20;75114001;122.834576761923;0.0;0.0;1.0;1.65926017951193;-244678.246890723;-3369.19378310307;-104220.230047622;310682,635346686;330.603936502949;84.6683343824625;0.0;0.0676339945800072;0.0;2.8210338023886603;1018.8496958214399;0.0;16.431827308647;-1.4797026902887902;0.000991534787971775;0.00289773994081425;11.499232430276301;2.44635366023884;24.1776598433316;-2.6753853051050203;7;septembre
9470;9471;2016-09-21;75114001;1.30847247864941;0.0;0.0;1.0;0.335632732238445;-244590.246156765;-3795.19726562456;-91827.3412622466;307532,927909264;97.09610840471059;74.05196942785929;0.0;0.367957011939824;0.0;0.367957011939824;1018.5954404961801;0.0;15.0080211869921;-0.99825151825709;0.000472402777199078;0.00697794112408352;9.20446748016968;0.581056729211895;18.2927116267328;-0.9919586519062249;7;septembre
9722;9723;2016-09-22;75114001;3.2598754456775803;0.0;0.0;3.0;1.2410321473968;-225391.412717065;-5641.69803410688;-114001.201894009;281831,468201866;99.4358704090102;79.5676193268154;0.0;0.38172578483857705;0.0;8.0;1020.7045072436699;0.0;13.9535929543523;-0.0276005034475126;0.00095684084622215;0.005117650399397;13.0072615778187;-1.40720371005038;22.3708829491825;2.42626725357332;7;septembre
9974;9975;2016-09-23;75114001;68.904255664376;0.0;0.0;2.0;1.71067089724431;-235564.149380251;-1900.62802687189;-89633.50973275391;283109,890674449;267.73752723386;78.72380247501991;0.0;0.0100395931129015;0.0;0.0100395931129015;1024.54642765576;0.0;16.7116207225992;-1.36517103076273;-2.8195201661585302e-05;0.00401556614799326;12.7453241052841;-2.8724172335705696;19.966079466914397;-2.5328952572536;7;septembre
10226;10227;2016-09-24;75114001;1.4390015150674098;0.0;0.0;3.0;2.24569694238022;-255066.084289639;-6754.0109434118995;-122631.175790705;280118,131134787;137.59053135495;78.96791453854391;0.0;0.0;0.0;0.0;1023.47970280664;0.0;14.047525331150599;-0.8962482410501259;0.000723642003594167;0.00483484018016704;10.3045994506189;-2.5847831687542002;13.6309142320842;3.7704589820659704;7;septembre
10478;10479;2016-09-25;75114001;37.4489400974488;0.0;0.0;3.0;1.55575262710231;-232318.66232313198;-14750.645270885501;-92340.1465997603;263365,313103465;486.877333635502;70.5140632768465;0.0;0.0;0.0;0.0;1016.4192697422301;0.0;15.640871523665199;-1.21487283807148;-0.00044662686189332;0.00406788769762683;14.4753594305845;0.828298829715993;20.174861055742397;6.05639517912009;7;septembre
10730;10731;2016-10-24;75114001;1.2948377553257702;0.0;2.64508694811876e-07;2.0;0.95152540552765;-33413.9412589355;4217.86940261766;-73978.825838472;19950,0869746689;71.7361558269908;89.6567339481695;0.0;7.00636933129885;0.0333328247070455;8.0;1009.40390005512;0.0;11.231965357002;-0.819055570248873;0.00168457069668393;0.00179723435897847;11.296071596981301;0.823095205274494;26.5994461564405;-2.78989052114411;7;octobre
10982;10983;2016-10-25;75114001;14.126815276977197;0.0;0.000140008820737327;3.0;0.635546399562278;-6988.9275889543505;-759.843143254417;-108887.560868452;9807,54815101906;79.1978852255839;96.9835491772046;0.0;8.0;7.982889690814769;8.0;1020.9320033056099;0.0;11.747390936937402;-0.8359598544243281;5.1934420681178e-06;0.00247115799888257;11.2223314110289;0.5667292445104929;19.7796792966401;2.8988597862080496;7;octobre
11234;11235;2016-10-26;75114001;5.427412713295599;0.0;2.05631575604022e-08;1.0;2.09667262587073;-39043.4663606136;-11169.157012806001;-104916.39178150301;17072,9668257078;285.990404420446;88.98270136733142;0.0;8.0;0.0;8.0;1028.72302575247;0.0;10.7139389102525;-1.55432634946075;0.000349311642363431;0.000503774303469433;7.974296605587031;-1.0111261446309001;12.4738748781328;-3.9247654256751;7;octobre
11486;11487;2016-10-27;75114001;2.2325968711775204;0.0;7.820545206602321e-05;3.0;1.72760248539651;-8825.37964493754;-3198.30901558715;-114945.404352675;4596,24961494655;116.32623543450501;96.9197461631411;0.0;8.0;7.67788461726743;8.0;1035.10671448112;0.0;9.03515425431234;-1.0118777461981099;0.00048492773921535593;0.0025839742729786897;7.7030692240661;1.5908649804805701;15.171050651541;3.90030616368857;7;octobre
11738;11739;2016-10-28;75114001;3.1541642342725895;0.0;0.000173612517474478;3.0;1.62618309828548;-16330.3643969667;-9020.211465269671;-151557.018138521;8735,12508113401;193.02209072262403;96.25123987411841;0.0;8.0;8.0;8.0;1035.84095570961;1.52980419443338e-05;6.7456788654296505;-1.32013664678207;0.0009634329324533631;0.00202578861787841;9.259094319952618;-0.493366568631206;11.890965798316698;3.6522349248498305;7;octobre
11990;11991;2016-10-29;75114001;0.059621023944143;0.0;0.0;2.0;1.6526057652041497;-176446.829291203;28708.6391206692;-4592.6487822495;16683,043535579;348.95747045547597;84.87526547326091;0.0;1.8485874498115802;0.0;1.89713678323501;1034.90199093219;0.0;12.471378695337;-0.49088701986080496;0.000389795314691146;0.00646714252934983;13.6436659261909;-4.64248056700395;17.0122911679109;-0.6954609992717901;7;octobre
12242;12243;2016-10-30;75114001;1.98207566884242;0.0;6.30202297352897e-05;2.0;1.68765805381107;-13583.0349794994;276.090620979711;-125986.607653835;8161,17253013048;194.941915916519;96.3706582229919;0.0;7.7459818712354505;7.56666564941409;7.85839585767481;1029.63024776617;0.0;8.57571093266683;-1.21965846206998;-0.000555362875302659;0.0030387308691978802;12.2302369200794;-3.0389995675977794;14.756034692306399;-1.92613414247448;7;octobre
12494;12495;2016-10-31;75114001;0.145753594662883;0.0;0.0;2.0;1.5177078539471698;-184530.284081913;16739.2742561107;-33901.3334208977;12284,5383474724;158.321827529874;78.8251626579044;0.0;0.0;0.0;5.24936287426713;1027.14972339836;0.0;10.056447150358;-0.45000826919910103;0.0009013234672598471;0.00474571567100308;11.4082823958798;-1.86506900008044;18.5700826273414;-2.00692131874349;7;octobre
12746;12747;2016-11-01;75114001;0.41316117478342695;0.0;1.12183929108132e-08;2.0;1.15278159992517;-183036.76001792302;12728.095717549499;-60211.5615146861;10147,3193772286;90.81910058731121;84.2878499103055;0.0;1.55592594756058;0.0;1.57740902454653;1022.7292153216999;0.0;8.62364234509205;-0.6511120104092529;-0.00241113575606263;0.00873285886480796;10.478539903746999;-1.72247066593077;14.7765336607472;0.562486896618769;7;novembre
12998;12999;2016-11-02;75114001;1.8135988382535901;0.0;0.0;1.0;1.41738960802849;-114432.651399818;1805.78293923997;-67057.08099580821;8287,53739312195;229.620235215336;82.3542831037603;0.0;2.9807362175607097;0.0;7.874079580816799;1022.8230270537;0.0;9.85509843366988;-1.11886362923765;0.000867353258360459;0.0025607207598903;8.82848015218326;-0.8172577882797151;12.5732754621176;-3.9516149890914303;7;novembre
13250;13251;2016-11-03;75114001;0.277424482081169;0.0;0.0;1.0;0.65940898067401;-211486.440849632;7151.5178689657;-51572.5763229689;6617,95823467708;61.1908255400377;72.52006978274649;0.0;0.00265662898555803;0.0;3.87572924884023;1024.47115302391;0.0;4.34295518599426;-0.021154394556234;0.0012943983674399801;0.0052932930208192605;3.24929723980643;1.9223937828373199;10.9625789466118;-1.04942998837032;7;novembre
13502;13503;2016-11-04;75114001;0.5050102406493929;0.0;0.0;3.0;1.45025026323165;-145712.168957255;7581.74113196129;-81950.2066131923;4267,26547836789;81.2648461681235;83.18786156866659;0.0;0.31221770727374704;0.0;8.0;1015.64821437981;0.0;3.6713817528640598;0.694340490396807;0.0012593648606451099;0.00450057729275907;8.37884354864139;-0.798829180132024;16.2272243257585;2.8318347402983397;7;novembre
13754;13755;2016-11-05;75114001;9.186036077018679;0.0;2.03970780196603e-09;1.0;2.12870612848795;-28120.2273594733;-5865.24289828579;-68430.517537454;1862,85251583064;218.25543254040699;88.8944600106245;0.0;7.16098326711151;0.0;8.0;1003.9794726855499;0.0170800779628612;8.49220038941958;-1.2265295146254098;0.0017426390198018301;0.0021887753615954697;7.6880068105589405;3.55842659118388;17.8584214464226;-4.8306697300213495;7;novembre
14006;14007;2016-11-06;75114001;6.263613063660059;0.0;0.0;4.0;1.8363880665441599;-63865.731958888;-2658.49007642255;-78061.7357038794;958,007053595047;523.019351348485;77.10804674183609;0.0;6.4044507345729995;0.0;6.4044760456812595;1006.3227808142401;0.00066903536366511;5.71808070250159;-1.2181667827503;0.00126462348391095;0.00341683668431124;3.96532083394742;3.2591001972159304;10.5477838757251;-3.1834595074087697;7;novembre
14251;14252;2016-12-05;75114001;0.366195379157933;0.0;0.0;2.0;1.3771427388521902;-157565.71899946;8986.111118152521;-48105.798433241;0;78.4239402380741;81.6699596320352;0.0;1.17018717970859;0.0;1.19628731952586;1024.6314791894001;0.0;0.8464990980579891;0.19550516415986702;0.000362790890300579;0.00549937108071507;9.618336014164589;-2.29490171134054;11.3991705372027;0.222937137999876;7;décembre
14496;14497;2016-12-06;75114001;0.19581361882045298;0.0;0.0;3.0;1.8849181185656598;-159306.655323565;11395.0783888847;-55321.3344031374;0;69.43072723268311;81.91819938021509;0.0;0.0;0.0;0.754865070755478;1029.5638165936;0.0;2.2078055083119703;1.9887484167218101;0.00276248061034758;0.0056262592888786205;9.65423955055042;-0.7409154759770219;14.3431350878018;3.2485939347716304;7;décembre
14741;14742;2016-12-07;75114001;0.134695639506381;0.0;0.0;3.0;2.12520586130755;-156791.867252052;10274.9325526355;-46972.583582633495;0;101.99024957132299;80.3796905216022;0.0;0.0;0.0;8.0;1032.64760358676;0.0;2.3516094885134704;1.4433545216886698;0.0029732915603063697;0.00476225901660589;9.7092323076855;-1.07033543355821;17.1913174680012;3.70666606573472;7;décembre
14986;14987;2016-12-08;75114001;0.139482789842068;0.0;0.0;3.0;2.3509022709567797;-169367.742833734;12693.702888071499;-52997.713996284;0;130.607125463086;83.16837331717609;0.0;0.546943596834239;0.0;8.0;1032.72515341851;0.0;1.85881471773718;0.718140440604198;0.00300562238263398;0.00322345571603191;6.339245704704009;-1.2464609742163602;12.0504065195382;4.6114804992667695;7;décembre
15231;15232;2016-12-09;75114001;0.0300179808682495;0.0;0.0;3.0;1.9176248742004298;-145193.246596455;17068.3523541546;-30465.863076949197;0;104.092439372309;85.4546608197669;0.0;0.0;0.0;8.0;1031.74241538204;0.0;3.89237354522429;1.51829660657029;0.00319571365020085;0.00501271832302505;11.1634352701773;-1.04755772606214;18.0262345042702;3.83001368320044;7;décembre
15476;15477;2016-12-10;75114001;0.0220503440564229;0.0;0.0;3.0;1.74397177188689;-180370.69535198802;14354.4684880079;-38452.3995845423;0;63.0122052692599;83.3044015268005;0.0;0.13140277643385698;0.0;0.13140277643385698;1027.49075995114;0.0;3.19271909669581;1.2552079979214599;0.000402772693929755;0.0056752998039259;9.14855026425232;-0.361185415258631;11.7369787176931;2.87068120337882;7;décembre
15721;15722;2016-12-11;75114001;0.17056296404279803;0.0;0.0;4.0;3.35643854961025;1174.54815777384;-7638.85454231522;8882.18379047929;0;609.860095281231;84.75947458612741;0.0;7.90247790065743;0.0;7.90247790065743;1025.6942128769801;0.0;9.186543761092679;-0.831513266149933;0.00141167112706819;0.00165713235461899;5.5122786312646195;5.527595895629901;9.519938440660551;-4.67557692833729;7;décembre
15966;15967;2016-12-12;75114001;5.08580744016111;0.0;4.1905309718321605e-06;3.0;2.03859014961236;-16989.6926861848;-4483.40408501068;-122258.959282779;0;342.209834615366;93.01943935057041;0.0;8.0;0.859562435565799;8.0;1027.72205396765;0.0;3.41586113382695;-1.3789106452688602;0.000748152873241225;0.0018224840105643399;3.89012575181289;1.11010466230981;9.37504650925893;5.130901652444639;7;décembre
16211;16212;2016-12-13;75114001;16.7841915189572;0.0;0.0;3.0;2.6680009525516;-21162.6731784636;-13065.983093172701;-70981.6416918871;0;191.02034325830002;84.645542134655;0.0;7.8589791977059;0.0;7.91976105814149;1025.01159654614;0.0;6.1377898989898805;-1.06124358494148;0.000734122721594452;0.0032962238232570897;10.388077360896801;-1.05931755276923;21.7425206109628;4.93399432818207;7;décembre
16456;16457;2016-12-14;75114001;0.101382402155644;0.0;0.0;2.0;2.1870188470038;-168928.72508607;14776.4183924798;-51587.507733518396;0;111.91379639969;82.8829504446677;0.0;0.0;0.0;0.29993079494814;1021.89041145341;0.0;4.44839196126841;0.18605954303963002;0.00048543526529196796;0.00572173041284153;10.6330189752449;-3.1819276106561802;16.419091977723802;1.9931588271629301;7;décembre
