;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
2705;2706;2016-06-30;35281001;46.6430391384198;0.0;0.0;4.0;3.85450769094074;-176706.15539348102;-931879.9590756929;-331544.13264435803;1439256,25674767;807.017068256919;81.9443953843346;0.0;6.91459384739702;0.0;6.91459384739702;1014.4593099236599;0.0;19.1523064511217;-0.9781591064893259;0.00104927708477843;-0.000564676209705124;14.830296582731199;6.062095747543941;30.4789592638663;6.210583135834909;13;juin
2957;2958;2016-07-01;35281001;28.0000997000313;0.0;0.0;4.0;6.282854545212669;-92830.1882577527;-468934.075294805;-259914.08241021;824550,678113226;999.586983971799;74.86113271999679;0.0;7.99970804189169;0.0;7.99970804189169;1014.5192861925999;0.00078077434095839;18.8123195371628;-1.31413570426456;0.0027573033903149397;0.000670166055801391;14.8882915637565;9.74925429805082;30.579984455802304;5.529484254460809;13;juillet
3209;3210;2016-07-02;35281001;137.246088610072;0.0;0.0;4.0;4.099248853365779;-305241.64517718;-962420.553965463;-746531.623703524;2139535,53613447;1335.27745608794;58.6673629230293;0.0;4.89596090097662;0.0;6.290489926154879;1020.96110644877;0.0;18.6865833282503;-2.36619385166223;0.0023919613354391397;0.00323199219913914;10.0969808215083;7.323358655972671;18.0943334210278;2.92508629961235;13;juillet
3461;3462;2016-07-03;35281001;25.310032057917798;0.0;0.0;4.0;2.8936906654177896;-35460.2126873133;-177632.00586915;-6930.060778795;248757,442503627;536.010352893844;87.8635597404356;0.0;8.0;0.0;8.0;1020.2656311232499;0.000675240832748325;17.683846616262898;-0.957936612116768;-0.000279513017301168;0.000917290381302267;15.2761351826299;5.4045115709305;30.4799918043973;3.5895233862975298;13;juillet
3713;3714;2016-08-01;35281001;78.92258780060891;0.0;0.0;4.0;2.80985523691692;-501220.441533709;-868070.8868034129;-872433.527459842;2430357,40000683;1335.29279152286;38.7273810481476;0.0;0.0;0.0;8.0;1021.19215801399;0.0;22.6022783177073;-2.5827067484742203;0.00307355379061781;0.00197188454609121;11.4409421887236;4.68247395574509;25.6450744867325;3.9763773231206696;13;août
3965;3966;2016-08-02;35281001;62.814832243855705;0.0;0.0;4.0;6.591708367675571;-302725.376099912;-789554.810432341;-998627.327292303;2259482,13321912;1050.76788361737;54.051896152441394;0.0;1.05581803198787;0.0;7.99986686438498;1018.3975028504901;0.0;24.7597487819092;-2.5194641136660696;0.00309711629233865;0.0021359116849351103;15.0610889793239;9.861037877042689;37.1113458476138;6.188983436761191;13;août
4217;4218;2016-08-03;35281001;76.1413980772469;0.0;0.0;4.0;6.4777048416917005;-296599.93254291697;-790543.944988869;-900471.18167178;2179460,40460378;1386.01269491568;59.1210759289995;0.0;5.661067248327299;0.0;7.89053487636634;1014.1701502917801;0.0;24.3848721204088;-2.36231153751825;0.00240624566216163;0.00225078855476729;16.8731493442852;8.09642741183782;40.970014108563205;8.882802613503369;13;août
4469;4470;2016-08-04;35281001;158.1234051663;0.0;0.0;4.0;6.02165084223165;-366322.994724506;-819582.6750966441;-704098.2174339141;2122586,47817424;2218.23872036912;53.5589918325971;0.0;4.40645341894306;0.0;5.33919913126471;1013.93951999075;0.00896584061443848;21.8788863101777;-2.4067423326159103;0.00714090189257888;0.00566681526740429;14.085303242170598;8.9226195055708;25.917950594404804;6.01662405199021;13;août
4721;4722;2016-08-05;35281001;94.42808984157308;0.0;0.0;4.0;2.9923452476220698;-431127.034400221;-825097.9138858471;-830484.9579883709;2348513,889054;1105.07165363085;52.98875153771421;0.0;4.56700675433399;0.0;4.721012351651191;1024.01788463236;0.0;21.7105482083219;-2.54686268120687;0.00266049982642547;0.0017797231779110602;12.4209725420511;6.2485493461426795;19.5572717297437;-1.39316730764403;13;août
4973;4974;2016-08-06;35281001;68.1522878517231;0.0;0.0;4.0;1.7316474382443001;-273948.992292905;-513944.57105709706;-532651.123096041;1742449,52651923;732.2574513484959;57.128946134276;0.0;4.44845470290383;0.0;4.44845470290383;1029.7846237268302;0.0;23.3493104536627;-2.60285764859164;0.00264807546832955;0.00238324737855145;13.8904047448201;2.76796792512325;25.9350595093492;-3.9631922470289505;13;août
5225;5226;2016-08-07;35281001;29.2662399828028;0.0;0.0;1.0;1.7722148653713998;-164554.015280455;-481646.404270672;-335423.955460368;1004813,0490339;699.370420700238;50.9204728390218;0.0;6.710071751033389;0.0;6.710071751033389;1028.5879125958802;0.0;25.144551298919897;-1.9812288134298401;0.000715588188613553;0.00247702877563495;17.4943341676159;6.49136934681154;26.438567763885697;-3.01071027828214;13;août
5477;5478;2016-08-08;35281001;19.1423344436765;0.0;0.0;1.0;2.79419372772173;-134985.325424789;-260361.49764669698;-333912.863620995;460624,508243627;606.975797499259;68.947151856321;0.0;7.99944282847749;0.0;8.0;1025.4225146690198;1.88220673769156e-05;19.484269558391897;-1.49461945196184;0.00123917488807113;0.00165059910545835;14.623677295815101;2.7385211525652404;30.304316035581003;-6.80262649283577;13;août
5729;5730;2016-08-09;35281001;96.1038341602232;0.0;0.0;1.0;5.24240608337549;-467319.096718129;-738000.78530624;-1097459.8686525;2459724,70124537;1519.6703614327403;40.9886596666753;0.0;2.17527069440779;0.0;2.2041139183349103;1026.1027617856698;0.0;20.9607051257909;-2.59930787347681;0.00316917705006291;0.00175235921477514;10.8372711796725;1.4799941845958702;16.1285359766771;-9.51871537135593;13;août
5981;5982;2016-08-10;35281001;91.2915304092152;0.0;0.0;1.0;5.46525514488261;-409805.66344854;-606672.893512032;-1126334.28934024;2299234,1061514;1265.1972551765;49.6386852965715;0.0;4.14901927332285;0.0;4.14901927332285;1026.6458613954599;0.0;19.601307565488998;-2.6659492428254596;0.0023181366032278897;0.000696500532683921;10.757288124080901;0.7763586478868348;23.461631617617996;-9.82770643714682;13;août
6233;6234;2016-08-11;35281001;82.7707492454264;0.0;0.0;4.0;3.03713442458703;-475148.02811708604;-787019.873441837;-953098.662468776;2488346,76344979;1333.8410095172;45.457347210674705;0.0;0.23189621088833898;0.0;0.45213882292199997;1026.7049512692302;0.0;23.639104045864602;-2.6859696712101204;0.00267288757714495;0.00272993353397021;12.1581536838991;6.1084170376380005;29.983517558379397;-2.2500710893036096;13;août
6485;6486;2016-08-12;35281001;55.9868876449296;0.0;0.0;4.0;1.6089752252720402;-567166.4551386479;-800955.5314979791;-859058.820663736;2531922,14554047;841.231335094591;41.5036914434042;0.0;0.0;0.0;0.0;1027.1185237975099;0.0;24.673544071726198;-2.7392608678428196;0.00285305612529304;0.0024829864431463603;12.364462269967301;4.64411214193384;22.629890641241197;-0.7748742843160009;13;août
6737;6738;2016-08-13;35281001;78.6616923474409;0.0;0.0;4.0;1.78200626586654;-597661.696986491;-826513.9038067079;-816693.3800315079;2518906,78763032;1244.13598509299;42.775336963848204;0.0;0.0;0.0;0.0;1024.5169015695599;0.0;26.445441871395;-2.80871624036758;0.00430154666156825;0.00233740783627192;12.592959573241998;3.44958474724069;22.685385274648;-2.66539364016872;13;août
6989;6990;2016-08-14;35281001;67.2188308805331;0.0;0.0;1.0;2.70373644817545;-537960.884622003;-757091.434279348;-925154.0694079809;2511666,20932078;1018.4904403113198;41.5388077009995;0.0;0.0;0.0;1.15561364451077;1022.3035970058198;0.0;27.364743671986698;-2.73307590253303;0.004631363255578279;0.0009096975469609099;13.9388509592633;-1.3278048869743;22.5663308320836;-5.7677290170995095;13;août
7241;7242;2016-09-12;35281001;109.475094537686;0.0;0.0;3.0;4.32880803284796;-411272.34540352;-583314.0789740239;-712409.387079765;2029058,96085912;1082.58059331408;39.4770361187171;0.0;0.0;0.0;8.0;1010.79231469869;0.0;29.2729229271268;-2.2563713063618396;0.00220879205600515;0.00121064243824859;17.0542406476212;0.534694286194259;35.364959399237705;8.624039266022;13;septembre
7493;7494;2016-09-13;35281001;850.9423041081011;0.0;0.0;2.0;4.94141779406373;-365203.032342579;-542139.074906125;-665069.549327958;1816262,00571572;1249.8487952019198;43.6704585752297;0.0;0.0;0.0;4.93712935592116;1005.9222059853901;0.0;29.8282133667008;-2.2233172125283702;0.00103882474183705;0.00141540305758151;19.0751149866743;-7.057046566420469;35.535180510585604;6.0912644833224405;13;septembre
7745;7746;2016-09-14;35281001;50.887578044856504;0.0;0.0;3.0;3.93694206040048;-222875.62024706602;-552649.545571576;-439384.63686918706;1219756,01584548;1197.34220165311;59.9783857433978;0.0;6.588410849508129;0.0;7.779523955294371;1010.24049958401;0.00287359580397584;21.449516801873;-1.58721348759215;0.0024074280249595;0.0038826415975402205;15.2862032530598;-2.86110066440596;30.2292622523164;8.69360842523384;13;septembre
7997;7998;2016-09-15;35281001;118.02473865086999;0.0;0.0;3.0;2.8385499659750004;-343854.56280869;-532481.8847132999;-611648.79197585;1618713,26489502;1241.96395246484;50.511659345397796;0.0;4.697783239961531;0.0;8.0;1011.18231544687;0.0;21.9569889828741;-2.21450069084492;0.00128480963109835;0.000562532260536777;13.650684060241101;0.7652193440444269;26.337740829258102;6.090101293397289;13;septembre
8249;8250;2016-09-16;35281001;46.6879510355421;0.0;0.0;1.0;7.438736803883491;-388294.940472184;-950350.5369815959;-630544.020676304;2041060,98588556;1134.63972224441;56.97866987785579;0.0;1.6682095979446203;0.0;6.635834697324669;1017.4968780445599;0.0;18.7700406632015;-1.84892813939289;0.00199032784526383;0.00103489894261757;9.40813116166612;9.347971317660331;15.6177006085782;-9.01687522516652;13;septembre
8501;8502;2016-09-17;35281001;87.3065505019977;0.0;0.0;1.0;5.35542961627653;-349682.653155414;-712952.8309302459;-594864.0200115939;1795841,62274963;1062.18941787252;57.5380011232711;0.0;3.62671368663663;0.0;3.65228264191119;1022.38342629498;0.0;19.0233320306705;-1.99276736868362;0.00219480754034312;0.00134703964617825;10.6519430259847;4.11271306623168;22.7854896495774;-8.89688184030091;13;septembre
8753;8754;2016-09-18;35281001;61.624980615348996;0.0;0.0;1.0;3.49715014593604;-372233.07791030203;-651068.173050654;-615970.483267894;1876102,88460886;982.5279899823129;58.01296935955529;0.0;2.7232679889396;0.0;2.7232679889396;1020.8802011936801;0.0;21.277880392849397;-2.22886170633794;0.0024380635211943198;0.00117102955685111;12.0139279981819;-0.16534035470975197;25.705518564751397;-7.65109598636626;13;septembre
9005;9006;2016-09-19;35281001;63.2720354245384;0.0;0.0;1.0;1.60729813929292;-346880.717210972;-528922.9723688411;-545784.862584045;1607250,96750913;933.285484010236;58.3151141879286;0.0;5.36307324755633;0.0;6.2808630738657705;1021.65135887004;0.0;19.986274364493802;-2.2901124132047;0.0022030288284674198;0.00196186663027174;11.8876301149909;1.86399416162027;26.319311747283802;-3.98648908006723;13;septembre
9257;9258;2016-09-20;35281001;144.434387486107;0.0;0.0;4.0;0.6826092205604611;-434463.874738779;-593278.647271405;-493215.262267465;1819094,89676857;1118.34083720122;56.685643570875904;0.0;4.95861391126501;0.0;4.95934937803606;1018.5074229328801;0.0;21.6219358328832;-2.2072170983228503;0.00259590313724567;0.00121885958913155;13.605106816273901;2.66879818491346;23.586701711683396;0.83351472902181;13;septembre
9509;9510;2016-09-21;35281001;101.847413083792;0.0;0.0;3.0;2.02367652258624;-381073.03726699797;-611080.090635723;-485371.037238359;1700746,80437231;1413.59400030116;55.46727531221911;0.0;5.028699874224469;0.0;5.81694279126636;1017.22951383009;0.0;21.6804317313682;-2.12009819446892;0.00176157343861357;0.000491684908435223;13.03678846898;1.59394616586358;21.7589006053167;4.56044455311167;13;septembre
9761;9762;2016-09-22;35281001;56.1636109063173;0.0;0.0;4.0;0.976279363371788;-511003.177011815;-573243.1169555279;-624010.811165805;1964303,03955078;935.7516100893539;52.7018218142361;0.0;0.919680648082086;0.0;3.867654415945;1021.0939260705901;0.0;20.303656467108;-2.35963962638286;0.0030896656771587697;0.00192753484631801;11.9377553429891;3.46705048085275;20.3273933730197;0.0447189878670031;13;septembre
10013;10014;2016-09-23;35281001;50.544898187646;0.0;0.0;3.0;1.39967042611522;-496725.090354142;-568939.03437067;-642134.7061624461;1954822,90383309;894.4402360318901;56.648605097905396;0.0;0.653964268272069;0.0;0.653964268272069;1025.97866083195;0.0;21.046535845222103;-2.4251347066132998;0.0019519709546892102;0.00230671516056919;10.6697880213875;-0.767295053970914;15.208606602256598;4.232779559981259;13;septembre
10265;10266;2016-09-24;35281001;33.4983585361395;0.0;0.0;3.0;6.16715855972578;-420931.49878913;-653748.613829866;-538268.912780631;1850070,03774136;995.21198924171;44.488661859281905;0.0;0.0;0.0;8.0;1017.1058290657598;0.0;24.5659634666852;-1.8611561181307599;0.00121492788167771;0.00137412525105259;12.0739562519717;-1.6118547618389198;17.298759679830198;10.7775554594191;13;septembre
10517;10518;2016-09-25;35281001;84.1668061285293;0.0;0.0;4.0;3.9362774711943196;-413810.53872123203;-534512.178678166;-670329.530967526;1767223,34036142;1446.0420326900198;44.662220234261106;0.0;3.2372073046313705;0.0;3.4302385453478803;1020.86528771194;0.0;19.2436740807869;-2.14193266072036;0.0018168965042894;0.0012981142068666;10.3519276731937;8.006524723608889;13.8938280744696;-0.138740392034389;13;septembre
10769;10770;2016-10-24;35281001;49.583997553017305;0.0;0.0;1.0;2.3271771529948597;-117089.45003038699;-214708.123589039;-92460.3684743637;567942,797626198;510.09063082548795;90.50588128748699;0.0;6.85029739905233;0.0;8.0;1010.2168598321001;0.0;13.9129423716882;-1.4568291269306397;0.00231044842566495;-4.57715855936654e-05;11.4784438172561;2.83340339048663;24.5779484921077;-2.9836069658449604;13;octobre
11021;11022;2016-10-25;35281001;20.408341056929;0.0;0.0;1.0;1.4794795086748702;-150150.979049715;-269111.2269283;-230552.468758228;822158,868012317;675.292533077911;79.1043296574687;0.0;4.37805144062253;0.0;4.37805144062253;1022.1577384046901;0.0;15.380352390306001;-1.69418600896846;0.0014481214502895;0.00178741503806265;9.11429684460165;-1.22103052504076;16.5176723213699;-3.02152727758585;13;octobre
11273;11274;2016-10-26;35281001;11.5032600662815;0.0;0.0;1.0;1.6005903821462;-86080.7132376724;-245357.215808869;-205321.51206171198;593086,505371091;486.09621425362997;87.4440897284161;0.0;8.0;0.0;8.0;1030.02267353816;0.000102299807402954;13.727467448378;-1.63128233472388;0.0021994042651625697;0.000596271784227988;9.16604671478274;0.252750675965175;13.3056303766061;-3.3014787335868503;13;octobre
11525;11526;2016-10-27;35281001;12.2197350201821;0.0;0.0;3.0;1.2346121396865601;-94851.6287666544;-159907.081874431;-267970.845188734;630332,197363611;441.526046905245;86.921671530803;0.0;7.314933603940589;0.0;7.314933603940589;1035.04164198863;0.0;12.175000149033;-1.7942672383639802;0.000280374968081544;0.00121741797523907;8.29152217615012;-2.25907641499727;11.788813274441098;2.37677542551315;13;octobre
11777;11778;2016-10-28;35281001;15.851332146790499;0.0;0.0;2.0;1.9168571159007202;-420956.740541426;-358873.06918562;-362078.518600461;1379622,16906452;483.99774190095;74.81271176408791;0.0;1.6104514634068001;0.0;1.6104514634068001;1035.26371438897;0.0;14.8347748195661;-1.8886484766698999;0.0014017440335123699;0.0028896123067672;9.52523390555562;-3.9826161480668802;10.3532183031275;-1.35305900009554;13;octobre
12029;12030;2016-10-29;35281001;14.304532532314301;0.0;0.0;2.0;3.8012988147269398;-394385.248830764;-401286.656065352;-349726.379392976;1359149,47188544;680.79840120545;73.2695439001874;0.0;0.0210848240379493;0.0;0.0210848240379493;1030.95796173033;0.0;16.4295116397278;-1.74573209559115;0.00112842382165777;0.0020168618641881;8.35924131017566;-7.26920680038893;12.7631258527472;-0.544735080173202;13;octobre
12281;12282;2016-10-30;35281001;12.665628129576099;0.0;0.0;2.0;3.2730865530385;-386739.67543262104;-397132.869003362;-357877.360937888;1327034,46114325;432.55699877518305;71.0734103650568;0.0;0.0;0.0;0.00012408182623912;1024.65518518307;0.0;16.244245726689;-1.8478855068383202;0.00112626984793795;0.00246442346613565;12.754735771235199;-6.58363385787559;15.8904866837838;-0.830983953432236;13;octobre
12533;12534;2016-10-31;35281001;7.684464621008151;0.0;0.0;2.0;3.35691848138486;-404934.891347645;-422112.180156119;-268253.181673343;1330071,38888171;490.65154390291497;62.593167861393994;0.0;0.0;0.0;5.98512418599539;1023.3094797043;0.0;17.3426718509941;-1.62596745690642;0.00152079846831213;0.00298803500201465;9.93120388305909;-6.18229679638716;11.905628095901198;1.5924209952354398;13;octobre
12785;12786;2016-11-01;35281001;6.42987945885203;0.0;0.0;2.0;0.350106539806077;-443298.37793788203;-244570.925222758;-338128.50963169197;1315620,5376254;216.86814855253002;77.89609938109291;0.0;0.0;0.0;7.990563859138599;1021.8086349234;0.0;14.0874399216865;-1.88123026616675;0.000619156650997114;0.00226650844267034;8.97657626718285;-1.8705783279547301;12.0209957820716;0.650808631577106;13;novembre
13037;13038;2016-11-02;35281001;32.611532723228805;0.0;0.0;3.0;0.854096338940417;-245631.085641951;-240607.63013428898;-308869.026646434;990951,900397156;459.058745034124;75.842085395499;0.0;6.14537014387923;0.0;7.960575121115889;1023.70908892922;0.0;13.9853541658664;-1.8391560454820002;0.00110319385231387;0.00103091356444898;11.3225654597915;-1.45513786430456;19.397113274621;2.4148401753554998;13;novembre
13289;13290;2016-11-03;35281001;15.9957507880678;0.0;0.0;3.0;2.43901762051153;-431872.040063589;-295654.87168318604;-379649.761039432;1316992,61625501;487.830628018752;63.522968735282;0.0;0.0;0.0;1.33598358335397;1021.34864878149;0.0;10.4256548532104;-1.8783570114014598;0.00092233482919665;0.000754070880859001;4.907681177471781;-3.48214510432081;9.31404930916324;3.56396054872675;13;novembre
13541;13542;2016-11-04;35281001;4.219652948173359;0.0;0.0;3.0;3.26932041421965;-92056.28840520901;-297789.89828235;-178094.019230781;688508,438465115;341.193170350539;86.01197767737871;0.0;7.9251200336990095;0.0;8.0;1012.1502690161999;0.0;8.706397990498871;-1.49173728917366;0.000323112487039737;0.00133012142785763;11.6906491278356;1.89734299067275;23.1847344847229;5.484745375488269;13;novembre
13793;13794;2016-11-05;35281001;177.17883693396098;0.0;0.0;4.0;3.6196963992475597;-335173.63381031103;-477551.46720177296;-266669.442157504;1163906,78333375;456.566483706588;69.18525596656771;0.0;3.65873645781402;0.0;7.251012009217451;1007.0806834676699;0.0;11.666013590654199;-1.54956947282652;0.00136102094532131;0.000522624425446519;6.98731824011121;6.27777794731081;13.8380151899364;-3.52124101800656;13;novembre
14045;14046;2016-11-06;35281001;203.642496198335;0.0;0.0;4.0;1.7802926125718999;-370943.60613426706;-368448.744725231;-322767.28491783;1193625,39008531;846.155431561573;76.2929254826646;0.0;5.22843472976154;0.0;5.75638431131946;1008.12413505644;0.0;8.20004481901888;-1.7671520727871999;0.00159427295290028;0.000764577145209616;3.53474951924693;4.0908882422591;11.4334710743715;-0.0465551189154264;13;novembre
14290;14291;2016-12-05;35281001;2.6768271221371203;0.0;0.0;2.0;2.97106483530215;-288724.233449071;-160308.496328893;-162230.74357396198;894706,219385236;249.029919357182;83.7615348802048;0.0;0.0;0.0;6.1886305948138896;1022.2186646235699;0.0;9.900011258254711;-1.4043083849198796;0.0005976899267779451;0.000445930600667258;10.8947706950199;-4.29006707992267;19.417786857156898;3.0527232645144804;13;décembre
14535;14536;2016-12-06;35281001;2.3332801297764703;0.0;0.0;3.0;2.16893324040746;-318665.38601002103;-153753.850064995;-125669.899149535;900695,292182415;299.32297350570997;83.49952317764759;0.0;0.0007988136900952581;0.0;7.99767751383358;1028.27344802997;0.0;12.9796362930718;-1.33153942077864;0.00277303710086725;0.0007926845312950481;10.9077619373799;-0.7915230553881191;16.5339210536767;4.08066399031666;13;décembre
14780;14781;2016-12-07;35281001;1.3322815571154298;0.0;0.0;3.0;2.73933972621876;-294183.244699955;-230064.177285256;-83506.3022559269;859225,943590432;303.44228956612596;76.3284445843057;0.0;0.0;0.0;8.0;1029.5160869363099;0.0;12.6866832877059;-1.12593306574898;4.46297704276719e-05;0.00029675060957852;12.627125991382501;-2.85102799634479;20.450146466992;4.651377907066481;13;décembre
15025;15026;2016-12-08;35281001;5.179591397179929;0.0;0.0;3.0;2.5823589264886;-307815.193867266;-178457.604399087;-215066.42709094103;885914,333179265;344.227241963862;83.8616067630825;0.0;3.55380408580486;0.0;5.146674432464571;1029.42018179915;0.0;10.369558026184599;-1.5693785924415702;0.00071062349199107;0.000683469798187892;11.545579446603;-0.0715223373372789;18.5229921004047;4.875926492604769;13;décembre
15270;15271;2016-12-09;35281001;3.1486105415296204;0.0;0.0;3.0;2.38782386237465;-347846.343761444;-208518.78261357802;-152086.09570640099;901431,69641152;323.7349808898;77.0566372820669;0.0;0.0;0.0;7.8163289619189;1028.74600491825;0.0;11.4064560952807;-1.4114074556837202;0.00203544710931709;0.000671356660800526;9.784347271794669;-1.0434331493234;13.754305621652698;4.85759706281895;13;décembre
15515;15516;2016-12-10;35281001;6.539994328018941;0.0;7.95946969306504e-08;3.0;3.10506325928751;-93120.38883110689;-154793.267023713;-227413.405565737;569278,566574451;270.447354560703;90.60407950072441;0.0;7.868105216785571;0.0;7.8932913437944805;1026.9468447200802;0.0;9.0185257173366;-1.66771585362846;-0.000490862988619699;0.0014425312557565198;8.20677644610407;0.667644958033624;10.927993983777899;5.45235015915385;13;décembre
15760;15761;2016-12-11;35281001;8.66014136050204;0.0;0.0;2.0;2.03480242401857;-77679.810399919;-131115.313358963;-200216.522021649;505028,174915729;361.25701253670405;87.0104569801585;0.0;7.33323825887676;0.0;7.3344900264927;1027.43692355848;0.0;9.12495097094244;-1.639200419007;0.000676596312664798;0.00124086410221462;6.46610873457181;-3.4353365908100497;10.3124534793224;2.0569240596377902;13;décembre
16005;16006;2016-12-12;35281001;3.6820660113758303;0.0;6.19160355315458e-06;3.0;3.96632979856731;-19437.6716733273;-61357.748504161296;-43592.9518675796;167440,08961436;302.10622952973;97.2836352615332;0.0;8.0;0.9472687985980921;8.0;1023.7388770951101;0.0;11.342184551688302;-0.890767854168184;0.00031511706317115;0.000512870852321517;11.1051488230211;0.8397521586921189;21.9378122948983;7.50414032092888;13;décembre
16250;16251;2016-12-13;35281001;6.213436703694151;0.0;0.0;3.0;2.9813868670838497;-74592.33381536769;-195022.327468516;-146821.441319704;491098,604820435;320.734457567799;89.8424042393458;0.0;5.95491939404572;0.0;5.95491939404572;1022.57288336185;0.0;10.664074011195801;-1.4865011729761999;0.000134805506132714;0.00040981891778380897;10.368417249081698;-0.598364113764564;18.4145612772991;6.105396132006709;13;décembre
16495;16496;2016-12-14;35281001;4.5518858236427;0.0;0.0;2.0;3.12438260796584;-315939.204882174;-217518.934318782;-166485.46645069;822930,303804009;410.707729120304;78.64719801161759;0.0;0.008087975519624641;0.0;7.99972141423874;1018.4076376088199;0.0;9.42284483949004;-1.4494748708846101;-0.000390539108908443;8.37808772167293e-05;7.22556621444767;-4.22885349343051;11.331542284293402;3.55473634750159;13;décembre
