;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
2768;2769;2016-06-30;35281001;8.075910171937469;0.0;0.0;4.0;4.08780352685294;-39433.325043439705;-48128.9226555821;28783.2287964837;0;600.572337010173;85.2014892061787;0.0;6.94637670813228;0.0;6.94637670813228;1015.2620028277099;0.000754320063245327;17.517502410940402;-0.789045898517994;0.00114060596290964;0.000279458464211654;15.7273173814434;5.2181332564869;28.717672856655604;6.22404131692019;22;juin
3020;3021;2016-07-01;35281001;6.554471165240019;0.0;0.0;4.0;2.80892518139835;-244802.91834271;-15518.1689877503;66958.6322245598;0;415.245513536475;81.7654458086395;0.0;1.78006091743454;0.0;7.77961476949545;1017.2145603906099;0.0;12.759028349307199;0.8999102140612759;0.00113077533445166;0.00239805058707703;10.5185426120075;4.64295773771297;17.0934747159481;0.7561523220611179;22;juillet
3272;3273;2016-07-02;35281001;0.0;0.0;0.0;3.0;1.9902730036658;-229606.56175369;-6456.69265389409;15784.6180007462;0;73.6100448589293;85.7053773135021;0.0;0.00119234778082744;0.0;0.00119234778082744;1022.12444339282;0.0;12.396911134082599;1.94752301498741;0.0045883764666804;0.0032363499935829;10.4452536938931;2.1222644170193203;24.6326582143738;2.18373546203658;22;juillet
3524;3525;2016-07-03;35281001;0.5745178782017459;0.0;0.0;1.0;1.62396388137471;-42244.380153894104;-35989.0272784233;-1629.5643616912;0;270.002537448215;89.0556960382242;0.0;6.21623917827108;0.0;7.483955833208469;1022.1352137459199;7.52882695076625e-05;15.7240229174919;-0.7327856688470971;0.00122250702323008;-0.0007955361127094861;10.3363254168759;0.0637273695756186;24.8269236909109;-2.9715974907012304;22;juillet
3776;3777;2016-08-01;35281001;3.9744583739084103;0.0;0.0;3.0;3.68703820707406;-61647.714162767195;-83207.9078764914;1793.18771553293;0;605.721311536137;77.3182059298677;0.0;6.16702113698205;0.0;8.0;1019.9122605209699;0.0118116673938628;17.0220459028757;-0.7669169963728459;0.00192548468029813;0.0007767569548198849;17.4917326329893;5.76181896005982;41.4743518839314;4.97452148431328;22;août
4028;4029;2016-08-02;35281001;4.38455430410964;0.0;0.0;4.0;4.67927530146655;-55423.2152291534;-1170.95767140392;-36083.1842077951;0;721.950270043586;78.7508909321105;0.0;7.99972141423874;0.0;8.0;1018.15746097078;0.0;19.7906338958538;-1.10425939413425;0.0008301254946425981;0.000651169155648912;17.3444014003295;7.1757916443821;37.5671901810529;4.30563924503987;22;août
4280;4281;2016-08-03;35281001;6.639703831344219;0.0;0.0;4.0;2.5000463745357404;-251952.89038330302;28750.3538193708;35740.9767682571;0;315.568120817649;94.86301273207121;0.0;1.29726440108288;0.0;1.29726440108288;1014.6357006528099;0.0;16.8986473364438;0.34188739282012603;0.00206098873111418;5.97356283462829e-05;11.4952234013623;3.1220672628951602;21.2667662711647;2.70710945577959;22;août
4532;4533;2016-08-04;35281001;38.0286416102461;0.0;0.0;4.0;1.7781301381162802;-132361.786252026;-9572.453797816372;-10088.8178498738;0;262.44744291831796;94.45534859780771;0.0;1.57904640188158;0.0;1.57904640188158;1018.8465123833901;0.0;14.456073018748901;1.05711230949628;0.00576565417593122;0.0038963934720047102;11.955837032323501;2.5357439828949104;20.354805908773397;0.970012748421145;22;août
4784;4785;2016-08-05;35281001;1.13728642563365;0.0;0.0;4.0;0.8392078478534749;-121895.846820116;-244.637999057844;-14408.763802527701;0;10.9423749566485;58.77979713769171;0.0;4.92070361990672;0.0;4.92070361990672;1026.7262921908698;0.0;15.6429448105124;1.2621122573228;0.0073118875413418095;0.00225971142130955;13.4797551041662;1.3404185058279698;26.9683033530928;-0.0452234216754947;22;août
5036;5037;2016-08-06;35281001;0.0154190063476598;0.0;0.0;1.0;1.67518989456222;-217772.782625019;469.029329538292;19728.1271359938;0;196.40472783336398;74.9817661177929;0.0;1.7685130067979398;0.0;1.7685130067979398;1030.8707600633302;0.0;18.600934216676603;0.40885517650283293;0.00442688926147261;0.00111416219791843;14.383229599604098;-2.20009786668016;28.5771362596133;-3.50644800066946;22;août
5288;5289;2016-08-07;35281001;5.08803187604647;0.0;0.0;1.0;2.9246735482372097;-210662.357052803;12129.663504005;19650.746975542;0;222.231178383373;89.9680847692993;0.0;2.6923440976960804;0.0;2.6923440976960804;1026.6032254643599;0.0;19.2212622438147;-0.478400966949685;0.0040828905529777795;0.0009128026690901099;14.798303507971099;0.7465547508618859;25.560686956679998;-4.83038703962659;22;août
5540;5541;2016-08-08;35281001;0.0;0.0;0.0;1.0;4.14221564841832;-153963.642844319;-1201.47883570196;8322.135578871741;0;732.496634480137;70.7284223272723;0.0;0.214007427866935;0.0;8.0;1025.3778302314;0.0;15.9407792962253;-0.820181003874493;0.000400635538942585;0.00042318509604292;8.540931729474;2.97926169459425;24.9740393064094;-6.68589596963646;22;août
5792;5793;2016-08-09;35281001;0.0;0.0;0.0;1.0;2.30412875632522;-289545.051081717;2792.80731344216;47300.14653659;0;308.474020775351;81.0255764637874;0.0;0.0;0.0;0.0;1026.59372116808;0.0;13.017430162441899;0.26882748768073;0.00262360924756223;0.0019306549658933;8.27039426184422;1.8359840369739802;14.287402809663;-5.387019172459969;22;août
6044;6045;2016-08-10;35281001;0.0;0.0;0.0;1.0;1.49724055571049;-210311.985852897;1198.72265625;8453.26075196392;0;41.1037893199535;80.7252065708441;0.0;0.752368533557754;0.0;7.43837491083426;1027.41784740988;0.0;13.2588981194313;1.3073498461285702;0.00572249401860066;0.00236190511920041;11.564509541872802;1.5304680236404398;27.9131939123108;-3.6209404140609;22;août
6296;6297;2016-08-11;35281001;0.0;0.0;0.0;4.0;0.876044115944566;-250774.101440012;461.04232859607805;-6124.64048457077;0;29.675298662113;71.86370568527441;0.0;0.0;0.0;0.0;1027.19970731526;0.0;15.3589526800284;1.36055328137541;0.006705190656897129;0.00303572084692931;12.8158563363064;1.09340988313853;20.8162400038746;-2.46510858071268;22;août
6548;6549;2016-08-12;35281001;0.0;0.0;0.0;1.0;1.85421317948532;-279824.634298563;-1256.01299905779;19595.729305984398;0;145.716006501055;57.37581245202821;0.0;0.0;0.0;0.0;1026.1044153942998;0.0;16.8981430380025;0.5528944725590781;0.00628464727580166;0.000853799296272859;13.7796939672286;-0.6956818274229589;19.592283269434102;-4.46642271950078;22;août
6800;6801;2016-08-13;35281001;0.0;0.0;0.0;1.0;2.9149799398127203;-258739.78845989698;-850.318999528922;45116.8245420479;0;238.830416503568;70.6643428695542;0.0;0.0;0.0;0.0;1024.27122202415;0.0;18.0797725706517;-0.387907866562706;0.00448752236550511;0.000273923517434569;15.4327076781953;-1.3684265360879901;22.8654246938768;-5.95218813334579;22;août
7052;7053;2016-08-14;35281001;0.0;0.0;0.0;1.0;2.8194251181965204;-224211.182773947;445.04232859607805;56355.162811519;0;322.782614755824;73.75963881960959;0.0;0.0;0.0;7.2737407372613605;1021.7990942678699;0.0;19.681773565396398;0.15043180699470998;0.00474123439344146;0.00118208764179775;16.655585496501402;-2.09190464199124;24.957336874809698;-4.61261655255656;22;août
7304;7305;2016-09-12;35281001;0.12052758800563401;0.0;0.0;3.0;1.3500138551312602;-209381.985581815;-520.3193359375;26853.031628847402;0;28.4362566885821;63.3135230867597;0.0;0.0;0.0;0.36017671027224296;1009.6314234933199;0.0;21.814410447269502;2.29248635683922;0.0038161022907804796;0.00627060648624895;16.5315041691862;-1.02936082879027;25.871828248768;2.72982494169257;22;septembre
7556;7557;2016-09-13;35281001;1.0688475298595899;0.0;0.0;1.0;1.1863485358053898;-73283.9851506941;-227759.91986954102;105931.50905680699;0;1637.36959218066;92.9243278146146;0.0;0.59840488411898;0.0;8.0;1009.4430896116301;0.0426622270172097;18.1472917978693;-0.0869866728496937;0.0013873907075665;0.0011817152882114901;16.179102581909;1.29355224498436;37.737280058023295;14.573708619362;22;septembre
7808;7809;2016-09-14;35281001;0.0;0.0;0.0;4.0;1.74810960079766;-145555.799267412;-23832.382009029;4414.514132380639;0;64.3413111852697;86.41738788346072;0.0;0.0;0.0;7.8239350417426;1011.7052738285499;0.0;15.956787224396802;1.2914131184896;0.00325434064779411;0.00359474064900479;15.110089150066099;2.76279154170695;27.5115338671567;0.395176671121582;22;septembre
8060;8061;2016-09-15;35281001;32.425052787548;0.0;0.0;4.0;1.85129899957911;-117135.36110603901;-9262.700162648709;7922.16066575107;0;136.988718611743;89.67237119970841;0.0;0.31999906937119105;0.0;8.0;1014.1851001533901;0.0;15.664653252946101;0.7858911503829159;0.0027554820890571103;0.0021327911189903802;13.5900550920529;2.60346909430519;28.595926038597103;1.4894064479448998;22;septembre
8312;8313;2016-09-16;35281001;9.25537034400617;0.0;0.0;4.0;3.9943739991880096;-166337.72582435698;-44865.3573107721;114565.74421894699;0;531.137310025701;76.88794481508701;0.0;3.79993389673171;0.0;8.0;1020.8233564180301;0.00404356601957425;14.178572073204;-0.21263047832893103;0.0017033888949686599;0.0019743408308320197;10.1039792072567;6.23134418245533;17.765548137020303;-3.56307336538518;22;septembre
8564;8565;2016-09-17;35281001;0.0;0.0;0.0;4.0;2.6860949395904;-202634.083332777;5678.866005182261;35271.9654120215;0;112.53728895203699;89.04930693377659;0.0;1.5430494367737901;0.0;2.0848779186159097;1021.99760317319;0.0;12.155669099397599;1.4091718887543898;0.00217458786709238;0.00205934515425777;12.619322218952801;4.04539102415581;25.6166043697194;-0.9633197271105121;22;septembre
8816;8817;2016-09-18;35281001;0.44063444101631605;0.0;0.0;1.0;3.37008515132973;-22879.5193548802;1599.11334657682;10557.573670030999;0;420.031456773606;89.3541814215838;0.0;7.82615118951656;0.0;8.0;1022.5953568684599;0.0;14.9902669801723;-0.42958985130143607;0.00148369406848615;0.00221790091136898;12.638446635132501;3.8415510659433596;25.503448924591797;-4.20019693558058;22;septembre
9068;9069;2016-09-19;35281001;0.321620124239421;0.0;0.0;1.0;1.4925301049876398;-204879.046626747;5005.62900423993;14016.2262848633;0;117.311928857496;87.81606967305609;0.0;2.3024635923125403;0.0;3.80371576535001;1020.73357988606;0.0;14.396342923077901;0.560909136793962;0.00358721102131135;0.000763720939426056;12.917859093929698;-2.04501857665855;25.032396367860198;-2.5871990097803397;22;septembre
9320;9321;2016-09-20;35281001;36.289333634147894;0.0;0.0;2.0;0.26495134586861;-187680.953010678;7499.609342336709;49.7872661356769;0;19.218169595057898;87.49793355966641;0.0;0.000835757283769353;0.0;5.387626877898491;1018.49682288574;0.0;13.8501257813994;2.51255636724526;0.00782664031211187;0.00421052931164664;13.6541956260004;-0.149457067847884;21.481848121686202;-1.05462596139472;22;septembre
9572;9573;2016-09-21;35281001;14.5164135535015;0.0;0.0;4.0;1.1766665844645;-190849.99208951;2856.7034940719;6830.884651303621;0;22.2318081991394;85.7182621691096;0.0;5.11416421093517;0.0;7.97143491555953;1018.2762939900099;0.0;14.5233108692208;1.94781979658708;0.00584911535265091;0.00241702338334058;13.884825335278599;1.71257059475464;23.397155365517396;1.80193608834814;22;septembre
9824;9825;2016-09-22;35281001;0.0;0.0;0.0;4.0;0.9522240844266779;-211484.210096478;1673.0286567211401;4252.06851613652;0;15.984242139036;80.7320800620747;0.0;0.0;0.0;4.70675146015442;1022.28434589441;0.0;13.687149832018001;2.17239739169557;0.00513875049799105;0.00244321676771371;12.349860695996199;0.069290265240983;18.253496556975698;0.6938531714750311;22;septembre
10076;10077;2016-09-23;35281001;0.0;0.0;0.0;4.0;0.584486580979071;-229494.399147867;4164.071001648979;2631.91433358226;0;10.3407917062577;82.1716197537399;0.0;0.0;0.0;8.0;1023.7628930218901;0.0;12.7887552465398;4.545776363667571;0.00901307472306916;0.004185296563458479;9.676490556117301;-0.223865498268445;12.455622912449998;1.55508459989866;22;septembre
10328;10329;2016-09-24;35281001;0.0;0.0;0.0;3.0;4.27610144451426;-162490.025403679;-536.3193359375;82448.0927832145;0;427.203514744206;85.7157153809397;0.0;4.02010701069087;0.0;8.0;1013.5500178779699;0.0;17.764789809238103;-0.4447838988055471;0.000718889009255699;0.000898348188291351;14.612662088043699;2.5284971101427796;19.9008993213392;7.123426729122009;22;septembre
10580;10581;2016-09-25;35281001;20.8779877615598;0.0;0.0;4.0;0.7997174239126421;-178763.191259263;1021.04232859608;-4559.86885321101;0;11.2842213525436;83.39319797388501;0.0;3.23382775651097;0.0;7.99889053254438;1024.48495981519;0.0;12.5772984797264;2.22022120907514;0.0113932241552473;0.000829756875847042;10.162390371783301;-0.583692461153988;17.102132480180398;0.5704350462038029;22;septembre
10832;10833;2016-10-24;35281001;0.826137745061695;0.0;7.467724952304371e-08;1.0;1.31027589268248;-99655.00060421;10403.0354926586;9547.69903910172;0;116.638725107622;95.06465870525749;0.0;6.34029631642668;0.0;6.34029631642668;1015.91190331051;0.0;11.333086160374599;0.4738086052552629;0.0016281023430406;0.00161011181545931;10.7670030480045;-1.78121485508742;17.9012439861945;-2.4329014092582004;22;octobre
11084;11085;2016-10-25;35281001;0.111513834533976;0.0;0.000344525823917707;1.0;1.6189895783841202;-90145.6445001985;37717.444264054;11127.7760862711;0;98.1622047623676;99.37386326803329;0.0;7.640848661891121;8.0;7.640848661891121;1024.92523992627;8.58303792483639e-05;8.934614793672711;1.3741437456074097;0.00257807055774835;0.00233566147834943;8.960830317273231;-1.00742513977819;14.763477893178802;-3.2998143603963;22;octobre
11336;11337;2016-10-26;35281001;0.894656982709405;0.0;2.6750128464259e-06;1.0;1.52725368252716;-12646.1367350816;-4700.80125319962;-16895.0665124055;0;410.804348323275;96.1721595412542;0.0;8.0;0.35726912284736;8.0;1033.32237088973;0.00026821422172147003;10.7197160283496;-0.8380453490331021;0.0018155036876877602;0.000819619465015303;8.06284405887129;-1.9115440964596901;12.9517841647103;-3.11400515444076;22;octobre
11588;11589;2016-10-27;35281001;0.0;0.0;1.63638165529151e-05;1.0;0.036060744094574;-207289.158101857;10676.4365071059;-5341.5235354896995;0;10.0;97.9343077560317;0.0;4.65946134086396;2.06975187186631;4.70799405933483;1035.2027544111802;0.0;6.15593613725138;4.45861090900987;0.00590369705857168;0.0044080054701228204;8.845046362903869;0.21732896715908398;11.713182678988199;0.3987974031115089;22;octobre
11840;11841;2016-10-28;35281001;0.0;0.0;2.3527584221144503e-09;2.0;2.941869669515;-250498.69235175897;63079.3984048375;71994.0880473867;0;238.373880950891;94.0800530742536;0.0;2.86035380071925;0.0;7.2041179000587094;1034.24741936328;0.0;9.21636365471033;1.1366360376973799;0.0029561269390671802;0.0016194031469305699;9.52917161178232;-4.03267060105646;9.60723431508086;-2.37840871502886;22;octobre
12092;12093;2016-10-29;35281001;0.0;0.0;1.99909962505772e-07;2.0;1.81368907637566;-218123.84485554698;45361.461636423795;40508.003752707904;0;352.467091664215;95.30913159562729;0.0;1.9578413957443703;0.0222032891470059;1.9578413957443703;1028.7981755802;0.0;8.81575232660525;2.1896340140026997;0.0018675409768151802;0.008841281474361999;8.49668539923971;-3.7629099413497595;13.3901161654139;-0.9113757560480671;22;octobre
12344;12345;2016-10-30;35281001;0.0;0.0;0.0;2.0;2.06627837900611;-233403.522150636;24647.8500111103;39109.4654610155;0;298.836105528095;90.44179850099009;0.0;0.0;0.0;2.4378391135767497;1024.46187337554;0.0;8.80282467556783;2.0448664989465097;0.0019012079831672898;0.0065514353362254;11.420249875303499;-4.12063269969984;13.381415164141801;1.07294276755417;22;octobre
12596;12597;2016-10-31;35281001;0.0;0.0;0.0;2.0;0.12805485043437;-205512.432306885;11581.693679451999;142.003808260415;0;9.20404186614896;92.0332909913669;0.0;0.141025751300112;0.0;4.12743843037507;1023.9141693153599;0.0;7.849461842781321;3.89848342078178;0.00594325153541473;0.007190060600448191;9.85611464403893;-0.4068752448493089;11.265880689772501;0.048339768596615;22;octobre
12848;12849;2016-11-01;35281001;0.0;0.0;1.38869484127792e-05;1.0;1.9885717226473103;-178644.764596164;29812.554622172996;16540.0962452887;0;61.1590254820758;98.82541206201272;0.0;5.60130447467401;1.97385962272518;8.0;1023.0052572517401;0.0;7.70336743271408;3.1611938852216297;0.00779399693239543;0.00342582075218996;10.5040599911159;-0.5798728706740329;18.1553186833062;-2.69964387215436;22;novembre
13100;13101;2016-11-02;35281001;0.0;0.0;0.0;2.0;2.20829586165668;-243920.72803711897;14975.7045032981;38260.2289434684;0;134.982837511952;85.28115722260179;0.0;0.442253243288345;0.0;0.45238262120630396;1024.79996336834;0.0;6.3921269578501;1.92039553809902;0.0024779462406448603;0.00122494940972188;4.69266065073554;-2.50216234906478;12.0096593606831;-2.56012032592114;22;novembre
13352;13353;2016-11-03;35281001;29.6535025679549;0.0;0.0;4.0;0.27252466163295297;-205956.95916563302;7281.041655778921;2896.02628552947;0;12.372373076185;88.1765538944933;0.0;0.00036982248520710096;0.0;2.73765386909402;1019.37155124877;0.0;2.69891509221733;5.1567677406024295;0.00516722583151871;0.0048298917419716;6.3489998884075405;-1.09802454710008;14.245559673096098;1.4723470563876102;22;novembre
13604;13605;2016-11-04;35281001;10.871959763025501;0.0;8.203485372531909e-07;4.0;1.4686142624098502;-23336.8430690165;7142.45634210114;151.171793341711;0;67.025934288759;96.3954402337833;0.0;7.04282346206766;0.18832397460936104;8.0;1008.10973544623;0.0;8.58070565621108;1.0438236914399202;0.00273621361923275;0.000546620733744039;9.235407785906881;2.2482538880613;18.5737108153644;1.34735485084088;22;novembre
13856;13857;2016-11-05;35281001;3.5810895416653103;0.0;0.0;4.0;1.6396778357600301;-186988.658077359;10252.0768283607;3033.33612692394;0;47.2196506106406;92.8752087702948;0.0;5.07244916919176;0.0;5.12149158876079;1009.1051248465302;0.0;3.86611861641344;3.66731271820552;0.000778824788702034;0.00373449034205836;5.26062661492108;2.2002267807620095;11.876880208485101;-0.866794259651235;22;novembre
14108;14109;2016-11-06;35281001;0.611438590447559;0.0;6.323015909472171e-09;4.0;3.1303238936814397;-56403.237076044294;-16905.4503030771;24098.5628135204;0;515.676906341457;91.8812220595329;0.0;6.73658137993734;0.0;7.99994160837834;1008.9473651139599;0.11811263613498199;4.36149576835087;0.262081667107867;0.00301959555146534;0.00264169358462112;4.904909850168799;4.20900989037533;12.9270571289853;-3.35687280647839;22;novembre
14353;14354;2016-12-05;35281001;5.78643116663808;0.0;1.6826039449595198e-07;2.0;2.14968702921105;4338.303570509171;10684.4423338176;7515.1114522222415;0;62.777774075598;94.870086027197;0.0;0.267525737309816;0.0;5.92527238585809;1025.41340881366;0.0;5.79383397052343;2.2589635793497402;0.00095621521163341;0.00297780256637862;10.8327292656719;-2.97759057107943;20.0319364281204;1.1449120480283201;22;décembre
14598;14599;2016-12-06;35281001;0.0;0.0;0.000216554206313336;2.0;2.79882588521361;-131190.22306448198;51828.9290767312;35651.5184240344;0;65.8746909417374;99.6207275412303;0.0;6.80669297425046;7.97779671085299;7.934974625265809;1029.93366953877;0.0;4.884644402774571;4.29035899178965;-0.0025208978569626;0.0032625347171281;10.682337759310599;-3.9084438666650403;16.2126057250643;1.7914297542847197;22;décembre
14843;14844;2016-12-07;35281001;0.0;0.0;0.0;2.0;2.32475849433089;-175261.10768639998;17532.5525122883;39057.2015997176;0;51.21546876430389;88.33965699291191;0.0;0.15076905665313;0.0;7.99955841354608;1031.24867451666;0.0;5.34403790403129;3.80531282223413;0.00111201325650713;0.0040061574375539295;12.197971809324;-3.10451576791458;20.038693438804298;1.80037166312827;22;décembre
15088;15089;2016-12-08;35281001;0.0812144850606212;0.0;2.01163016269742e-05;3.0;2.66181583055617;-3903.0409747958897;9251.7373700142;-234.04948461022002;0;234.828470425854;98.75894994988809;0.0;8.0;3.01075154403228;8.0;1030.46894939604;0.0;9.30333308410092;-0.641386230105576;0.000397840796534381;0.000812913886568281;10.7138732680011;0.17817038297653304;20.2465142219462;4.71920152820895;22;décembre
15333;15334;2016-12-09;35281001;0.0;0.0;2.82868567839912e-08;3.0;2.13345800719835;-189699.091478407;27440.1591176393;27957.482839942404;0;97.219492588194;95.3784066785034;0.0;0.9496855211909859;0.0;7.98805719790374;1027.86063692511;0.0;4.97509097251724;2.83382707203192;0.0032417374157377604;0.0011913637976780599;9.56955157083814;-0.30246766125857;14.079813480875599;2.98367416116162;22;décembre
15578;15579;2016-12-10;35281001;0.988708748080161;0.0;0.00011333418820793601;3.0;2.28742658064952;-8132.27049148077;-871.944327771677;-30976.173361062596;0;239.60093636578;99.6050753935947;0.0;8.0;7.767269447096631;8.0;1026.24946975409;0.0;6.800060003197241;-0.750234080715242;0.000399632849683333;0.000324458062078698;12.0051317625172;1.30413473689078;23.7340975809457;3.68042008239896;22;décembre
15823;15824;2016-12-11;35281001;0.21321606930086803;0.0;1.1240159529316098e-06;2.0;2.7334411775519705;-10114.6943277716;-3753.4723361730703;-16126.375656485201;0;191.052602984039;94.4087700840442;0.0;8.0;0.25;8.0;1026.74558541737;0.0019854822154301397;8.00560814925791;-0.955129396139223;-0.0008131058578474;0.00022907868513607002;12.0796176479513;-4.17601971891419;19.2783543074311;2.76240063441217;22;décembre
16068;16069;2016-12-12;35281001;4.676002572472941;0.0;4.60107566854781e-05;3.0;3.79089601028554;-3454.10108238456;9580.2928380968;1702.6346676352698;0;414.454150236967;99.69599097655649;0.0;8.0;5.34903938235954;8.0;1023.87234880845;0.0;11.0534872827249;-0.51527003023193;-0.00025871466359971603;0.000506385917819267;9.67843867883732;1.55195907147022;20.265485853206002;6.854321851329661;22;décembre
16313;16314;2016-12-13;35281001;0.0;0.0;1.1626962235362199e-07;2.0;3.0126109414449305;-217869.330194056;33533.9160597325;47363.6227594616;0;73.80479336345091;94.57103500709542;0.0;0.19484682830833103;0.0;0.19484682830833103;1020.47578868369;0.0;6.62976509100769;2.9344495779162205;-0.00126845041945054;0.0020480131462767;9.23687389368899;-4.02626210600647;15.833409533652198;2.3834821471209198;22;décembre
16558;16559;2016-12-14;35281001;0.0671322199214029;0.0;0.0;3.0;2.6099080510583197;-136834.983006537;990.3903212547141;46619.7453719378;0;254.38308151988997;88.85077169214821;0.0;3.40013890004221;0.0;7.98013366303658;1020.33631201773;0.0;8.64889357977073;0.41717773765641997;0.00237947242657655;0.00159543785652025;9.379865624962461;-2.29006151740395;17.3819697904946;3.88878596078209;22;décembre
16803;16804;2016-12-15;35281001;0.0861487679157967;0.0;2.9400316161179803e-05;3.0;2.9271189069773595;-7287.13442105047;-2202.54866808633;-8040.220013975821;0;347.287200876716;99.3246824128619;0.0;8.0;4.39736205997183;8.0;1017.8631210973199;0.0;8.46143633622966;-0.608636666245042;0.000154592021887945;0.00039995596082243704;8.21065957939447;-3.75151869854017;17.2578506281843;4.7965594622801;22;décembre
17048;17049;2016-12-16;35281001;0.0;0.0;1.48700160181509e-05;4.0;0.165119280935178;-176261.33161151301;8159.263655543299;-4529.94921875;0;9.93973620599718;98.3464253754847;0.0;3.05783197588018;1.5600719531650902;3.05783197588018;1032.04973391152;0.0;3.6809168388634403;4.22940683039705;0.00826936948529925;0.00733743673820916;7.8017853509223904;0.0998288373084787;15.7563700236406;-0.120607983408259;22;décembre
