;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
4957;4958;2016-08-06;31069001;205.46828104123;0.0;0.0;4.0;3.5018696161924905;-610742.558257012;-352181.574867969;-1112011.00777817;2492263,13691002;1344.85327758527;38.2891984835326;0.0;0.300886080400771;0.0;1.2962097090479099;1027.8753089007198;0.0;26.3528129905876;-5.09844008392323;-0.00022279633367604102;-0.000295165558542746;12.9967640090657;5.29868022334995;21.2386615395135;-4.99313145845098;11;août
5209;5210;2016-08-07;31069001;137.862914366833;0.0;0.0;1.0;2.83397837638295;-676586.4792276829;-326497.247631973;-1090150.97626483;2567942,93261382;862.8730841684379;34.9887834759103;0.0;0.0;0.0;0.0;1027.38947556423;0.0;28.441426886479697;-5.16043374663305;-0.000334890871249759;-0.000951176185811649;13.871436339621901;3.8222324147718703;19.3033153413699;-4.97354217759492;11;août
5461;5462;2016-08-08;31069001;224.533668570656;0.0;0.0;4.0;3.2643149876071202;-628578.929801328;-323499.62858529994;-1104106.985393;2529796,78778977;814.639243481488;39.8446462668859;0.0;0.0;0.0;0.0;1024.20923084165;0.0;30.7306722540796;-5.07825708581478;0.000399375446649179;-0.000517277901101425;16.5463687181422;5.624691959208571;25.2304438053534;-3.66266240363484;11;août
5713;5714;2016-08-09;31069001;188.41299751085603;0.0;0.0;4.0;4.742867810313401;-246540.804852172;-86316.9192450065;-549633.201210944;993434,361291422;635.432534154693;60.26618315202379;0.0;0.0675376058510202;0.0;8.0;1022.96677127565;0.0163457372726605;23.0638583944148;-3.5758899557155;0.0022839048671242897;0.0006593453853735071;15.052992317142198;6.69928559717435;34.8213582280587;-5.73996000324859;11;août
5965;5966;2016-08-10;31069001;223.679726387192;0.0;0.0;1.0;4.791850686359401;-595004.905206768;-303342.102648143;-1256463.90119849;2478639,86349087;1516.6126791455802;35.4168462296301;0.0;1.58328314377906;0.0;1.58328314377906;1023.89310425305;0.0;23.9002539993465;-4.8979936482271205;-0.000517313028237114;-0.00015889951819193898;11.993865481070399;5.45482428172545;14.9457408547196;-7.04932815430493;11;août
6217;6218;2016-08-11;31069001;198.862058599047;0.0;0.0;4.0;3.63622089247716;-648857.999359517;-243983.149714415;-1236213.46399213;2546765,20497828;1327.7771758558001;33.523387648453806;0.0;0.0;0.0;4.6647107614524295;1026.72866344845;0.0;23.4894055421023;-5.093340110310139;-0.000495370907502087;-0.000137201906134114;10.407076592959198;5.69706453204162;18.276350623245897;-4.870142435698651;11;août
6469;6470;2016-08-12;31069001;128.535004140424;0.0;0.0;1.0;1.51180048983208;-725593.537474921;-274422.811387365;-970886.086067496;2520729,32265154;761.758618778611;34.6905698344941;0.0;0.0;0.0;0.000532759717230308;1026.74191976415;0.0;26.3941941374235;-5.1222051315577;0.0007828762176603111;-0.0018266297309938102;14.0576646983881;2.30825311253829;21.1834118127617;-4.04684882715855;11;août
6721;6722;2016-08-13;31069001;159.494049598276;0.0;0.0;2.0;4.89731202884065;-627863.844773209;-304684.44499155;-1110566.93856346;2512480,57699825;1022.54481330033;23.320405589095202;0.0;0.0;0.0;0.0;1022.4202818591699;0.0;31.994360636230102;-4.62459702346237;-0.000898299421936099;-0.0006780172686121059;16.4598429307445;-8.441359642600219;21.1326118437792;4.622348532132031;11;août
6973;6974;2016-08-14;31069001;123.569901176985;0.0;0.0;2.0;3.8493965991420698;-641725.194910264;-239022.351607596;-1137428.08996062;2514599,74125707;804.180580685381;32.774419646485;0.0;0.0;0.0;0.000358252976286548;1020.5710265072801;0.0;30.848730983239797;-4.9067689974338204;-0.000476572360160333;0.000333639334846754;15.1079397573759;-5.3777554783841905;18.9719392059692;5.86791310359694;11;août
7225;7226;2016-09-12;31069001;879.519912038526;0.0;0.0;3.0;5.66962998597721;-507109.278562269;-164685.41983834302;-1051597.54114394;2141373,68017494;644.6663721811341;41.4666760176545;0.0;0.0;0.0;7.204675375759491;1013.7819742417698;0.0;31.945791752214;-4.24722676396257;-0.000197105318577438;0.00125280585820794;17.0772427306093;-6.54740978229666;32.1025254663928;7.319704425704909;11;septembre
7477;7478;2016-09-13;31069001;1071.29879600075;0.0;0.0;2.0;7.80253369414101;-491911.154088265;-158303.59575058802;-1153043.39464441;2132393,88896299;720.943395507907;43.8977247503872;0.0;0.0;0.0;0.0;1009.0132927918598;0.0;31.023116638632303;-4.09045422921165;-0.0006498105034139281;0.00133064650230743;17.3637552887561;-9.75789604215789;29.1164218364502;8.65547720222639;11;septembre
7729;7730;2016-09-14;31069001;174.324178720517;0.0;0.0;4.0;4.1538694093727;-239700.872494108;-470041.043303461;-582830.110657332;1487289,91977134;870.007094982414;63.7750145595135;0.0;4.6844036311306505;0.0;6.58917591980929;1012.6203645305699;0.0;20.199988140261;-3.0937555746401;0.00244877111009667;0.000908047769925123;14.0042194277254;5.998791105870611;24.0032521903104;-4.63099818172122;11;septembre
7981;7982;2016-09-15;31069001;303.058814991605;0.0;0.0;2.0;1.1681651840542;-548483.108321495;-547860.687372031;-613791.128131061;2143930,37797666;841.545509950374;55.4411433094402;0.0;0.573236021035251;0.0;0.573236021035251;1013.2543318735301;0.0;20.815235370153697;-3.80646740173743;0.0013683190522943;9.19319132404998e-05;11.016091342280701;-3.53146803993604;19.8979011772008;1.93336286107023;11;septembre
8233;8234;2016-09-16;31069001;504.82103417928596;0.0;0.0;4.0;5.0987594270841505;-452348.70102708;-347456.039806696;-927945.651469901;2047516,65712268;691.568115857713;57.1732101777628;0.0;1.9472051468325502;0.0;8.0;1019.5221202019699;0.0;22.456338254605303;-4.0437259119352404;0.000777310620110389;0.0007664420549105;13.052132904498801;8.93341210505059;24.9268332837573;0.5990143000462961;11;septembre
8485;8486;2016-09-17;31069001;160.52793887998;0.0;0.0;4.0;5.127910876512701;-221124.034099377;-423007.16739425296;-398386.650164678;904615,650107257;2004.34920922108;67.185588544588;0.0;7.1034540258279;0.0;7.28416986508263;1022.0238726350301;1.1702287056049001e-05;17.0537781458618;-1.5887979193327502;0.00217657577037913;0.0021292115164207397;11.4594443187426;7.242425656811969;20.882548266772602;-4.88246461769631;11;septembre
8737;8738;2016-09-18;31069001;177.120859526773;0.0;0.0;4.0;5.28198309133483;-429428.36974070896;-233088.77919247802;-838676.62324825;1771896,67693073;1925.2712383793103;48.415605410034;0.0;5.49210220679924;0.0;7.971665116451969;1021.0392963567999;0.0;19.954517175392198;-3.6763204353856405;0.000291424649756197;0.000296884904258056;10.9170828148466;8.093342829511121;21.247783642863396;-4.0893432793946;11;septembre
8989;8990;2016-09-19;31069001;50.354804044059804;0.0;0.0;1.0;3.1365577284539503;-121132.27760051901;-92973.5425693689;-235193.216263129;466961,363041987;407.336267109909;74.4972898312682;0.0;7.40866942410712;0.0;7.58202306282178;1022.11357165849;0.0022209831504056603;17.7079106854558;-1.9408762382626599;0.00219618963648292;0.00078646014126195;13.8835319204269;3.55877895464164;26.195737814779896;-5.80543363042943;11;septembre
9241;9242;2016-09-20;31069001;164.082124019335;0.0;0.0;4.0;3.69042862298524;-405526.076939828;-262106.489096166;-733841.473505527;1662376,91400576;1108.31374721905;55.8757322475245;0.0;5.18027949403972;0.0;6.879031744808411;1017.40023458733;0.0;22.3523885842992;-3.85898421387621;0.000105550880955266;-5.19516071355924e-05;13.5367116614663;5.773058176965599;21.1281766293378;-3.72321350534413;11;septembre
9493;9494;2016-09-21;31069001;150.713631582762;0.0;0.0;1.0;1.77227688691529;-591683.868878304;-296748.053443553;-741289.792992995;2073921,36125505;799.717553157978;51.849501217361706;0.0;2.01423657604394;0.0;2.01423657604394;1017.05220018481;0.0;22.521519185040198;-4.31760886402239;0.000847020373158481;-0.0008339989804626099;11.6323122531895;2.01218133172097;15.415123033667399;-4.26236893799796;11;septembre
9745;9746;2016-09-22;31069001;117.73200424984199;0.0;0.0;1.0;1.03191632700476;-653981.476373254;-309081.28808525397;-564666.610884964;2067338,44530576;1021.4157266945698;37.831176828592604;0.0;0.0;0.0;0.18756518223071103;1020.44176656012;0.0;24.276061381420398;-4.02115637799805;0.00102250502614981;-0.0007249970140524951;9.598446810286651;-1.2930067666029499;16.2205190062523;-3.69382855244748;11;septembre
9997;9998;2016-09-23;31069001;259.738692355333;0.0;0.0;3.0;0.394534422355984;-559706.964010141;-242852.24367270802;-592816.130827554;1916273,8113288;525.612797283306;52.4288721870435;0.0;0.0;0.0;7.999296411535879;1025.22984492578;0.0;23.8971514596072;-3.62196449776932;0.00141969696632448;-0.0010334731859944699;14.811374720936199;3.2977084886720096;25.6871539055273;1.51027374696106;11;septembre
10249;10250;2016-09-24;31069001;92.1815351890337;0.0;0.0;2.0;5.64951735844774;-513439.84714726295;-246124.90364155397;-890166.07866077;2021609,19589137;768.6682488420109;36.276094600236796;0.0;0.0;0.0;0.0;1021.37442739583;0.0;26.2840604976798;-3.88429534598172;-0.000458354505169208;0.000606693242511691;15.643535958297301;-7.82142342355747;17.2025800466126;6.20109319697167;11;septembre
10501;10502;2016-09-25;31069001;557.707071265774;0.0;0.0;4.0;5.6921456072762595;-182575.09783338;-176775.824027479;-399244.50089608104;578269,675813243;380.095554422181;80.13387216428491;0.0;5.60088743998746;0.0;8.0;1022.55934146047;0.0221305168401909;19.5298873437055;-1.79928001600995;0.0018546072162951102;-0.00175534052844587;14.813366038840401;9.83448247954765;32.770752394014394;-3.20052323349591;11;septembre
10753;10754;2016-10-24;31069001;257.157979035668;0.0;0.0;1.0;2.07500759843785;-65138.746008217306;-211559.59343952;-86740.0552680494;440886,267086477;971.995258244482;89.3401622028122;0.0;7.87694626940778;0.0;8.0;1010.2258741834199;0.0;18.5189950786365;-1.79725847462003;-0.000141368879735512;-0.00130854693402011;15.376063913101802;-0.227162714169055;32.6274868368691;-3.59459266107659;11;octobre
11005;11006;2016-10-25;31069001;454.352374859888;0.0;0.0;2.0;1.17751007052122;-95964.6063296421;-258072.469808728;-123747.32144598699;469473,375987166;600.81256586933;89.07066131749279;0.0;7.8831797333149005;0.0;8.0;1018.6322784907001;0.00186132447385632;19.284085087532198;-1.61615348329064;0.000142240674052221;-0.000660988545302404;15.510770900573199;-1.78724564914049;30.8799980162958;-1.9566539029932999;11;octobre
11257;11258;2016-10-26;31069001;625.238306713696;0.0;0.0;3.0;0.537543176853868;-305793.562978349;-341486.5093292;-314244.712447636;1351661,47662699;416.08359120073095;81.2681471947898;0.0;6.864450454275549;0.0;8.0;1025.75551969719;0.0;20.644909596641103;-2.6535540701321296;0.0011724343001289401;-0.00031964247083256697;15.2821563080005;1.3509693588676;33.246852528905;3.45787804427846;11;octobre
11509;11510;2016-10-27;31069001;23.909031470686198;0.0;0.0;4.0;0.5699789237836479;-133214.380491986;-221960.929880455;-218065.18141736102;869119,152873112;405.983450140051;83.8865698758383;0.0;6.42230013896241;0.0;6.42230013896241;1031.14000848245;0.0;14.5019603209866;-2.5855948227439196;-0.000260754999789066;-0.0011327260493640301;7.799671113485941;0.316747069358851;8.80643190735373;-1.82677323968248;11;octobre
11761;11762;2016-10-28;31069001;21.954679943611897;0.0;0.0;2.0;1.4078149221138603;-341313.831240237;-347747.958185613;-344572.983960465;1411906,87123299;316.172442070696;80.41912599967701;0.0;3.7308361889902;0.0;3.7308361889902;1032.02375505186;0.0;14.5360524582581;-3.1104428369450097;0.0014367443308721099;-0.0012491227040744;11.007562427248399;-3.3662108242306203;9.13285674743611;0.6744469830291528;11;octobre
12013;12014;2016-10-29;31069001;11.766281710467998;0.0;0.0;2.0;0.41401757636442293;-380761.809651636;-314558.860059604;-317611.902040005;1451882,37151468;182.092260631773;82.9135001028788;0.0;3.24508070568823;0.0;3.24508070568823;1028.7957635993;0.0;13.714547240344999;-2.9165063498671095;0.0027105583109099302;-0.0031085858569073603;10.4564360946468;-1.5414636132532098;6.94571322484262;1.7229111292035602;11;octobre
12265;12266;2016-10-30;31069001;9.69726096735499;0.0;0.0;2.0;0.41820145657055197;-484246.49867288704;-288695.167770743;-285464.41508249997;1547156,1878716;235.870489352325;71.4363288894162;0.0;0.382465857284647;0.0;0.382465857284647;1023.2180808831099;0.0;15.9573149881655;-2.64534060248666;0.00562981506124926;-0.00452045912171566;9.28973482540971;-1.86736864538033;8.79984579365828;0.38964190420435796;11;octobre
12517;12518;2016-10-31;31069001;31.6553789914184;0.0;0.0;2.0;4.41898384691065;-447155.91023269296;-338347.044700295;-363547.800776199;1514615,70740285;573.120767733064;50.4016751000848;0.0;0.0;0.0;0.0;1021.92165357265;0.0;18.665199289304;-2.79849759996203;0.00104200779159113;0.000568075726976798;11.2258018434151;-5.83438466212875;11.344695263967399;4.98529757334246;11;octobre
12769;12770;2016-11-01;31069001;41.266113030922604;0.0;0.0;3.0;5.02538063573557;-416994.03576458205;-306897.26241177303;-451231.05602303206;1493145,2335695;569.180283492184;67.201447817304;0.0;0.0617365907659534;0.0;0.0617365907659534;1022.22240806069;0.0;19.279172457005803;-2.93522255217344;0.000209806095680571;0.000676789265603539;10.2349334195513;-5.5595439560866105;12.4362200317814;6.67001268841067;11;novembre
13021;13022;2016-11-02;31069001;15.848694078656;0.0;0.0;1.0;0.998677021950044;-439772.796036169;-257155.152780175;-307289.361059398;1420807,34108954;201.754706866494;69.3964751917093;0.0;0.33964515121146394;0.0;5.03067751579104;1021.5261439028699;0.0;15.7451711807145;-3.1671802641067006;0.000908271383003374;-0.00318567164996598;8.85959057509388;1.03761711901643;15.2666953145122;-2.57223091082324;11;novembre
13273;13274;2016-11-03;31069001;32.055952064869196;0.0;0.0;1.0;0.625440734573819;-405070.69856765104;-223861.683563783;-352727.603028685;1362690,30725863;451.805904925612;74.6766079341797;0.0;5.998260398740991;0.0;7.34867059619931;1020.06153110694;0.0;13.994945689256198;-3.06376939035833;0.00183165446738758;-0.00174390731216434;10.5553056448904;-1.10211587131015;15.1871092318975;-2.73207952087296;11;novembre
13525;13526;2016-11-04;31069001;19.987347610285603;0.0;0.0;3.0;4.20349606524484;-374190.577120825;-267706.66353549104;-345413.633391365;1308194,8145629;357.18021559139703;57.6847697654415;0.0;0.0;0.0;7.99963017751479;1016.1503718705301;0.0;17.1728288390167;-2.6915229955277904;-0.00036019319053285097;0.00011707586264780501;12.061549365515402;-3.11508666009741;19.814669471835302;6.64332612693306;11;novembre
13777;13778;2016-11-05;31069001;190.94004664163003;0.0;0.0;4.0;3.68120025397485;-188872.74898403898;-354278.93976192205;-161220.652630657;898939,687805259;447.245749233509;82.4229836566374;0.0;7.1387654913330305;0.0;7.99963017751479;1005.5973409846001;1.1702287056049001e-05;15.7829302003531;-1.6340887358952;-0.000646226420434028;0.000505002298609064;13.5396069169147;7.11608026066733;26.1431890009189;0.11672933650425801;11;novembre
14029;14030;2016-11-06;31069001;194.608920183683;0.0;0.0;4.0;2.5640203906874;-92137.13455078051;-233184.857384832;-189231.705638469;588474,372961088;627.538254060586;86.18328254782308;0.0;7.61217622883829;0.0;7.87237605399634;1008.6960721597801;0.0;9.34705026047504;-1.9693435122484197;-0.00231264754991851;-0.00223793353255592;6.63375817845611;5.45540573076961;14.6321207284927;-1.588196390785;11;novembre
14274;14275;2016-12-05;31069001;25.5706758854319;0.0;0.0;2.0;6.7980680186426605;-309050.638095535;-220694.70834826;-295939.37111564;1008843,88818511;736.3936787365229;71.8119559948619;0.0;2.4566685791002003;0.0;2.4566685791002003;1022.1840893445801;0.0;14.244194450162698;-2.1903157793345702;0.0018739604855916602;0.0017713516924714899;10.458235128223901;-8.33818406783303;19.082628190311897;7.790169572809651;11;décembre
14519;14520;2016-12-06;31069001;4.66650632977503;0.0;0.0;3.0;0.393438998160678;-367369.038355335;-122316.151733063;-187864.489131868;1067513,99015499;95.0112461706667;76.4457775884595;0.0;1.07240066541844;0.0;1.07240066541844;1029.3188757345;0.0;10.289731990284;-1.9253231716978503;-0.00041619962248018504;0.00319988869522812;8.639579778935401;0.341587923539026;12.739422291414499;1.7052138025801498;11;décembre
14764;14765;2016-12-07;31069001;3.42214663926912;0.0;0.0;1.0;0.9482067339537859;-396880.598696627;-114336.478409886;-177353.272908807;1094436,40697518;136.452994241065;78.4059744625637;0.0;0.504723511792473;0.0;5.812261484662651;1030.65452873845;0.0;9.05220115312869;-0.49061005194259794;0.0011902888402418699;-0.00485105430244128;6.89909220488937;-0.03064776552128;7.39334025385051;-2.0669665689920302;11;décembre
15009;15010;2016-12-08;31069001;14.557510626830599;0.0;0.0;3.0;5.53107348102111;-376316.865538962;-233497.362158879;-204926.610433728;1068270,83026805;805.254375834713;70.7361341916539;0.0;0.0;0.0;0.0;1033.43197987321;0.0;12.705007486586199;-1.9654190116671597;0.00201722240752409;0.0013984152095809698;6.62339454146297;-5.50573357417671;9.86086051447637;7.77140668618267;11;décembre
15254;15255;2016-12-09;31069001;12.1790426063234;0.0;0.0;3.0;4.86747151545231;-368465.472131096;-269679.439906388;-147448.063854054;1065182,96996809;450.908155744404;77.04300232347241;0.0;0.414418844076303;0.0;5.24484397054423;1031.8185162301402;0.0;12.7110552855402;-1.8357114087096997;0.000659894505618863;-0.000390629116566282;7.09618556504108;-5.57779743120591;10.334317052282099;6.16511850955157;11;décembre
15499;15500;2016-12-10;31069001;9.5584711444639;0.0;2.66827925562723e-06;2.0;2.6202840387851203;-66730.8996179626;-123183.473478585;-189628.130765423;586135,173137628;221.43344593697498;92.4176472034304;0.0;7.93938887330907;0.43392400807351594;7.94591383397932;1028.9591052757598;0.0;8.56774853495823;-2.17652445474709;0.000724776734242469;-0.00110897049147259;6.5133829250932;-3.55109648718917;9.74333926431064;2.9331487361419;11;décembre
15744;15745;2016-12-11;31069001;4.91954181472824;0.0;0.0;3.0;0.21955761835701;-398657.48430967296;-132689.35549148198;-201893.552606747;1058446,01966872;101.90120645646299;78.771226532757;0.0;2.39314777611275;0.0;3.64806650053066;1027.92559206003;0.0;6.54783654378803;-1.97319477002559;-0.00200910734652829;-0.00312214491398764;6.312112724781059;0.654701595861307;7.07450442604977;2.08329672799028;11;décembre
15989;15990;2016-12-12;31069001;4.99258449026509;0.0;0.0;1.0;1.45665167558146;-292363.619664266;-124410.671499193;-150562.99510708402;947792,863192264;95.47054508094169;76.9368258170331;0.0;1.5598072675188401;0.0;7.926456989621269;1026.91488131953;0.0;10.2006019268661;-2.04066019708619;-0.00118015616171525;-0.0051460386098624;4.99301995781991;1.12181951459116;9.830960756416971;-2.54311277243596;11;décembre
16234;16235;2016-12-13;31069001;4.758241121874621;0.0;0.0;2.0;1.18547059994042;-352884.763737373;-152150.844657868;-247728.432861999;1010433,07770491;306.653644961076;78.9757309508473;0.0;0.6706411149005121;0.0;7.947769128078099;1025.35927663669;0.0;5.6882659246414295;-1.58573834180071;0.00256335410658583;-0.00694334350749966;6.12726930359316;-2.14177367844468;9.393932878868329;-1.29240547539848;11;décembre
16479;16480;2016-12-14;31069001;1.95764896166744;0.0;0.0;2.0;1.2115592181633201;-361767.011448681;-143337.164181709;-161716.381812364;1028935,99974778;836.724474407063;76.5110372543205;0.0;0.8010481235426921;0.0;0.8010481235426921;1020.0394897952199;0.0;10.554177877800301;-0.246710646810248;-0.00213684223359807;-0.013191153255441002;7.40166867534151;-1.9060904266917398;9.50026571448507;-1.28464011167666;11;décembre
