;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
2851;2852;2016-06-30;33281001;102.885648846508;0.0;0.0;3.0;3.20374938399427;-183240.464611353;-376305.38772379;-501838.35806464206;1331585,47786068;652.7665721811401;66.43776514652329;0.0;7.9469119867629505;0.0;7.9469119867629505;1019.90388251373;0.0;22.8752321111232;-3.32346677051419;-0.0062328539562066295;0.000739209615683876;16.0532961778615;3.8707784443658797;31.632800827908397;4.840536958833139;34;juin
3103;3104;2016-07-01;33281001;55.768390553210494;0.0;0.0;4.0;2.60184532559212;-117376.47661006801;-223954.353587398;-162992.897468713;594784,671559501;1159.66629063259;65.4885525213334;0.0;7.94431702787841;0.0;7.96737445134841;1023.13484997937;0.0;19.0939713471484;-2.02479326356097;-0.00265012611106721;1.72370934098168e-05;13.5575651221099;4.45491633058424;26.0231101840009;-2.03740416954739;34;juillet
3355;3356;2016-07-02;33281001;129.41783643743798;0.0;0.0;4.0;3.2018517726828803;-454627.484217919;-609635.490203709;-803429.661864763;2234947,63314999;1077.93487262627;48.49765016045939;0.0;1.06944261135817;0.0;1.06944261135817;1024.61677159604;0.0;23.3110324540712;-4.10337532099211;-0.0073552720933153706;-0.00200361612604676;15.0070709489468;6.61246855611405;27.5828445583461;-0.0726600656116622;34;juillet
3607;3608;2016-07-03;33281001;100.74051084482201;0.0;0.0;1.0;1.9787126338581398;-485596.35477971396;-568251.276399942;-804513.151333016;2297506,28622418;761.9693171241099;58.8828783852556;0.0;1.7071268626531002;0.0;1.7071268626531002;1021.22519216112;0.0;24.2803626950173;-4.21802622036621;-0.00708520575932645;-0.00313215626973093;15.3352361109078;-4.52212320449828;27.9565418958059;-4.37618421926707;34;juillet
3859;3860;2016-08-01;33281001;98.62007333179831;0.0;0.0;4.0;1.10588937413726;-538569.936191661;-399866.67261417897;-712730.110899198;2135162,4537106;864.7761527524159;50.2762826223156;0.0;0.0;0.0;8.0;1022.6465237544099;0.0;24.5142387193223;-4.0388395677932;-0.00689623392168076;-0.00185228906985986;16.6370048027546;4.05329283732656;30.9494785607103;0.13400728864366498;34;août
4111;4112;2016-08-02;33281001;70.3486216611227;0.0;0.0;2.0;0.99245639937504;-595574.706550612;-374583.04630421294;-704072.206423587;2193570,67172818;589.055266918425;47.122908504201895;0.0;0.0;0.0;0.0;1018.14121649444;0.0;25.5733123511747;-3.99474814536053;-0.0062877492984506605;-0.00325272145172802;13.364504274686501;-3.01912820981221;18.834203873526302;-2.5633514261525403;34;août
4363;4364;2016-08-03;33281001;95.46482445735441;0.0;0.0;4.0;2.1991484826007004;-299564.02900091803;-215214.948044288;-607802.1971880271;1285593,06591804;819.614329361562;60.742012400578396;0.0;7.49143354998216;0.0;8.0;1015.5832385617999;0.0;24.689679427979698;-3.02052690287601;-0.00490533448806605;-0.0019339712373523602;17.9398257974777;4.85413748365046;38.509382572903206;2.03060920857526;34;août
4615;4616;2016-08-04;33281001;137.272622684988;0.0;0.0;1.0;0.525236221270606;-452002.197205884;-638032.126981316;-443052.85079431;1914091,62651447;871.777325490662;59.9815376257312;0.0;6.28752896319729;0.0;6.53812195372347;1024.63319427222;0.0;21.947347034710102;-3.19169019778319;-0.0054372151575878295;-0.00181549293405385;12.8985259011176;1.06011987962299;20.476195444118304;-2.80531859325081;34;août
4867;4868;2016-08-05;33281001;121.221703602724;0.0;0.0;1.0;2.2375748818123196;-525024.945921609;-460897.533902528;-732340.915622442;2150537,80346685;816.637896173818;46.5820927579055;0.0;0.0173493500306273;0.0;0.0173493500306273;1028.61536489227;0.0;24.4706714910742;-4.01307220284898;-0.00665245992012729;-0.00244834397356535;10.7427157524731;-2.9317082345364702;23.2756066977736;-4.4022109824100095;34;août
5119;5120;2016-08-06;33281001;94.40931674116379;0.0;0.0;2.0;3.3735612639090498;-520636.594011763;-426264.50587611704;-793306.930981288;2143876,27246099;761.125815411388;40.139451177945205;0.0;0.0;0.0;0.0;1028.87474385425;0.0;27.2919936027028;-4.01367895261985;-0.00669654374718959;-0.00305309521118784;15.491646663847598;-5.01939515351484;23.1977515652534;-4.44842650014421;34;août
5371;5372;2016-08-07;33281001;181.477933524944;0.0;0.0;1.0;2.48835253777895;-489822.285419997;-291733.135468978;-886820.0171392921;2114665,08496099;712.1216092981979;56.53558762752979;0.0;0.097735514578935;0.0;0.097735514578935;1025.58809830147;0.0;26.6158114629775;-4.19610255465234;-0.0065990240814266105;-0.0024085048271997697;14.2694129560203;2.36769359722351;28.8672521442054;-5.60493645992666;34;août
5623;5624;2016-08-08;33281001;48.4273577585046;0.0;0.0;1.0;3.24217001784679;-172653.579610583;-120345.609212621;-364079.339013904;815131,886198744;620.417564605803;51.00857658233;0.0;7.87407759990121;0.0;7.998841302634701;1024.02296559634;0.0;20.6198509079323;-2.73187207398216;-0.00265557660431371;-0.00348640365152205;14.393329334265099;0.325817928930052;30.452132366658102;-6.56523133559862;34;août
5875;5876;2016-08-09;33281001;145.258067261208;0.0;0.0;1.0;2.7370571375995802;-570538.571352343;-371111.00204914296;-822372.8755436691;2160042,29672818;1134.51612018863;37.8706016413201;0.0;0.0;0.0;0.0;1024.72725700915;0.0;22.331626951942102;-4.05605974373575;-0.00710035326403274;-0.00228023852801854;8.15519618242376;0.736713360177437;15.263120461952;-6.04195841129195;34;août
6127;6128;2016-08-10;33281001;139.132304147546;0.0;0.0;1.0;3.10101474896863;-522691.781511765;-376368.813937835;-843205.226300275;2100943,26167117;1054.86665248534;39.0891375531342;0.0;0.0;0.0;8.0;1027.2238459902499;0.0;22.9313259784988;-4.04268276591857;-0.0070542421496497;-0.00247883984678732;11.8259098090292;-0.5808939963458111;25.669330544769803;-6.50848007383822;34;août
6379;6380;2016-08-11;33281001;109.237448268039;0.0;0.0;2.0;2.8943651633315803;-520951.322432111;-370429.453348148;-762741.9832194609;2101350,66069421;909.116411910379;39.8416575018;0.0;0.0;0.0;7.74360583637501;1027.19424723962;0.0;26.287025321072;-3.9859663834870203;-0.00678587388267614;-0.00181216236586509;15.272559400641901;-6.09394913960208;25.845271638011603;0.529947193869402;34;août
6631;6632;2016-08-12;33281001;77.07323572868229;0.0;0.0;2.0;2.3311681863368503;-559922.903111631;-355033.51954402396;-663413.717399873;2100001,76167117;409.840447963724;34.446259116104606;0.0;0.0;0.0;0.0;1022.3860015706401;0.0;29.9585173975964;-3.9323741999053197;-0.00748619339097881;-0.00131952026160663;15.4961658936024;-4.8471767916296695;22.439863318956;0.936445658920252;34;août
6883;6884;2016-08-13;33281001;56.078897256469496;0.0;0.0;2.0;2.4664748317381804;-562410.231015319;-345135.75813489396;-690152.2504878921;2088903,79267703;374.89431421326105;27.2400727446408;0.0;0.0;0.0;3.34791377464908;1020.31889102265;0.0;30.8854589541458;-3.96782732581174;-0.00783441808694767;-0.00170583832064458;17.236430344733698;-4.53347188500793;22.1612121038199;2.45326596949753;34;août
7135;7136;2016-08-14;33281001;450.131461801677;0.0;0.0;3.0;1.9565906134469098;-582045.015450049;-315659.669660704;-655790.569542036;2079500,63667117;488.859707435962;32.9768649360244;0.0;0.0;0.0;0.443040779003734;1016.3342060741198;0.0;33.0894337328114;-3.9105818422352896;-0.00713069540038128;-0.00161374551840145;17.4791957884815;-2.95286988800083;23.497982844649897;3.60816115159057;34;août
7387;7388;2016-09-12;33281001;1001.09664041629;0.0;0.0;3.0;3.07671234074117;-438452.90768391103;-162704.791091517;-712839.692942425;1738346,90342556;1089.28628101384;47.772428776123505;0.0;0.0;0.0;0.34967836359420695;1008.4700567904699;0.0;29.976574688277697;-3.61993068221624;-0.0060686476708082;-0.00198802528748649;18.8443860109926;-5.02341892285542;34.6888252481576;4.83661307727605;34;septembre
7639;7640;2016-09-13;33281001;315.409525839932;0.0;0.0;4.0;4.68752443322588;-335611.739973317;-876000.4452134059;-337365.421855163;1686138,44086445;925.1979856191459;65.5932289207479;0.0;3.9728852370723398;0.0;3.98941008906405;1011.9888590767999;0.0;20.626516140494;-2.23826637665968;-0.00237853174731511;-0.00045158555790678604;13.170229111224199;7.55200453532701;21.727268420159803;3.4753396222731;34;septembre
7891;7892;2016-09-14;33281001;196.60145455841098;0.0;0.0;3.0;2.3599153909782498;-341238.218757855;-577950.304870436;-302824.28443363897;1498115,22179882;1494.9795367921301;64.2963309476096;0.0;5.547402756912769;0.0;6.962925763800469;1011.7833855677301;0.0;19.831240473852397;-2.4071210743765;-0.00170999961947866;-0.0011864324437420401;11.880944314929199;2.45279355977073;21.9033083944182;4.43298566056682;34;septembre
8143;8144;2016-09-15;33281001;169.666127029859;0.0;0.0;3.0;1.56594778069879;-295989.414616144;-445838.01331897;-247624.74154027397;1323287,34822196;313.556179937744;55.4953390540388;0.0;0.687352681411486;0.0;8.0;1019.2364136131698;0.0;21.2902657401066;-2.4294726009935497;-0.00134094769723631;-0.0016696471550852099;13.103956607732199;2.13996570896508;27.9680871739983;2.56011951587513;34;septembre
8395;8396;2016-09-16;33281001;197.009140518447;0.0;0.0;1.0;2.5260566208872404;-352526.969734383;-659751.628700147;-331440.106937458;1516618,90576766;1902.22511255347;67.4413029927925;0.0;5.546598800758599;0.0;7.9991760082149;1022.9005744961;0.0;18.0865729501148;-2.51545811057398;-0.0026795736011319;-0.000496990267274861;10.2087259135959;3.24892931274063;17.605862991536;-3.99334065052732;34;septembre
8647;8648;2016-09-17;33281001;116.83833724099199;0.0;0.0;1.0;2.6341040458182796;-399101.323527876;-523226.707944714;-449782.702168218;1666089,71814463;825.1466467249691;58.9884622486385;0.0;2.39985480707163;0.0;2.40753313338325;1021.9570002517698;0.0;19.815607694389;-3.16067550393529;-0.00445967783068258;-0.0015294981833328;11.1907472152475;1.98252990393622;22.636994126427002;-5.05844531674666;34;septembre
8899;8900;2016-09-18;33281001;167.470221867417;0.0;0.0;4.0;1.2306698147527901;-316389.29714482697;-342771.28317965;-317178.005124937;1387769,17337372;503.93785236820605;68.07199549953421;0.0;3.33357803513727;0.0;4.71456511344425;1022.51880969504;0.0;21.140767742447;-3.0118635235236697;-0.00245527548466766;-0.000526744998513179;12.228762406062401;3.06018087964553;26.0072712478482;-1.27417855085681;34;septembre
9151;9152;2016-09-19;33281001;156.70625656184902;0.0;0.0;4.0;0.7189702339681651;-325658.610714615;-421922.872602655;-347203.085316182;1443341,88259022;616.648196381795;64.5205913846147;0.0;6.2594127401235795;0.0;6.2594127401235795;1019.15283435247;0.0;20.63226925663;-2.8854532592860402;-0.00342338605670038;-0.000575105171209293;12.6907576896281;2.68929627973993;20.7546136898968;-0.613180184052307;34;septembre
9403;9404;2016-09-20;33281001;73.5127608505057;0.0;0.0;3.0;0.28267214179824296;-464350.271977466;-430680.99206082604;-346195.335254665;1680206,39312402;304.442954215039;66.812389225966;0.0;0.0;0.0;0.0162490368586195;1018.22153417086;0.0;20.5088818506442;-2.8378173962545;-0.00219080731925159;-0.00121795753719355;12.6571978352964;0.86639035375095;18.5234020947805;1.78471883589311;34;septembre
9655;9656;2016-09-21;33281001;44.1559836219932;0.0;0.0;1.0;0.219172246586043;-405831.251803125;-391117.68492795294;-321408.955939485;1555182,70192021;378.98075788194603;64.2842549690704;0.0;0.8324876320080321;0.0;7.92344198652825;1020.95264955812;0.0;20.8486982886369;-2.8261865464515097;-0.00297260864028005;-0.00111137087591255;14.0518052905919;-0.564399404618146;24.6566383436443;-2.58989282197667;34;septembre
9907;9908;2016-09-22;33281001;95.1505319248904;0.0;0.0;2.0;1.6499123693903799;-393963.90211832797;-428248.383059012;-384067.99702058604;1605130,8617311;286.655473271782;56.8238038041655;0.0;0.0;0.0;4.07641615447891;1025.38948423997;0.0;21.850944312682;-3.10842806784298;-0.00294650992452422;-0.0026463890619105803;15.0223571870537;-3.6033886883977;28.8590562447785;-1.2678273830537499;34;septembre
10159;10160;2016-09-23;33281001;18.5810259329556;0.0;0.0;2.0;3.7608686367065602;-412870.91301436897;-497330.755907479;-364777.65549949;1645151,38257833;311.85123401398397;50.8255637050282;0.0;0.0;0.0;0.0;1020.6305528157301;0.0;23.780012194683103;-2.8850543981323;-0.0049019131507178;-0.0016849102916343599;15.1390777979198;-4.835914603093481;16.6928415372968;4.57646627142634;34;septembre
10411;10412;2016-09-24;33281001;610.2977528766149;0.0;0.0;4.0;2.24021348334096;-87202.3549050069;-233136.45726159602;-88006.9283634992;546067,819645539;1732.36568333191;80.885769509833;0.0;5.914688285406309;0.0;7.9999452449516495;1022.34546272459;0.00762764702686972;20.1230790225097;-2.13125275788896;-0.00265958896014675;0.00224115953199767;14.6703188491669;5.80199592718012;29.2502620126301;-0.18577179458086301;34;septembre
10663;10664;2016-09-25;33281001;43.41587116108111;0.0;0.0;2.0;0.7469874753008191;-396088.601222054;-277312.85018134397;-288325.967259363;1382170,14494237;308.402867064273;54.368833184526;0.0;0.0;0.0;5.33551680751816;1024.27504478715;0.0;18.0600326935098;-2.7358902427914704;-0.0016830225816511699;-0.00197276833032834;7.464546546727671;-2.73326005804802;14.8099777519824;-0.45266411380674;34;septembre
10915;10916;2016-10-24;33281001;33.5038443336138;0.0;7.26940342125712e-06;1.0;2.3588964699889;-50386.843942502404;-182352.92373285102;-154323.708178538;491378,360307925;168.880291139708;96.8909246147599;0.0;8.0;1.01964147110265;8.0;1019.74094551498;0.0;12.957567911641199;-1.74436580915886;-0.00120829981763844;-0.0009530853237823551;13.990385024628198;-2.0382488238493;26.7426052466035;-3.8239469795027703;34;octobre
11167;11168;2016-10-25;33281001;10.406795536467;0.0;2.61451617475226e-06;1.0;1.8437043733441298;-81306.2287239827;-139088.342465809;-244607.870111297;676499,232645202;187.892885487738;89.9813970508366;0.0;6.948673437581;0.373684453770669;6.948673437581;1026.7186931875399;0.0;13.3918528852161;-2.39938809396565;-0.0041242227273595704;-0.0006849983045053889;14.606530284881599;-2.15049571029046;25.0784960016608;-3.0039181827410095;34;octobre
11419;11420;2016-10-26;33281001;11.5817758403297;0.0;1.72740556254472e-07;2.0;2.0051339211559998;-150186.655904601;-209031.20806141;-294487.287111479;892319,92883605;193.89566527563;87.42903523285801;0.0;2.2606043074476;0.0;2.2606043074476;1031.87738303695;0.0;11.6660669018683;-2.62806100902051;-0.00282802162465431;-0.000702041594080894;7.8300717830658195;-3.21645068383308;7.56340983061774;-2.9355913876761495;34;octobre
11671;11672;2016-10-27;33281001;8.1689210759947;0.0;0.0;2.0;2.2305728158173;-396213.45950635;-236674.56722808897;-277149.627310428;1210642,36439778;159.97475714583598;73.6025729830949;0.0;0.0;0.0;1.2702259054808702;1032.80250190375;0.0;11.257602039107699;-2.60237522601417;-0.00307822990768572;-0.00268472534974164;9.71256120615919;-3.25880417409419;6.84348416776675;-2.56186630237692;34;octobre
11923;11924;2016-10-28;33281001;4.6637562268578305;0.0;0.0;2.0;1.4459421192778101;-357066.26082748396;-181482.634206;-221296.21777737897;1170845,51224974;112.569096344767;76.0829897502859;0.0;0.0;0.0;0.0;1029.2106543759699;0.0;12.630602437745399;-1.47983812739757;-0.00380727879976552;-0.00346379187597938;14.864240220174;-2.50803720308962;11.1644076816738;-1.3977192064855;34;octobre
12175;12176;2016-10-29;33281001;3.9069407387942006;0.0;0.0;2.0;1.5220258667521298;-351398.242709474;-187154.605460971;-164788.765287476;1149396,45109351;97.8946193681975;71.3825563170534;0.0;0.0;0.0;0.0;1023.09450368416;0.0;13.983214843681099;-1.18322685246029;-0.0035803526052699797;-0.00101861631016725;13.583242262154801;-2.73209878226821;12.6646084822714;1.0063650599885798;34;octobre
12427;12428;2016-10-30;33281001;5.05143958289217;0.0;0.0;2.0;2.80427726110151;-364868.541630895;-218913.676638904;-149655.685584445;1137341,90770992;224.983622227018;67.0729277420834;0.0;0.0;0.0;0.0;1021.71617408877;0.0;15.052359477692402;-1.9077753084052802;-0.00181284108176462;-2.52325223600415e-06;11.9763661328703;-4.52357932201341;11.3931877434375;1.95163129566891;34;octobre
12679;12680;2016-10-31;33281001;7.33905101491035;0.0;5.35283020134525e-07;2.0;2.12743282986546;-162124.91058889302;-176087.595967098;-260048.044415805;870972,893838532;150.161148754444;88.78244450458321;0.0;2.28934344048013;0.0;2.28934344048013;1021.55122254723;0.0;11.6630242329614;-2.5058152537771803;-0.0029191751850007604;-0.0008897125548402259;9.58965409585858;-3.51355528910225;9.66213558017601;2.8387184247857897;34;octobre
12931;12932;2016-11-01;33281001;5.997790406565191;0.0;6.87407464745286e-07;3.0;0.49047835198222994;-236978.35851054898;-117211.76433089901;-232962.398584428;945854,348446305;133.658498388955;87.28150434469259;0.0;2.97826520803486;0.126315546229331;2.97826520803486;1021.99801533705;0.0;11.3521136484352;-2.34891188212309;-0.00021307485845045;1.59572301893324e-05;10.3296512622417;0.19644052668582102;16.1475908354046;1.90817119023671;34;novembre
13183;13184;2016-11-02;33281001;12.6522562206873;0.0;0.0;1.0;3.08675380765245;-338620.197190167;-197040.50325921;-276228.054108023;1064056,8709211;242.228577557379;71.5527715311986;0.0;0.0;0.0;8.0;1021.1095084454199;0.0;10.3651884001515;-2.5247834963232902;-0.0037628228280203397;-0.000309396583313758;11.3069748394131;-3.7693215728532303;14.9758969515683;-3.94112418731308;34;novembre
13435;13436;2016-11-03;33281001;6.152467961953749;0.0;0.0;3.0;1.70475397896918;-311220.872189374;-129256.210588252;-181116.21782105698;1002084,62215175;240.319268404236;69.3003526979722;0.0;0.0;0.0;8.0;1014.54927887771;0.0;13.4731436071057;-2.19320241489688;-0.00114475925321575;-0.00105854048676881;12.413934725171599;-2.23538529730532;17.5264747209121;3.29773566593208;34;novembre
13687;13688;2016-11-04;33281001;9.717972241391779;0.0;0.0;1.0;4.07533415923132;-63411.5269557008;-215540.462505692;-34537.0093685074;290434,397935342;531.673122392927;90.3148170333474;0.0;7.86277711250373;0.0;8.0;1007.0161801077901;0.0254740013636162;11.3890741999209;-1.15856711223757;0.000392930797225736;-0.00070549485823088;10.872565600227698;3.7105709553007205;21.3573533998634;-6.637405973866401;34;novembre
13939;13940;2016-11-05;33281001;205.701734593959;0.0;0.0;1.0;1.26263531551305;-314506.349723443;-172860.363356714;-193196.34840259698;982883,267985027;383.900256386212;82.9247190589587;0.0;5.61804254768752;0.0;5.641686257362619;1008.89519223316;0.0;9.9508511033482;-2.2233957765664702;-0.00148658986939664;0.0007939728459590349;4.85800345913789;0.498523326302765;12.0997961118696;-3.1889510735627202;34;novembre
14191;14192;2016-11-06;33281001;93.51929216620209;0.0;0.0;4.0;2.15696081358049;-207892.84054042102;-191371.252683634;-97443.3666356382;816896,502673641;177.034121876376;79.6364971358969;0.0;4.4309415348083;0.0;6.373983141832531;1012.5482341756099;0.0;8.14610555273635;-0.8611202427760771;-0.0005230222767698849;0.000716207182691609;4.7405664614547005;4.34951166832797;11.9168174818037;1.7530709642578302;34;novembre
14436;14437;2016-12-05;33281001;2.30282641377617;0.0;7.618439945984151e-05;2.0;2.18474713480418;-91539.81790477151;-71191.7147048693;-124115.705504876;503353,867194418;95.4057958329813;96.3756554204533;0.0;6.5717404536377195;6.80568938139247;6.5717404536377195;1029.22515303286;0.0;6.711577576952901;-0.647469049307623;-0.00279335030532505;0.000578717060163871;10.968191936984699;-3.2008005975770497;17.8119456499694;2.02254785730607;34;décembre
14681;14682;2016-12-06;33281001;2.5998537693660198;0.0;0.00018620609277941998;2.0;2.64091119172861;-27187.5034794805;-59473.553341790306;-118778.53767309901;360632,830854219;145.759334357295;97.2097838642041;0.0;8.0;8.0;8.0;1031.11344543934;0.0;5.33021549440284;-1.3757509917460098;-0.0007658875923043571;-0.000129168180642174;8.18021677807883;-4.04118630290034;9.791517044591721;2.17045722296091;34;décembre
14926;14927;2016-12-07;33281001;1.40675120782363;0.0;0.0;3.0;2.54741953449925;-278972.919423683;-94828.43872275949;-32511.923716899702;681520,499910699;166.330883157678;80.57318276809269;0.0;0.0;0.0;8.0;1033.0956915673598;0.0;7.92237899084172;-1.0789596989813102;-0.0013843885459193699;0.000789526683654366;8.97558150291445;-3.9318971590296603;11.4131751060486;3.69070743472584;34;décembre
15171;15172;2016-12-08;33281001;1.4240226588093001;0.0;0.0;3.0;2.63673519650288;-298498.506536229;-56875.1099407895;-42374.6031582817;684084,776986489;187.09684324167802;90.4099852704237;0.0;0.791897481785506;0.0;8.0;1031.30388798934;0.0;7.485371141748519;-1.09818331440627;-0.0014741961299907;0.000469622466989796;8.52211692369872;-3.1605319218420203;9.86649440377345;3.56772201677854;34;décembre
15416;15417;2016-12-09;33281001;3.66404624949207;0.0;0.000128786074923409;2.0;2.4158152555762102;-34343.3043143156;-83260.9700957842;-129678.91249047301;358483,311249528;144.847732263856;97.59097560990699;0.0;8.0;8.0;8.0;1029.37153761655;0.0;5.460431732046731;-1.56661571171305;-0.000937076234078362;0.000317758177483469;8.59632673636384;-3.81222222606089;9.47385502016026;1.7711061387044098;34;décembre
15661;15662;2016-12-10;33281001;2.67141806750365;0.0;5.24738873094159e-05;2.0;1.5618380935868998;-69148.7943561497;-65869.7785446346;-139694.066967992;429630,262437291;86.4003200816926;96.3230334373806;0.0;7.85995068035182;6.70864665411558;7.985207100591719;1027.52211054888;0.0;2.58274531096831;-0.7323865908626491;-0.000597535770370565;0.000194009626968505;10.9361756727553;-2.4592864201441;14.8561442360221;1.70657216297193;34;décembre
15906;15907;2016-12-11;33281001;0.9583775915992371;0.0;0.0;2.0;0.8756202029089649;2766.1780142639195;-23463.0932597355;-15708.9450623355;136771,597150094;51.08526057635079;80.5651124456153;0.0;7.99556213017751;0.0;8.0;1027.33987761735;0.0;9.17560212923703;-0.678044115760194;0.00184638771452682;-0.0010786972368997901;11.638450379651502;-1.23123733874948;19.477178864907998;1.90921958832717;34;décembre
16151;16152;2016-12-12;33281001;6.46074078948347;0.0;0.0;2.0;2.9494164935667;-232156.043772593;-71643.0140510078;-184894.50578991897;557658,22452602;191.51136794226298;87.1590840641646;0.0;2.8436947839267;0.0;8.0;1025.16999101857;0.0;5.63859667267115;-2.08663222504802;-0.0013534627570947599;0.000707495790678003;6.8975548267274;-4.899453274996469;9.860352159243119;1.4332942082812399;34;décembre
16396;16397;2016-12-13;33281001;1.52767029228801;0.0;1.5358373691066102e-05;3.0;3.27647131999439;-87258.03888780139;-67192.0978408633;-117855.803206787;465810,869436367;192.298141971849;96.6192453707848;0.0;4.86314595819052;2.8177861207877304;6.087650432929679;1020.7397836668902;0.0;6.30669426104162;-0.8608403719381641;-0.00302793157615834;-0.000575072260334031;8.04855556674909;-3.4023067505377997;10.9220925949332;4.52491210110292;34;décembre
16641;16642;2016-12-14;33281001;2.6466468720084397;0.0;6.811828485451811e-05;3.0;2.21956759634119;-26265.726137712998;-53910.06209510611;-87129.7074400983;341510,960968254;150.99891073165801;97.8338537194502;0.0;7.99506409757236;7.4961880668416905;7.99926035502959;1022.36714999467;0.0;7.930776211346751;-1.28072364748247;0.000788121618595057;-0.00018697804971441599;7.01593904681203;-1.38087627194793;13.090799429279699;4.54667046702435;34;décembre
