;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
3087;3088;2016-07-01;6088001;195.344035894347;0.0;0.0;2.0;2.16962123675638;-274525.026548389;-96514.0664968506;-141594.611204155;1658901,96105718;231.367196829289;88.67523976334721;0.0;0.774579165398674;0.0;0.8169244503290319;1015.82475247501;0.0;22.321144504970697;-0.9536194621196009;0.00016597652472943799;0.006920031131060361;17.612926259813;-2.71479579492009;32.4769196426059;1.80449722902278;32;juillet
3339;3340;2016-07-02;6088001;3.5936748714883304;0.0;0.0;2.0;3.79870279303825;-319741.847124579;-134255.411993979;-154869.484939107;1721788,1769557;233.069074899301;82.22437736417301;0.0;2.38521944637512;0.0;2.38521944637512;1014.85686007975;0.0;23.3758218198542;-0.9510745505649499;-6.133540581878371e-05;0.00601297119473897;16.651427167804002;-3.6962036833719702;26.883828691163203;3.3208527592652;32;juillet
3591;3592;2016-07-03;6088001;164.174331121918;0.0;0.0;3.0;1.05924996823219;-315605.724421743;-85605.9470100427;-116193.14734936401;1707695,2392497;104.926048509547;83.4589967427519;0.0;0.0;0.0;0.0;1017.57400707959;0.0;23.482444809595698;-0.48622181605331205;0.000978873186083031;0.008465321095821859;18.619269790893302;-1.02154786237223;29.6187904490944;1.84369885707574;32;juillet
3843;3844;2016-08-01;6088001;150.166282437079;0.0;0.0;3.0;2.12437355050786;-294056.60293865396;-137475.686535838;-73846.7869443939;1438092,78564262;32.9571217871867;70.6092657859247;0.0;0.0;0.0;8.0;1016.6528741990101;0.0;25.7891405277247;-0.10917692707606699;-0.00203385536124844;0.0078626258164301;18.105757581835498;-1.0279390124051702;33.518547779647605;2.5907036646314197;32;août
4095;4096;2016-08-02;6088001;8.526706777469059;0.0;0.0;2.0;4.57990567072147;-291893.889887335;-201403.284192084;-132823.892363555;1526112,93129873;169.46262739406902;79.52063544516929;0.0;0.0;0.0;7.831484275141231;1015.63367680437;0.0;25.226170202978803;-0.9513469107823771;-0.000919710597606006;0.00627219338646584;18.708495407214;-5.853391175027361;35.2483897040656;-0.0814343245728957;32;août
4347;4348;2016-08-03;6088001;6.62536627586743;0.0;0.0;3.0;1.42942366285545;-351755.09769940603;-127882.620310785;-86865.7977194835;1541360,54382181;54.8853462334974;71.70689239458191;0.0;0.0;0.0;0.0;1014.3503870158901;0.0;24.6083727315932;-0.7383759121648729;-0.000791100852632745;0.00798713580197254;16.1199492703578;0.17573367775909302;26.5881295666914;2.21002511761627;32;août
4599;4600;2016-08-04;6088001;67.6695391480188;0.0;0.0;1.0;1.6184809425624498;-439761.22421789204;-426681.028176282;-55328.5860033057;1589848,51165294;672.7064011561461;47.536287026264496;0.0;0.0;0.0;0.0;1008.9578745444198;0.0;25.845504868345;-0.888388157935886;-0.0034927011724705;0.000162356496912378;12.7817049908496;5.128689609133059;12.939477857406098;1.7991076168400701;32;août
4851;4852;2016-08-05;6088001;2.2781405145798304;0.0;0.0;3.0;1.4928529158760402;-396245.891242983;-279248.32059287303;-80296.7549114275;1543222,09205246;354.796941574721;44.3702351017009;0.0;0.0;0.0;0.0;1017.67034496703;0.0;26.012916397785897;-0.8741016055728291;0.000343624159535817;0.0043596203066306;13.904692123038002;-3.66097116608577;19.9820268946351;1.98580704572664;32;août
5103;5104;2016-08-06;6088001;0.0;0.0;0.0;4.0;1.35729593510857;-372528.12825918396;-204412.18290138198;-40428.896916869504;1531523,54322433;288.184537079668;45.5544559636333;0.0;0.0;0.0;0.0;1021.2000248032901;0.0;26.041148483933;0.7261651033804379;0.0026006884106037397;0.0121345331726742;15.1626714113896;1.66745238930157;21.957609282515502;-3.13033343329166;32;août
5355;5356;2016-08-07;6088001;0.095207214355467;0.0;0.0;3.0;1.8397662036206799;-376840.949053767;-202868.334280972;-56449.2897462886;1525539,22095871;64.8954889693447;50.45548847319839;0.0;0.0;0.0;0.0;1020.08663724721;0.0;25.495649608140102;0.391191419393149;0.00160192547373964;0.0116618145032203;15.6417659635096;1.6911374751798502;20.8186398793623;-3.3395872563706805;32;août
5607;5608;2016-08-08;6088001;349.307486112578;0.0;0.0;2.0;3.17769330000787;-339027.577191594;-139790.363050461;-108719.026923186;1497292,39869308;216.093373531711;80.15642499017291;0.0;0.0;0.0;4.0870392611836;1014.8423107422699;0.0;23.5855818098349;-0.918811402114443;-0.000696682034485157;0.006386711879625999;16.4768883571975;-4.35526187132931;27.1607560515403;0.30867069393573704;32;août
5859;5860;2016-08-09;6088001;632.656418839385;0.0;0.0;3.0;1.53170776023106;-317715.66608143103;-110751.89471244901;-98271.8778429087;1481403,56606436;256.51547775685503;78.5724384666993;0.0;1.7492353085066;0.0;1.7493277425349298;1009.76448689284;0.0;23.6229645881109;-0.8810416275582579;0.000479244104403987;0.00622282326991767;16.969967325641502;-1.7117405982716998;26.391900526068696;2.1209864307021;32;août
6111;6112;2016-08-10;6088001;237.01469985308398;0.0;0.0;3.0;1.86596055566375;-331473.720447543;-251374.481161117;-65513.4385051772;1473659,69437313;315.913342130848;52.589582656173604;0.0;0.401218082777856;0.0;1.1870954277851;1015.92887231791;0.0;24.7614798817173;-0.9147655793349259;0.00021656642723715702;0.00532538450881418;15.0616206603969;-2.04334166331681;27.575389368372303;-4.1541716245119895;32;août
6363;6364;2016-08-11;6088001;1.34784682553444;0.0;0.0;2.0;1.27082010743297;-374436.00951004296;-241829.07637786897;-60973.2001333274;1478544,87585306;244.25835969031502;47.5036252345034;0.0;0.0;0.0;2.5253622746511803;1023.07048163605;0.0;23.7586982336067;-0.8384586251831899;-0.00051324845950352;0.005508871147632179;13.8647613981098;-0.571617769543074;25.4192681410641;-3.6830078944331497;32;août
6615;6616;2016-08-12;6088001;0.127959618839676;0.0;0.0;3.0;1.26956478828288;-350020.636187079;-122381.338047031;-66192.1399078409;1461394,69708442;45.1762149880536;69.9403661568568;0.0;0.0;0.0;0.0;1023.81518597144;0.0;23.2786216253932;0.34505921056915806;-0.000198479619165118;0.00878604078450384;15.480503103137;-1.29483706632893;26.253593593144604;1.4664668776532;32;août
6867;6868;2016-08-13;6088001;0.009533625488984971;0.0;0.0;3.0;1.3878336400972802;-360504.400295737;-113569.164474488;-51366.7059474024;1460703,14163875;29.191282041430203;60.775881872087005;0.0;0.0;0.0;0.0;1022.1302266092999;0.0;24.222870314189702;0.7989823158350229;-0.0017181563719110599;0.0109677830880868;17.3680619925195;-0.674686794416714;23.979964166879697;1.62154872866101;32;août
7119;7120;2016-08-14;6088001;56.9902452153322;0.0;0.0;2.0;2.02555411876174;-338260.89963031;-101685.28676319099;-78995.7013735815;1443454,39494753;158.590986196302;80.32564797404109;0.0;0.0;0.0;0.0;1018.91745782958;0.0;23.8537122964304;-0.8240803374601379;-7.736840238040999e-05;0.00711127475132767;16.5325209019808;-2.9073601427954;26.291853901202604;0.96958726392775;32;août
7371;7372;2016-09-12;6088001;198.93263109278598;0.0;0.0;1.0;3.42781687587579;-256300.19679379603;-309542.101871962;-13813.9871521016;946096,752806186;864.81858933543;42.2735945242946;0.0;0.0;0.0;7.99892502282498;1016.4282401434698;0.0;27.4447036049202;-0.561539590375112;-7.438289552466059e-05;0.0041331668154757795;18.5688111841679;-0.5996132100699321;33.0604386645282;-4.789753848614111;32;septembre
7623;7624;2016-09-13;6088001;166.604670546854;0.0;0.0;2.0;2.8464401100509;-282249.177963019;-246906.538147922;-34364.683132173595;993975,97233486;225.313448702681;59.8611623893701;0.0;0.0;0.0;7.99427624605114;1014.05017458846;0.0;25.289495317919897;-0.89061838023736;-0.000738482267670964;0.004127001223210879;17.4859244560517;-3.07046689538399;34.1943230544711;-1.99337890946476;32;septembre
7875;7876;2016-09-14;6088001;435.63004011477204;0.0;0.0;2.0;1.99695328868655;-294610.704530237;-265551.579410555;-37432.654412269505;1049323,18362283;825.04464647616;76.9519484920237;0.0;2.14385942171312;0.0;2.1484649957284496;1013.70367078459;0.0;22.893291923185302;-1.07595609808322;0.000197636262829692;0.0009269686713936619;14.556072377441199;-1.01928379264425;26.798392192722602;-2.37037271738517;32;septembre
8127;8128;2016-09-15;6088001;37.0022270010666;0.0;0.0;1.0;2.99176826603649;-183612.06962442302;-475802.17546843295;-74675.2001171077;245533,631848329;142.333356548451;57.071513820528295;0.0;1.2280561315149399;0.0;7.97188573952017;1016.8310335043301;0.0278031780478474;20.395645115527802;-1.1791657418452801;0.00136045104027472;-0.00045899304515456;14.2061776066636;5.39172052984935;30.5897955410328;-1.44581487246607;32;septembre
8379;8380;2016-09-16;6088001;0.8064145579118641;0.0;0.0;4.0;2.18494100691333;-350398.827665566;-332158.15303611197;-45204.3824911112;836357,315392491;105.88928193527398;50.768962503457296;0.0;0.0;0.0;8.0;1011.1188468374099;0.0;21.228018395968;-0.9573819415672841;0.00136437421313522;-9.6610096554084e-05;13.6241710242153;3.0854512060759105;20.4106826733187;0.135206970109714;32;septembre
8631;8632;2016-09-17;6088001;110.545532784627;0.0;0.0;1.0;3.5894611264200598;-383235.44492316205;-534607.288889877;-117146.688694954;1014641,9423294;480.787910737784;51.2909537257882;0.0;0.0626032424473445;0.0;6.50693699489928;1010.07824761175;0.0;20.288701890943802;-1.25260489801804;0.00138185459661748;0.00112369937686209;12.5726300309667;0.5887150287890021;22.142929512614497;-6.02963644404371;32;septembre
8883;8884;2016-09-18;6088001;0.920044049809818;0.0;0.0;4.0;2.36260903357825;-396907.092590093;-405609.160106655;-52704.04485178;1047543,35820484;180.90403478837501;42.9424632144215;0.0;0.0;0.0;0.00132400749703137;1010.5715215290401;0.0;21.8526987811735;-0.9920368320245029;0.00334991095448956;0.004350653054897071;13.989877312671199;2.50959823692394;22.1408012509346;-3.1402418353100097;32;septembre
9135;9136;2016-09-19;6088001;4.86092985357376;0.0;0.0;2.0;1.4316718039679799;-343654.400470972;-202358.197752;-24119.288580418197;1021455,15719366;411.570882310396;67.4169154951867;0.0;0.0;0.0;0.0574611426977252;1011.7508249844301;0.0;22.0688369713658;-1.04214658750061;-0.000659825093355644;0.00266245565711387;13.357264144278501;-0.850746712421772;25.004058599472103;-2.4144672328330095;32;septembre
9387;9388;2016-09-20;6088001;126.741558079512;0.0;0.0;1.0;2.41280141974807;-340908.53962493;-324047.304415699;-52715.262452126604;1013529,85717058;446.392789852581;58.299241241524896;0.0;1.3403085046585501;0.0;1.3403085046585501;1013.5313288463301;0.0;21.8728145594556;-1.03770673367762;-0.0009309610600211221;0.00268034098354547;14.625750993456302;-0.260206643040856;25.920867913635398;-4.30836698268101;32;septembre
9639;9640;2016-09-21;6088001;11.5590275372669;0.0;0.0;1.0;3.2153774577539;-334078.98668456;-393473.01057338296;-62831.5645437242;997423,61422491;357.162396938087;55.6920581212352;0.0;0.0147337179917556;0.0;0.0147337179917556;1019.1042503214;0.0;21.1919025607637;-1.018027359989;0.00263974563930713;0.0009400658980440289;13.9323956612294;1.09150757857425;25.9011198695953;-4.59447723520133;32;septembre
9891;9892;2016-09-22;6088001;0.630829287983949;0.0;0.0;1.0;1.6540580529338602;-349065.943279028;-247610.217876431;-39076.4446449283;977874,561927317;166.435726840461;57.1716177298866;0.0;0.0;0.0;7.91812153473343;1023.91328227289;0.0;21.329175550407502;-0.961597645592519;0.000874580278212781;0.00270187790276876;14.2701037643579;0.34473301589606203;22.136433886073103;-3.16958485486974;32;septembre
10143;10144;2016-09-23;6088001;1.31782058547834;0.0;0.0;1.0;2.35658520996267;-323535.907146216;-314493.783689494;-37215.024838447796;959979,79570484;388.22698788147994;53.7611913714044;0.0;0.0;0.0;7.99776857225404;1024.67797170726;0.0;22.0666181230441;-0.960622863474782;0.000716201078638637;0.00208678621706064;15.0281372780352;0.0675157055811852;28.470617302737104;-3.8766174575430097;32;septembre
10395;10396;2016-09-24;6088001;0.917429907160119;0.0;0.0;1.0;4.3956287236140605;-371797.50681328797;-494465.399138442;-54784.241037846106;969402,432744979;561.929096490499;43.8855747517435;0.0;0.0;0.0;0.0;1021.56168771306;0.0;22.460892937916103;-0.9431014163537841;0.00244736954025815;0.00139787975408311;14.192439733885902;0.424321634607644;22.723997139226398;-6.2028053465765;32;septembre
10647;10648;2016-09-25;6088001;71.3505590545237;0.0;0.0;1.0;3.7899837116492794;-359750.44475007;-440982.036771766;-40008.3392462728;961760,726150512;666.51475794508;45.7308742844588;0.0;0.5724902294091221;0.0;6.36644308018456;1019.32087181131;0.0;22.330171325243697;-0.994302224729832;0.0010701773187733901;0.00149869856408333;13.316845579350801;-0.563990642505824;21.334066922528997;-5.21071108785687;32;septembre
10899;10900;2016-10-24;6088001;86.1123913941828;0.0;0.0;2.0;2.5391972316360496;-212762.59758830103;-151033.49356365198;12491.764199256999;568481,56991291;373.78161541565004;73.04451376994601;0.0;0.15599690066284;0.0;7.803891112669731;1020.9999159579199;0.0;21.136647042291397;-0.63047620216366;-0.000187555298473354;0.00174630611360003;17.1265938639641;-2.87447823061656;37.9594127984746;-4.0669283038151;32;octobre
11151;11152;2016-10-25;6088001;37.1224368345859;0.0;0.0;1.0;2.05030958976648;-251378.20579099603;-80934.9383034708;-7174.12543678271;569797,274966239;108.068095088357;84.4703071992398;0.0;0.394324718532291;0.0;8.0;1021.65981006614;0.0;19.6545124345881;-0.9378556459196259;0.000311054917046115;1.08129471385358e-05;14.8097068611329;1.6619452090962699;29.1539399855246;-2.37513308308555;32;octobre
11403;11404;2016-10-26;6088001;0.0592677593231157;0.0;0.0;1.0;2.09594461897633;-315494.34074211;-193067.804728505;865.4215288172189;593873,529711008;129.251639783793;49.8705254979766;0.0;0.0;0.0;0.0;1024.43943441062;0.0;19.7658685543507;-0.209816840796513;0.0008806350161890891;0.000266505064422419;12.284134707389601;1.26046288503853;18.7216883448855;-3.0245058759028702;32;octobre
11655;11656;2016-10-27;6088001;0.14374943901201997;0.0;0.0;4.0;1.29726705622654;-339079.83203339396;-118288.830745693;-18745.4759197226;583859,990051031;42.115182181354605;65.2714067413852;0.0;1.7245140301384302e-05;0.0;1.7245140301384302e-05;1029.9787089225;0.0;17.784733542358197;-0.630327042482364;0.00176643479186253;0.000566636788408928;11.7070628108355;1.4938347935676297;16.9554132307385;-1.3196794249815602;32;octobre
11907;11908;2016-10-28;6088001;0.125784764561101;0.0;0.0;4.0;0.853271654371784;-364248.35756206297;-118748.032444949;-18146.7325372687;577647,950391054;23.2602451659325;59.6558128430612;0.0;0.0;0.0;0.0;1027.65894863523;0.0;17.956664788229002;0.0321994120349665;0.0006001232602740281;-0.000290427529140009;11.448779513206;1.21952909790701;13.867646610749901;-1.11290116344021;32;octobre
12159;12160;2016-10-29;6088001;0.20241043543683;0.0;0.0;1.0;1.53611295888774;-349222.056436775;-159833.528448103;-4541.12332296332;561650,565625429;105.106578439705;53.3640823999113;0.0;0.0;0.0;0.0;1023.5521552035699;0.0;19.4634333431346;-0.846880800550931;0.00163149037778932;-0.00277688606167345;12.116265726793802;-0.7607611740312809;15.306733047284;-1.88065140037359;32;octobre
12411;12412;2016-10-30;6088001;0.153447309217884;0.0;0.0;1.0;1.87502130061658;-347307.027001855;-186296.41755675897;-7058.289408682779;546793,41116786;36.7609424812256;48.648082522322206;0.0;0.0;0.0;4.470545898977281;1023.8926220830301;0.0;19.1741671675633;-0.155697644236177;0.00129966018317817;-0.00155657144885336;11.652514693845301;0.9667618011880921;15.8536344146051;-2.32043307805724;32;octobre
12663;12664;2016-10-31;6088001;0.25322751191558995;0.0;0.0;4.0;1.1526536112539199;-372940.52036166;-171827.864179606;-27969.0295276632;532652,268072605;44.1279760756247;53.51562911314421;0.0;0.0;0.0;0.0;1024.35906531086;0.0;16.7035094898316;-0.525678338969527;0.00147097882171564;-0.00155342074730544;10.087895265221599;1.54169521509172;15.7534559807318;-1.2208896040392199;32;octobre
12915;12916;2016-11-01;6088001;1.07539788265409;0.0;0.0;4.0;2.23290146698317;-373111.943948744;-237240.23823164;-43153.8146138146;545701,851976633;254.03314988917802;67.2551678218497;0.0;0.0;0.0;3.99536863003842;1016.5428528655801;0.0;16.5323948521696;-0.576164589393525;-0.0010523448827049699;-0.00908226609871376;10.124503688426199;2.78202235409075;12.4178645982392;-1.1453165439601298;32;novembre
13167;13168;2016-11-02;6088001;1.41409228270633;0.0;0.0;1.0;2.95490110348719;-140920.114292859;-247692.251586435;-39782.2105255114;351891,995599269;715.176006623002;70.0979328812535;0.0;5.99883265860553;0.0;6.00128827827082;1013.1710547624499;0.0;16.8862534640508;-0.359179462239798;0.0005775372957789929;-0.0018070989840198602;9.932786185958001;1.59499813044385;16.281505865197698;-4.56408958495014;32;novembre
13419;13420;2016-11-03;6088001;0.960254946839986;0.0;0.0;1.0;2.83115664221685;-340642.33975314896;-244327.087594028;-44719.4146847707;519436,414293288;333.30553181884;67.512635884509;0.0;2.90087319179383;0.0;7.879536600591281;1019.4899213891;0.0;16.5470693456479;-0.916818286548729;0.00255770020394863;-0.00118808125645566;11.976592734632199;0.276339580988872;18.9856393610753;-4.18603786926539;32;novembre
13671;13672;2016-11-04;6088001;400.988542416803;0.0;0.0;1.0;1.15900729628721;-176071.798681973;-164359.525415418;-43792.8150753956;291958,534678458;787.000725721051;82.1503384082006;0.0;8.0;0.0;8.0;1007.37210804969;0.00580742896172371;16.4141466685129;-0.5114176677388761;0.000663912461902496;-0.00100521973983815;16.5042265800927;0.999605447432258;32.9521303541551;-6.353396614140349;32;novembre
13923;13924;2016-11-05;6088001;3.67279323973346;0.0;0.0;4.0;5.983161975962419;-324425.257285116;-436568.122107499;-126431.63341426199;443165,159282684;285.832192443083;77.3709409300409;0.0;0.0160306812038085;0.0;0.9228847181471491;998.5184614858349;0.0;14.2304140276425;-1.31675101338805;0.00134689562196583;-0.00218994587073975;10.681562498387999;6.89927649497982;20.199703675156396;5.2570040443533;32;novembre
14175;14176;2016-11-06;6088001;3.33083693840307;0.0;0.0;4.0;5.8805843569585505;-509245.710550306;-667238.8024463389;-204995.64334486198;486199,397438287;209.54753243551002;47.9293883516901;0.0;0.0;0.0;0.47658931411055;1004.52801723267;0.0;11.1773436945901;-1.43094251786623;0.00168103788254297;-0.0045031902775950795;5.393243126307089;7.77222030588002;7.50109765178787;2.5953465076452598;32;novembre
14420;14421;2016-12-05;6088001;0.462051481386886;0.0;0.0;1.0;3.8898371490855497;-348008.08384847397;-274739.838628288;-31663.427899358197;180012,521185637;64.37231745640571;53.455762438011206;0.0;0.0740200245874149;0.0;0.0740200245874149;1027.57754384075;0.0;13.0647647103284;0.165342715610693;0.00391915229672378;-0.00542948260821901;8.235042243491652;0.5173817479372129;14.1568811633915;-4.87705284281398;32;décembre
14665;14666;2016-12-06;6088001;0.33553131748341103;0.0;0.0;1.0;2.8768980293046402;-392068.069327829;-217699.612086294;-28984.992855071203;181084,161132812;24.6235057751723;49.0432155660526;0.0;0.0;0.0;0.0;1032.05498756762;0.0;13.1088826741494;0.665936259551948;0.00347159765377485;-0.00876580598519558;5.548049570532041;0.0596674519765727;7.14740677511145;-3.5704650653788104;32;décembre
14910;14911;2016-12-07;6088001;0.128911559717379;0.0;0.0;1.0;2.41860121474163;-406302.445959565;-209552.779873841;-18970.2557234748;175627,9375;25.166619594032998;39.951694665205395;0.0;0.0;0.0;0.0051775147928994104;1035.4762137507;0.0;13.3880303455422;0.596062014501525;0.0038804261523796204;-0.00779887704218912;5.9416878742318895;1.20725056352961;7.3114352212433;-2.8159471266117;32;décembre
15155;15156;2016-12-08;6088001;0.441912196984044;0.0;0.0;1.0;1.6994830494390902;-404339.867513176;-170325.308845043;-46380.1646146771;167544,333685636;19.327445722704;64.0819785299756;0.0;0.0;0.0;0.0;1032.81551208165;0.0;11.2587749013852;0.11751492557238301;0.00358667945320323;-0.00935596514592405;6.71039927145978;0.5365500960615001;8.59790783454083;-2.3458745375247;32;décembre
15400;15401;2016-12-09;6088001;0.30414611932609903;0.0;0.0;1.0;2.07227850268822;-366457.156138894;-157207.091108795;-54838.5257368068;160484,200217962;27.7610322593818;74.2944436434754;0.0;0.413122938482275;0.0;0.9972860725129971;1029.44950849173;0.0;11.1887592903682;0.29132849231886104;0.0037634562728220897;-0.007742407450138791;8.21798479364009;1.7408949171948898;11.297254433360601;-2.42952634437825;32;décembre
15645;15646;2016-12-10;6088001;0.599251549170682;0.0;0.0;1.0;1.25989304356328;-395097.195201394;-112665.454521655;-52590.4552140233;155132,657605648;52.039044215450794;83.9591920356272;0.0;0.0185409637675037;0.0;0.0185409637675037;1022.16805428355;0.0;10.4431289121754;-0.8299725510832819;0.0030740742115126104;-0.00647086950572272;8.72618848348213;0.437756639366775;9.78039433816593;-1.833040963873;32;décembre
15890;15891;2016-12-11;6088001;0.236401468326227;0.0;0.0;1.0;3.0059902880812;-337924.727530954;-157927.198876854;-36659.3527369484;152027,10598588;31.274632544601698;72.112623856401;0.0;0.0;0.0;2.42271358174299;1018.9152211082302;0.0;12.706215419075901;0.215659971862832;0.0037696457746896604;-0.00683218268141056;9.344991652227359;0.578156685543994;15.2842948138714;-3.86380421058855;32;décembre
16135;16136;2016-12-12;6088001;0.34178688754401604;0.0;0.0;1.0;2.93364778563381;-372662.37417602295;-221121.78014564302;-13555.1498179424;146008,818738461;41.305528891680204;43.7394222421515;0.0;0.0;0.0;1.9687229072966;1026.61026687635;0.0;12.8636811783868;0.9573377547803951;0.00277260059944441;-0.0070697200943819405;6.5039313644171;0.254383932435316;9.77014493275783;-3.7748306294233798;32;décembre
16380;16381;2016-12-13;6088001;0.534599984057437;0.0;0.0;1.0;3.18197961865376;-354819.931022642;-189004.740972039;-49053.1226596808;138732,422552824;49.9215769536096;67.69089862500529;0.0;0.250146274536503;0.0;0.250146274536503;1026.2810381956401;0.0;11.0536345281376;0.101866452532715;0.0037081814479712704;-0.00641015340163512;8.318282782170709;0.23175988192087899;13.354802204587;-4.85110365074067;32;décembre
16625;16626;2016-12-14;6088001;0.514320792528464;0.0;0.0;1.0;3.35665792318673;-300556.48653840803;-202794.585756298;-45139.3578834516;128742,00727272;50.9792517831085;62.41590348013229;0.0;3.2435941460832405;0.0;3.28606236496487;1025.57803274845;0.0;11.463818581519801;0.0316022534043565;0.0027731552527388396;-0.0067075791880718;8.66050186736322;0.46071280098841205;14.407978484210599;-4.1599270925216505;32;décembre
16870;16871;2016-12-15;6088001;0.650228442900721;0.0;0.0;1.0;4.10722397853408;-378892.17771386896;-282083.35067271604;-49033.912781235194;144770,871260643;789.0023197477569;54.050687008111495;0.0;0.14873633561097302;0.0;7.47857041631346;1027.03356235347;0.0;12.299187647748699;0.0818826375825807;0.00550168347816127;-0.00671857300257324;8.135775651471361;0.7426102155150379;12.5269168853629;-5.033570841522269;32;décembre
