;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
2812;2813;2016-06-30;67124001;0.0236832476221052;0.0;0.0;4.0;0.6104294579664971;-164051.884841917;6975.53211212277;9367.60635756869;15532,0366020203;15.813249006858802;93.1122875881559;0.0;0.650227832087175;0.0;3.7905415270791902;1016.5869327664999;0.0;14.4616156990828;2.54657804400625;0.0050776070180620705;-0.00462421160684655;16.3738785964321;1.23220106458762;29.3049451290863;1.18040513334525;28;juin
3064;3065;2016-07-01;67124001;1.71289390255712;0.0;0.0;3.0;3.23537308861706;-31983.915454857;-25624.648742676098;75422.04139709269;3360,15668106039;76.6368811720337;83.3721294588035;0.0;6.45738058646083;0.0;7.84834250613782;1014.2844149464901;0.0;18.498684042418603;1.30956938068274;0.00278796247572643;-0.0032455359988489;16.3708750113671;2.63741030090025;31.1037819385529;4.38335654215186;28;juillet
3316;3317;2016-07-02;67124001;44.072427224018895;0.0;0.0;3.0;1.4748805315006799;-72508.6195754986;2279.24249267554;5653.98830795297;9078,16695404057;15.3089289655904;94.57942268454651;0.0;3.50739193272633;0.0;5.047285835812571;1021.0873490194199;0.0;10.441383403618198;5.02531723248837;-0.000886427867078965;0.00166283386886381;11.1566217185405;-0.40654464589895895;21.994384575984398;1.6207485856720802;28;juillet
3568;3569;2016-07-03;67124001;0.0;0.0;0.0;1.0;0.80699142610531;-167032.864942558;-2072.52632904046;4373.539798737151;10845,1533584601;10.044676383957;84.8339724489052;0.0;6.71169236911042;0.0;7.39366756996537;1021.55478556791;0.0;14.108314188766197;2.3027846562109398;0.00620053842020937;-0.00297129927473612;13.8834411108634;0.0754230888560905;22.9218481074786;-0.902935535064908;28;juillet
3820;3821;2016-08-01;67124001;0.43242043792275103;0.0;0.0;3.0;1.07128450387001;-121988.98791313199;-24.5263290404559;3338.09940719641;0;9.39870142051682;85.75271759564201;0.0;1.64854180441575e-05;0.0;7.6248939372240905;1018.1962371510001;0.0;14.9085739637973;3.4449543439768795;0.00436548872516891;-0.000816631101247329;13.9155039548874;0.664253637427524;27.076718931086397;1.5663186257006;28;août
4072;4073;2016-08-02;67124001;0.016515994910056998;0.0;0.0;3.0;1.7544537465916399;-25843.577693939704;-19142.9745330796;14516.1562499995;0;35.268162840277206;90.0315589380627;0.0;0.008585792971697141;0.0;8.0;1016.05390809818;0.0;16.6850040939695;3.8921007858298395;0.00127575292685628;-0.0009984792645354801;17.1862334525446;0.80819356715079;39.1560324608581;2.39271823537991;28;août
4324;4325;2016-08-03;67124001;0.0;0.0;0.0;3.0;2.14649199477348;-184266.791738511;8052.291954040459;23672.5525321968;0;35.1259445981124;90.709911814338;0.0;0.0;0.0;2.8426067927886005;1013.06149745224;0.0;14.2715931519066;6.17186982501152;0.00622026465281669;-0.0005695056630427719;16.3020836383454;0.755478622450068;27.3614649641095;2.67323522869264;28;août
4576;4577;2016-08-04;67124001;24.964018575148803;0.0;0.00027959370137220296;1.0;0.244934257826166;-17078.4186153406;-7489.48726654028;-10888.7809448237;0;9.60117314662759;99.8040121956365;0.0;7.07651272837141;8.0;7.9997139992798605;1016.00209215517;0.0;13.187286711459501;1.1188489144915;-0.00271358906775278;0.0004983891484696701;13.9630365729332;1.08687429921701;23.0665532528656;-1.00817564711905;28;août
4828;4829;2016-08-05;67124001;40.9092767157126;0.0;0.0;4.0;0.880147612334811;-6678.928089141949;6471.75984191886;3302.4514007566804;0;9.537725593428439;94.67927442456129;0.0;7.09822543698899;0.0;7.16343719966589;1024.34956515346;0.0;12.506293539483199;3.8527069608316897;0.000974007707231749;-0.0017341853806101199;14.000708436965999;1.29017367144117;24.2932360172272;1.0892082236240699;28;août
5080;5081;2016-08-06;67124001;0.0;0.0;0.0;3.0;0.8821843632085659;-196326.208908082;2589.99421691839;17221.0508079536;0;10.0;89.297624944629;0.0;0.0;0.0;0.0;1028.6756751541;0.0;10.9313806519437;4.9782502978050305;0.0045740139850006;0.00164256482898959;12.737084891466699;-0.360353863332327;21.1588442194043;0.994873078074235;28;août
5332;5333;2016-08-07;67124001;0.0;0.0;0.0;3.0;2.08977241153598;-166825.54832077;14976.947341918602;20120.0816268921;0;36.59918795851829;92.13420409923849;0.0;0.0;0.0;0.0;1021.6898821533802;0.0;13.6975059748016;5.4258871727652505;0.00558505315443377;-0.00177892584383698;16.8223674964626;0.17615528381430898;27.4155480730115;2.6896551499375803;28;août
5584;5585;2016-08-08;67124001;3.4400173889007997;0.0;0.0;1.0;1.35952477931426;-140148.536476136;-1915.953125;16352.8054237363;0;26.665826951152603;80.60442508722191;0.0;0.0066846799926519;0.0;8.0;1018.5477274037199;0.0;16.5339183622069;0.449933956304442;0.00157326951611629;-0.0006443803738874809;15.2086920776579;1.02065456379205;31.6124672363512;-3.3693243106244903;28;août
5836;5837;2016-08-09;67124001;20.836096981773103;0.0;0.0;4.0;2.78007364734546;-221157.602424622;8212.39468383759;52961.6617279065;0;68.2092105560009;87.2601619148554;0.0;0.21395850692430998;0.0;0.21395850692430998;1019.0013331793199;0.0;10.8318112391222;2.60887862279194;0.000432729613364508;0.000817090752411841;10.8892730367603;3.0061003619339504;18.5134530377109;-2.35696317465038;28;août
6088;6089;2016-08-10;67124001;0.0;0.0;0.0;1.0;1.77411742125654;-225050.05656433103;9589.57234191932;22565.9424209606;0;32.8476424822608;90.6504529843004;0.0;0.379760128225492;0.0;0.379760128225492;1024.22368407065;0.0;7.68704205552938;3.36854477963056;0.00178855196341272;0.0018741041341173198;8.60518096151065;1.33341989188924;13.774832144961698;-1.8249929028098;28;août
6340;6341;2016-08-11;67124001;5.2947024230379505;0.0;0.0;3.0;3.5439427528733702;-90783.0381107324;-43261.6701507571;79493.7737426758;0;524.366007059394;68.9535668458121;0.0;0.0;0.0;7.998320639825059;1024.16847028132;0.0;14.201041629190199;0.729471662336472;0.0025426488894358602;-0.00022707680066104502;12.209617448673802;1.24155053379944;28.159782935283104;5.378031191881731;28;août
6592;6593;2016-08-12;67124001;0.0;0.0;0.0;3.0;1.28470230946204;-159925.66529274;13969.7343749997;13939.8864402772;0;9.42660839808971;93.98437575873699;0.0;0.000739644970414201;0.0;0.000739644970414201;1024.24698768394;0.0;13.2305372131683;5.91378637671732;0.00472954119185717;-0.0009666757420519061;15.929374112479902;0.620466200518481;26.945279898587604;1.96825147880003;28;août
6844;6845;2016-08-13;67124001;19.6847625638182;0.0;0.0;1.0;0.7789291004506039;-150284.157049179;6973.966289520289;6740.81569671698;0;10.0;91.48640925341151;0.0;0.234563863681929;0.0;0.234563863681929;1021.8895701627301;0.0;15.920665810613801;4.79827225999177;0.00285166707964986;0.000598206172457963;18.3486302664911;0.323471642914269;28.838783206883804;0.217608227103427;28;août
7096;7097;2016-08-14;67124001;35.8550362489186;0.0;0.0;1.0;2.30753669494603;-188961.38505745;1891.5732040406897;30439.515930175097;0;303.802995869892;87.8742443410375;0.0;0.0;0.0;0.0;1020.69085689526;0.0;15.9941303868414;2.09953006314027;0.00297831913073899;-0.0005574089561148519;16.7076779961586;1.47717736836056;26.828360354760605;-2.5476101140957;28;août
7348;7349;2016-09-12;67124001;395.810217976804;0.0;0.0;3.0;0.43230522589539705;-156709.56742096;8892.7997665404;3628.1964797974297;0;9.70181936956894;95.3913927660326;0.0;0.0195709770247783;0.0;0.0195709770247783;1014.7072930945401;0.0;16.5738365809826;5.80927148077892;0.00722872834113385;-0.000661981880193687;17.7009073379392;-0.541785407345701;32.5214030479547;0.8057722782250171;28;septembre
7600;7601;2016-09-13;67124001;149.88118413719;0.0;0.0;1.0;1.20560376412552;-170379.147422791;7345.073204040341;17174.1727371215;0;9.47896855231368;86.5013257893223;0.0;0.0;0.0;0.0;1012.16963290004;0.0;17.4228094870429;4.772626204663481;0.000390183220380394;0.000285983087519425;17.4213739836356;0.16561120899865697;26.5564579700585;-1.9418292834888797;28;septembre
7852;7853;2016-09-14;67124001;0.0;0.0;0.0;1.0;1.6646865543626201;-205557.938056947;375.473670959544;34836.398994447;0;27.317707488315502;78.1641143303202;0.0;0.0;0.0;6.43476845174971;1008.6423630829302;0.0;17.0050491997624;2.50727383117186;0.00380276114532339;0.00218894999118218;16.2396584797185;-0.433978813001908;23.329833481228;-3.5646037419792598;28;septembre
8104;8105;2016-09-15;67124001;3.23555866885029;0.0;0.0;2.0;1.2243018130464198;-65702.4056034088;-7958.19328308068;2559.81901931754;0;10.3368912888672;94.81841053257091;0.0;0.0504826735567367;0.0;8.0;1014.51178450584;0.0;15.8068138082832;-0.183288883752546;0.00157639806537738;-3.7542207610354e-05;14.5143808695081;2.03395820048175;28.597511101863297;1.8903857159892499;28;septembre
8356;8357;2016-09-16;67124001;35.536266022129205;0.0;1.21959372378915e-06;3.0;0.385515663003659;-41287.5083332069;1615.52632904069;-126.65016174320101;0;34.0373719860772;97.13873659657119;0.0;6.83714721113791;0.244995117187528;8.0;1013.5899893896001;0.0;13.824571406288301;0.707173443253907;0.00358764120785953;-0.00402985832392894;13.968737459182801;-0.454502449370994;27.753633273881803;1.1515411278231498;28;septembre
8608;8609;2016-09-17;67124001;4.86550294398333;0.0;9.50457947457308e-07;3.0;2.7577388328282404;-14548.6235542298;-54079.5674209595;10047.2589797974;0;247.86048097255002;95.793742645401;0.0;8.0;0.09473299048842099;8.0;1012.88150731774;0.0433995561230912;13.6794874313579;-0.602091645268949;-0.000274980551553779;0.00046355691492853203;15.225244140625;2.17812688706911;33.413966792752;4.564589676912849;28;septembre
8860;8861;2016-09-18;67124001;59.053669965244396;0.0;0.0;1.0;2.2748485762202297;-34842.4280891417;-2712.5494613650303;24600.7071838394;0;96.1007353197793;93.06588116905908;0.0;7.371745690791559;0.0;7.613759390701211;1016.3114836766;0.0007319833645880491;14.489604216470699;0.45779400269383796;-0.0018130246534989998;0.000246521240615018;12.953193157294299;2.53942271100829;22.2557272647973;-2.34223368030513;28;septembre
9112;9113;2016-09-19;67124001;24.770936831657902;0.0;0.0;2.0;0.26191245473116603;-177980.93052292;2002.7014007568;14418.1205101022;0;10.7200746233566;93.85165742587559;0.0;1.70861116018884;0.0;8.0;1017.3375826951;0.0;11.516809868445899;1.0567294023058;0.0005114369848695981;0.000325560251349373;12.282513569277999;-0.954764078138389;21.2482305323938;-2.8353703342727594;28;septembre
9364;9365;2016-09-20;67124001;0.0;0.0;1.1535006283415199e-10;1.0;1.35789627063841;-202226.92332077;15500.797737121498;14600.0274963382;0;14.8977570766589;96.7521678159755;0.0;0.109833386897505;0.0;0.12229822453706;1018.1246352481099;0.0;8.790147438203041;3.03692631947339;0.0028631359769262102;0.000879512090296099;11.2510716268386;0.584534442285055;18.8977513932623;-1.5758810232509899;28;septembre
9616;9617;2016-09-21;67124001;0.0;0.0;0.0;1.0;1.51573528327221;-202344.47019577;13549.3084411625;25439.2792205823;0;16.6405454091736;91.0059076504693;0.0;0.00036982248520710096;0.0;0.0301280044564799;1020.4224189599801;0.0;6.78269210208388;4.44041055628621;-0.000262166669817241;0.00183944074242405;10.278752415755301;0.0472786445751735;14.485296072904001;-2.18646473612178;28;septembre
9868;9869;2016-09-22;67124001;0.0;0.0;0.0;3.0;1.09495990136969;-118533.02445221;5720.65219116217;7267.86835479813;0;10.0;92.5371729599646;0.0;0.5272986538344661;0.0;7.87034667136434;1023.5842106811301;0.0;8.40151526023841;6.04157108191429;0.000900939094686275;0.000441523993617825;12.781590468855601;-0.19887037604362198;19.882437856169396;0.814752590784415;28;septembre
10120;10121;2016-09-23;67124001;0.0;0.0;0.0;2.0;0.8974194282308009;-191211.263317108;3643.1595726012;7966.8864402772;0;10.0;87.94434818300941;0.0;0.0;0.0;0.0;1025.2862765008801;0.0;6.39356691388968;8.42580314432418;0.0038687814496664603;0.000391571754198643;9.92578491931783;-0.657718587201097;11.777969824033802;-0.574138906085818;28;septembre
10372;10373;2016-09-24;67124001;0.0;0.0;9.133528603434359e-07;3.0;0.830888014838043;-165874.9921875;12102.7517242429;8354.68749999994;0;9.95469745807158;98.5241650507307;0.0;0.987848140784266;0.150262126699107;0.987848140784266;1020.6008554050801;0.0;8.08112736269829;7.24697776278486;0.00365802838177821;-0.00180623486412478;13.257047795975803;0.524771089665642;18.6408646857599;1.27353707840661;28;septembre
10624;10625;2016-09-25;67124001;62.43234256654961;0.0;0.0;4.0;3.7448173723136904;-30795.909078598997;-14244.0378952047;93932.897575383;0;200.23114968278;79.5313897882802;0.0;7.85597018518391;0.0;7.867789753795379;1022.6647508296099;0.0;14.5046719215403;-0.0415811679850329;7.05658470787462e-05;0.0009887819548109538;14.359299319091999;4.35379589645908;27.195463379495802;-3.82576148537925;28;septembre
10876;10877;2016-10-24;67124001;1.89761222642854;0.0;0.0;3.0;1.64084533849462;-8750.23323440458;14393.33304596;35060.6142959581;0;129.786449011411;95.1478719420266;0.0;6.7912828273542;0.0;8.0;1017.54394310219;0.0;13.123909177311;0.44076195763776793;0.00304680825294058;-0.0017898259282673398;13.6628953134874;0.24206851981576602;29.458409256767503;4.59890612843434;28;octobre
11128;11129;2016-10-25;67124001;0.681812455179186;0.0;0.0;1.0;3.4046012919780098;-21098.445959091;-41255.8519935611;31973.8321838383;0;401.898787965065;85.48031928039559;0.0;7.530472615031099;0.0;8.0;1025.02568573148;0.0;10.9087376258845;-0.563086142348766;0.00193147216425995;-0.0008255132717977139;12.8643592357636;-0.565962724038423;21.4930953716393;-5.162732549652009;28;octobre
11380;11381;2016-10-26;67124001;0.0;0.0;1.6011411421156602e-06;1.0;0.48026077132612;-197692.32790947;8911.320312500171;7754.20675277761;0;10.0;99.6103381870853;0.0;4.1491405860295;0.253069629892689;4.1491405860295;1032.25662387783;0.0;4.16735795085845;4.55944872046528;0.00314160241065322;0.00163059382066429;8.337920961983059;-0.265039258170865;13.285244078608198;1.26295434578797;28;octobre
11632;11633;2016-10-27;67124001;0.00296040595276316;0.0;2.1657657295225602e-05;3.0;1.05216017220875;4664.64982032818;-6018.02632904104;-17219.2925109868;0;0.520892404016875;96.7829246048492;0.0;7.261639408811309;2.0372605510053;8.0;1035.3593150689999;0.0;3.68918109114164;2.7146235843247997;0.007206135120448309;0.0100377435516979;8.96421877474643;0.23990317923024;12.489857265318301;0.93793787958563;28;octobre
11884;11885;2016-10-28;67124001;0.0;0.0;6.0191525362856395e-05;2.0;1.04636478881341;-120668.274425505;8062.906250000229;7067.892223358579;0;10.0;99.75836597295721;0.0;5.15835578470719;6.1180488411341;5.49855215155339;1034.9386763049301;0.0;2.61168753745154;5.531501988152749;-0.0013203307103154698;0.0011433140888357;13.6880891117559;-0.33269135403679495;25.370408923598;0.41768992959988;28;octobre
12136;12137;2016-10-29;67124001;0.000155879642988136;0.0;6.25261209820092e-05;1.0;2.35100212101632;-7904.43322563198;11399.7281608576;8871.00768661485;0;171.712869057196;99.84244257211691;0.0;7.2282095124873305;6.706124763935831;7.2282095124873305;1030.26686264241;0.0;6.784705896557719;-0.353342337788467;-0.00163581887829369;-0.0015691529309606;10.946247833076699;2.86792332550977;14.282099776843099;-2.32865625387049;28;octobre
12388;12389;2016-10-30;67124001;0.0;0.0;2.74353051388212e-07;1.0;2.00874873660182;-169398.52632904;25579.9325790406;33847.2051544191;0;218.31742938678002;97.6160384714603;0.0;2.4176589974516003;0.0;8.0;1028.66503983126;0.0;4.36681803489195;2.3600376961185097;-0.000503648551592107;0.000997363870465254;11.8038319894637;1.19081411580553;17.9291050302563;-2.7148916995502;28;octobre
12640;12641;2016-10-31;67124001;0.21431214507902105;0.0;0.000378046271406698;3.0;0.823161317536995;-2836.6918373105104;-374.823204040398;-5839.03672790456;0;29.3231679978765;99.32618411621661;0.0;8.0;8.0;8.0;1024.82313830721;0.00150222690065149;3.8011548608861805;0.482114591068248;0.00210959554483187;-0.00123349844143379;10.5698667371413;-0.42493104934691994;15.897073695028698;1.21255584585011;28;octobre
12892;12893;2016-11-01;67124001;0.211315474298287;0.0;0.0;4.0;2.6517476417296897;-14970.0656967129;12173.888343807901;20973.372161859;0;155.257581570658;92.6632470680488;0.0;6.85459691226571;0.0;7.95003942907209;1020.00855794131;0.0;6.50050000770859;2.42873526622863;-0.00670956476541447;-0.00176261934739139;9.594089816493241;3.38665146776466;20.6691824882873;-1.5995057018007701;28;novembre
13144;13145;2016-11-02;67124001;0.0;0.0;0.0;3.0;1.66868345334374;-212220.575017928;6197.833477020339;19452.771282196798;0;13.6144536817451;92.44624031343841;0.0;2.64248628912709;0.0;3.00041941999731;1022.7636347761699;0.0;0.885778232413601;3.62082319657201;0.00366524063494976;0.000647766883707773;5.32759282588962;-1.44564759318018;11.4403470379184;1.49169170553794;28;novembre
13396;13397;2016-11-03;67124001;0.0;0.0;0.0;3.0;0.949493559381669;-202774.79022979698;3108.47945404046;6265.18909835782;0;10.873040212780198;94.988576322794;0.0;0.13037324961297098;0.0;8.0;1018.29019854185;0.0;-0.317370909250205;4.5555855988132405;0.0013558040730625599;-0.00129984161681005;5.283980430680111;-0.0454852213733816;9.029246562102339;1.5509257955126399;28;novembre
13648;13649;2016-11-04;67124001;0.0;0.0;0.0;3.0;2.12829159556965;27471.6517601029;11981.0047950754;34539.781429288;0;124.861142704264;94.57500738317341;0.0;7.2573527693969;0.0;8.0;1006.9775348858199;0.0;6.44098346698732;1.49720413931937;0.00555556060379015;-0.00464395096721534;11.1788915964368;1.2754747867585001;22.324614198179898;3.39515834895406;28;novembre
13900;13901;2016-11-05;67124001;8.571533638285661;0.0;0.0;1.0;0.7449389348739649;-32063.798841467098;256.926795959195;971.7876434308231;0;9.9475537883105;93.11430219859209;0.0;7.28355495568596;0.0;7.93074948124632;1002.7358193279599;0.00028660226192304104;4.09752378700213;1.63011032723443;0.000738925509906223;-0.00092768682923165;5.46625439161437;-0.22666949185107102;11.4323634969769;-0.469008727465008;28;novembre
14152;14153;2016-11-06;67124001;0.0;0.0;0.0;3.0;0.907116501007391;-200273.145456312;2011.5000000001198;2843.3125000001196;0;10.0;93.55050580252279;0.0;1.23328229059198;0.0;7.98600208031058;1006.6683316531099;0.0;-0.17686704873485698;3.36881446725603;0.00206341311009973;0.000282374625635415;3.44858810243898;0.309119427343857;9.94521384115797;0.735020483494707;28;novembre
14397;14398;2016-12-05;67124001;0.0;0.0;0.0;3.0;0.151776900247156;-211251.982156752;2199.31003952046;3026.3828125003497;0;10.0;97.2359586652603;0.0;0.041273121242603995;0.0;5.53304744147856;1031.07928528286;0.0;-2.8526496136022996;3.51361099437786;0.000243877184099902;-6.09182774724412e-05;5.91027772906238;0.341318203660206;8.03121057269163;-0.5033315636683089;28;décembre
14642;14643;2016-12-06;67124001;2.89406466868237;5.17661487592355e-07;5.28494806795177e-06;2.0;0.7938048254573041;-32856.1500358579;-12399.5131645199;-29540.926490782997;0;219.34241970535302;98.48839225269329;0.40026212669910705;8.0;1.53920385427773;8.0;1035.5798944773599;0.0;-1.45020238938593;-1.01211556487396;0.0006060137294942269;0.00036728255033725496;5.58156456262225;-1.34750065859413;6.370907874079419;-0.9009011767337959;28;décembre
14887;14888;2016-12-07;67124001;0.0;8.38334428265848e-09;1.49515948177909e-07;4.0;0.8998786835333009;-186952.753501891;1947.27343750017;3058.9325790408097;0;10.0;97.2341249129386;0.34473299048842104;0.0516888940122705;0.0;8.0;1035.4001006736098;0.0;-1.8425345966228999;4.56906211541359;0.000839851670860941;-0.00031000801980100097;5.78014846355075;1.02432606741791;11.180404424667401;0.6638744589872521;28;décembre
15132;15133;2016-12-08;67124001;0.0;0.0;0.0;4.0;1.3649910189066898;-196388.168857573;1458.87297058144;20794.130046843202;0;10.8959049293741;84.9346453396723;0.34473299048842104;0.0;0.0;8.0;1032.72360708633;0.0;-0.30554994269778;6.5659871747558;0.00347754815228113;-0.00252472126473984;7.156907038990201;0.413223204668676;9.66351901169401;2.72665000893165;28;décembre
15377;15378;2016-12-09;67124001;0.0;0.0;0.0;2.0;0.11123929489017001;-210083.62776565398;1675.81003952034;4498.89308547995;0;10.0;92.7405137303141;0.244995117187528;0.0;0.0;7.53384892229463;1028.98499801312;0.0;-0.6674513193415209;6.6848768232958795;0.0007148874296742009;-0.000430056477966806;7.29053851571518;0.731276529142607;9.42765985603909;-0.221016287803636;28;décembre
15622;15623;2016-12-10;67124001;1.59995080754753;0.0;0.0;3.0;1.9611336928070602;-39042.3343658406;-1811.8667564389102;6254.819881439139;0;28.1107901143791;89.28459736635021;0.0;3.47714591278975;0.0;6.67093626620561;1024.19309893893;0.0;0.0464445719058439;4.27008810818375;0.00044201187565581;-0.0010322263229453;8.248748679406718;0.00902809138640185;11.2684228861472;2.41781942680236;28;décembre
15867;15868;2016-12-11;67124001;0.574989288987074;0.0;1.44964256709737e-06;3.0;1.87043807682134;-6919.57984924009;-1377.80714797977;4194.789798736861;0;34.0173309566459;96.53968263119171;0.0;7.30292767563218;0.441401233896624;7.30292767563218;1027.4938348911999;0.0;1.08108765266812;2.9287939429704797;0.00234644906259886;0.00133400711126785;4.29633845597857;-1.72918388759715;10.9165513140033;2.56576194544326;28;décembre
16112;16113;2016-12-12;67124001;1.3437024770100598;9.401838978185289e-08;0.00023926135295892999;4.0;1.39592221536973;-6540.7565822602;-5000.34215164195;-10052.002586364599;0;110.312107116911;99.712482634277;0.0;8.0;8.0;8.0;1027.5157027856599;0.00022026563772925;0.39707140987740003;-0.779257751710248;0.00169800794473262;-0.000631344313342183;6.175251892791151;0.929729628027492;12.8796032976825;2.37761999410573;28;décembre
16357;16358;2016-12-13;67124001;0.0;1.14352624591047e-11;4.26864221747441e-07;1.0;0.695864144914961;-183366.52764892398;2894.7894935609197;4148.81539154081;0;10.0;97.1429982464542;0.0;2.16326650070615;0.00500488281247158;2.1634887819586597;1025.6190438579902;0.0;-0.762221904804749;3.1416200476887597;-0.00010854745186070699;0.000817574784605386;9.57909136503589;1.3505896639544401;15.0414942437201;0.150948984315653;28;décembre
16602;16603;2016-12-14;67124001;0.0886903757345949;0.0;0.00031875626965027797;3.0;1.20218105943592;-3243.40357398977;-1832.5468749998802;-6036.29035568217;0;34.9572348408404;99.9068665983942;0.0;8.0;8.0;8.0;1027.0431862347198;0.0;0.646223291516097;0.338262712612047;7.75698856188159e-05;0.000270406646859513;8.1417501893535;0.348699220572562;11.032605910848401;2.16325876465999;28;décembre
16847;16848;2016-12-15;67124001;3.37981354724621;1.32301179421312e-05;0.00020723507524611398;3.0;0.834498790171856;-15219.5117187499;-13145.877029418898;-19876.7073097224;0;138.01256228982902;99.2748473396205;0.0;8.0;8.0;8.0;1028.41914555339;0.0;-0.8264039250265071;-0.995325739117111;0.00083338963334894;0.000400769777866135;7.24535991885353;-1.58433751238042;8.952772758610081;1.28481621248653;28;décembre
