;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
4418;4419;2016-08-04;31069001;111.420598530481;0.0;0.0;4.0;3.26118044712919;-196500.080965366;-6801.3522311078;-28664.054695077;208128,569854;266.168798590363;85.2056855121305;0.0;0.6671767047136999;0.0;8.0;1015.8059135444198;0.0;18.809790773064197;-1.5998788158146298;0.0018735760048683102;-0.00109365471265816;19.582356342688698;4.95474977243566;38.4808784184579;-2.10774072963613;6;août
4670;4671;2016-08-05;31069001;26.633547296894804;0.0;0.0;4.0;3.82034135857362;-55404.8578921407;-115948.444742896;-15758.0258746967;100719,157473366;528.0839825805999;88.8346945690955;0.0;7.276738311954969;0.0;7.40433949224221;1023.684590119;0.0;16.1618971521009;-1.13343456933598;0.000999391383218317;-0.00032727060703052405;12.6763429790427;6.882912917342759;22.6729596671976;-2.30979716839464;6;août
4922;4923;2016-08-06;31069001;0.005558240454775;0.0;0.0;4.0;1.8156990851494699;-237517.887428947;263.485549569098;1295.743956089;208161,794458134;92.4051797821569;81.6931169830454;0.0;0.0;0.0;0.0;1027.74245990587;0.0;15.0712367740646;0.6053473206159731;0.00348898857240203;-0.0027656645182448604;11.807453590641801;2.58747807780218;19.968693977471002;-1.47856510832389;6;août
5174;5175;2016-08-07;31069001;0.0231163620023833;0.0;0.0;4.0;1.17262126302929;-230366.149320532;-1272.80380657319;-7503.45752037313;202280,755316246;66.037480193329;75.5382922097142;0.0;0.0;0.0;0.0;1028.8485602108199;0.0;15.9924515938823;1.29654473945374;0.00386040475259911;-0.00155074201118806;13.735532695044801;1.7639341477279198;19.573844587679602;0.643226789955421;6;août
5426;5427;2016-08-08;31069001;0.0688021062160257;0.0;0.0;4.0;1.5477339511656398;-234989.720542077;-1772.6533672884302;-1513.42724693556;194101,466766463;145.586630621361;80.7954333887338;0.0;0.0;0.0;0.0;1024.7670246858802;0.0;18.8120715607652;-0.5715841314607739;0.00260862823213124;0.000161086922037958;16.3391173735364;3.0815767227986606;22.4191943584228;0.792980846978496;6;août
5678;5679;2016-08-09;31069001;3.25823943947941;0.0;0.0;4.0;2.06553584527206;-181634.583035089;-4728.59046369806;-14760.9657750203;146660,843498409;210.080391307697;81.49228766335742;0.0;0.00176529348249267;0.0;7.999686879519169;1022.46754551495;0.0;17.9915611162821;-1.47897359292443;0.00155442918781184;-0.00118585257556155;15.0801372051548;6.3389348595615;29.992682290138898;-2.89320777633065;6;août
5930;5931;2016-08-10;31069001;0.207711208113322;0.0;0.0;4.0;3.0773601246101294;-285585.597553037;-6768.21189722434;30751.5475545527;185341,456738239;179.980852379137;75.8318173324625;0.0;0.0;0.0;0.0;1024.1184748895098;0.0;13.4431013445736;-0.686474428559679;0.00233884263095655;-0.00148649828484407;11.4485729426043;5.2228332333934295;14.686562842007302;-0.664374559809399;6;août
6182;6183;2016-08-11;31069001;0.39070104405800105;0.0;0.0;4.0;3.63946729132126;-270872.994795427;-2885.67879815411;27183.789016366;175250,515930176;266.68159192217;79.74099083771479;0.0;0.0;0.0;1.80620666619589;1027.06158172607;0.0;12.627048809863698;-0.818821431672005;0.0023607489672545397;-0.0012165880351937;9.81119584143164;5.815707141181519;20.3643300174845;-0.272300332579105;6;août
6434;6435;2016-08-12;31069001;0.00843225711378171;0.0;0.0;3.0;1.09055743295027;-221070.75263646603;-992.557419180895;-3366.4831517711305;163379,372668394;19.023240984799603;74.4224890283918;0.0;0.0;0.0;7.053162371480349;1027.4188320143198;0.0;13.4436062514243;0.9304557710911571;0.00547200507733765;-0.0016060603069672;12.315547302411598;0.839688348091851;23.2293074428007;1.63775109604512;6;août
6686;6687;2016-08-13;31069001;0.0045753806392667;0.0;0.0;2.0;2.49641421075006;-221257.094498418;-3901.69423356661;18203.019744411202;161794,007232561;253.40012140426003;58.70955969730429;0.0;0.0;0.0;0.0;1022.64795886626;0.0;17.8296995800066;0.7424811676401151;0.005828932989623279;-0.00642671585936875;15.7844682098977;-2.84744986338866;20.1487642288002;2.7863914488821204;6;août
6938;6939;2016-08-14;31069001;0.00402439828576455;0.0;0.0;3.0;3.25081490896496;-245428.637071997;-4896.05042463557;39517.979399077594;156724,641979728;218.08042393881698;55.8524986319242;0.0;0.0;0.0;6.97035061184471;1021.33264576616;0.0;17.6119722645961;-0.109240628614536;0.00280143362411812;-0.00231042745039421;15.364745415690699;-2.84537569328632;17.7630624473095;4.2476118116337505;6;août
7190;7191;2016-09-12;31069001;191.425689440884;0.0;0.0;3.0;4.64370728486667;-209319.82571760603;-812.0290980264889;120437.23170191099;26174,8659452451;371.631326314415;69.2709873995327;0.0;0.0;0.0;0.0;1014.3286087086501;0.0;20.6853925669283;-0.270236611046411;0.0020041696837751;-0.0019128829286922898;17.1569574627075;-4.27897349609385;31.3092094897402;6.1183678809939;6;septembre
7442;7443;2016-09-13;31069001;464.627076251467;0.0;0.0;3.0;5.9029676018459;-223751.564599525;-379.31962705405294;127782.79705785199;23640,8630582665;1003.0275745188001;81.88601687704708;0.0;0.0981701489746074;0.0;0.0982703880445494;1010.60860053468;0.0;22.218453977731;-0.523412506175703;0.00250683767880312;1.68528637873519e-05;18.008161753410896;-6.8310191758337195;29.359988659312002;7.18457406779817;6;septembre
7694;7695;2016-09-14;31069001;32.0721630157693;0.0;0.0;4.0;3.36669579446628;-58873.7205840014;-106501.396757811;4004.91933122286;4281,75583551871;163.53647667670901;91.25742604156392;0.0;7.95890749911585;0.0;8.0;1012.09956253483;0.00108176136501269;16.0611642569484;-0.9213042469040149;0.0017331149326457;-0.000415061066838439;13.9712920695544;5.284322703110769;31.3756248533109;1.01582541436983;6;septembre
7946;7947;2016-09-15;31069001;0.7848626098548142;0.0;6.27777803699548e-08;3.0;1.56457436002296;-205983.020239342;8522.565622642629;3911.5956074893297;18067,6305633755;22.027249325554298;92.4655937829599;0.0;2.65183434008579;0.0;7.9998956719804;1013.75576373694;0.0;11.6440870838099;1.6284619911605802;0.00549148321903011;-0.000270307353422817;11.819465225857902;1.09869552201235;20.6278467296115;1.62644177695802;6;septembre
8198;8199;2016-09-16;31069001;74.1005397390091;0.0;0.0;3.0;1.32329528416622;-110867.184316997;4360.82778269799;827.966952115347;8648,4458521982;13.3746585763729;84.89251107510549;0.0;0.0210356414772938;0.0;5.6676612421703;1016.23144633138;0.0;13.2693943127746;2.1536921277886;0.00623068035134739;0.000863210599957913;14.0505944520338;2.41090575434007;24.8787057815543;-0.733666131372951;6;septembre
8450;8451;2016-09-17;31069001;82.0832409036978;0.0;0.0;4.0;3.69025099277196;-87018.7651941333;-10877.4981340916;50675.7507701371;2025,56849397859;412.601389182681;89.90746599724841;0.0;7.761214910445711;0.0;8.0;1022.41520223224;0.11602163436848101;14.1289939142366;-0.63799617966316;0.0025043558440905897;0.00032949741818577;11.5462600217503;7.1190676689147905;24.829886227435104;0.407055764979315;6;septembre
8702;8703;2016-09-18;31069001;47.9823709531901;0.0;0.0;4.0;3.6771509309340398;-150064.174480651;7032.55967605115;68920.5468128697;1976,35773051297;145.29523812623;89.69906846148059;0.0;6.961816353193231;0.0;7.73757242158004;1021.2187931216099;0.0;11.744780089252698;-0.0804366012624183;0.00244563498429525;0.000766579981311354;11.079760770510001;6.29457878472476;21.423633605447304;0.312345050963822;6;septembre
8954;8955;2016-09-19;31069001;0.016674721364325;0.0;6.358217217831871e-08;4.0;2.9475488784301502;-152731.721789971;13967.608316272299;27504.6680584923;8627,72606850463;143.283526695843;92.61667726551791;0.0;6.56756905825667;0.0;7.709649138012309;1021.83260234571;0.0;12.5368726259599;-0.0906245595550708;0.00347988240543935;-0.0007091330704760441;13.1743627444013;4.611055022354781;25.3108612237511;-0.35417756489641294;6;septembre
9206;9207;2016-09-20;31069001;10.4319021113988;0.0;0.0;4.0;2.5996028074659603;-214412.94704413;24659.1955105066;38689.731974676404;10287,1938902861;76.77724613765241;92.65228295730878;0.0;0.8297098897078;0.0;0.830392832673832;1017.5855942082901;0.0;14.174923930739801;1.8871604576642502;0.00415721437327375;-0.00149090817540165;13.184868059790402;4.44388717986385;25.3819647667942;-1.1979558583580001;6;septembre
9458;9459;2016-09-21;31069001;2.3478225117305898;0.0;2.40448167511236e-07;3.0;1.48332436424565;-202629.41095240103;16787.562984913602;7690.63877003644;8733,57957738941;21.6895313507924;93.4335791864271;0.0;1.64042792701984;0.0;5.677792416849179;1017.71878256392;0.0;12.281418650734802;0.981507522454823;0.00586609354172461;-0.00280360549457501;12.957256984690199;1.7789996089195501;17.0600220619399;1.1464779229513702;6;septembre
9710;9711;2016-09-22;31069001;0.00663076039018089;0.0;0.0;3.0;1.30852349458219;-205244.560485166;8002.59985267372;5058.600295662871;7202,7306640204;13.9477647972926;86.74297175749079;0.0;0.00048821353348050194;0.0;7.2876778216017595;1019.94617872021;0.0;10.498819242051699;5.09657050873312;0.008043544545564591;-0.0031358058044630398;12.274930441317899;-0.220436597147904;15.0551112113944;1.4697405064002902;6;septembre
9962;9963;2016-09-23;31069001;17.3616068041737;0.0;0.0;3.0;1.9704383225258602;-174353.743014295;6123.59116261452;6729.62644640729;5607,06233220594;30.038857586136302;85.3127988956161;0.0;0.00036982248520710096;0.0;6.48380430281296;1024.07964901326;0.0;12.3446231825984;2.85758834362287;0.0068274099032691;-0.00198680813556344;14.8447661607687;-0.164115393798958;26.2147759496138;2.5121272861752004;6;septembre
10214;10215;2016-09-24;31069001;0.0;0.0;0.0;3.0;4.21566666015387;-187498.00036831602;13497.5650924369;54386.563490875094;5037,51624596957;538.088984062589;75.7795891826973;0.0;0.0;0.0;0.0;1022.5127011118;0.0;15.314815709560099;1.5159687124758;0.00823049935141953;-0.00326612690113613;15.2004924550653;-3.45487299648859;19.621860051072897;5.7102441485585596;6;septembre
10466;10467;2016-09-25;31069001;98.47907861586279;0.0;0.0;3.0;2.74177090590854;-199207.581178021;21204.2925777882;51231.8653828799;3590,39811706543;401.00225181497103;91.32854026690892;0.0;0.817924904109167;0.0;5.36156451939174;1019.6581501767698;0.0;16.6717035528992;0.405511942765319;0.00719015180799727;-8.868405491441941e-05;15.5252309039287;-1.53543928306681;25.0152180431423;5.052408897588969;6;septembre
10718;10719;2016-10-24;31069001;0.00402439828576455;0.0;1.8494513287330698e-07;3.0;0.747785908660717;-170269.16347563599;9849.62949185075;-1986.27274784443;0;12.3155844882422;93.5927603924967;0.0;4.900466438775361;0.0;7.2421303303284095;1008.9731088583501;0.0;14.7479844884356;0.436020330957549;0.0045909744511147205;-0.00259709147321353;15.860830920945;0.7964516060928729;29.8235814749578;-0.294342961003152;6;octobre
10970;10971;2016-10-25;31069001;205.36178287259497;0.0;6.14970815800482e-07;1.0;1.89019920703884;-70376.9371962541;1305.54491766536;-3401.6416485384398;0;63.5183966126931;94.04750468122671;0.0;7.35063566574295;0.0;8.0;1017.3822506620801;0.0;14.9457193488834;0.5704357095088461;0.00168641440401765;-0.0012168972938451199;15.651851594442999;1.40708572276707;31.950143843786503;-2.50433204182264;6;octobre
11222;11223;2016-10-26;31069001;444.118570356082;0.0;0.000219632502965764;4.0;0.462605985695856;-5809.72590222583;-1057.62416689101;-15596.7505276799;0;15.8853431165626;97.9718716792633;0.0;8.0;7.92778863939747;8.0;1024.0757245928;0.0;14.706962000280699;0.42647682544998294;0.000496647966373173;-0.000150737092481082;15.518441463991499;-0.23556843595268;33.152070575767496;0.7029982037688461;6;octobre
11474;11475;2016-10-27;31069001;3.5185377726884197;0.0;0.00020887102635528998;4.0;1.28094536248865;-6734.45949446042;-2924.0269502625297;-19077.9628771544;0;232.93758955840198;97.87351099591179;0.0;8.0;7.966119194359631;8.0;1030.5957859496;0.000621940124456718;11.6373146584219;-1.06291933568389;0.00153622417339673;-0.0005323803294530371;7.95944717528494;2.3015551569132997;11.088814651842801;-0.29810387991619897;6;octobre
11726;11727;2016-10-28;31069001;1.03874843014728;0.0;0.00026442402980510096;3.0;1.1236567207606498;-8850.070969406519;-6019.996285021321;-21388.5080398024;0;27.508655461195303;97.7345472563315;0.0;8.0;8.0;8.0;1031.77164481724;0.0006755214364429611;8.54199222660531;0.0113654548725961;-0.000171158870224403;0.0006921266913052429;10.6186987102186;-0.151778829570501;8.95118702041691;1.8116355298716298;6;octobre
11978;11979;2016-10-29;31069001;1.27233310938913;0.0;0.000334687551481725;3.0;1.1513058741621298;-21293.313988331698;-23332.679924905297;-46555.6937678457;0;68.3077909486856;96.6403545792503;0.0;8.0;8.0;8.0;1030.008977359;3.43716806128214e-05;5.67694030778551;1.20517850851838;0.00242706774451443;0.000582410197436054;10.560239991545698;0.6054739615115129;7.775535610225691;2.26534914990952;6;octobre
12230;12231;2016-10-30;31069001;0.58899282103982;0.0;0.000368557690480561;1.0;0.739496796764333;-28049.2542854252;-1672.01776771249;-22440.466047614904;0;35.381775777750505;96.31277939009242;0.0;7.39115939841273;8.0;7.39115939841273;1023.62652656445;3.0788970603080395e-05;4.5870888335232305;8.17670496428844;0.00599765752711074;0.00183705509496187;9.75817305742669;0.843867309525193;7.37232673751896;-1.05579042956743;6;octobre
12482;12483;2016-10-31;31069001;0.0;0.0;0.0;2.0;2.47928524359858;-220839.890080568;34075.4238197062;44735.3952670404;0;290.732303613835;89.90690973092791;0.0;0.38306654156482106;0.0;0.38306654156482106;1021.9106180049301;0.0;9.22033846297918;1.7825775807607298;0.0010073645551476199;-0.0110470989718916;11.837244825132;-3.0208001501396398;11.2905560969998;2.5572239733565096;6;octobre
12734;12735;2016-11-01;31069001;0.0;0.0;0.0;3.0;4.23906689712259;-214780.594857052;74392.583936557;128358.398505524;0;453.223374479887;90.4889694431091;0.0;4.8247896355479405;0.0;4.8247896355479405;1022.51070144923;0.0;13.020488729507802;0.40490095665745207;0.00222514151243614;-0.0041709029032473395;9.597722639148632;-3.8169220034624303;12.9208466022487;5.59627583059774;6;novembre
12986;12987;2016-11-02;31069001;0.5275894316928279;0.0;0.000258766030526226;3.0;1.2540902680061299;-56771.4803236127;-8042.43295191235;-38079.6282265264;0;33.216806992168195;96.68702996123959;0.0;7.00046924458647;8.0;7.65648791333262;1021.4544915475;0.0;5.6142357246411;5.79086993266929;0.0026666719808897;3.99748983408416e-05;8.40627583412777;-0.37058405993319;12.347892093596801;1.9570595203185799;6;novembre
13238;13239;2016-11-03;31069001;4.05946377688451;0.0;0.000100559794150718;1.0;1.7736151480876898;-12587.1403309368;-3088.89081879706;-26140.9254699276;0;237.781102999402;97.96211784512822;0.0;8.0;7.93560962742777;8.0;1019.80066531635;0.0019562437977710396;10.7057134996149;-1.03671184288532;0.0008255097196213571;-0.000663649618087812;8.87846905886101;2.58620509669709;17.6034001974813;-0.6326458303474071;6;novembre
13490;13491;2016-11-04;31069001;0.11499595642089801;0.0;0.000150811206706524;3.0;1.4689826840652;-91485.6438516974;3308.5427330284497;-17064.4092525916;0;43.01710106190121;97.84688345985158;0.0;4.991092558098759;7.77926377987023;7.985951783389031;1017.05474669525;0.0;5.18529492374256;5.4230784858699;-0.00176080572274519;0.000866421424984468;11.797304913396498;0.6052061517998559;16.5708018063574;2.14439304428879;6;novembre
13742;13743;2016-11-05;31069001;16.0389188661247;0.0;9.023079434004829e-07;3.0;1.57193407057747;-99508.30422649538;7606.6955046132;-190.120894901471;0;41.2789927158665;93.9796667810015;0.0;1.28571632271809;0.177788639397474;8.0;1005.65726754606;0.0;10.643351662053599;1.8274814666370902;0.009135176752123171;-0.0010161940322844;13.7579887866974;0.555582815018175;25.9819935320575;1.9757026370434698;6;novembre
13994;13995;2016-11-06;31069001;0.0293250444428854;0.0;0.0;4.0;2.94348268706733;-233325.25209321102;19029.8227690605;44730.1845770478;0;115.502353543577;92.90809565307259;0.0;2.18173078073431;0.0;6.49035621713021;1008.5968500092099;0.0;6.2419810210862;0.202673097908011;0.0033341072524354603;-0.0017603161819118398;4.87436428960029;4.98294131718831;10.871342033045002;-0.323527228791141;6;novembre
14239;14240;2016-12-05;31069001;0.0;0.0;0.0;2.0;6.94544510621243;-229866.47480485603;6503.379053071179;221110.362448983;3,59999999992335e-12;685.51660527788;85.5478278386954;0.0;2.00868006577859;0.0;2.01121708281647;1019.8116445576801;0.0;11.9619438110228;-0.11541832082099801;0.0028307988220112102;-0.000213027416395137;10.768071921159502;-9.23054758912532;18.538670611237603;8.02813794604662;6;décembre
14484;14485;2016-12-06;31069001;0.0;0.0;5.304409744204879e-07;4.0;0.21953115718492702;-174789.75861656302;6813.30996127426;850.599372811608;3,59999999992335e-12;10.0;92.0336448555361;0.0;3.3157695567114103;0.0;3.3157695567114103;1027.6666771969599;0.0;4.32899829982813;4.21484467761143;0.00571794325601197;-0.00236938059981927;8.19713490138281;-0.0428180346407232;13.057212304925098;-0.0169285419069598;6;décembre
14729;14730;2016-12-07;31069001;0.0;0.0;0.00012056064054234299;1.0;0.814621792893792;-149681.41838488402;7228.88984560221;-2637.29109273844;3,59999999992335e-12;10.0;97.5648007525194;0.0;4.99488661396529;5.49044990703983;4.9965089183738;1030.15552906673;0.0;1.50873739401977;5.91867982801561;-4.3591930751132704e-05;-0.00411145372613754;6.1106960952385;0.00913206285440959;9.46085852978558;-0.888742661661119;6;décembre
14974;14975;2016-12-08;31069001;0.0;0.0;0.0;3.0;5.592984922591139;-270433.180141013;13770.8341722786;244563.08312281198;3,59999999992335e-12;447.931520220162;82.1213443987716;0.0;0.0244921029672115;0.0;0.0244921029672115;1032.43068375637;0.0;8.6268028416343;0.475365858156399;0.00274827609809595;-0.0022659932437816104;7.7170083598535895;-6.1455200200862405;8.76912512474018;7.41293392814441;6;décembre
15219;15220;2016-12-09;31069001;0.0;0.0;0.0;2.0;1.30172346993682;-222944.513802279;11733.884460196101;11080.3599403953;3,59999999992335e-12;69.7302474102306;92.1805337833177;0.0;2.09203659265729;0.0;2.09203659265729;1032.3044059393599;0.0;5.183160008583821;3.42950400825081;0.0026074699575401;-0.009412972078614659;6.679391363304259;-1.73298770629121;9.743818712090619;-0.0198269881875088;6;décembre
15464;15465;2016-12-10;31069001;0.281933319784455;0.0;0.00024084203915767098;3.0;1.31512146901144;-6597.036148302329;-5384.477656923279;-29748.8998183238;3,59999999992335e-12;37.4728021453158;97.33797727069201;0.0;7.99919808744046;8.0;8.0;1029.5728282761302;0.0;2.5633576886305;2.40127909337651;0.00332528442051635;0.00175471199115204;6.371217831964151;0.43771799092656893;9.046123644689029;2.10694632251715;6;décembre
15709;15710;2016-12-11;31069001;1.48571362116217;0.0;0.00024508350402735;1.0;0.7708543784569151;-28908.957008604;-10078.4995561689;-34300.5594410004;3,59999999992335e-12;70.0203448623616;95.7697736829005;0.0;7.49409241787975;8.0;7.501630054805941;1028.06134509315;0.0;1.14288066211963;1.72578644092233;0.0015358450862215198;-0.000488541525631966;6.98997139180017;-1.100705742836;10.285338982836901;-1.075190144099;6;décembre
15954;15955;2016-12-12;31069001;0.0;0.0;0.0;3.0;1.06721784231637;-163025.715192702;7408.31504293535;5202.256953463089;3,59999999992335e-12;10.934999793316901;90.244269234995;0.0;1.9367134029168098;0.0;7.3844115076690695;1026.0740056210302;0.0;3.76160914511656;4.85730899389313;0.00340753308387881;-0.004567531897136621;4.3888002410223;0.7675292545145629;13.647179231201802;1.0952547500874101;6;décembre
16199;16200;2016-12-13;31069001;1.85637668904564;1.36535064809282e-06;0.00023927550658932998;4.0;0.40769975367595596;-26554.391718581297;-12013.2082947195;-37317.1411341579;3,59999999992335e-12;88.71241146794641;95.9118101921831;0.0;7.93400721433478;8.0;7.98621220079302;1025.57619200084;0.0;0.6291365972983821;-0.300245116414658;0.000267509384470377;-0.0009070304945345119;9.926035678463789;-0.4797515525487871;10.0398468344479;1.4734786347376;6;décembre
16444;16445;2016-12-14;31069001;0.00196736462157805;0.0;3.50073440989921e-07;1.0;1.2454534766752299;-184048.967056085;18141.893536165702;35241.885721983395;3,59999999992335e-12;43.760784065401204;94.6229502059651;0.0;4.55382997237621;0.0;5.8416574909409205;1020.09027888226;0.0;3.9388340793857797;5.1743751740096595;-0.0042333723924623;-0.0143044061218035;7.765305079822951;-2.9489836974599304;9.99179440726493;1.36503291315065;6;décembre
