;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
4766;4767;2016-08-05;75114001;26.7610889402489;0.0;0.0;1.0;3.67790416279239;-205918.34473413302;-29647.450467233703;-139190.002241603;127095,65873468;331.174531582758;55.714965371626704;0.0;5.44846661232232;0.0;5.8537567312342205;1023.4466664042099;6.18839856026107e-05;21.216802862122396;-1.45868380553392;0.00074182771717494;0.0008681943227559429;14.062378716858499;4.85057502373086;26.1816360400316;-6.68842862414384;19;août
5018;5019;2016-08-06;75114001;18.6798729059472;0.0;0.0;1.0;3.0982227781327003;-300033.955825329;-39150.8438351216;-177602.563585808;236597,319838643;1262.34107679005;49.1398893745016;0.0;2.3194535142967703;0.0;2.3194535142967703;1028.2490251710499;0.0;23.294128644969696;-1.3144674716919098;0.00029687979374477;0.002385856979758;14.8623729403386;3.7840245594125097;27.937399723945397;-4.7869085121674;19;août
5270;5271;2016-08-07;75114001;11.499379841524698;0.0;0.0;4.0;4.31127115297196;-306958.07755467197;-49684.6115059341;-183304.59232370602;233794,735380411;535.993913717245;51.326949521538495;0.0;0.0618368520213027;0.0;0.0618368520213027;1024.20168681361;0.0;25.3551411623672;-1.5571336127222402;0.000526085071761357;0.00185078640695643;17.6717361593506;7.7114744977570595;27.406168546082;-5.56524095662279;19;août
5522;5523;2016-08-08;75114001;23.7255145473563;0.0;0.0;4.0;3.25962591454274;-291378.852334768;-34352.5456388052;-154564.494012943;210005,50206095;1276.2357161038901;52.9790789388645;0.0;3.7804350469164403;0.0;7.99964002744686;1021.5696243408099;0.0;21.401418518563602;-1.2611978972561;0.000722204120258476;0.00322542495657426;14.036284647597;6.05943339757142;25.749917051145502;-2.56071047758356;19;août
5774;5775;2016-08-09;75114001;15.8586240108589;0.0;0.0;1.0;4.61436518324421;-345288.773943991;-42194.4244797903;-157581.82622485;215151,076013923;1005.5218558362;43.7573942252983;0.0;0.297984197980507;0.0;0.299729908463833;1022.7255546232301;0.0;19.1256369028844;-1.3807468250430102;0.00100815247168928;0.0018078177699313801;11.337823603127301;3.65719696179438;17.4219459906617;-8.283500391115009;19;août
6026;6027;2016-08-10;75114001;48.757264696773795;0.0;0.0;1.0;3.93471043440614;-190016.92220461302;-17283.332863572;-155935.746332101;111190,580012855;926.234033089976;60.5313738633499;0.0;2.36776103171204;0.0;5.99595326424425;1024.2738298459801;0.0;16.9436847508657;-1.42122541126091;-0.000593187172221617;0.0009105387576133971;10.427183489967;-1.59987354255465;18.9751149464173;-8.82559179624694;19;août
6278;6279;2016-08-11;75114001;5.158594443953599;0.0;0.0;4.0;3.5315653806038703;-276113.205401599;-32825.853758698104;-69374.21371065741;179189,413746595;992.474922355218;47.2481345476867;0.0;0.0;0.0;7.998039969325769;1023.1361792425099;0.0;22.775607683206502;-1.06633227950835;0.000357320868090291;0.0020180302180326896;13.859152844548301;7.20963814154675;30.3135391633677;-1.5648124677073;19;août
6530;6531;2016-08-12;75114001;3.0789644891281402;0.0;0.0;4.0;2.59083908278816;-338174.162989467;-28527.9715931454;-109563.727159316;192470,275972306;930.8362709224809;35.5530586411621;0.0;0.0;0.0;0.0;1024.09428675703;0.0;25.9400340647335;-0.8919514035955269;-0.00046486336921498604;0.0042861862292912604;14.4169393373965;4.7388061431937905;24.816035690983;0.064460868134295;19;août
6782;6783;2016-08-13;75114001;8.76919816608224;0.0;0.0;1.0;3.41922048293975;-346650.924708217;-34467.3210294304;-132838.546223332;182527,854097306;776.0540397813879;43.6793388668493;0.0;0.0;0.0;0.0;1022.7686621034801;0.0;25.7411056022938;-1.22583622920711;-0.000685498324799891;0.0021018018704937803;13.028078464943599;3.08316968601504;22.359740571277104;-5.61324260285344;19;août
7034;7035;2016-08-14;75114001;10.1299663107268;0.0;0.0;1.0;3.9436219492455096;-317147.214772344;-32776.0491213258;-164872.607359457;168516,672456681;635.834823495258;48.940779230722;0.0;0.0;0.0;3.3023768748567903;1021.6259719383901;0.0;24.6219136914513;-1.35825362120177;-0.000374332197437612;0.0015043222722229;15.667195912055499;-3.50030891159257;25.4187666756188;-6.8803846095434;19;août
7286;7287;2016-09-12;75114001;44.811849864977596;0.0;0.0;3.0;1.23034102802525;-163733.532550037;-913.691722154761;-24151.4069395045;165,426990318819;43.3524703226702;40.602861631021206;0.0;0.0;0.0;8.0;1012.2139988628301;0.0;27.923572907234202;-0.26998676586959997;-0.0003196725102355;0.00549242828319815;17.7351841478891;0.581128144523985;35.1879261795602;1.8458951431238702;19;septembre
7538;7539;2016-09-13;75114001;21.626052170111798;0.0;0.0;2.0;2.85984973187788;-234718.05167009;-986.8521943094639;17385.223230367;251,525382995605;301.490528748165;36.175317455209395;0.0;0.0;0.0;3.59314211380458;1007.2776288139099;0.0;28.297763588710698;-0.43798450446233506;-0.00206151066155186;0.0029754513735182103;17.6476236629356;-5.51043384326295;26.8530228249674;0.643655118266921;19;septembre
7790;7791;2016-09-14;75114001;221.896932509393;0.0;0.0;4.0;3.28651187251302;-128830.44409900901;-288157.806267035;-55780.9041616211;4;228.389233763294;67.9111262026629;0.0;0.0;0.0;7.62974125252673;1010.80298805774;0.0;23.164615320657802;-1.2038888484636698;0.00276673014449781;0.00578147056460644;17.897629785342897;-3.9450350502503597;37.1033211961785;11.765267203189001;19;septembre
8042;8043;2016-09-15;75114001;60.0789468497964;0.0;0.0;4.0;1.72333702609279;-196890.61507642397;-6429.63671875;-12765.632388768201;0;153.03187882512898;67.1325147703076;0.0;1.9681603036763502;0.0;5.52215164518562;1012.78423010622;0.0;19.387830413057102;-0.7652426434540871;0.000772691346718539;0.00427734411171582;14.1033630201156;4.68101026249851;26.6448812193212;0.7142901727420742;19;septembre
8294;8295;2016-09-16;75114001;20.867766183425502;0.0;0.0;4.0;5.612891463807911;-28549.9941406247;-150200.877095943;-7675.64518575874;23,475344202142;1222.50088697771;88.1678609458449;0.0;8.0;0.0;8.0;1012.8196902397501;0.0264207131706604;15.861628396966;-1.07223838540492;0.00086866714579035;0.00147267309482563;13.653876749568699;12.7658812682221;31.362279770997702;-4.7479699413943495;19;septembre
8546;8547;2016-09-17;75114001;3.7833854253874906;0.0;0.0;4.0;2.21136221289982;-40457.6874460879;-28071.1028261184;-79835.61804252441;0;344.523059328423;84.58116121233859;0.0;7.99963017751479;0.0;7.99963017751479;1018.7107337739501;0.0;14.8528393828425;-1.29844769408463;0.00104818465182466;0.0015531923136669;13.4714587684622;4.74232870210466;28.435316432041898;-2.33377617903537;19;septembre
8798;8799;2016-09-18;75114001;5.36755680853072;0.0;0.0;1.0;3.3312766494291495;-129245.230360928;-34710.408361078196;25049.9850493729;0;829.701414813491;69.6739666410168;0.0;5.44150412128752;0.0;5.553477460986169;1018.47976499236;0.0;18.9461976983988;-0.9435270105720691;-0.000827002600712547;0.00154849525292443;14.8170775568875;2.1320300827592398;29.219381135601;-7.22472301213567;19;septembre
9050;9051;2016-09-19;75114001;71.2857705054782;0.0;0.0;1.0;2.29215162924281;-87587.1358750763;-4652.68243038709;-43401.765266533395;0;322.34008169439204;70.5125601434987;0.0;0.45964620838872605;0.0;8.0;1019.42163841194;0.0;18.296731907708303;-1.1607800244581599;0.00045314736310601904;0.00121961468047639;12.3791073040726;1.33683300106348;28.8129538135436;-4.82456795257167;19;septembre
9302;9303;2016-09-20;75114001;20.8373438036469;0.0;0.0;1.0;2.65435560040111;-258661.321264;-2871.8717255597603;-10184.1017857132;0;355.128091759487;52.8111084662018;0.0;0.11233014915932901;0.0;0.271497446751119;1017.8168451954301;0.0;19.521985252214197;-0.803208006281629;0.000626573196952157;0.00370985283591311;11.6793206176227;-2.3659481664835695;20.2703115407548;-5.05926834813907;19;septembre
9554;9555;2016-09-21;75114001;0.327860896639302;0.0;0.0;4.0;1.44316411388622;-241683.674068839;795.266364633878;-36669.1867679328;0;148.301691615247;52.2338917396387;0.0;0.555140852228249;0.0;0.555140852228249;1018.45216883483;0.0;19.7631590657332;-0.7286611264341941;0.00250774441078135;0.00639462778711149;12.8839240826793;0.8156789437189069;19.0722804906582;1.86271041501823;19;septembre
9806;9807;2016-09-22;75114001;10.4861421230054;0.0;0.0;3.0;1.42706798023635;-215046.219834388;-597.95734715479;-10086.3720991589;0;84.19805627919821;52.7793453618902;0.0;0.400957410790575;0.0;4.7073635812102905;1021.01108331466;0.0;20.1308973041487;-0.10175306521377099;0.00106900832892169;0.00615189986884066;13.5083446196364;1.90911618862265;22.803877712825898;2.86466384657066;19;septembre
10058;10059;2016-09-23;75114001;0.0;0.0;0.0;3.0;1.15184363904823;-244658.35547253603;-666.222972154819;-16740.4596738785;0;75.5944666280513;46.9278225917866;0.0;0.124609656167702;0.0;0.124609656167702;1024.56250029134;0.0;21.5654262201278;-0.211849920630236;0.000538245647651871;0.00686005695319306;13.2628083573487;0.6375835553207969;16.9239355855934;3.3499527220865204;19;septembre
10310;10311;2016-09-24;75114001;0.0;0.0;0.0;2.0;3.75268064336015;-283325.733664216;-3034.2979806668;30228.311745234198;232,125;238.641531908709;54.8522561963099;0.0;0.0;0.0;8.0;1017.74292470354;0.0;20.8382468831975;-0.495492316008541;0.000188735619090624;0.00457039205749211;10.4261046731732;-4.86553715389527;12.2622186701465;4.748055458068849;19;septembre
10562;10563;2016-09-25;75114001;4.4715187843429405;0.0;0.0;4.0;2.29511166077656;-257253.130543469;-1952.7309426076501;11572.77765209;0;307.594025200175;56.798027272879295;0.0;0.409101483136556;0.0;0.409101483136556;1022.71257710915;0.0;17.057008032747902;-0.82570378490102;0.00149999477210133;0.00326730883654887;10.425519280673301;5.0650625649723;14.656178967254199;-4.70034932608178;19;septembre
10814;10815;2016-10-24;75114001;10.981405716945801;0.0;7.29442925888461e-08;3.0;0.971788646747055;-17842.1726936099;347.158992887005;-30936.6903005806;0;97.2073008923976;91.98992078650309;0.0;7.53791173353716;0.0;7.9926566751242;1013.76754137655;0.0527992651464793;13.5202128874332;-0.682782633988685;-0.00055933360752401;0.00327965461226717;12.744926695543802;1.54006768742145;28.251631733464798;3.17831866487181;19;octobre
11066;11067;2016-10-25;75114001;8.9096303726801;0.0;0.0;1.0;1.33193264931955;-176113.2918593;11358.968986928401;-4479.045453428111;0;97.8022468257362;85.224325448843;0.0;2.5374370104665402;0.0;6.34712736247347;1023.7718368531698;0.0;13.964452247428;0.114410426265593;0.000299922541014381;0.00527264666330843;9.457573151588461;0.0572191717838047;18.783816055553;-2.24793461688202;19;octobre
11318;11319;2016-10-26;75114001;0.25693159813452604;0.0;0.0;1.0;2.4053565707702798;-239128.820285545;15905.652160733402;-20324.5298610577;0;333.754609450388;80.32558460424501;0.0;1.96209938515599;0.0;2.05307571651693;1031.71944649694;0.0;12.0298905509309;-0.899537841014144;0.0017720921913369802;0.00339087727316676;8.47532010230691;2.03620581296399;15.661756027264301;-4.21558491042106;19;octobre
11570;11571;2016-10-27;75114001;1.8950547718249198;0.0;0.0;4.0;1.21112197085295;-83312.6861574063;-1867.0839843750302;-32794.2408160544;0;611.619847772306;76.690230964036;0.0;7.96898432455119;0.0;7.9885799221738605;1035.42002919636;0.0;11.8270266389154;-0.9808077161017901;0.00174988277044176;0.00267660277729867;9.762851037182491;2.7968102759368803;13.589802725782599;-1.3152533649099298;19;octobre
11822;11823;2016-10-28;75114001;0.20703434144616198;0.0;0.0;3.0;0.992853646845352;-162231.78537189998;12455.1739860773;-35286.4916133853;0;67.5413651114185;88.1219700280101;0.0;7.551169992961039;0.0;7.551169992961039;1036.31146970263;0.0;10.3843691852511;-0.608023287635483;0.00137653574529547;0.0050338920146800895;8.886240023122019;-0.6917541336206129;11.057382647927598;2.6352652771565497;19;octobre
12074;12075;2016-10-29;75114001;0.0;0.0;0.0;2.0;2.86335526017824;-212611.679741413;14658.5683593745;14165.515675131499;0;241.201132781045;76.95031201273001;0.0;0.0;0.0;0.0;1031.48364326761;0.0;14.3731150989166;-0.6467188046789809;-0.000266087626551721;0.00434265961662485;13.8812903430863;-4.69882820131714;18.831747155631103;-2.22066906488543;19;octobre
12326;12327;2016-10-30;75114001;0.0;0.0;0.0;2.0;2.5112112121551897;-220757.247415067;12592.2821475857;15298.1424201777;0;244.25778765573898;72.796794756363;0.0;0.0;0.0;0.0623358635071859;1027.45828885765;0.0;13.660193206775801;-0.512408394362923;0.000198381341769315;0.00331981724008023;13.0057043102189;-4.17933348831503;19.490396311063698;-2.8836177288331197;19;octobre
12578;12579;2016-10-31;75114001;0.0;0.0;0.0;2.0;2.3561338432013703;-234415.65411386;13390.4080451721;9159.87214929271;0;199.785698227728;71.48387427985242;0.0;0.0;0.0;0.0;1025.25305331897;0.0;13.766844145784098;-0.5718233700526251;-0.000443670808357368;0.0046388121539684395;10.3044531710933;-4.25917905274672;16.784651336528402;-2.26860301229046;19;octobre
12830;12831;2016-11-01;75114001;0.0303786533941073;0.0;0.0;3.0;1.25035552833433;-213396.2355133;15637.863468051;-25997.275232670097;0;42.00300616144379;85.3692307790911;0.0;0.00987827509203236;0.0;8.0;1021.51768750392;0.0;10.1591207779186;0.287976644909898;-0.000127707697628589;0.007400273686571741;9.72656175405438;-1.16278530471841;14.6607475255505;1.66638280124424;19;novembre
13082;13083;2016-11-02;75114001;1.08689538367433;0.0;0.0;1.0;3.2039977419235295;-123415.85322856801;-4007.92406505396;3121.6217681225703;0;530.131503563341;60.7285416736461;0.0;2.4973207214831;0.0;3.3086807210812497;1023.38605392231;0.0;9.61020869209491;-0.980602319327513;0.00117954111151534;0.00179249725072259;2.5421196765097402;0.8555641126113019;10.3126025465008;-5.87332596651867;19;novembre
13334;13335;2016-11-03;75114001;0.0;0.0;0.0;3.0;1.3691788893978998;-228411.503960163;7846.7553855179585;-9320.754961786859;0;46.574731955055796;67.7587126655459;0.0;0.0;0.0;0.0748130943077754;1020.82132064694;0.0;8.12941416900319;0.161444968201646;0.0017477464098262;0.0082940286681436;4.2356893056891;-1.43235832487425;10.6367811229702;1.65994406569096;19;novembre
13586;13587;2016-11-04;75114001;16.2044022513363;0.0;0.0;3.0;2.87205925183561;-27107.7926277807;-20954.546982826498;-24393.3911853977;0;387.112816343235;86.64826797835609;0.0;7.855968916909929;0.0;8.0;1008.9094654334599;0.0745316649432554;8.170946890965379;-0.8998974814812509;0.00166725006994268;0.00240434397719483;10.5249309595575;1.39494132930669;22.119190870835098;5.5081253520803;19;novembre
13838;13839;2016-11-05;75114001;0.254767562979379;0.0;0.0;4.0;3.02381709304738;-227889.880697639;-24312.4278346335;2051.3315422606797;0;305.082380370079;77.4678611069848;0.0;0.0159544785015876;0.0;0.0159544785015876;1005.25928042748;0.0;7.93110443737903;-0.9246644147119271;0.00149637541276456;0.0027907315736237;6.06302537499562;5.32909752407612;10.973993298101;-6.0315773357779205;19;novembre
14090;14091;2016-11-06;75114001;34.3717087940204;0.0;0.0;4.0;2.75122939334665;-253342.521933169;13692.5339427585;-17749.9447960793;0;204.627087084374;79.3820934873484;0.0;1.40705442198769;0.0;1.40723440826426;1005.0138324978699;0.0;5.08146509216959;-0.849790097082119;0.00200756308503219;0.0038525676796801202;3.5270632830717004;5.33762570645558;9.66193687586747;0.16779948903055197;19;novembre
14335;14336;2016-12-05;75114001;0.0139023709816674;0.0;0.0;2.0;1.2805184921063402;-172458.9717336;16558.2167467475;5856.198561878349;0;67.9928745018093;85.6166010547983;0.0;0.000838262794991259;0.0;0.000838262794991259;1026.72199158783;0.0;4.85268420138131;0.980265637216693;0.00093009263387565;0.00592997323320185;8.61508747002983;-2.13120561972388;13.660737483813099;1.458590253098;19;décembre
14580;14581;2016-12-06;75114001;0.0;0.0;0.0;3.0;1.5254305931264698;-185282.14231613302;14837.7512423397;-7298.76736625798;0;59.030290434149705;80.9951601549987;0.0;0.0;0.0;6.94607346934648;1032.13343190487;0.0;5.15126740558311;1.15047648096288;0.00125159229257207;0.00661153003173632;8.51251354965837;-1.80029301917597;13.518819989303699;1.97984383432412;19;décembre
14825;14826;2016-12-07;75114001;0.0;0.0;0.0;3.0;1.68653245535146;-191433.60100966698;15031.998944461498;13814.9829496477;0;108.508358931829;80.11457228564079;0.0;0.00033776294550252997;0.0;8.0;1033.11370573479;0.0;5.4841618312455305;0.7576180163240258;0.0014999079317005;0.00582651975247765;8.54101866033408;-1.2161210359153602;15.100890069319599;4.34792606951852;19;décembre
15070;15071;2016-12-08;75114001;0.0;0.0;0.0;3.0;1.64066554257427;-192156.93916606897;15958.2232880594;19128.4064155255;0;187.418900641859;77.91638941132;0.0;0.0;0.0;6.9903057276205995;1030.91017798967;0.0;5.38791481649222;0.5617221024347789;0.000808844491125663;0.00544977196787047;10.484663575440301;1.22910772331123;13.1929164334879;4.54025718198865;19;décembre
15315;15316;2016-12-09;75114001;0.0;0.0;0.0;3.0;2.1349717449431798;-201363.13959831;27976.973736853502;15335.326329831201;0;132.195148049022;87.8103944342629;0.0;0.0194638169293271;0.0;7.9910570439294;1029.99713129453;0.0;6.14262610317978;0.51344596715636;0.000714567884840254;0.00470976783433361;9.72546205685159;-1.39396624992326;13.477639931194998;3.7247259202941096;19;décembre
15560;15561;2016-12-10;75114001;0.0777745979894411;0.0;0.000281928543298247;3.0;1.87349542033694;-1911.3256190417;4854.1351855699895;-49621.358323242996;0;147.34027664273998;98.5840511179505;0.0;8.0;8.0;8.0;1026.19427934834;0.0;5.676970646580879;-0.463822932792122;-0.000467977541205202;0.00269457000510662;8.169029756492929;0.7741582942644429;11.499251617660802;4.23245598595894;19;décembre
15805;15806;2016-12-11;75114001;2.58042662827062;0.0;0.0;4.0;2.0961563578597002;-39810.3594440519;-3089.41759893286;-32607.643317755497;0;545.828066736501;84.1301202726245;0.0;7.9717726636920405;0.0;7.99963017751479;1026.99877286629;0.0;8.35642664572692;-1.0898143172138002;0.0016818891418272;0.00305521186857762;4.82786938579841;3.7262743970094903;11.6693744287941;1.3677790068541598;19;décembre
16050;16051;2016-12-12;75114001;1.1360528582521998;0.0;0.0;3.0;2.6047957573979903;4439.87259808226;-14402.654454828;-48576.488762673;0;315.220540031905;83.6118005346465;0.0;7.999844011527459;0.0;8.0;1025.98361639487;0.0;5.208531840111251;-1.11635265671997;0.00136762897668194;0.0021168111160578197;10.234264132827901;-1.3718148824955;19.000065014091;5.204941727116441;19;décembre
16295;16296;2016-12-13;75114001;0.0;0.0;0.0;3.0;2.02863470849873;-186333.546796024;19000.0332031254;34.855202975897605;0;112.392158412817;86.7469916496762;0.0;0.0325852485533608;0.0;0.0325852485533608;1024.1343076982198;0.0;6.621444662449269;0.141475640324044;0.00062974349893125;0.00482929920191866;10.0564124462463;-1.8131815278502101;17.849665352521697;3.27818907623442;19;décembre
16540;16541;2016-12-14;75114001;0.00347559274541686;0.0;0.0;2.0;2.4000681114430296;-201047.027900368;17057.6530294718;-701.514835235609;0;110.79909496306699;80.786158219792;0.0;0.0;0.0;7.86430480868273;1022.60388314862;0.0;5.7988345164814294;-0.238539162301559;0.000253326195928869;0.0059054073974029;9.69286839454719;-3.5405281671600597;12.887299803353901;1.9952129248413202;19;décembre
16785;16786;2016-12-15;75114001;8.988771805751481;0.0;2.03970780196603e-09;2.0;2.1885510863315503;928.8283581449199;3598.30531931003;-20163.547826495702;0;135.940211248277;89.4084462697551;0.0;7.9803841833532205;0.0;7.98370273578802;1022.1546308480499;0.0;4.6285215721977195;-0.319571973982234;-0.000271133384782961;0.00323454533242999;7.40535308666734;-2.9559250366892003;12.9270461934675;2.5919450828296298;19;décembre
17030;17031;2016-12-16;75114001;0.0;0.0;0.0;3.0;0.669489245039329;-180156.27753055101;12067.091323018101;-2957.25527769203;0;41.3686577547466;80.9017555534698;0.0;0.0;0.0;7.9484071998833095;1030.57762509961;0.0;6.909944750204411;0.26349935120483103;0.00190341920403285;0.008559888213258409;8.721289193572499;-1.59519823532716;15.502121553149701;1.18363158777898;19;décembre
