;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
4691;4692;2016-08-05;31069001;105.596080484643;0.0;0.0;4.0;3.88277566057082;-298883.9979211;-451394.68781484704;-471056.80437736;1525205,16152689;693.4203727938831;74.3792049769184;0.0;4.34963048942575;0.0;4.34963048942575;1024.17396717705;0.0;19.5104539930642;-2.9131174625637;0.0010519646328839198;0.0016933632014110099;12.801965077226601;6.360523099138829;19.1209120034555;-2.9567046705196898;9;août
4943;4944;2016-08-06;31069001;125.389747292365;0.0;0.0;4.0;2.4411184486420803;-512978.424787349;-203345.83386582398;-618698.089270278;1789768,75517519;533.57799282387;50.8993408083911;0.0;0.0126602769603391;0.0;2.93094313531816;1028.21387972701;0.0;23.0838091460733;-3.92559440418965;0.000551707483823431;-0.000666267322990876;12.8119655936854;4.00856247073624;21.395063120065103;-3.26163529110363;9;août
5195;5196;2016-08-07;31069001;63.74020699456221;0.0;0.0;4.0;2.31946682664061;-528367.152679659;-177766.689087737;-612655.038512601;1787829,48537547;388.889601300173;46.452256059241506;0.0;0.0;0.0;0.0;1028.0592699179801;0.0;24.3739596663276;-4.00704438082246;0.000535154674841235;-0.00126429415336874;13.651028855144999;4.102607686704681;18.5850361524163;-2.75359458273851;9;août
5447;5448;2016-08-08;31069001;52.8916963879433;0.0;0.0;4.0;2.9251045275236898;-494294.187005325;-168300.71507575;-674391.626807658;1762765,57402243;398.49910900173205;53.2804532352316;0.0;0.0;0.0;0.0;1024.8216899357199;0.0;26.224990528945398;-4.10083374113887;0.000875715877058338;-0.00106833067281074;16.41483456198;5.3125246233776;23.250218051507503;-2.08421995641856;9;août
5699;5700;2016-08-09;31069001;42.716578875166;0.0;0.0;1.0;3.9440034500020804;-312875.80873367103;-85418.1430303626;-574395.848399117;1094020,27736657;555.233352002441;59.6775543234017;0.0;0.0388086074908103;0.0;7.99982989398685;1022.6651578749301;0.0;21.941222133399002;-3.11301908703597;-0.00232477130419481;-0.000681505854763705;14.2301595955779;6.0299085178458;32.619347828565004;-4.56179171186068;9;août
5951;5952;2016-08-10;31069001;106.691286649341;0.0;0.0;4.0;3.4070665834100895;-512725.243729799;-174596.514140609;-711369.882529302;1782336,13215223;579.589718875228;47.3351766268622;0.0;0.0;0.0;0.0;1024.3332262818901;0.0;20.533143629929;-3.96618674042296;0.0001200349492824;-0.0006628322907734589;11.6383295834681;5.25147002433913;14.922534871039698;-3.74452666011348;9;août
6203;6204;2016-08-11;31069001;108.809398946686;0.0;0.0;4.0;2.9413172735502005;-506658.05842201295;-118587.548558715;-700943.7365062679;1757177,66855351;603.125414643285;47.9432435809983;0.0;0.0;0.0;1.09308506763071;1027.37963943721;0.0;19.998526335099303;-3.9376868192981402;-0.000139877917044871;-0.000729009006441684;10.169685429334699;4.90406535356214;19.1599980293677;-3.2443835791637;9;août
6455;6456;2016-08-12;31069001;50.7551957586133;0.0;0.0;1.0;1.03756403596721;-537763.784358672;-133341.605756315;-541056.0640279871;1743562,74797178;364.74717557397497;44.923500567031795;0.0;0.0;0.0;3.7895057149124103;1027.50245338379;0.0;21.8434058967132;-3.81669625649179;-0.000663291217461819;-0.00199503187061295;13.7323750421559;0.615333654325694;21.1661133883945;-3.4219405415037696;9;août
6707;6708;2016-08-13;31069001;59.57280529039001;0.0;0.0;2.0;4.613475504989981;-495048.01255843;-189290.630753953;-591969.3117549621;1734825,83276283;650.6470773648359;30.9415217800833;0.0;0.0;0.0;0.0;1022.68174661922;0.0;27.957440596429898;-3.53247170712556;0.000284374798652676;0.000140093104540223;16.3812229827355;-6.61491809534618;20.6662215468596;5.033049154322719;9;août
6959;6960;2016-08-14;31069001;49.2661598924547;0.0;0.0;3.0;4.35315955297031;-488445.21689318796;-118892.421467858;-696543.184695086;1729957,54819513;467.30146900555;42.2204134916755;0.0;0.0;0.0;7.546567471949719;1021.30930409315;0.0;26.071135872741298;-3.79901901516948;5.10769414831104e-05;0.000616008034866896;15.1371331333652;-5.13394748913834;18.740409716861;5.71998849547117;9;août
7211;7212;2016-09-12;31069001;544.393717248861;0.0;0.0;3.0;5.61790034403343;-380143.41120513104;-71933.2862294483;-576333.375218555;1396542,94008781;494.27868083855003;56.7273256040722;0.0;0.0;0.0;0.0494410280616053;1014.42674148565;0.0;27.2917033990731;-3.23804783457579;0.000324887072659002;0.00114362034711023;17.1646953629112;-6.34625645919096;32.4397780298159;7.007843631958161;9;septembre
7463;7464;2016-09-13;31069001;784.4756077419189;0.0;0.0;2.0;6.93039425577867;-376962.34875084396;-72490.9395615476;-623192.2493073189;1383429,65173424;667.370987408569;54.852333454447;0.0;0.0;0.0;3.75589956591553;1010.21785199143;0.0;27.5364753710582;-3.0966460932098503;0.000191242296878447;0.0011499995206971198;17.670149190723897;-8.283284157514581;29.000610095118603;8.12036940486269;9;septembre
7715;7716;2016-09-14;31069001;136.169388632985;0.0;0.0;4.0;4.06020395364103;-128480.167999058;-367710.152433991;-145409.01706290198;747775,063031544;517.777348179981;83.5399198454709;0.0;6.44275744891317;0.0;8.0;1012.86464823461;0.0;17.624199214852602;-2.19943744283045;0.0015867552616460699;0.000126603337373928;14.213989491925199;6.09001894023913;23.9508075119093;-2.9275557873988904;9;septembre
7967;7968;2016-09-15;31069001;202.08998230253002;0.0;0.0;2.0;1.83098276568339;-370065.86169063294;-392504.28962958;-262615.27759192896;1362064,7137745;420.20637528994797;77.1029440415703;0.0;1.03291699771126;0.0;1.5514369016670502;1013.64099344136;0.0;17.0414307986239;-2.6991148239362;0.0015225861342799;0.000352381083154794;11.0485064328128;-3.1925047038957994;19.554634564929998;2.3141615455315296;9;septembre
8219;8220;2016-09-16;31069001;209.27206580323102;0.0;0.0;4.0;4.55725247123658;-228442.71910493;-123836.171659813;-346183.84788204;958357,978277457;278.072228583137;69.960931430731;0.0;0.5653042335720411;0.0;7.90545537241282;1018.8005026527801;0.0;18.7020880367698;-3.05823106449877;0.00210999913681494;0.000418831657782734;13.428893128078599;7.474164426429519;25.1249773203299;-0.0495007708977692;9;septembre
8471;8472;2016-09-17;31069001;379.904081234041;0.0;0.0;4.0;3.8549222824862497;-277721.640262663;-507749.662438035;-219721.332697331;1230592,57978608;589.498050904392;80.26674199142859;0.0;4.57374775200274;0.0;4.75110040401055;1022.30838466252;0.0;16.812112804993;-2.1603618173276002;0.0006404918131590991;0.000282076250051121;11.183556962049199;5.962206691914611;21.8709174571777;-3.60968390711423;9;septembre
8723;8724;2016-09-18;31069001;135.645523933197;0.0;0.0;4.0;4.28896059434282;-340472.854282394;-235494.969421475;-400713.216163786;1282343,35974609;429.296821865209;68.430264868131;0.0;3.20672737379606;0.0;7.864176393260619;1021.35264394069;0.0;17.1081694827898;-2.82195628162866;-0.000238257356870902;-5.30729262272648e-05;10.2725942850678;7.19047681705706;20.3472589551375;-1.2926605939865101;9;septembre
8975;8976;2016-09-19;31069001;49.9787955306134;0.0;0.0;4.0;3.2063550969784504;-114998.028986565;-68944.5062183442;-307098.297163591;723141,137364967;928.6682603665871;73.3814075164944;0.0;7.82851453786771;0.0;7.82851453786771;1022.2059123461399;0.0;17.5002175116283;-2.5280094439871;-0.000810738390278795;0.000527615704252407;13.0583898350545;7.4748535457356295;26.5957719682619;-1.87391439981502;9;septembre
9227;9228;2016-09-20;31069001;125.372806747911;0.0;0.0;4.0;2.78826010207355;-336634.697422549;-285030.371127427;-331742.43927161396;1267931,09062315;318.00730701282004;75.1888687909613;0.0;1.76829703148081;0.0;3.35253202651477;1018.03092002705;0.0;19.2147199862348;-2.97377567852116;0.00137468133685279;-0.00105734974159955;13.53900648059;3.9467704512744506;23.933659005103397;-3.2325985247821403;9;septembre
9479;9480;2016-09-21;31069001;70.6500454768261;0.0;0.0;4.0;1.3701417327750098;-413657.634310178;-136276.064580411;-328092.987928845;1315871,89836325;358.627731647655;73.48125071383579;0.0;1.0084361873099201;0.0;1.09623800124861;1017.6970940658099;0.0;18.4095703735127;-3.23501957812196;0.00130323728754473;-0.0007824300301809009;12.928185893672302;3.3945827847719503;16.677363800838098;-0.8394612844031191;9;septembre
9731;9732;2016-09-22;31069001;16.1137248146132;0.0;0.0;3.0;1.04394503226302;-438751.058181911;-116027.33841055699;-265382.985255085;1329859,38327308;207.292570362337;54.6568676768317;0.0;0.0;0.0;5.40435997520945;1020.78508619321;0.0;19.4359513144517;-2.94515078174281;0.00192746482133822;-0.00019694208562511399;11.1726994872093;-0.30514485345838;14.929323732750198;2.7483738753508105;9;septembre
9983;9984;2016-09-23;31069001;30.9504959209641;0.0;0.0;3.0;0.8816288001553699;-361972.659044739;-78330.5318261689;-287768.250861563;1204167,44884896;358.800738748352;68.0125379776258;0.0;0.0;0.0;3.04891109855874;1025.55783618237;0.0;19.7206141402458;-2.9404355069854504;-0.000771110609409998;-0.000315911163427634;14.501409618505098;2.06843445944378;25.148349594926;2.4973417009464396;9;septembre
10235;10236;2016-09-24;31069001;33.9082885705208;0.0;0.0;2.0;5.33585127114604;-388919.25377003796;-121127.58568863699;-410057.190804153;1288795,77880523;582.976833857996;44.8581685358335;0.0;0.0;0.0;0.0;1022.20885986161;0.0;22.7293239679651;-2.77871194759585;0.00039098008701371804;0.000570419578278976;15.807094709642;-6.69479683953115;18.3825601219514;6.37907196320339;9;septembre
10487;10488;2016-09-25;31069001;227.07304669356301;0.0;0.0;4.0;2.44671131023699;-165657.665988519;-55654.9676976658;-325459.83993096603;870883,954536973;533.630416338194;68.1573938986219;0.0;3.61511964916673;0.0;7.23359781700163;1021.81848737086;0.0;20.6450430251068;-2.8177802242981804;-0.0017566632332415401;0.0005063016437522291;15.1141522571239;4.6421123982709105;28.419328439071304;4.74037116730005;9;septembre
10739;10740;2016-10-24;31069001;31.665797618382896;0.0;0.0;4.0;1.20859880615951;-111430.82145314301;-171827.73225417698;-72527.3308667837;577519,583854856;665.673076690479;90.9182866500884;0.0;6.841803326184009;0.0;8.0;1010.02819204975;0.0;17.638921611244896;-1.8155500819534498;0.000398473459458217;-0.000841660737798828;15.2933868885092;2.5009037381205297;27.015955459927696;-1.3815976979403701;9;octobre
10991;10992;2016-10-25;31069001;280.615457259952;0.0;0.0;1.0;1.44437846753727;-112745.020164504;-171981.759869851;-78430.1544639018;581416,888830956;102.67180373043301;92.7603143829018;0.0;7.333932469582419;0.0;8.0;1018.67401442659;0.0;17.5180475684924;-1.59100352269058;-0.000288393769705701;-0.0016183921750679401;15.5586509421108;-0.143366117456941;31.0697955903925;-2.6688747287207697;9;octobre
11243;11244;2016-10-26;31069001;307.462739804283;0.0;5.42928335599705e-06;3.0;1.1943165223268;-35005.3486638777;-58047.6913097726;-68905.3580536098;285577,082872401;70.85979371136641;94.4146809414477;0.0;7.9794974255557;0.751685619354252;8.0;1025.5735362554901;0.0;16.849747045385698;-1.4520568087967198;0.000714594986839743;0.000107552003324028;15.680259673246;1.79992999489968;33.9254613334351;1.21712227068065;9;octobre
11495;11496;2016-10-27;31069001;8.12392027468557;0.0;6.892852067774949e-05;4.0;0.7809136366401259;-44171.071396484906;-75520.0384802668;-96679.0558368116;274303,016603795;280.568950852122;96.7232152518719;0.0;8.0;7.64585295085272;8.0;1031.27913118364;9.21111668189518e-05;11.919861047528698;-1.53568096962857;0.0008844562115017619;-0.0013391169181601;7.44274263380419;0.667839721400037;8.819738304491699;-1.8180718281764099;9;octobre
11747;11748;2016-10-28;31069001;8.5157138605163;0.0;2.38440528202392e-05;3.0;1.06087260838171;-50014.4066502228;-82041.6816507278;-104572.972058862;367929,476763539;235.49130964238097;96.02305463184419;0.0;8.0;5.3139361368376;8.0;1032.85803985548;0.0;10.3467021295879;-1.7527869919803603;0.00182719987502393;0.000161568429939198;10.8626088187356;-0.8079316392850091;9.40420228232597;2.22437239860664;9;octobre
11999;12000;2016-10-29;31069001;4.2445159766722;0.0;0.000218113482382716;2.0;0.281230268461679;-63869.709579236696;-88668.8483442217;-121747.879570648;455597,077316896;125.95420331346399;95.8095175466852;0.0;8.0;8.0;8.0;1030.18348106016;0.0;8.43847724203669;-1.85379516494947;0.0037999735159971603;-0.000394296411176111;10.374908100053199;-0.687948144283838;7.88273364300358;1.3494629935767002;9;octobre
12251;12252;2016-10-30;31069001;3.35660769995453;0.0;9.79513122078996e-05;3.0;0.8402792242090892;-77647.6073363426;-93498.1444575041;-151539.52646114;551917,120758395;85.9666500157325;95.4841359737486;0.0;6.44680287993165;7.883427995155211;6.44680287993165;1024.6055208416199;0.0;8.132993660668191;-0.91043118068505;0.0038848827313513203;0.0009988430009607561;9.70220180907643;-0.874562658400467;8.24774865795825;1.8955163410305402;9;octobre
12503;12504;2016-10-31;31069001;5.144850091497751;0.0;0.0;3.0;3.3097206982659397;-336050.033412918;-172666.388918713;-46212.5586944371;843882,830056489;313.51554691404897;68.8848971870953;0.0;0.004810227536830999;0.0;0.0102917478873101;1022.49935608341;0.0;14.142618472892199;-1.6258482623588797;0.0009289151806388359;-0.0010586432754182901;11.6757393180759;-3.9039078205824;10.469322937613901;3.97462597463664;9;octobre
12755;12756;2016-11-01;31069001;13.2204151259934;0.0;0.0;3.0;4.80728200985033;-282136.003252797;-213315.976159251;-62431.869900659;779609,750936743;692.103676879075;81.0469468133846;0.0;3.8568218641737504;0.0;3.8568218641737504;1022.85577645482;0.0;16.3900587976044;-1.61273871974316;0.000720712207487645;-0.00436499963831235;9.693906645487118;-4.7722436051431;12.7163052229635;6.25561962688789;9;novembre
13007;13008;2016-11-02;31069001;2.88865841921049;0.0;2.1611721312073502e-06;3.0;0.809139041145668;-159186.6620491;-79281.83704590019;-147715.310417563;594936,188167306;69.56109329273;90.8134456493343;0.0;3.78040363520559;0.38777246508106394;7.657736591333469;1022.0882006387;0.0;9.377614362466028;0.368644227991812;0.0029366652961102103;-0.00176005170647681;8.49603218287746;-0.6818838128756299;14.077538078848601;1.70597658155293;9;novembre
13259;13260;2016-11-03;31069001;10.739212241502099;0.0;1.49276587525695e-06;1.0;1.49523970339103;-42349.0071799233;-52918.5235634444;-100232.51999259;252936,361683223;354.127517608116;91.2321844019701;0.0;8.0;0.25;8.0;1020.55351523245;0.0;11.1892428673021;-1.8944892085716498;0.00115576827963211;-0.0005886311149827941;9.144513803679391;-2.03006766997532;16.8736529229427;-3.2966322122565495;9;novembre
13511;13512;2016-11-04;31069001;4.18174180277488;0.0;0.0;3.0;4.19384451141177;-298321.663782328;-99642.86333344849;-56628.2764695582;788016,357100072;304.972288824771;75.0181003476911;0.0;0.0043487774549856;0.0;6.03963049455701;1016.71756347703;0.0;13.304672382199099;-1.46645698939164;0.00332370769131999;-0.00012917727704075602;11.4667047098022;-3.00321913738708;15.6947754561079;6.17534833782701;9;novembre
13763;13764;2016-11-05;31069001;19.505319837866303;0.0;0.0;3.0;2.95890967648789;-74815.4941725321;-70145.2599888889;-15897.5414116383;268743,820545949;138.871093310649;90.1053147028875;0.0;3.52798175459077;0.0;8.0;1005.5410217288901;0.0221231875849327;13.2261578547839;-0.46374400748134703;0.00513760237748443;0.000829719221942035;13.519913706296501;0.706838940011947;26.1202945528976;4.44238065444187;9;novembre
14015;14016;2016-11-06;31069001;14.1106377402264;0.0;3.27079532451419e-08;4.0;2.4462421691248197;-130785.37308795801;-143946.695705146;-142191.136500538;565654,974503173;287.300019323251;92.3152597541118;0.0;7.2756994734061395;0.0;7.728756489549889;1009.1799392681199;0.0;7.15724355385356;-2.01339720298636;-0.000167981019728467;-0.00134588496018505;5.92781762478683;5.24481029547496;13.5802274285925;0.6695245799319379;9;novembre
14260;14261;2016-12-05;31069001;3.48896257166232;0.0;0.0;2.0;6.09825109855129;-166209.378329739;-85291.8471730202;9145.36316372453;342189,311109574;748.322035133096;76.5342046506703;0.0;2.5664647824179;0.0;2.5664647824179;1021.6193909387199;0.0;13.0454974082986;-1.1796605675539198;0.00209392563186048;0.00135851295525217;10.527202695628699;-8.59509508040446;19.4440809487269;6.3345988691880795;9;décembre
14505;14506;2016-12-06;31069001;0.60310325661612;0.0;6.4901419462895695e-06;3.0;1.1873765820299;-179755.15259698;-6034.6217724607495;-56031.5614779746;390965,588776895;30.712465938370105;92.6775720517697;0.0;4.05806970130422;1.17570667332623;4.05806970130422;1028.65903593774;0.0;4.58623779715269;4.54999045457176;-0.00181805098966854;0.00339217969417519;8.21432532067444;0.6623202139344411;13.306693106889698;1.80121749004411;9;décembre
14750;14751;2016-12-07;31069001;0.690747607309272;0.0;0.00015115327405300602;4.0;0.590141081342082;-81240.9930943551;-18261.2455132007;-76151.6627687218;310957,705141622;57.4970250304943;95.3803914755838;0.0;4.12793777778912;8.0;4.12793777778912;1030.97384288307;0.0;2.2329386394651403;4.9659609904628095;0.00250296471518435;0.0011866916474756;7.188792112454281;0.816528922401627;8.09203655705369;-2.0565895916470303;9;décembre
14995;14996;2016-12-08;31069001;0.0273128453000032;0.0;0.0;3.0;5.08168999036813;-297715.69625219;-49073.91340315309;96656.1249865292;415966,288880299;505.779097394443;81.90149522717292;0.0;0.0369499810368062;0.0;0.0673382983419806;1033.8910599517699;0.0;10.1751522302846;-0.794335884237341;0.0036797940201315797;0.0011464377600613;6.21851671181878;-5.911289072530071;9.42943679369728;7.520873349144501;9;décembre
15240;15241;2016-12-09;31069001;0.0030182987143234103;0.0;0.0;3.0;3.69892311007158;-245429.21258435398;15577.594043642199;19428.120320245802;415180,423482118;380.27764157287004;85.8077019459472;0.0;1.50269093366624;0.0;6.91253828897886;1032.3657727146601;0.0;8.66421187038566;-0.13045443440819698;0.0016887131610797699;-0.004840715845207621;6.89682291155748;-3.7683547677870695;9.846451014177552;4.50615000704238;9;décembre
15485;15486;2016-12-10;31069001;1.01969634086935;0.0;0.00028158871150220295;2.0;0.43058847845816905;-18212.8143020943;-11441.4656718075;-41531.0279057772;173102,753359986;151.35595734711399;96.70368782963979;0.0;8.0;8.0;8.0;1029.37220456564;0.0;5.2722417305205305;-0.800387559363622;0.0038194696308251896;0.0008977475308868811;6.2545128598809505;-0.357830420198301;9.256172582455749;-1.14126796205481;9;décembre
15730;15731;2016-12-11;31069001;2.18274290693738;1.21915845938491e-07;0.000190013342360893;3.0;0.6189111770042021;-62600.5252086148;-37249.2549323142;-93890.2482128891;255728,535241342;68.95983545837579;95.42823672018422;0.0;6.860581504522691;8.0;7.30212112695872;1029.06976049946;0.0;1.19027470171715;1.27412794182785;0.00116332266789678;0.000287494088591241;5.91822803168463;1.03183888201056;7.8205460726803695;1.3993880447642402;9;décembre
15975;15976;2016-12-12;31069001;1.56427556593871;0.0;0.0;4.0;0.328502111260095;-56376.2263503521;-4283.55010001365;-20769.7422747165;270006,97922397;15.596683765608802;83.9670454331127;0.0;7.14155387451541;0.0;7.6514310620814205;1026.80940848418;0.0;6.4381142865032;2.36556737940243;0.00258546366638486;-0.0017478026699613801;4.786019040644191;-0.8056880183466659;12.3742745250875;-0.815787524395947;9;décembre
16220;16221;2016-12-13;31069001;2.4770809965864102;2.14172395665681e-07;0.000133213121239602;2.0;0.40896331331364;-61269.2966184021;-32304.010446019503;-83692.8587624582;243314,652889785;84.3597610004179;95.86506668073591;0.0;7.21848049778326;7.944781681915621;7.989786077673839;1026.36090767056;0.0;1.05938576175742;0.0275538542096114;0.00176831138162733;-0.000197021497092422;6.96139053252237;-1.5534609920814602;8.97061199236532;0.29888995545707003;9;décembre
16465;16466;2016-12-14;31069001;0.314717022108651;0.0;4.64574463054216e-05;1.0;1.27141114057233;-176225.334769668;-7004.335327655351;-39185.1680946942;344094,148985217;129.788637813656;95.8016012603224;0.0;2.65857413673955;5.49169569410146;3.5124153759157903;1020.29481468175;0.0;3.41510647994569;5.96166334880962;-0.0054539987932039295;-0.0104501846820239;7.60463950628866;-0.0362609157892954;9.153777694630211;-1.09957863304127;9;décembre
