;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
4173;4174;2016-08-03;31069001;4.24105220328142;0.0;0.0;3.0;0.311975243826831;-301019.933029197;-38119.7654889528;-85152.6624826566;718125,583887897;81.44304302811508;66.78064839073001;0.0;0.0;0.0;0.0;1018.4666676008801;0.0;19.9896948673539;-1.8037167202643702;0.0019766903406667103;0.000167073980118203;15.0602238103953;0.236476546094315;22.9588091193191;1.60379457151066;7;août
4425;4426;2016-08-04;31069001;109.43172257098699;0.0;0.0;4.0;4.24219837313383;-246695.78459422302;-40570.0487346733;-236193.505056575;668840,009201829;364.67638902589897;75.31155489680549;0.0;0.159907276246577;0.0;6.03432149324386;1016.0353374129801;0.0;20.4665570514033;-2.6092506903385;0.000874231955844811;-0.0007416644692222201;19.643170231596198;6.1030576948050905;38.6941372989786;-3.6619901896756297;7;août
4677;4678;2016-08-05;31069001;39.711733245850894;0.0;0.0;4.0;3.5845768242505898;-124581.84330701099;-213877.355732083;-84760.6440328657;398476,622424607;978.734702348083;88.1267414914831;0.0;5.735803784717961;0.0;6.0890578528264;1023.98893400134;0.00129260333653346;16.6440727381743;-1.56616750662442;0.00366414108496593;-0.000174407068222481;12.683309975379501;5.891052432594731;22.230121439572;-3.3646937831927204;7;août
4929;4930;2016-08-06;31069001;8.011332030790019;0.0;0.0;4.0;1.7622498651711203;-310836.038515963;-35927.3919504289;-91286.8638702182;700617,184657361;210.515845006252;69.8631411738177;0.0;0.0;0.0;4.6363294182390895;1028.2111357902302;0.0;17.974362137057;-2.23293062671125;0.000645049366468481;-0.00104992696000604;11.7225293934654;2.75644423441644;20.2583107649252;-1.92462723238713;7;août
5181;5182;2016-08-07;31069001;5.54685672343834;0.0;0.0;4.0;1.7809617780218898;-309375.27296479396;-26238.163042158398;-85780.6213446258;693553,311793171;121.005026600441;62.965862831421795;0.0;0.0;0.0;0.0;1028.7498192513199;0.0;19.216768542276398;-1.9685709153321698;0.0021026514863262;-0.0014295452608454199;13.4992731869221;3.1429589036415497;18.730772709723198;-0.680046707288958;7;août
5433;5434;2016-08-08;31069001;9.5512543519616;0.0;0.0;4.0;1.68656864755146;-301341.276752341;-29573.5247469327;-99400.1430849284;678863,155115925;233.33964063183498;69.888577569276;0.0;0.0;0.0;0.0;1025.01881859916;0.0;21.381112720020898;-2.28361078105103;0.0006395381099790161;0.00039359345123693;16.4446631133814;3.2140919989142205;22.616868656729803;0.6574862650550389;7;août
5685;5686;2016-08-09;31069001;9.82799684697231;0.0;0.0;4.0;2.18187600961851;-223635.380046893;-22595.3646837926;-145165.150159955;471294,748145878;264.336201494313;72.8982854031088;0.0;0.00302080276036284;0.0;8.0;1022.50448199764;0.0;19.261827530523103;-2.21679808120409;0.00114413106907872;-0.00050153251055336;14.7107753157565;4.4125750904659;29.9691089032231;-2.58893739009726;7;août
5937;5938;2016-08-10;31069001;8.975899275459529;0.0;0.0;4.0;3.16689942478797;-339890.42239981896;-36206.9739547378;-133572.655958041;677444,700745892;276.901614275142;67.544588050869;0.0;0.0;0.0;0.0;1024.3689538440801;0.0;15.885934189094401;-2.22303628651109;0.00105488112974269;-0.000621866950347877;11.7204109758242;5.36823937890858;14.5730258284766;-0.7709152765109929;7;août
6189;6190;2016-08-11;31069001;9.400041612798221;0.0;0.0;4.0;3.1805316085894706;-319003.784826577;-21401.3405684238;-154289.248525053;658205,268921951;314.747122134504;68.8378434768908;0.0;0.0;0.0;0.0896483545793717;1027.56992897417;0.0;14.9761230887448;-2.27741414933631;0.00130652561182565;-0.000560658034728139;10.049136340587301;5.80788959854636;20.25204914798;-0.352003693375081;7;août
6441;6442;2016-08-12;31069001;5.31246464770443;0.0;0.0;4.0;1.31890923617874;-292456.555505119;-15832.5029010627;-77496.8249008282;646534,774804182;129.70276154707;62.2666057714355;0.0;0.0;0.0;5.134911298182169;1027.60518403532;0.0;16.697856774154197;-2.08139920172896;0.00224330841691915;-0.00138918589752046;12.8544878080642;2.29299632964466;22.1819683669764;-1.18904967667729;7;août
6693;6694;2016-08-13;31069001;3.98699065317914;0.0;0.0;2.0;3.50697589055255;-294904.61743383104;-34422.647680492;-38669.076079777595;641352,61267174;358.33835039274203;45.6950959339736;0.0;0.0;0.0;0.0;1022.6749066444802;0.0;21.4610988631935;-1.6555406917054099;-0.00023431124593379903;-0.00227813269472133;16.486525900682498;-4.356195688453241;20.270129352808002;4.30027356784922;7;août
6945;6946;2016-08-14;31069001;6.91211127807394;0.0;0.0;3.0;3.9176629484574996;-316332.20734972897;-29336.0063675203;-81420.0712900752;636367,488537345;312.994396633279;51.345819892682705;0.0;0.0;0.0;7.91355194763854;1021.3351542829499;0.0;20.2038599018728;-1.99128128356209;-0.0005409516764707241;-0.000834878168618942;15.0829121023365;-4.028982920132879;17.4601271240567;5.17098506102274;7;août
7197;7198;2016-09-12;31069001;176.248176899367;0.0;0.0;3.0;4.56603742538858;-240561.53604475397;-13873.4970282171;13928.3788675223;362044,812256491;755.6369552457761;62.3580956722705;0.0;0.0;0.0;0.0415481479905908;1014.31652683929;0.0;22.591222014549302;-1.30238174481513;0.00041101378482054704;-0.00107117396658939;17.3923605966414;-4.42645267927447;31.6240438519881;6.249217015669269;7;septembre
7449;7450;2016-09-13;31069001;563.137640653236;0.0;0.0;3.0;5.80312288179653;-246794.727056254;-10773.3565123233;-3735.5187670065;352708,228717925;754.698348889338;74.353335228588;0.0;0.0671506933897424;0.0;1.88062951112665;1010.6102475981801;0.0;23.578033251203603;-1.39884759269528;0.00160061601883693;0.0006040380865191081;17.8733677670463;-6.782980490285809;29.4094055531559;7.13874787727309;7;septembre
7701;7702;2016-09-14;31069001;45.2499027761111;0.0;0.0;4.0;3.0372969825853398;-44228.4169439487;-106483.718340516;-4576.821393117139;28363,8308422221;427.47144709587195;89.8007716529136;0.0;7.46318414318442;0.0;8.0;1012.7752548766301;0.0007310973160201679;16.2432304632921;-1.0591240121424301;0.00162914548883939;-0.00022733417540744501;13.8563248051395;5.38648626812574;31.3593766567419;0.0271277890533369;7;septembre
7953;7954;2016-09-15;31069001;0.7527228243598001;0.0;5.250578800735281e-08;3.0;1.77887036379899;-163130.36339448;-14344.7941382677;-15993.528501480901;250561,413728995;53.197637017183396;90.5274922197748;0.0;0.771144781025106;0.0;7.99690564652604;1013.8618332846099;0.0;12.733403490155599;0.015720923675908997;0.00349347417456102;0.00148468068144735;11.6402166605304;0.325597196200764;20.0426001309115;2.70440684550794;7;septembre
8205;8206;2016-09-16;31069001;74.3046514516865;0.0;0.0;4.0;2.20847521309262;-197828.61554603302;-7220.386327788209;-23160.109321288797;308436,957445573;106.69035639450199;79.59228020906441;0.0;4.0273080944723;0.0;7.120336582311389;1017.5674867200399;0.0;14.9291960299157;-0.246740686208742;0.0047188894473636205;-0.0005918157209586331;14.1750083058456;3.10417873845017;25.538029169913003;-2.0609893664613996;7;septembre
8457;8458;2016-09-17;31069001;85.60922126537909;0.0;0.0;4.0;3.178132535745;-55606.5732921101;-65485.871855467696;7495.24637392188;51904,6120943268;323.324256096378;91.60278075458159;0.0;7.893535296044719;0.0;7.9534950034989595;1022.5302799965;0.00462128309820788;14.2520240452539;-0.711674755458432;0.0015013906636303;-0.000308639983209064;11.8446469455392;5.67678740569227;24.9289500115247;-0.52522646264786;7;septembre
8709;8710;2016-09-18;31069001;23.6657275682483;0.0;0.0;4.0;3.5269513088872;-146854.650536269;-45676.6611479667;8833.83705835787;198178,702777754;311.705804873993;87.60235941172421;0.0;3.4648178868054504;0.0;3.5013490382045496;1021.1982343295698;0.0;12.788059066239901;-0.795456169570059;0.00135508915296795;0.0005366034491333231;10.8945219397134;5.9850403305990705;21.1560877917964;0.665297794074839;7;septembre
8961;8962;2016-09-19;31069001;4.090572378800029;0.0;1.3100230964076e-07;4.0;2.93709330659567;-96192.20074521711;-8335.86435176436;-31740.011960365;222455,827901589;274.51471889134;89.4224204662223;0.0;7.7092130292768095;0.0;7.98861412395387;1022.07307662107;0.0;14.0378399710499;-1.5793376786017999;0.00113267407747002;-0.0008847713054255051;13.1513676285384;4.92180256857955;26.072183263158003;-0.518760072917747;7;septembre
9213;9214;2016-09-20;31069001;14.060494125095;0.0;1.0962725166888e-08;4.0;1.34686084622273;-230098.896532614;-3119.7339890897697;-13929.5498902202;296944,5142278;194.639851911314;89.741225207321;0.0;2.57631140185823;0.0;2.60828887323048;1017.9399941563499;0.0;15.449634130058902;-1.1094902796645;0.00273906830875843;-0.000425218705160143;13.5575406016461;3.7342153690806206;25.8106431779779;0.00098635405312532;7;septembre
9465;9466;2016-09-21;31069001;0.469782257203404;0.0;1.06600350551984e-07;4.0;1.72700959608156;-233049.752529465;8927.96630859371;-17405.7371049971;294371,039922654;112.161900426931;90.93537828804729;0.0;3.26820008631459;0.0;3.7860511537075903;1017.46460734011;0.0;13.8029422701973;-0.815376383243455;0.00242763009315378;-0.0009713018855746651;12.692980815449701;2.1060841560774897;16.0103166340959;1.9479704554533002;7;septembre
9717;9718;2016-09-22;31069001;0.0336398958543213;0.0;0.0;3.0;1.27933873710317;-227091.918740992;3070.3451175242603;-15757.4866594821;281104,969237755;32.2219062346413;81.3826741680885;0.0;0.0;0.0;6.6462087083645995;1020.24365899675;0.0;12.630207070111;2.82610591798124;0.00638334749205735;-0.0028600043886389303;12.278408211449099;0.25651958205572;15.1480130968012;1.93853038518592;7;septembre
9969;9970;2016-09-23;31069001;9.7985164648089;0.0;0.0;3.0;2.0223019983529897;-176557.44272469397;1037.5916030779401;-11600.4827985242;236512,652037206;60.0681925171813;84.24120515125679;0.0;0.0;0.0;7.53988661628674;1024.6281483974199;0.0;14.163622641478698;0.747392696586648;0.0042822474060874;-0.0009905263782309661;14.757024687456699;0.9887341762719241;26.3715093431802;3.0065314979697204;7;septembre
10221;10222;2016-09-24;31069001;0.00958263874053955;0.0;0.0;3.0;4.47516782267371;-223928.403744444;-31692.3835390286;136421.001402714;266957,619811591;269.59937590631404;63.7872044544281;0.0;0.0;0.0;0.0;1022.4214590055801;0.0;17.674794848479102;-0.500378532944069;-0.000347564732339032;-0.0033938993671669897;15.3625054956459;-4.2480312198709;19.114383608;6.72839928277608;7;septembre
10473;10474;2016-09-25;31069001;95.00582337400009;0.0;0.0;3.0;4.97751730822292;-212101.44499705397;-634.261327788229;13256.5507846177;246545,69515183;292.655840581203;88.4503673846865;0.0;1.8143142482792198;0.0;7.76545088458514;1020.63887104547;0.0;17.7133206060221;-1.01758275834652;0.00218369826796238;0.000160553025402903;15.5462216183595;2.18687212999521;28.0863089738632;7.539106589874329;7;septembre
10725;10726;2016-10-24;31069001;0.0237877135441535;0.0;6.358217217831871e-08;3.0;1.1645168839934799;-122183.95512754099;13733.1684536636;-5263.00966325399;42643,3929522387;45.7314746799172;92.78143353606079;0.0;7.61847946375688;0.0;8.0;1009.2934172890301;0.0;14.7973862573954;0.33925470846093997;0.006158264791897379;-0.0027869067050733;15.3333805322956;-0.736716659007462;29.626647669015302;1.37899855946672;7;octobre
10977;10978;2016-10-25;31069001;227.430918625225;0.0;3.83796528412299e-09;1.0;1.28937347075807;-8972.318383790429;-5753.111718244879;-13407.930804990201;24702,9034576317;41.640251348100705;92.9293715468575;0.0;7.99704142011834;0.0;8.0;1017.9324988934401;0.00019971866847825;15.4245024162955;0.284214059811971;0.0015091720460452401;-0.0011620445996282699;15.851909543661199;1.3138092757298998;32.0799173949299;-2.52812762850317;7;octobre
11229;11230;2016-10-26;31069001;419.22822918086194;0.0;0.00022378948123459702;1.0;1.0622353836316298;-5768.45766551047;-1013.1989242658;-22471.917423389903;17774,844135879;47.654541513838794;98.06046632831449;0.0;8.0;7.82221136060253;8.0;1025.00631534232;0.0;14.9877050168312;-0.5342772431376359;0.000633247162031225;-0.00102086333785591;15.7717456370284;0.17058296824325503;33.9823170779491;-1.75621662173807;7;octobre
11481;11482;2016-10-27;31069001;3.97361623196775;0.0;0.00022650723503677003;1.0;1.33884547656224;-13269.62145954;-13262.8460403756;-36219.7902160214;13186,0031831623;216.23261365758702;97.6115579235142;0.0;8.0;8.0;8.0;1030.92840360343;0.000809133963261552;11.475487182962501;-1.15846083305007;0.00142467314507419;-0.00018751824863159;7.6781948864717195;1.60453867421074;10.157819491481;-1.9292753869294799;7;octobre
11733;11734;2016-10-28;31069001;0.99495510326892;0.0;0.000241936239770592;3.0;1.10286100320262;-6382.92892864349;-3036.4022413790804;-24231.1775262655;12060,3771057655;42.793566377655296;97.7358110975473;0.0;8.0;8.0;8.0;1032.2052497455;0.0027513994609370397;9.08836801913025;-0.481623542090452;0.000199505554823635;0.0010722040654369;10.6465586036444;0.3872548092849699;9.102959847326929;1.6455893338343301;7;octobre
11985;11986;2016-10-29;31069001;1.77769491343155;0.0;0.00033850560602757004;3.0;0.8140748288970859;-19911.9321028925;-15879.722067281598;-43687.408664465;18734,0755346785;90.0380483558256;96.60278724320221;0.0;8.0;8.0;8.0;1030.4567210540401;0.000270039878779233;6.03198125001819;0.19356877657748103;0.0017770548823455897;-0.000184780799988523;10.450645276893901;0.343706139120519;7.837641003666249;1.90787105554136;7;octobre
12237;12238;2016-10-30;31069001;1.1950155305169;0.0;0.000361239584041098;2.0;0.4002919606144071;-23737.9882015251;-7246.60848986359;-37378.1838126332;19755,8772542598;63.6492477601968;96.11723821391821;0.0;7.52994732743889;8.0;7.52994732743889;1024.16834128021;0.00017145652009276002;4.85833895943551;4.1345326934062;0.00539295526973203;0.0016996117838468199;9.798059532061759;0.252463820474078;7.556460618921389;-0.9523082223945559;7;octobre
12489;12490;2016-10-31;31069001;0.0;0.0;0.0;3.0;3.35188439293943;-221989.223320313;45251.6940574497;62805.87852202429;29012,8563989573;307.452460390371;85.2971175695159;0.0;0.687596722280602;0.0;0.687596722280602;1022.19918018319;0.0;9.84184076895618;1.34500110013089;0.00104087056727644;-0.0114523661404062;11.525875523629901;-2.93327009422002;10.6630883990588;3.9612095147577;7;octobre
12741;12742;2016-11-01;31069001;0.0;0.0;0.0;3.0;4.49951646692332;-199921.877811406;58830.85327064231;110347.12721747199;20342,4575549737;599.259127626824;89.99980188925458;0.0;6.86652503397533;0.0;6.86652503397533;1022.8483242083901;0.0;13.4639336583481;-0.0863278565786931;0.0009083986451484619;-0.00985909349650354;9.7010518193091;-4.12066592957445;12.996144160525501;5.8288792856192195;7;novembre
12993;12994;2016-11-02;31069001;0.589482796562148;0.0;0.000263786423271645;3.0;0.761228640374909;-65500.300315614804;-8909.90243770185;-44866.1672479438;17087,0290620686;31.1799246711562;96.4127740987479;0.0;7.01878504785463;8.0;7.57206565697615;1021.8060473517199;0.0;5.64556861256221;5.446257964624469;0.0035735022951337;0.000261752754759057;8.0525521576302;-0.0842596478914738;12.817679166691;1.88949355483055;7;novembre
13245;13246;2016-11-03;31069001;4.33596378873151;0.0;8.777249642458549e-05;1.0;1.50666344252137;-14236.6690908708;-4501.597362607729;-33193.8889478372;5607,70964988973;323.517915688466;97.74251956319229;0.0;8.0;7.86508388617949;8.0;1019.83020054854;0.00020503480253204;10.6935822690613;-1.0581492092537699;0.0010418854244527301;-0.00019792264179283001;8.795905867208718;1.6041355790557599;17.469767525638;-2.48938165302933;7;novembre
13497;13498;2016-11-04;31069001;0.0;0.0;4.87133664932804e-05;3.0;2.2879484168508397;-119722.347430631;8819.48614527271;-15307.237910323101;15215,4436037787;64.8959863909331;98.4323088066844;0.0;4.33300401411598;6.084921930247231;4.41313265563954;1017.08208088825;0.0;5.541819019379309;5.0538708555903895;-0.000431680148191698;0.00123087250600686;11.883668798218501;1.11559139063639;15.149266978975;3.07513560052575;7;novembre
13749;13750;2016-11-05;31069001;37.1652407353503;0.0;4.66237702233945e-07;3.0;2.46681616541375;-92043.9822263942;19477.956694841298;7519.290285728829;8124,04700703595;53.1161308629019;94.08050085389021;0.0;1.39310336507843;0.0;8.0;1005.6144987743901;0.0;10.854067364146301;1.48474544601578;0.00357980082602224;-0.000622408788856014;13.631959018090699;1.23343569050576;26.0069311498773;3.47859618026632;7;novembre
14001;14002;2016-11-06;31069001;0.0;0.0;7.3139294100306e-10;4.0;2.3121363571753597;-267400.44952619803;27020.4362449496;34802.1382927;12857,4805477168;107.717416844368;92.58474288556471;0.0;3.81866468869139;0.0;3.87749607429824;1008.64495561122;0.0;5.499519533505981;0.519240378746466;0.0039023764031091398;-0.00164567215860696;4.60352239900624;4.27849574084939;11.1537886618335;-0.41965722525946403;7;novembre
14246;14247;2016-12-05;31069001;0.0;0.0;0.0;2.0;6.701245366142531;-153427.82196103802;-893.79409129171;175247.234854862;0;735.561249061291;85.09643651686359;0.0;4.19915835642032;0.0;4.20254346079157;1020.5472777775099;0.0;12.16281394448;-0.374773971153219;0.00169114411011015;-0.00021553484468856999;10.8532010763832;-9.218240970599261;19.2197692869449;7.2536418974605095;7;décembre
14491;14492;2016-12-06;31069001;0.000383460542252612;0.0;1.0253436160727301e-05;3.0;1.20891423308592;-171855.362380959;8157.515528522429;-4219.690610855871;0;10.009962224467;91.9404250473293;0.0;4.12917285699111;0.895420926521244;4.12917285699111;1027.97109968229;0.0;3.9640719483729;4.75466395238478;0.0074798225635239095;0.0023389506850494198;8.13018173260423;-0.20194624728172697;12.984185165043499;1.2827965198303;7;décembre
14736;14737;2016-12-07;31069001;0.194717514556031;5.71968011092065e-07;0.000241643968111921;1.0;1.21780675512568;-76197.111194604;2294.7040562704897;-24019.9881167485;0;18.0030187957855;96.58482946371979;0.0;5.436324366671379;7.99386463132396;5.64068092912781;1030.56775393673;0.0;0.6120331023505461;6.11237216849521;0.00165697197285708;-0.0007694045466710849;6.766901804532489;0.00125386112722116;8.789557266173691;-1.5402101398131;7;décembre
14981;14982;2016-12-08;31069001;0.0;0.0;0.0;3.0;4.596628128342849;-267915.920715585;20604.474426522702;172838.737423897;0;509.648554327319;84.681488965927;0.0;0.00628698224852071;0.0;0.00628698224852071;1033.5111879093902;0.0;8.03764379983188;0.648912163696696;0.0020695599551404397;-0.00308124932841005;8.66784301706946;-5.781553215281759;9.49843127421264;6.88741482492151;7;décembre
15226;15227;2016-12-09;31069001;0.0;0.0;0.0;2.0;1.13280921966784;-211696.76681792;11108.3384812772;3981.2410264015;0;44.737166543403305;88.1021445793067;0.0;1.6652621399882002;0.0;1.76693129900401;1032.50565636445;0.0;5.06391510984891;3.0076125319366604;0.00446992959011959;-0.00829744062831225;6.562023316431691;-1.5551706670276002;9.61490218028939;-0.0403750954619834;7;décembre
15471;15472;2016-12-10;31069001;0.345762984860582;0.0;0.000277923296573568;3.0;0.926025494418597;-7066.09444841006;-4016.6545854658502;-32667.965836979703;0;27.2782140911841;96.85814339487709;0.0;7.999686879519169;8.0;8.0;1029.70426127565;0.0;3.02459341384604;1.3533466894834398;0.00244097499750613;0.0022984771897037602;6.37309493720534;0.827596425187956;9.369115221438731;1.75536684379494;7;décembre
15716;15717;2016-12-11;31069001;1.53273889210208;1.17860638162882e-06;0.000234787358515561;1.0;0.795421787909291;-39130.5561305397;-12601.8373939246;-47215.1710526647;0;66.49018137520761;96.0932629733378;0.0;7.4668850936239695;8.0;7.499491934884781;1028.20946944104;0.0;0.7055259248550659;2.95371872415451;0.0011617442188665802;-0.000652469906361835;5.761438435341799;0.305245025569084;10.2580500929726;-1.4002620750870902;7;décembre
15961;15962;2016-12-12;31069001;0.457388992057751;0.0;0.0;4.0;0.7045118745738199;-156675.735294905;7886.29248299455;2969.5051966609803;0;10.8433196008628;86.21684001193441;0.0;4.622098504858241;0.0;8.0;1026.1116888476402;0.0;4.11619934485657;5.01333305779452;0.00434421925009548;-0.0047682182619608205;4.3924049749354;0.676893973062768;13.8904069751193;1.22664466070729;7;décembre
16206;16207;2016-12-13;31069001;2.2548488107427;3.37306539244523e-06;0.000238621811488564;3.0;0.566772355741728;-28119.6051209756;-11731.9265539125;-45440.0477222504;0;111.27059769342699;95.9363744958978;0.0;7.993259716876009;8.0;7.999940804475861;1025.99891455328;0.0;0.47523672105171205;-1.31267207361759;0.000605098562609018;-0.000600037301304474;9.42373899659208;-0.6616707690522879;9.679844465656519;0.9167210283567341;7;décembre
16451;16452;2016-12-14;31069001;0.0;0.0;1.41755446771487e-07;1.0;0.931373759219058;-175016.675592755;7231.91138032072;-7237.8033166080795;0;123.048399556187;92.7507713261092;0.0;4.02835524205066;0.0;7.92491880886118;1019.8842679188;0.0;3.7628666110889304;5.822280769811901;9.710747033551949e-05;-0.0153659299710765;7.66432123492507;-0.91670073901788;9.69176906336998;-1.08051674339277;7;décembre
