;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
8917;8918;2016-09-18;75114001;71.3733877139276;0.0;0.0;1.0;1.64227228282858;-96335.1271612041;-167007.546613936;-185053.665634448;446194,873056294;266.05581572546396;82.710943343321;0.0;7.28219596244941;0.0;8.0;1020.65063891444;0.0;17.1291218078796;-1.5291644269614;0.00101294201699266;0.00123887400399365;13.3876615685355;-0.6701084454179971;26.5551356059586;-4.7573945103777096;36;septembre
9169;9170;2016-09-19;75114001;187.33830339903;0.0;0.0;1.0;0.645172099591649;-282623.163350286;-257202.55230023;-414138.026042275;1097467,61351104;1011.42456122461;56.432717909797496;0.0;5.37983343184181;0.0;7.765027770224509;1018.5761109449099;0.0;19.6329727767527;-2.40774712496896;-0.000495144839826317;0.00200065704583509;11.874970141681;-1.02020643097959;22.089997462268;-3.0759082380709497;36;septembre
9421;9422;2016-09-20;75114001;108.91365002073401;0.0;0.0;3.0;1.37454335274667;-587357.193790672;-151856.49874582302;-882581.6616960571;2055462,88150632;1490.91201966887;37.9389629743488;0.0;1.18108982046925;0.0;1.1973620098183702;1018.9410861693301;0.0;22.016411746771396;-2.97435983362776;-0.00038337320567628303;0.00120633903535167;11.9340911865235;-2.2174778519474505;18.4772350529493;4.214552753009221;36;septembre
9673;9674;2016-09-21;75114001;72.4590750076018;0.0;0.0;3.0;2.44233134265396;-451864.40885007294;-142382.364885352;-818067.2888572641;1772090,64834481;1138.05429187501;44.898933712844;0.0;1.92797933489309;0.0;8.0;1020.5581716143199;0.0;21.8447855252872;-2.60198278435426;0.000555676593118864;0.0011984090403191;11.973167674333698;1.14862312297831;20.4312497714818;5.838365272243191;36;septembre
9925;9926;2016-09-22;75114001;136.229531848866;0.0;0.0;2.0;1.1508481760966798;-494115.878863693;-132667.013222596;-810666.578278225;1866957,59152353;1148.0393697888699;47.810828164265004;0.0;3.10820857554444;0.0;3.39818284829959;1026.11855042694;0.0;22.4499572025048;-2.8666318790928798;-0.000699876416542424;0.000846365239391656;13.005102891300002;-3.8326399270472096;19.4512903109589;1.92762854882949;36;septembre
10177;10178;2016-09-23;75114001;54.2507530487777;0.0;0.0;3.0;3.3824644110562905;-556571.826976775;-170148.058164326;-896285.769865133;2059237,45134496;890.282144023015;34.7795996403649;0.0;0.0;0.0;0.00548083824518861;1021.7040610653801;0.0;23.6888403811192;-2.58484929289862;-9.43808556601162e-05;0.00125471592742152;9.48659730997417;-2.2496603435811;9.987167003830098;7.3419842463717995;36;septembre
10429;10430;2016-09-24;75114001;176.06122101103801;0.0;0.0;4.0;2.75408732197008;-125183.75652381801;-248165.004207022;-248911.31822412397;534421,444738388;1363.5200447292402;77.831385088476;0.0;6.40055382480022;0.0;8.0;1019.7515921009;0.0129638545679488;18.3512361470492;-1.79543724741254;0.00124535621062762;0.00222016346855664;13.9907504629569;6.98980829383798;31.210956425124103;0.8241946971157309;36;septembre
10681;10682;2016-09-25;75114001;97.166233700587;0.0;0.0;3.0;1.61280806390856;-432361.595972686;-132372.63125755198;-746454.8495970829;1641940,31216139;1312.0801937613498;44.5805254436524;0.0;4.53932313424993;0.0;7.999440341306161;1025.00795090447;0.0;19.091677533395;-2.61877547205039;0.000180937191915365;0.0014903556283274;10.137341660326099;1.4322639800157198;17.2913387803419;4.9105672369569096;36;septembre
10933;10934;2016-10-24;75114001;15.270943938849099;0.0;0.0;2.0;1.2767845823859099;-45623.4808135028;-115585.574850561;-156209.824018235;324761,91160053;302.206261109028;87.0584313654891;0.0;7.99995069108771;0.0;8.0;1022.39249522914;0.0018696368529745801;12.6817884133078;-1.6723734873168998;0.000158826401754641;0.00202918058778225;11.045414598318601;-2.44794654035104;17.7328512280674;-2.31092185440137;36;octobre
11185;11186;2016-10-25;75114001;32.3656961320952;0.0;0.0;1.0;1.87780336364577;-100349.17741847;-232730.426448052;-226939.372688405;593912,241906581;876.522986272154;63.183776704554205;0.0;7.8066633468477;0.0;7.8066633468477;1029.5456304489599;0.0;14.6156786420082;-1.76938930353729;0.00142786637461484;0.0018249017588475801;8.61052559791698;-1.16417782852203;14.0416850785077;-5.34748747944831;36;octobre
11437;11438;2016-10-26;75114001;41.7794037336021;0.0;0.0;3.0;0.5394669943883661;-298309.239523588;-158818.188058976;-434839.157578875;1158213,70588302;1011.4664558163499;60.954133812833994;0.0;7.62491832507064;0.0;7.62491832507064;1035.0618471848;0.0;14.357800982225001;-2.2101027809462597;0.000252243290683629;0.0014102111198911;9.32477740854676;-1.05949531233625;12.935895935790501;1.76994694794657;36;octobre
11689;11690;2016-10-27;75114001;37.1307469052496;0.0;0.0;3.0;0.931261127372372;-478549.60758739704;-104153.071962008;-593803.492202627;1433405,62031156;687.121580891579;61.07542342332721;0.0;0.33914532334811504;0.0;0.33914532334811504;1036.16906225369;0.0;14.7616349741383;-2.5591170117980804;0.000512217146725262;0.0021484540732574103;9.77508498519012;-1.2502085450195402;11.1155926350675;3.26862416111544;36;octobre
11941;11942;2016-10-28;75114001;27.5038055221337;0.0;0.0;2.0;2.52668093193032;-357608.919821619;-95175.78173614519;-579146.630300392;1337175,67800772;622.671771887711;67.93182879095541;0.0;3.7289128856785094;0.0;3.7289128856785094;1032.67611297317;0.0;16.1943106970959;-2.25637847704512;-0.000269936927112131;0.00173947075936611;14.3877961844206;-5.79557479085996;19.2970050846115;-1.2257020401175802;36;octobre
12193;12194;2016-10-29;75114001;16.4832519003609;0.0;0.0;2.0;2.13070532592261;-432657.97593069;-106037.798208607;-551582.686883318;1391753,2582438;384.071174220594;54.4521729632781;0.0;0.0;0.0;1.17611158463597;1027.64536149717;0.0;15.564966733347699;-2.35846199272224;-0.0012175143701882302;0.0033529838766803302;11.8420255827774;-4.9601449589608695;13.812690844316402;-1.16185133444202;36;octobre
12445;12446;2016-10-30;75114001;15.2664650077248;0.0;0.0;2.0;1.4958607393187202;-427821.431748449;-85508.84867395219;-479244.369687306;1352892,05527675;369.123436608784;52.071365668160894;0.0;0.0;0.0;0.283463683260825;1026.1061770559;0.0;17.3309881268885;-2.24711694413973;-3.88247641388693e-06;0.0008462871748000691;12.746582595401499;-3.84520289160446;17.7145703248625;-1.00898806618714;36;octobre
12697;12698;2016-10-31;75114001;21.355265126606103;0.0;0.0;1.0;1.16555544407514;-440043.081083535;-86489.1894729824;-488047.927849757;1337568,86276483;420.106886960567;61.446547729772995;0.0;0.00697821685266954;0.0;8.0;1021.2973403165599;0.0;14.5352747323329;-2.42158842271884;-1.5641420221466e-05;0.000488096935123437;9.706565192341829;0.27125601820442;12.6132787553652;-3.55002309819971;36;octobre
12949;12950;2016-11-01;75114001;55.5804187607245;0.0;0.0;1.0;1.9070549691532799;-236786.962482036;-125044.21049863801;-421523.941586902;874709,012854698;1657.0039606586301;61.0523409360782;0.0;6.31776332612013;0.0;6.31776332612013;1024.05102645218;0.0;12.5045032936168;-2.02742398252427;0.0007388682880538849;0.000792497210492254;6.93400658731308;-0.7727630879053371;11.4564601133579;-5.0770702443169204;36;novembre
13201;13202;2016-11-02;75114001;30.112420949924196;0.0;0.0;3.0;0.719158107296938;-464512.793076574;-67520.5596767143;-502913.47898947;1355256,527933;577.248866834825;56.6179922905011;0.0;0.0;0.0;7.90815148593099;1023.7514032017801;0.0;10.7919382616625;-2.3181056992770896;6.70276015433943e-05;0.00271918493061997;4.04487063466206;-1.1895782550799598;11.1225538124472;2.75268880431938;36;novembre
13453;13454;2016-11-03;75114001;4.35994199840557;0.0;0.0;3.0;1.90998043394388;-65857.9105298519;-112519.57263922901;-165375.8880552;333196,033218268;226.79123042847303;86.28537133611219;0.0;7.018431183740409;0.0;8.0;1014.30177799013;0.0420575264370441;6.86687887744662;-1.6136796785252498;0.00021494592533556498;0.00269307771318778;10.433558026208699;-0.40686380863184496;21.3806566611329;4.06408856042072;36;novembre
13705;13706;2016-11-04;75114001;62.2834952211267;0.0;0.0;1.0;2.99965000692797;-310779.629907877;-308856.141672972;-357454.92177473794;1100904,59918565;1511.9100117685598;64.3102557679358;0.0;5.05336356322204;0.0;5.05336356322204;1005.31213652766;9.282597840391609e-05;10.594667299138699;-1.9783131572798798;0.00245717881479865;0.00132325237253271;6.11267091797858;3.6251405847851803;12.262475388881303;-5.53330702071616;36;novembre
13957;13958;2016-11-05;75114001;183.651411389209;0.0;0.0;4.0;3.18312939871851;-352998.199534655;-276449.357680086;-431743.07400309294;1229146,69785488;893.5052713576599;64.3700003199573;0.0;3.31002234279821;0.0;3.3200243668523597;1005.7117557077199;0.0;8.740889709300259;-2.02151891549475;0.0006327955628649389;0.0018533968813231898;2.79163536302406;6.856706996402839;8.82883565806878;-1.7508112481373101;36;novembre
14209;14210;2016-11-06;75114001;24.166127854657802;0.0;0.0;1.0;2.35856679284059;-90660.923038363;-196708.495246293;-302526.21411168;573708,281307697;798.917588716779;77.2482435523872;0.0;8.0;0.0;8.0;1008.35256793345;0.0;4.9805331215063395;-1.84080409191675;-0.000135864866418176;0.00146736641567229;3.8602820807306;-4.1662410900898905;8.81389316346394;-3.48156235674106;36;novembre
14454;14455;2016-12-05;75114001;3.8330399262412103;0.0;0.0;3.0;1.5321067782261002;-288023.94405645;-51607.0173700461;-308290.297256162;896875,364725528;152.110139137889;81.263734653962;0.0;0.974206335903241;0.0;1.04064482597865;1030.59124755365;0.0;6.70406548745628;-1.8860069011046499;-0.0002914687351904;0.00211159461919817;8.975607808284279;-2.1694363912283;15.829552207356699;2.7786099380501;36;décembre
14699;14700;2016-12-06;75114001;4.65944694003502;0.0;0.0;3.0;1.32145628756156;-326680.29254502;-59219.2482549569;-284922.939468253;924184,183335541;207.990002999633;65.5703492763909;0.0;0.0;0.0;8.0;1032.5099576247699;0.0;7.69182908713055;-1.8983558174105302;0.0017650391337983898;0.00354159491140605;6.58636830214584;-0.969277067882967;13.6026563337582;3.97474554598194;36;décembre
14944;14945;2016-12-07;75114001;3.4107777461011497;0.0;0.0;3.0;2.15929405854226;-316632.94320899;-62669.1535071151;-254376.89486228302;887181,934539104;290.261375743362;64.83809620223191;0.0;0.0;0.0;7.92372294431607;1031.7102233168;0.0;7.564190054751589;-1.6318699865053898;-0.00144043125109339;0.00334974589803855;6.70206797477988;-1.2018449742626498;11.085448160327301;4.68196521896429;36;décembre
15189;15190;2016-12-08;75114001;4.02028068532796;0.0;0.0;3.0;1.91101595684303;-235517.502168774;-69044.65234375441;-232444.252341858;724116,673498512;212.533290373261;72.02502049586921;0.0;0.0;0.0;7.9786277803713395;1031.1526352261901;0.0;7.75027013231632;-1.78442755810213;0.0010598851616423401;0.00346164892858878;11.172559779564901;-1.1032410925872298;16.790597442752198;4.1660638114154;36;décembre
15434;15435;2016-12-09;75114001;1.51838424013835;0.0;0.000144357045493479;3.0;1.8486985542416001;-28878.3032659284;-30182.192735136097;-177651.12533103698;301228,775111138;137.669452464608;96.91556010476471;0.0;8.0;8.0;8.0;1027.71960027969;0.0;5.10737345588299;-1.10826987726817;-0.00134793723118125;0.00256075674135469;8.1281251060833;0.502911296176554;11.855334400250301;3.9171572843706604;36;décembre
15679;15680;2016-12-10;75114001;13.409313862281802;0.0;0.0;4.0;1.11812296838516;-217375.756298241;-113178.37895638;-238069.251436703;727233,287896778;420.453206233651;79.7757799812476;0.0;5.27291045478778;0.0;5.27291045478778;1026.53417425572;0.0;9.86194090466878;-1.85463408627536;0.000709481846986832;0.00236889942699121;4.35985765336648;1.8659788755758;8.64538487057416;-3.13586405642673;36;décembre
15924;15925;2016-12-11;75114001;9.59235323283607;0.0;0.0;3.0;3.02226166833462;-67933.5180519813;-90014.9935665131;-280226.270062799;347580,937744497;378.00496441157003;82.43122685854041;0.0;8.0;0.0;8.0;1027.06448937146;0.0;4.85152040049067;-1.7250687066510701;0.000799958577809536;0.00238097241665305;10.7726300035998;-0.535989210449738;16.3905135747018;6.50772472998143;36;décembre
16169;16170;2016-12-12;75114001;2.60766286961455;0.0;3.3966698185108502e-06;3.0;2.03890035577856;-28249.3378906247;-40453.0536319624;-145108.976146336;209215,03347269;181.92652545171399;93.2674562332581;0.0;8.0;0.688336372375517;8.0;1024.98208102445;0.0;7.1028414568586;-1.4549843085086298;-0.000504737767515471;0.00331289630871439;10.288930989516901;1.05442616278561;19.6538708821335;4.25965162476679;36;décembre
16414;16415;2016-12-13;75114001;7.526535433660491;0.0;0.0;3.0;1.49850959672248;-317818.811918318;-136856.406192304;-269623.34301792696;887527,765445768;239.619673445842;67.319758141247;0.0;0.0;0.0;5.847436967629029;1021.5348282462801;0.0;7.118792440576231;-2.03102663314334;-0.000314566731413787;0.00269978708765144;9.1423705831495;-2.1779387354563;12.5154633142902;3.02988167063086;36;décembre
16659;16660;2016-12-14;75114001;4.48779282520798;0.0;8.97872485672385e-06;3.0;2.07310789240598;-59090.409208535195;-70695.2768197661;-291493.599882715;461759,469784259;179.090581058931;93.34081521136031;0.0;8.0;1.7676694463590903;8.0;1022.7304026951599;0.0;3.4310803072774796;-1.70254325655808;-0.000503924815348495;0.00185990408308159;7.092022691952139;-2.63000443918368;11.784115347461;3.7320618307331004;36;décembre
