;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
2712;2713;2016-06-30;35281001;75.39738331470441;0.0;0.0;4.0;4.01416186098103;-175775.253437577;-900552.005150559;-312056.771951436;1595549,00327909;1389.42001208143;74.4526837221998;0.0;7.9423972591532195;0.0;7.9423972591532195;1014.3142630646901;0.0;20.5899020942933;-1.24642884196807;0.000717813446979435;-0.0009030527037339539;15.2257512129869;6.729680077885799;30.741268329497;4.38499289900582;14;juin
2964;2965;2016-07-01;35281001;5.407441161951129;0.0;0.0;4.0;5.71093655798382;-72565.2124652259;-228279.27734041898;-54093.6500575496;251681,266644004;692.326403015031;76.7812920461723;0.0;8.0;0.0;8.0;1014.55526847894;0.000470550730824579;18.1659932303354;-1.05704669186547;0.00158218188149851;0.000531932167310516;14.777741832657401;9.440914499919039;30.9604378850963;5.811064945017249;14;juillet
3216;3217;2016-07-02;35281001;99.65384317363859;0.0;0.0;4.0;4.51228467523684;-296444.534790509;-1005533.4545095;-739324.863480666;2053798,25056169;450.72348109541394;63.160837039249;0.0;2.88162672089844;0.0;3.8493931871238303;1021.0280125105801;0.0;17.995142945695104;-2.24812280407918;0.00290350228344145;0.005408132776369871;10.5270671313025;8.58299026242094;18.3105749605492;4.87324391968294;14;juillet
3468;3469;2016-07-03;35281001;25.655426375248105;0.0;0.0;4.0;2.2547919077417595;-56924.622049092;-251272.765634773;-74990.4478143408;436500,017199271;372.10777110961305;88.13584046017709;0.0;7.9934467465214505;0.0;7.9934467465214505;1020.1077720166099;0.0238145207275265;17.8525248597986;-0.9560035527638249;0.000720690310376475;0.000845509348884671;15.5171869603288;5.51597576256971;30.501491328744997;2.08893274533326;14;juillet
3720;3721;2016-08-01;35281001;43.08493899703689;0.0;0.0;4.0;2.97205658377743;-352632.077863778;-634171.309504766;-544332.287106258;1441710,9601928;1396.4859401126998;39.6231926968258;0.0;0.00106508492012701;0.0;8.0;1020.8353083286901;0.0;22.4474182789921;-1.79497911503286;0.00233896415400631;0.0024136433947465103;12.4246017865413;5.26532051993854;28.127768407597603;4.29888946814753;14;août
3972;3973;2016-08-02;35281001;58.41779193493711;0.0;0.0;4.0;6.731932613114259;-373137.12416067295;-822545.241491582;-1039094.57939241;2369105,9967339;1026.02975184065;52.4923826542877;0.0;0.44486291543339795;0.0;8.0;1018.1596278883501;0.0;24.8206115207352;-2.459422982856;0.00335160584921915;0.00202804171810247;14.799528311482;10.4056892725439;33.105087369182;5.80995013108806;14;août
4224;4225;2016-08-03;35281001;25.046303635265797;0.0;0.0;4.0;6.26648883761456;-154459.257871327;-403366.20302690397;-378872.51386796206;731078,729319098;916.0661705122619;67.3756508310817;0.0;7.971344528859099;0.0;7.98534873939538;1014.22317993054;0.000432476084166769;22.4916757360391;-1.40679780131607;0.00316116424354645;-0.000101188741925319;17.5703213821686;8.36937385548299;41.8850925306615;7.79268217007121;14;août
4476;4477;2016-08-04;35281001;253.50792150991902;0.0;0.0;4.0;6.126132223881889;-263861.207470594;-618444.459216134;-547997.431095354;1420994,45261885;713.5810903189509;57.520850055868905;0.0;3.14722797945467;0.0;7.803384743024441;1013.81771743327;0.0;21.316381038804398;-2.0557580937054;0.0048851906066795;0.0040254855804322705;13.993908740086802;9.02609388116619;26.0977597056226;6.02656154090428;14;août
4728;4729;2016-08-05;35281001;99.0325019782451;0.0;0.0;4.0;3.41595803926286;-445285.17075153795;-860491.506995695;-799786.851582277;2284058,45275593;1280.96923422336;49.9672389259048;0.0;4.553943525668879;0.0;7.150706765919749;1023.8759302938099;0.0;22.465102978361603;-2.4177152722843;0.00294050861279827;0.00167863792208228;12.572812767660801;6.55373678059914;20.200511496601397;-1.7178124384736002;14;août
4980;4981;2016-08-06;35281001;75.5458714744949;0.0;0.0;4.0;1.9790687982658501;-464177.305321213;-803778.474347849;-761459.8917420979;2312619,44715458;1162.4840177549002;53.573412125161;0.0;2.70027813152789;0.0;2.70027813152789;1029.2445833034;0.0;24.533814554971105;-2.60852872155484;0.0026299073916415104;0.00267435692713501;13.8644454190713;4.53102908614889;28.597922862572897;-2.26754890945451;14;août
5232;5233;2016-08-07;35281001;23.4433353370936;0.0;0.0;4.0;3.07712290583717;-244119.30716901898;-561499.037373798;-533876.236527549;1441693,67167264;435.250643973236;56.2612250953408;0.0;5.00530564294546;0.0;5.00530564294546;1028.02886256603;0.0;24.9554364212957;-1.87538752591508;0.0008585546701571139;0.00321011306251886;17.5903535472859;6.045121936993411;28.485996673836798;-5.95881891499815;14;août
5484;5485;2016-08-08;35281001;49.4358085218686;0.0;0.0;1.0;2.6477071655885602;-123221.336402146;-194548.029752437;-318066.7455027;800145,183448597;643.245685509551;67.07780407757029;0.0;7.210516052133241;0.0;8.0;1025.13410465006;0.0;20.1461248921106;-2.20804378093222;0.000975837650796242;0.00205914805655695;14.374304611352901;2.99867664327394;28.987397374716302;-6.4222686437259995;14;août
5736;5737;2016-08-09;35281001;90.95069709233731;0.0;0.0;1.0;5.389501639735871;-481709.311018076;-732680.400779034;-1076001.62727992;2395591,84845972;1599.93706329845;39.064185563660395;0.0;1.57865721749203;0.0;5.090260365730219;1025.70746346521;0.0;21.0594761261965;-2.50667600131279;0.00351090878565423;0.0019084960739282398;10.740485530264401;2.2145794404787202;16.022534748583;-9.62719879531141;14;août
5988;5989;2016-08-10;35281001;89.3567123796076;0.0;0.0;1.0;5.33986262252009;-428046.80040979;-597681.86136057;-1104300.319777;2273622,24022782;1661.2213995066102;46.2364353670922;0.0;3.14700953065035;0.0;3.14700953065035;1026.28275150819;0.0;20.071120908196498;-2.54888985985096;0.00336853536821449;0.00154436676697409;10.9469278614557;0.8699459403651459;23.2042977727178;-9.992462386853731;14;août
6240;6241;2016-08-11;35281001;82.70507868818609;0.0;0.0;4.0;3.1012403653118996;-489951.981049384;-814000.76830294;-859566.190318806;2388089,61233735;1511.49454055828;37.843603710252;0.0;0.0258432034204697;0.0;1.2400718270435902;1026.22703529805;0.0;24.7072574145289;-2.49189014997656;0.00293732901081919;0.00313347406744772;13.175499688502601;5.98653350805398;28.3348815641475;-2.4967165554444;14;août
6492;6493;2016-08-12;35281001;58.1821264005797;0.0;0.0;4.0;1.3472604004057198;-569493.8451357429;-793652.695782565;-757478.314737424;2403112,02315008;951.285593667634;37.3474943230408;0.0;0.0;0.0;0.0;1026.61655279724;0.0;25.6766855777935;-2.5853614701106404;0.00272106307639373;0.00279549149763868;12.3427112207215;4.44479409886842;22.674972476568698;-0.734447077864445;14;août
6744;6745;2016-08-13;35281001;75.2245586662229;0.0;0.0;1.0;2.3658928657372598;-549929.7724789929;-780166.697160866;-881516.537948947;2388305,59540754;1248.00410277226;42.4805163575572;0.0;0.0;0.0;0.0;1024.1027749325501;0.0;26.8920244784789;-2.7023163388136697;0.00429886851409605;0.00204784995585897;12.454911483948901;3.5755233160617;22.920691415667502;-4.036140963087671;14;août
6996;6997;2016-08-14;35281001;75.2013669185675;0.0;0.0;1.0;2.9662664515321;-537596.510914559;-754686.0051013491;-864324.821315387;2379420,24123543;1308.07245529863;38.065866849081104;0.0;0.0;0.0;0.9821133329357981;1021.85796052645;0.0;28.126730396514503;-2.59792911741052;0.00450041511135889;0.00104239114073565;14.2689139252722;-1.93662459201195;22.7624001835902;-5.8984356642685105;14;août
7248;7249;2016-09-12;35281001;138.452708108786;0.0;0.0;3.0;3.8729501736473297;-400570.13968524104;-544056.7914580271;-606002.2810443529;1818881,99505514;1278.8329081671;35.6532865694477;0.0;0.0;0.0;8.0;1010.26808994886;0.0;30.260576679429803;-2.08141128912641;0.00237202767594708;0.0012653706254417;17.6507277296638;1.06165180935932;36.1585629484725;8.053546829865791;14;septembre
7500;7501;2016-09-13;35281001;1002.2839463754301;0.0;0.0;3.0;6.59199388201493;-322323.36427745;-561868.561377959;-595655.093430032;1587374,36874706;1036.6023426045501;45.41402509090079;0.0;0.49607581964514097;0.0;6.6921318000259395;1006.49682124358;0.0009195525207949391;29.575748014241398;-1.98013087125375;0.00148460377238834;0.00271914487892931;19.1331395171507;-1.73043118432183;39.142300492843795;12.636571341932699;14;septembre
7752;7753;2016-09-14;35281001;53.775109059634;0.0;0.0;3.0;3.05591549675764;-125790.62864828;-368769.11953246896;-191721.84374689698;485559,979361654;303.282137861213;77.104216212416;0.0;5.77160296748035;0.0;7.439572902757701;1010.76938724554;0.00201151240397642;19.291726233928898;-1.06666518750943;-9.62508456583083e-05;0.0007816958128243679;14.963196995769598;2.86479115386464;28.370761890375398;8.299029408590268;14;septembre
8004;8005;2016-09-15;35281001;104.103523698759;0.0;0.0;3.0;3.05908783950102;-346272.460948972;-484517.51097727794;-534373.184158796;1471345,80779517;1679.2398717094102;46.262742080927104;0.0;4.36189449722149;0.0;8.0;1011.0293788363699;0.0;22.465890608920102;-2.03539053237339;0.00124103065979195;0.0015907316474489;13.987183348545498;1.0294746092731701;26.9359734386308;6.159891710533019;14;septembre
8256;8257;2016-09-16;35281001;52.8925651886158;0.0;0.0;1.0;7.621553863814781;-368955.019409625;-797767.0158270741;-599360.16216849;1789181,96965468;1482.08813815774;58.8640075092827;0.0;2.41346317579102;0.0;8.0;1017.8041085507699;0.0;18.474718978858302;-1.72833400437137;0.00219580315473123;0.00107733902091511;10.2735856932492;9.15200561484381;16.4510629788092;-9.70446720769176;14;septembre
8508;8509;2016-09-17;35281001;73.1923071698393;0.0;0.0;1.0;5.0522486989527895;-368287.428014485;-724419.056630505;-572807.8060823571;1757663,33334583;1650.15931630307;56.3776659718486;0.0;3.44874785245864;0.0;3.52874339155544;1022.03690016966;0.0;19.1099590615091;-1.9407740229353;0.0023310498216708698;0.0013341772107606901;10.4474336212694;3.64066440594617;23.172075650265498;-8.74507788999835;14;septembre
8760;8761;2016-09-18;35281001;58.7578954926058;0.0;0.0;1.0;2.88947772045252;-380693.928733853;-631918.6335995321;-578082.433793059;1748678,01143789;1063.1730197201;55.69580840149239;0.0;3.4640490521220295;0.0;3.4640490521220295;1020.6262680983699;0.0;21.659707682605;-2.1163292448834197;0.00257166532499636;0.00179652549489026;12.5744440958302;-0.0684136925737668;25.823676487973;-6.7295446718817304;14;septembre
9012;9013;2016-09-19;35281001;59.5349959436197;0.0;0.0;1.0;1.53378186214987;-402820.65071323205;-558581.675480732;-547810.20242285;1672355,8472138;1010.0312647354;55.891144425641095;0.0;4.73622503798656;0.0;7.99557188135632;1021.10340051229;0.0;20.4703075682492;-2.2025509511799704;0.00206956144255158;0.00184205608396771;12.115390277980302;2.27834084091776;25.755934804179603;-3.70606157532528;14;septembre
9264;9265;2016-09-20;35281001;166.525953609612;0.0;0.0;4.0;1.1616864775975901;-399201.71094900294;-574135.535597097;-460671.419056351;1533562,77294434;1881.6293507508801;55.353248385978404;0.0;5.60355237227852;0.0;5.70038167659505;1018.08893965646;0.0;21.964794986017605;-2.05580423778586;0.00262074163001333;-0.000440180148985438;13.781089047130699;2.9419714545345097;24.028252472147898;-0.0142114560655932;14;septembre
9516;9517;2016-09-21;35281001;106.798767208463;0.0;0.0;3.0;2.0775370129826496;-365746.81675329705;-556538.554849094;-443154.97318535706;1483259,60686004;1826.97307787913;53.3143544038525;0.0;4.642971785033;0.0;5.96200600891923;1016.9470008601301;0.0;21.9514239229389;-1.9434297312563797;0.0016304167866942301;0.0005830639332209139;13.5414904233954;1.9184847154155902;22.7399690176135;4.47283681977932;14;septembre
9768;9769;2016-09-22;35281001;53.046807036566705;0.0;0.0;4.0;0.9239824775828791;-500567.593118069;-544093.134360561;-557791.526639933;1777027,01633864;1034.91274916574;49.62448642268121;0.0;1.1211620326616;0.0;1.12534702121203;1020.78719110423;0.0;20.8563860814175;-2.27106309834787;0.0025597869026830803;0.00188029459044877;11.051474572802901;3.1285879534224903;18.3520317981674;1.3308979481154;14;septembre
10020;10021;2016-09-23;35281001;59.07739429012771;0.0;0.0;3.0;1.3833023910808102;-500699.937598047;-540918.537790308;-568730.59927135;1804651,8618409;1048.07383380694;54.3612379985633;0.0;0.693161211230634;0.0;0.693161211230634;1025.61554395706;0.0;21.6278061634451;-2.2798338425925295;0.00197454751453668;0.0012460693264577198;10.8819663558567;0.509509012852493;15.704245576591301;4.055112030593549;14;septembre
10272;10273;2016-09-24;35281001;30.6276402332067;0.0;0.0;3.0;6.26241975580397;-382609.265257595;-591748.650174989;-429720.10149072396;1575208,62993181;1176.97933880304;45.225542816752004;0.0;0.0;0.0;8.0;1016.2568346624801;0.0;25.075828725546103;-1.64093535868207;0.00165947928271438;0.00137546056638965;12.7855303539978;-0.355648441358454;19.295683513915698;11.0334853755194;14;septembre
10524;10525;2016-09-25;35281001;85.22888116893441;0.0;0.0;4.0;3.99774205766542;-421650.22195896297;-519660.01080740703;-600808.2277742539;1631923,7953611;1641.5228855691698;42.189959101813294;0.0;3.6166596554749;0.0;4.38221844619292;1021.0474720879301;0.0;19.6283035798357;-2.0103745021888;0.00204034555191455;0.0011643092133204;10.3770013610853;7.57217321975984;14.3551138286603;0.12791739478960498;14;septembre
10776;10777;2016-10-24;35281001;13.8526359575261;0.0;0.0;1.0;3.4133430491988905;-83896.791013986;-256162.426630378;-83718.1401808249;394424,506372093;252.275481349272;91.5375866939656;0.0;5.075413440302;0.0;8.0;1010.18831057905;0.0914475702143999;13.4987950000876;-0.924477439162045;0.00126261592466529;0.00110181930448037;11.4329404388433;-2.65463864633787;25.0122482693914;-4.65940507797862;14;octobre
11028;11029;2016-10-25;35281001;17.2374983591432;0.0;0.0;2.0;1.7735448866028003;-369181.631560801;-355285.88070089;-278606.260329066;1186140,72190177;574.131687572628;73.678195362061;0.0;1.48463009299587;0.0;1.48463009299587;1021.7287964031699;0.0;16.2334175091601;-1.73578403425426;0.000497223869779182;0.0020359284467963;9.160162971500199;-3.4718586819436004;15.7563574021078;-1.44843436822331;14;octobre
11280;11281;2016-10-26;35281001;12.210819682950099;0.0;0.0;1.0;1.12389406879903;-82384.763332217;-197883.801592887;-183187.698431667;561473,573895448;532.320430074181;84.5456036947725;0.0;8.0;0.0;8.0;1029.97756873385;0.0;14.177972852397803;-1.58030910578803;0.00193489731768192;0.00118595966531876;9.25962801873686;0.290439258751552;13.146039029627;-3.31933494405707;14;octobre
11532;11533;2016-10-27;35281001;15.586492029422299;0.0;0.0;2.0;1.39125245731056;-189851.346284533;-216336.281891705;-304502.054099615;882510,882454803;489.55622848779603;82.371936354747;0.0;5.17815383639051;0.0;5.17815383639051;1034.55572728643;0.0;13.153234230322198;-1.8997552204555;-0.000436175971594299;0.0013333903165593198;8.4687009239775;-2.9457287076729703;11.811564774816402;1.60220964895777;14;octobre
11784;11785;2016-10-28;35281001;13.9267510688074;0.0;0.0;2.0;2.28013278960188;-420629.068908929;-354981.439599996;-298458.63435089303;1206574,5373233;520.086575538032;71.0440102027067;0.0;0.230688360476221;0.0;0.230688360476221;1034.8151716595;0.0;15.8039778829185;-1.71213667538903;0.0009744387582984119;0.0022486273177511396;9.60627953327422;-4.18581977636133;10.2722493271067;-1.79417952860239;14;octobre
12036;12037;2016-10-29;35281001;12.478577300760401;0.0;0.0;2.0;4.0419137081897;-383770.08124986204;-376911.23192859296;-288070.200291748;1177501,54399919;596.037895716982;73.02353229703749;0.0;0.0280832244877521;0.0;0.0280832244877521;1030.30305648016;0.0;16.4724843310599;-1.63919146853616;0.000633290715313778;0.0017599073738394;8.45392669807608;-7.36835171820529;12.997512808113198;-0.866553937312205;14;octobre
12288;12289;2016-10-30;35281001;10.880691274854698;0.0;0.0;2.0;3.03270717362593;-386109.266060232;-362053.507711179;-285620.675173815;1152519,0544213;545.348952801751;70.27207391591911;0.0;0.0;0.0;0.0;1024.10572892308;0.0;16.6031159146376;-1.6814193351813;0.00103509152279726;0.00318797592849949;12.6617497165167;-6.08250247255999;15.310283389279;-0.170628579713531;14;octobre
12540;12541;2016-10-31;35281001;6.20711934312546;0.0;0.0;2.0;3.15350240125745;-400451.583845584;-386654.70207000396;-199245.627367968;1150872,92974955;484.25603233871396;62.311421443917204;0.0;0.0;0.0;7.298690684051981;1022.8594491589399;0.0;17.821267561661998;-1.46966446030363;0.00119354474985041;0.00265561923169282;9.72433417398099;-5.95113736266467;11.9462751753654;1.7056077369379699;14;octobre
12792;12793;2016-11-01;35281001;6.62526976125433;0.0;0.0;4.0;0.42337229848620705;-446535.30233430705;-235833.24240959;-273625.591125665;1147583,86407816;250.78148919587102;73.5153588299683;0.0;0.0;0.0;7.69278177653836;1021.2849264037401;0.0;15.280085952808198;-1.7325380330837399;0.00201836158315745;0.00254343326340104;9.153670823324891;0.20535005140648;12.741914332660599;-0.494524587655126;14;novembre
13044;13045;2016-11-02;35281001;22.8560644420139;0.0;0.0;1.0;1.41330552732428;-129388.23144614801;-153394.27651250802;-172893.53833252302;337896,018095802;571.435729480792;77.1937795512883;0.0;7.598493182475849;0.0;7.965008430654019;1023.2264858131099;0.00406371027322807;13.7017928855827;-1.3633776531123603;0.00140451885416222;-1.3783168364576998e-05;10.0503112441571;-0.258247143348955;16.608916655681302;-1.07679318544601;14;novembre
13296;13297;2016-11-03;35281001;15.452644142423699;0.0;0.0;3.0;2.27704810870794;-423506.86060389795;-283633.824849015;-302073.012700256;1129205,36716789;567.629086653964;60.51684769764179;0.0;0.0;0.0;0.13657007545846903;1020.6349291748301;0.0;11.026965750748;-1.69106761265856;0.0009857988800341631;0.00112763271325546;5.127849718928361;-3.2205959200164402;9.90120673742786;3.7476265791265;14;novembre
13548;13549;2016-11-04;35281001;4.90727611847961;0.0;0.0;3.0;3.09076856129871;-54435.692312597304;-212665.79690110698;-126067.675719199;368794,726702926;315.398592645914;91.43697871923;0.0;7.814677012268441;0.0;8.0;1011.2193380731801;0.025575933265576;8.72236765511104;-1.04614131073526;0.000546664841395244;0.000453692078679675;11.660600643149;1.94273017496377;23.5420707386475;5.397594462669059;14;novembre
13800;13801;2016-11-05;35281001;43.307861301239605;0.0;0.0;4.0;4.42453035306428;-211094.17931762198;-396498.151809575;-183123.580639955;700290,705383417;300.581307541117;72.21734219255609;0.0;2.8773867073066097;0.0;7.49429799160226;1007.0978253604401;0.00646091548850516;10.4720527731794;-1.0336913135479302;0.00218685922728923;0.00141032067926465;7.011496843482409;7.81849429689099;14.7699809617625;-5.56069793569628;14;novembre
14052;14053;2016-11-06;35281001;50.605785360697794;0.0;0.0;2.0;0.497571553642053;-177022.174838187;-318813.150609377;-204587.36299383602;504230,676409904;77.04230336044371;82.7876981528448;0.0;2.6198676894777404;0.0;4.76516993051331;1007.93390624356;7.99935479523135e-05;6.62684807201172;-0.812476017123297;0.00044817641398575193;0.00189104698571872;4.1985665765893;-4.5195796330226905;10.058221748142401;-6.31669549399881;14;novembre
14297;14298;2016-12-05;35281001;2.09776218041217;0.0;0.0;2.0;2.87881793782377;-295237.427553117;-148881.356767001;-123921.264405129;757754,069527804;264.242234851989;82.0051090400911;0.0;0.0;0.0;1.9159541862340599;1022.1396932218801;0.0;10.7418771361778;-1.2566580932625502;0.000570445568951647;0.000626726277319189;10.803033754807599;-4.398072315099849;19.766833107009;3.09216854703845;14;décembre
14542;14543;2016-12-06;35281001;1.1724696221171498;0.0;0.0;3.0;2.29441490037186;-300531.974370956;-137722.470445099;-83612.9909431324;688757,705627621;324.893795453593;81.98748708898641;0.0;0.0;0.0;7.9837278106508895;1028.0288108601899;0.0;13.5240081651033;-1.08377980486965;0.00215835198040141;0.00117022685849107;10.7714639663696;-0.901044268073751;16.8129818845155;4.19671219936207;14;décembre
14787;14788;2016-12-07;35281001;0.760434890671554;0.0;0.0;3.0;2.64829045574671;-279900.636065542;-189520.960808458;-58068.6588776091;693283,161365509;307.263677390917;75.5703071478025;0.0;0.0;0.0;8.0;1029.3966926728099;0.0;13.173853955806699;-0.9756202416053729;-1.2253320765342901e-05;0.000425313805119704;12.8622173077935;-2.4856864131215697;20.809651385083303;4.26488065869125;14;décembre
15032;15033;2016-12-08;35281001;4.48508574572033;0.0;0.0;3.0;2.54747078767264;-211681.70013654302;-129972.487190368;-160262.218158839;643352,354590983;352.571146938717;85.9839065455163;0.0;5.5563654467121;0.0;7.21317683910831;1029.09969319167;0.0;11.2685398433447;-1.35621733496281;-0.00028023980716619;0.00039036939045966;11.9614861786764;1.23037650134572;19.5617355714276;4.60020309836181;14;décembre
15277;15278;2016-12-09;35281001;2.12064161994014;0.0;0.0;3.0;2.5998414677085697;-343549.976397574;-171163.573121311;-110566.17115974301;735734,245245367;365.547828809882;75.1430538109163;0.0;0.0;0.0;7.52776031476589;1028.0701680125699;0.0;12.0182234111254;-1.22944923137083;0.0021589743839870302;0.000862045870489554;8.592480399043419;-0.8223366737365821;12.191625705032498;4.4893653310064;14;décembre
15522;15523;2016-12-10;35281001;5.61730151421753;0.0;0.0;3.0;3.09937988643022;-202678.693564352;-148912.01388579802;-228670.69489931897;602223,117006239;275.40582549812;88.53540148735429;0.0;7.10336728031698;0.0;7.902965941615701;1026.29342180815;0.0;9.10597767956743;-1.56315968328953;1.29796882715733e-05;0.0012837347661941699;8.67318380719246;0.5796388387679979;11.0418311316134;5.56017142045856;14;décembre
15767;15768;2016-12-11;35281001;7.02559164037019;0.0;0.0;2.0;2.45031236242642;-287186.265255122;-147327.193132343;-202787.58126699802;678992,225542634;345.15720305833395;83.67464118372271;0.0;2.85686809885796;0.0;2.85686809885796;1027.11031225041;0.0;9.61024287762789;-1.5680176497914902;0.00019459584634342;0.0014341556518315801;5.51420687039867;-4.0060041752149305;10.271418309132098;2.2198710929987997;14;décembre
16012;16013;2016-12-12;35281001;1.3692926385983797;0.0;1.9199608083386603e-06;3.0;3.64154092220397;-18251.801942348502;-71582.5744147307;-38544.2862634657;165815,029265019;358.191741763964;95.8331386434111;0.0;8.0;0.317796386603727;8.0;1023.4125970090199;0.0;11.603114683435399;-0.9684913233795649;0.00034606435004787;0.000163469449726214;11.158003003481697;0.5776533058852099;21.4354395079972;6.836563817334531;14;décembre
16257;16258;2016-12-13;35281001;4.68763462254847;0.0;0.0;3.0;2.3343116762661897;-272969.802390635;-207461.196019591;-158077.429617285;687562,460138113;428.979856121906;86.92650609901881;0.0;1.94033103848531;0.0;1.9413961234054398;1021.99229993249;0.0;11.1969470986556;-1.44426860308976;6.218017231111639e-05;0.000511421824697957;10.8464119542801;-0.679830773668077;18.383990814953002;5.26123156605353;14;décembre
16502;16503;2016-12-14;35281001;2.55316403797398;0.0;0.0;2.0;3.16615568818474;-303645.300092935;-195426.244045855;-129911.194104074;669242,709930717;423.990999616482;79.3014669893637;0.0;5.562710639301879;0.0;7.99916424271623;1018.4143569692801;0.0;9.80014554887009;-1.21832918205677;-0.000832093600134961;-0.000458349730452326;7.63881684521278;-4.5547725553297;11.937658449927799;3.55341244920053;14;décembre
