;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
9834;9835;2016-09-22;75114001;18.850874523908697;0.0;0.0;4.0;1.4637719138729701;-199576.43666011;6208.3224235770995;-13111.1962100842;0.0;83.44533073976791;65.1431997956996;0.0;0.204171348549615;0.0;4.63303329100853;1022.26098724529;0.0;17.531166662236;0.29913968844373806;0.00191317960208102;0.0083420010795524;12.793262283854;2.27544042873607;23.2473822444171;-0.6810974656954261;23;septembre
10086;10087;2016-09-23;75114001;0.0139023709816674;0.0;0.0;3.0;1.81971151757563;-232411.874899745;4502.322107672489;-16734.096334930902;0.0;102.908755159266;58.2966331192728;0.0;0.0;0.0;0.0;1024.39658360455;0.0;17.8793935369313;0.043517749913601;0.000279346418768316;0.00804823811238632;12.0181125687196;-1.85870407917894;14.109305581399902;2.4247694760778997;23;septembre
10338;10339;2016-09-24;75114001;0.0827077627182025;0.0;0.0;3.0;3.38132392784437;-257828.693284185;-528.9959357984491;34266.2007481531;0.0;330.241030360527;57.50693790303411;0.0;0.0;0.0;5.98244166787121;1016.4583982681401;0.0;18.1393416327458;-0.40293690587686004;0.00193450729065913;0.00421212704149193;12.608286397631801;-1.81880566612014;12.4549407248924;6.23316487957168;23;septembre
10590;10591;2016-09-25;75114001;0.0131810259299519;0.0;0.0;4.0;1.04342897596157;-236650.91878736;5949.874999999771;-17507.733269332;0.0;29.1372527408808;67.9866500243042;0.0;0.0;0.0;0.0;1024.25058201719;0.0;14.2606597084903;0.26454523536975;0.0020355286156217398;0.00879336768464626;9.17415392069063;1.32659586541007;12.738130488811299;0.7839911587734569;23;septembre
10842;10843;2016-10-24;75114001;0.4829762590997829;0.0;0.0;4.0;1.35374542299525;-67727.2804777336;5996.26382982772;-13315.8384221773;0.0;168.301839409149;87.7429181004519;0.0;4.9195095513836;0.0;5.6550634013531695;1016.3479063676899;0.0;13.0171412242996;-0.776980936083477;0.00151866935821847;0.0038140615662974704;11.363193506255;4.45178834173925;20.570061786642302;-0.8096214385932;23;octobre
11094;11095;2016-10-25;75114001;12.294639397186902;0.0;0.0;1.0;0.719546338581228;-63671.4320043008;2764.20138752453;-24994.1216253019;0.0;245.848968446025;87.85322036747542;0.0;4.33371698561257;0.0;4.33371698561257;1025.03276678989;0.0;13.2907255141735;-0.6323027894116889;0.0028326895029766198;0.00205212104926912;9.74393847457725;0.492474322139935;17.543719836008698;-2.8029784494392596;23;octobre
11346;11347;2016-10-26;75114001;0.0680691648049061;0.0;0.0;4.0;0.8916427512324491;-212972.82508748802;12826.979255258899;-21225.1855506577;0.0;48.0824788017317;85.13090067085359;0.0;0.27777119969419395;0.0;0.27777119969419395;1032.71204293548;0.0;10.5897778417256;-0.22372194857806002;0.00192257383095695;0.00538991654567361;8.07016714392796;1.3633373613074398;14.858149567065999;-2.3684130439169304;23;octobre
11598;11599;2016-10-27;75114001;2.08282708146077;0.0;0.0;4.0;0.964462635170568;-29168.1650139987;-1988.9160156249698;-39451.4637380816;0.0;593.214052929209;77.0570457536396;0.0;7.72275983804905;0.0;7.730526110238401;1035.35675256746;0.0;11.634888827142198;-1.01561683818121;0.0012348887281043099;0.00276894902597328;9.49345848439827;1.88977574996162;12.4427099935656;-0.22266928895609603;23;octobre
11850;11851;2016-10-28;75114001;1.1438038959738501;0.0;0.0;2.0;1.14804963611805;-39077.094597459;103.46874999994199;-35682.6650679088;0.0;267.524593938308;84.12863198830141;0.0;7.99835057371467;0.0;7.99835057371467;1035.81031919898;0.0;11.0830137701592;-0.78582033614016;0.00137837124016978;0.00327006012792663;8.38151500504329;-1.3732575783433203;11.1065622752139;1.70300907225646;23;octobre
12102;12103;2016-10-29;75114001;0.0;0.0;0.0;2.0;2.25383421708757;-204034.704155475;25637.3125000006;4888.44140625341;0.0;241.887907806142;85.45452319085629;0.0;0.0;0.0;0.0;1030.90100243636;0.0;12.4453242242462;-0.511992932634197;-0.000175472917494115;0.00408794891134827;13.250831698548698;-4.19622715936747;18.1844508646764;-1.89847268273116;23;octobre
12354;12355;2016-10-30;75114001;0.0;0.0;0.0;2.0;2.13632950706978;-202002.85164526102;14292.1124337911;7997.0494675073705;0.0;170.875106526336;76.10107316385259;0.0;0.0;0.0;7.993916350823;1027.27544643452;0.0;11.6586583853706;-0.141811440578318;-0.00110912735144046;0.00596742660886716;12.2996695669382;-3.8013812526232797;18.6269788072559;-1.11314415602652;23;octobre
12606;12607;2016-10-31;75114001;0.0543471300861675;0.0;0.0;2.0;1.68157235887485;-219604.34219554;18146.2514792682;-14699.7671543926;0.0;116.956491414912;79.8358804114689;0.0;0.0;0.0;0.00138067211625134;1024.70091308329;0.0;10.8277175429856;-0.374570616211937;-0.0007345903587996981;0.007252668893255871;9.903117291755619;-3.1328369359561603;15.255633532885401;-0.47158013075663;23;octobre
12858;12859;2016-11-01;75114001;1.20014620056736;0.0;0.0;4.0;0.523996905760014;-3678.0747753666496;-121.93734204757601;-51343.0809255809;0.0;38.27607693810379;84.72036207297771;0.0;7.99815088757396;0.0;8.0;1022.33106909255;0.00409839822168567;10.3111029975332;-0.221196695373822;-0.00106601791993693;0.00625978709027641;10.0566692673771;0.0965500415813988;19.0419572405462;1.603191614151;23;novembre
13110;13111;2016-11-02;75114001;0.0263620518599037;0.0;0.0;1.0;1.64533132432987;-246757.15442597898;10683.778241336;-6440.960995193729;0.0;272.199053817567;73.1285647608648;0.0;0.0;0.0;6.4650776152915;1024.3532056491902;0.0;6.51989421474835;-0.596267129605319;0.00263018815464755;0.00455681645450057;3.30640579671319;1.09516886917206;9.462259663046089;-3.3735912087177096;23;novembre
13362;13363;2016-11-03;75114001;0.0;0.0;0.0;3.0;2.37093105087934;-236293.081424505;18732.335937500102;-6859.37410240895;0.0;151.525248931161;83.3282515101732;0.0;0.0;0.0;7.98500585449181;1019.3610266787899;0.0;5.27841146636312;-0.31160164878456104;0.00091875715513014;0.0051873822091083295;4.69337592486466;-3.07159564909307;9.95670995028195;4.15663992394548;23;novembre
13614;13615;2016-11-04;75114001;2.62474192551238;0.0;0.0;3.0;3.9606610382351297;-16210.0489860773;-36579.1400934478;3290.5520373044105;0.0;595.50885856988;87.04626518439251;0.0;8.0;0.0;8.0;1006.9346087195801;0.0217850573730752;8.6018405311224;-0.7942718648340391;0.000145363187011248;0.00267366801827121;10.715530558533;5.40636111392539;20.7633341340406;5.96133596187067;23;novembre
13866;13867;2016-11-05;75114001;8.49358902878156;0.0;0.0;4.0;2.6038168366634302;-121754.529435904;-1240.69800525934;-30957.418723518;0.0;418.79976954840896;86.6520528986458;0.0;4.789456669027969;0.0;4.8210870277233395;1006.19629347017;0.0;6.48653394652044;-1.03064687842319;0.000736023571134603;0.00178378614839418;4.926605961931839;4.15653508748616;10.8918619348697;-3.52177488956842;23;novembre
14118;14119;2016-11-06;75114001;27.552415504380498;0.0;0.0;3.0;3.2364610134351404;-89242.9573509403;311.525232672779;-25188.7964588338;0.0;327.51166084141005;83.35424356320429;0.0;5.73879014700397;0.0;7.99995069108771;1004.2265971355099;0.0;3.73912214593139;-0.9576555923565258;-0.000212381012816314;0.00476860547847465;4.42965751397844;4.25504307363003;11.5799427088323;5.25435702875802;23;novembre
14363;14364;2016-12-05;75114001;0.0;0.0;0.0;3.0;1.0147475020301;-171732.246463567;12318.384399593;-10639.2380655983;0.0;46.3980796199747;87.41778155193491;0.0;0.00678562336358001;0.0;0.155395887660365;1028.08725057527;0.0;3.21096196369277;2.00669289602411;0.0010434486931093;0.00542410450629456;8.61028927114341;-1.30388052675692;12.1075617589904;1.3798387199858897;23;décembre
14608;14609;2016-12-06;75114001;0.0;0.0;0.0;3.0;1.9059359144026202;-169898.373150915;13687.3666346671;-10491.8022028175;0.0;81.8026309925467;82.3054230388155;0.0;0.0;0.0;7.278293691418001;1032.4057975393598;0.0;3.55736869021568;1.5156928009403;0.000876912083013649;0.004953392531674971;8.45421672824943;-1.3835385639212598;12.7205120888229;2.9734153703975803;23;décembre
14853;14854;2016-12-07;75114001;0.0;0.0;0.0;3.0;1.7012855986076998;-189018.865367264;14830.4191321136;-12578.933959779199;0.0;67.78949424637429;85.79000674034799;0.0;0.00513195839031006;0.0;7.7928780679749;1033.42491317385;0.0;3.4061359497287897;1.50732154533214;0.00150077450704398;0.0054795832172950705;6.72345594249975;-1.14352951858013;12.759140965032199;2.59249209592781;23;décembre
15098;15099;2016-12-08;75114001;0.0;0.0;0.0;3.0;1.4569229969647899;-140564.432197243;13100.962366641299;-1525.7190583313;0.0;120.262671462692;85.0964255623754;0.0;0.0;0.0;8.0;1031.4252176385;0.0;4.30722329245104;1.6064436355801202;0.000345114953624708;0.00513633972650583;11.029572539951598;-0.26815053357304997;14.432818494076901;2.5541480319844303;23;décembre
15343;15344;2016-12-09;75114001;0.0;0.0;0.0;3.0;3.2150652155639703;-216516.926632494;28234.0364160839;42374.5977139527;0.0;84.75684837347771;85.5982372283793;0.0;0.0;0.0;7.965640533605269;1028.8176240413302;0.0;4.63889471264355;3.56867385084516;0.00420036123046073;0.00512811051874975;8.6816389801644;0.26465916151577396;9.39467817215881;6.11422078436316;23;décembre
15588;15589;2016-12-10;75114001;0.236516581381905;0.0;0.000160887702483904;3.0;1.8630656957101799;-3120.55991506552;4307.02987477236;-52519.1035733189;0.0;254.481437857438;98.65281630704321;0.0;8.0;8.0;8.0;1025.8484400941802;0.0;5.286685258424289;-0.7215231794133249;-0.00015186129981683102;0.00229993684821652;9.81499173704708;0.44598811734979704;14.8742001692117;4.2747713796452596;23;décembre
15833;15834;2016-12-11;75114001;6.72243410272385;0.0;0.0;4.0;1.76097305528526;-18082.302867263;-4372.22445142252;-59881.908892627805;0.0;608.074416380771;89.2339802675908;0.0;7.97989884918258;0.0;7.97989884918258;1027.70656594542;0.0;7.3029633472819695;-1.13332453218558;0.000937131479132393;0.00237941622001162;5.18624858913211;3.3787136610425903;11.807173462251699;0.475074431480605;23;décembre
16078;16079;2016-12-12;75114001;0.48402393440075203;0.0;0.0;3.0;2.55576443594737;-21174.6670461;-6947.78198963437;-36000.370993491204;0.0;221.037261270486;84.7654867972325;0.0;7.936587471933759;0.0;7.95069003528392;1026.01454467061;8.15883120786413e-06;5.1110384981654695;-1.0177144682003;0.0016239828015306198;0.00225835516231366;10.1714930719455;-0.573165620397906;18.900054644022898;5.5534242764225;23;décembre
16323;16324;2016-12-13;75114001;0.0;0.0;0.0;3.0;1.9367658818644;-171481.18486115301;10477.9932931662;-5434.7062916125105;0.0;94.8495712139398;77.8228439369005;0.0;0.0;0.0;0.0;1024.23137617185;0.0;5.0486553107278205;1.1128593927436499;0.00031658245816286804;0.00476936024615869;10.2931052783716;-2.00160506960848;16.8610806432243;2.59758886806054;23;décembre
16568;16569;2016-12-14;75114001;0.0269030606486904;0.0;9.66937275040793e-10;3.0;1.13427767838232;-190091.285737932;14363.8104967477;-21251.2546960086;0.0;71.5494541396818;88.76763943185921;0.0;0.195693272852395;0.0;8.0;1023.62385276812;0.0;3.8305708644735597;0.24162224473638103;0.00143521851597047;0.0062381534971070705;9.52722475769735;-1.701153452157;12.4267024227984;1.77660507897511;23;décembre
16813;16814;2016-12-15;75114001;0.0;0.0;3.3419112916402197e-07;3.0;2.40390817248267;-193834.85251399898;19770.240263223797;3156.13862174935;0.0;68.4276112163926;92.520900136424;0.0;0.7411632216844342;0.0333328247070455;0.895621947288363;1022.1604036059;0.0;3.54129629621131;0.850722389839761;0.000879627641722117;0.00555499858244816;7.665248105182509;-2.5723592854009802;12.607871393834099;3.2528314432856695;23;décembre
