;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
2866;2867;2016-06-30;35281001;117.345196013483;0.0;0.0;4.0;4.67478495621371;-73743.8083716627;-502848.04833817796;-104031.390670775;854321,908183575;1001.19908735836;81.81820018263579;0.0;7.62477771583711;0.0;7.625887183292731;1015.79925795047;0.0;18.7455230226177;-1.8477350377408899;-3.3864345042646805e-05;0.00154830918051223;14.376160890940499;6.47099281533518;27.0491946852926;5.39812488440295;36;juin
3118;3119;2016-07-01;35281001;112.626082941441;0.0;0.0;4.0;5.2659135423997405;-290099.564466239;-891902.38709738;-528905.2060384679;1693352,56375411;1428.4293450311802;60.8793676523988;0.0;5.61015409535398;0.0;7.7604719682558;1020.94092334127;0.00158616468681763;17.3254812579456;-1.65102339215151;0.00230798436750611;-0.000839969711039883;10.514766596512;8.959945946931859;19.9968130886555;2.74844896364799;36;juillet
3370;3371;2016-07-02;35281001;16.4299598591389;0.0;1.83136663072347e-07;4.0;3.89018180973305;-27074.898166417202;-162628.050127979;-20474.997766015902;225896,894746774;457.392702913579;93.5506134412323;0.0;8.0;0.0;8.0;1020.4437181606199;0.0015932635910601;16.9842759324507;-0.890438804035501;-0.000572272005196724;0.00136469457778199;15.7680682501865;6.01691267821295;31.1350499504188;4.94756465452513;36;juillet
3622;3623;2016-07-03;35281001;36.9000357397451;0.0;0.0;4.0;1.12275944690053;-125302.66692364;-399372.43215012795;-233210.201400517;816283,061115265;387.22237095071;81.90294918853171;0.0;7.393093863342941;0.0;7.393093863342941;1021.3641750534;0.00047414354059634807;18.176075876050998;-1.6123737323171001;0.00141879335375789;-0.000428965373684076;14.4552985635888;2.5639911204271097;24.983803083167;1.0809682849867899;36;juillet
3874;3875;2016-08-01;35281001;53.65673158900479;0.0;0.0;4.0;6.52746186499783;-300888.375973341;-728996.1182585;-925693.674638257;2239881,46227002;1002.69969133151;55.598023374807504;0.0;1.4894561858215902;0.0;7.99852071005917;1018.3588708458501;0.0;24.169679528350898;-2.38207333191141;0.0028247450720273602;0.0017153933653238401;12.9507263534593;9.52578259177244;38.2935056789065;6.54464619036115;36;août
4126;4127;2016-08-02;35281001;57.325514069773504;0.0;0.0;3.0;5.52849243935953;-45434.795643686906;-142189.723446608;-57361.140376804906;131158,630121233;753.029287240175;87.95632240564821;0.0;8.0;0.0;8.0;1015.1479876360901;0.0407022114914395;19.769909926262397;-0.840856265862385;0.000777016051900966;-9.691888590317009e-05;18.725713226238998;6.44773526175775;44.4450392039325;8.13749653200648;36;août
4378;4379;2016-08-03;35281001;111.48656971120899;0.0;0.0;4.0;2.50365811466854;-377863.920451039;-692005.809775845;-772430.040022836;2192881,37391566;912.5955446835139;55.078148504054795;0.0;4.1513490877288195;0.0;4.529029119467889;1014.7366423338199;0.0;20.8503776856047;-2.6338833660938303;0.00240372567316826;0.00267684425063284;12.2374748768067;5.7367459261004194;22.9567479686593;1.66883694253366;36;août
4630;4631;2016-08-04;35281001;73.4475503621928;0.0;0.0;4.0;2.6343749168518196;-488283.652608392;-936387.8473031729;-828543.956009137;2538518,31698108;1138.84529165045;51.92845312342361;0.0;1.7968940698108;0.0;4.47488587301452;1024.2139960901;0.0;21.1714237745546;-2.5899104223558;0.00240598139910345;0.0020692628819792102;8.09947491751666;5.86702002420497;16.9803478933099;-0.366339519969201;36;août
4882;4883;2016-08-05;35281001;87.7390315901638;0.0;0.0;1.0;2.7035636160084398;-354390.604750273;-650797.303093452;-684514.535953276;1940467,10853887;1578.40101197819;57.883110344033796;0.0;6.389372649223209;0.0;6.389372649223209;1029.49067296355;0.0;23.165263763475497;-2.4329420876908596;0.00270384824097788;0.0018815751126557698;14.456553224018199;3.71569179940346;29.241994650667;-4.47234241799012;36;août
5134;5135;2016-08-06;35281001;58.2091609825861;0.0;0.0;4.0;2.3233652199861097;-233215.519903656;-693337.948643704;-590834.482428539;1755129,2532661;1175.624819805;52.2888099612717;0.0;7.99889053254438;0.0;7.99889053254438;1028.7533114662301;0.0;26.1031508397392;-2.2873557390070896;0.0018435233156241398;0.00146972146079756;18.1836697943933;5.27091051722889;30.0533078518201;1.55048620601156;36;août
5386;5387;2016-08-07;35281001;77.7981627689356;0.0;0.0;1.0;3.02394324483286;-366376.73634779104;-659476.120962878;-897308.2751033179;2174557,69666791;1247.15347495193;55.3054048779418;0.0;6.62617991057238;0.0;6.63101976669106;1025.08692016839;0.0;23.1151971542846;-2.66955145786138;0.00259293032785654;0.00169657151482076;14.8105350496877;4.35809797427283;29.2440578752139;-4.703992950528099;36;août
5638;5639;2016-08-08;35281001;105.329463174536;0.0;0.0;1.0;4.63536634702346;-446551.707289335;-643058.931888602;-1038899.40129875;2338125,49478078;1837.0043061584;43.62184108253489;0.0;3.7403394347925603;0.0;3.8670853698268397;1026.01525391784;0.0;20.5736104593321;-2.59610802819222;0.0025285120732630602;0.0016060002982120401;10.943073010195501;0.578531068702437;17.516932110822403;-8.74823914981607;36;août
5890;5891;2016-08-09;35281001;114.40276155785101;0.0;0.0;1.0;5.36756613280861;-434492.060468551;-614318.456194898;-1060153.27780114;2322519,25009799;1331.39234806062;46.4944971965168;0.0;5.55261066158993;0.0;6.1034472889134905;1026.10863040459;0.0;19.6535188163433;-2.60138672078229;0.00220584146273578;0.00054249020546627;10.4863892845784;2.2894365269203503;21.378729373715;-9.44198259860785;36;août
6142;6143;2016-08-10;35281001;77.42339863787329;0.0;0.0;4.0;2.77826860369614;-491309.35373127;-699253.891068956;-966560.959467874;2495850,54300141;1206.28230435797;47.006628575286705;0.0;0.0587407759188942;0.0;4.4966426210376;1026.5774330218599;0.0;22.761363615589598;-2.7401140065601;0.00240511437759111;0.00254829708733094;10.937741482218001;5.21188823166084;26.243581444523397;-3.55358947948116;36;août
6394;6395;2016-08-11;35281001;46.9109682207153;0.0;0.0;4.0;1.71943423306712;-585491.419677014;-743332.693261168;-891259.582384097;2530723,41995454;669.338133998185;43.8354089412259;0.0;0.0;0.0;0.0;1027.69806356668;0.0;23.027778376273197;-2.81344023574952;0.00279678193340908;0.00213851113219514;10.4440367355943;4.651190172968191;17.67531861928;-0.9028202837035191;36;août
6646;6647;2016-08-12;35281001;62.888942014431706;0.0;0.0;2.0;1.2601415276687;-567428.17510199;-780900.555248999;-716723.238111601;2494213,69046235;996.6376375194769;35.650752549116994;0.0;0.0;0.0;0.0;1024.10847751995;0.0;26.5578064743459;-2.58995331993943;0.00311765463496569;0.00285342396534635;12.774594128959201;-4.35027228106445;21.856400416796497;1.52627559105892;36;août
6898;6899;2016-08-13;35281001;62.3350094479236;0.0;0.0;1.0;2.75463151743641;-524087.948474164;-711866.383406662;-897389.11934982;2480538,80830633;910.170879483696;45.5707305402201;0.0;0.0;0.0;0.0;1022.8958608231;0.0;26.484950428522602;-2.7674413912663596;0.00429593194610987;0.000714352522661594;13.1925305761821;-1.13016654899732;21.6325046718121;-5.8682847276686;36;août
7150;7151;2016-08-14;35281001;82.5208822198015;0.0;0.0;2.0;3.3118366218753703;-518833.849874015;-755243.25537565;-839215.4434902491;2471553,64847016;1313.0895762993302;35.114078045382;0.0;0.0;0.0;0.0;1018.49535188235;0.0;29.4456189991245;-2.59324076403;0.0027291013618321;0.00242184978311183;16.2464627348259;-7.01590164519073;21.0066466834833;-0.5501439140790411;36;août
7402;7403;2016-09-12;35281001;478.632826998467;0.0;0.0;3.0;1.8346976314305201;-331276.278174994;-383903.96219803;-502693.28541755;1549147,33486283;1270.3083804124;45.9128574974331;0.0;0.0148159502917617;0.0;3.99821071555302;1007.11382932672;0.0;28.040987892959997;-2.2363499282273303;0.00214281163802281;0.0011717324177444699;18.2305728211101;5.81791933892599;34.9882410168648;5.47895089768641;36;septembre
7654;7655;2016-09-13;35281001;96.52736561455059;0.0;0.0;3.0;4.97884385267222;-258647.982773005;-785729.596584805;-438604.280776496;1590163,32276857;1339.90660957352;69.0198575582544;0.0;4.3791369006988;0.0;7.99926035502959;1010.44743252459;0.0;21.285828068241102;-1.9177415146243502;0.0013318560637080401;0.00149863204001034;14.748226826884698;-3.7920775140410097;32.1850172989943;8.17322709030122;36;septembre
7906;7907;2016-09-14;35281001;159.135584652029;0.0;0.0;1.0;1.99904239704484;-45547.3249895567;-177510.941014287;-21134.1378488525;186505,085862392;290.264188815929;91.8821915851766;0.0;7.9258627637131704;0.0;8.0;1008.90886617297;0.00284212549872608;18.8551013409757;-0.8977462334441809;0.00116683303858368;0.00161701299872644;16.9773156303078;-0.7809394275063729;37.9231235009174;-4.10514518668423;36;septembre
8158;8159;2016-09-15;35281001;63.776443088339704;0.0;0.0;1.0;6.390437078305651;-43276.8205378649;-384573.49312805897;62230.7345708619;433176,518904206;1303.8572378016802;81.10060325736309;0.0;5.8604163668953895;0.0;7.9644576261734805;1017.52536497516;0.0;17.8384552862125;-0.892108956725899;-0.000166853934827282;0.0012148348119707302;12.827407763734;7.40389594336011;28.513540706208;-8.455889833312531;36;septembre
8410;8411;2016-09-16;35281001;71.8226462014709;0.0;0.0;1.0;5.55641823931222;-328512.06681781803;-690641.889893068;-567502.210839738;1703360,21177685;1093.96723559223;55.781935260046204;0.0;6.596628456579451;0.0;6.631481722889321;1022.3123532242099;0.0;18.5253890541913;-1.9103934890081102;0.0014750345597254698;0.0010978209797399099;11.0318262684256;3.8084115073034;22.9753551693466;-9.03506730083244;36;septembre
8662;8663;2016-09-17;35281001;81.2179690264457;0.0;0.0;4.0;3.932497238642;-299998.962355015;-604389.079183106;-545015.588387127;1641236,6018989;1599.2738129022698;73.6531425999378;0.0;6.19503540171382;0.0;6.19503540171382;1020.8457970335601;0.0;19.5463669482973;-1.9610442309565201;0.00430345152589518;0.0033892263571114896;13.4356538408725;4.6619671004047305;25.426132795204502;-5.27553988460191;36;septembre
8914;8915;2016-09-18;35281001;56.452450006508506;0.0;0.0;4.0;1.5635751158106799;-354229.11966979294;-506849.69587422203;-572204.158794279;1685781,35710836;924.5888541725301;59.61544504357921;0.0;4.698128657110179;0.0;6.120796669093571;1022.5633359165301;0.0;19.328694539237002;-2.24779769841187;0.000196068352740829;0.0015339921688598;12.2115814504965;3.8084335780658596;21.929306071338896;-2.19602229513477;36;septembre
9166;9167;2016-09-19;35281001;166.580603141454;0.0;0.0;4.0;0.9888409477051021;-425901.18955445;-540269.3336773;-601268.841205713;1836111,91521549;865.253299405919;61.7202841098961;0.0;5.11755330439066;0.0;5.12197134103211;1019.0839026715199;0.0;20.2643687064161;-2.33637404173985;0.00245899712754186;0.00242257473908836;12.9188947461122;3.33271015667199;25.472271163926102;-1.18090842858497;36;septembre
9418;9419;2016-09-20;35281001;87.09506883311322;0.0;0.0;3.0;2.8196385290417703;-365029.257753729;-719463.8802323359;-468405.229792595;1683941,32805312;1760.53893440845;56.9764343387817;0.0;5.51673741731405;0.0;7.90587268565764;1017.92675185126;0.0;21.371181269390103;-1.79057730575504;0.000421027979869531;0.000980603299492867;13.50095978305;-0.287246018398944;22.2806219185477;5.70012482023958;36;septembre
9670;9671;2016-09-21;35281001;57.4379550938311;0.0;0.0;4.0;1.28600329890164;-426967.479332206;-509398.298899897;-577709.440462347;1762367,63513469;947.0208761428979;56.22552301856;0.0;3.7765704711869703;0.0;7.937657959836639;1020.82996609729;0.0;19.438838682357602;-2.36158000474141;0.00164402590716245;0.00136797960219169;9.506495059862221;3.99967554575414;18.7876992430974;-0.0398963196420705;36;septembre
9922;9923;2016-09-22;35281001;58.867505366403506;0.0;0.0;3.0;2.48679596263799;-503805.278767822;-559015.6555836321;-655044.0360250421;1980700,03221023;944.9113932972231;49.6132519578909;0.0;0.211386877736789;0.0;0.211386877736789;1025.67642134834;0.0;21.326212985814102;-2.3903013033964;0.00220165074634969;0.00144289452214591;7.97946699828811;1.8846860255889601;13.198250344066802;5.140032543735269;36;septembre
10174;10175;2016-09-23;35281001;31.511749565214895;0.0;0.0;3.0;6.0238489370136605;-420582.113836525;-625937.442915095;-571286.541051616;1906851,00491547;865.753081212463;48.5829101571712;0.0;0.0;0.0;8.0;1017.6357410527;0.0;24.2725887077987;-1.95854157287928;0.00147692673005457;0.00114158974254919;12.2109833835708;-1.48900458166825;16.0770967207027;10.550495021718199;36;septembre
10426;10427;2016-09-24;35281001;74.8502475765044;0.0;0.0;4.0;4.808743185650269;-431345.508367775;-548769.30481149;-720739.9784372959;1861013,72808123;1407.1121336410001;43.5754413322459;0.0;3.61881573392116;0.0;3.7157264664276295;1021.35113902443;0.0;19.387723260910303;-2.17555590201343;0.00156750922585092;0.0014468584113506802;10.062710946549199;9.13034257492107;12.8913226225305;0.108888137499856;36;septembre
10678;10679;2016-09-25;35281001;67.9935712256327;0.0;0.0;3.0;2.66001077237394;-495421.00201850897;-523202.087224255;-662223.052473063;1874948,38404381;1198.90274725235;48.812352897391605;0.0;1.5347347297880802;0.0;2.50160514566672;1023.2698699706801;0.0;19.2782302825613;-2.42185080620218;0.00149679360574844;0.00102240076527224;8.265769445731749;1.5354749145717401;17.2113555674769;5.67408985198562;36;septembre
10930;10931;2016-10-24;35281001;11.5969438441243;0.0;7.037204053581541e-07;2.0;1.38793349337427;-46366.7898823022;-177477.43740201;-124894.39082098;453311,120025754;385.117546803205;94.0068576231057;0.0;8.0;0.0616760253906392;8.0;1022.5491978618599;0.00042385514814610297;12.0050173798335;-1.38929806525106;0.000853011428757291;0.00140364629035037;9.997756631258769;-3.5542910206677205;16.4623779967478;-0.289358742360487;36;octobre
11182;11183;2016-10-25;35281001;26.154195280381497;0.0;0.0;4.0;0.5687427507577061;-377031.348515272;-333119.764325028;-314181.217443584;1302168,87237406;821.036173070179;70.58616283187591;0.0;5.37972256561952;0.0;5.40296701496875;1030.09612775558;0.0;14.7097314218964;-1.83909258812081;0.00202001229286436;0.00189798801824261;8.24742225896955;1.74643657049999;13.1750522065522;-1.6170563740670703;36;octobre
11434;11435;2016-10-26;35281001;19.385136115913802;0.0;0.0;2.0;2.59466909472874;-247179.520218788;-291228.936464553;-438889.447337504;1180413,03889918;455.782718266159;77.43538978577949;0.0;5.58063432027834;0.0;5.58063432027834;1035.2720751529303;0.0;12.2964565688766;-2.12173597707145;0.000746791790723569;0.00187504106171213;7.513702276887329;-5.385547845558901;11.570614746382502;-0.20439062319929702;36;octobre
11686;11687;2016-10-27;35281001;13.0201604251704;0.0;0.0;2.0;1.9815912746331599;-405679.942020296;-345857.73224545;-383278.586329458;1405787,97237861;370.781047765252;77.69314866687321;0.0;0.37580824737693497;0.0;0.37595598015778003;1035.7892047063199;0.0;13.0638021258534;-2.01739258721589;0.0008368152296267309;0.00207569946224998;8.19761477017585;-4.485459893443481;9.482684787200919;-0.66943126916888;36;octobre
11938;11939;2016-10-28;35281001;16.9080140640542;0.0;0.0;2.0;2.74565708571347;-400101.09117960796;-312265.291727548;-460673.17892980203;1378980,89755237;440.949630903154;74.76197547297849;0.0;0.235984235351439;0.0;0.235984235351439;1031.36981478893;0.0;12.4458752212644;-2.0906444368481396;0.00101988040243945;0.00202793282025244;9.49578336709021;-5.403350843733269;10.4890339286831;-0.861945282506002;36;octobre
12190;12191;2016-10-29;35281001;10.074584072950302;0.0;0.0;2.0;3.00102607466284;-367655.41991209897;-395015.628566509;-304974.20243263;1353351,03797161;421.06978464686796;72.72515922884409;0.0;0.0;0.0;5.198281682787269;1024.81880341351;0.0;15.848951108659199;-1.79059182760328;0.0012053576607327;0.00265022735490959;12.3145457317847;-5.895800181056969;16.685986971775502;0.253808916113496;36;octobre
12442;12443;2016-10-30;35281001;7.885251717874611;0.0;0.0;2.0;3.3379901200365603;-398017.793919205;-388047.675885684;-308381.788115378;1355778,2462995;390.67225659931;66.51548040613329;0.0;0.0;0.0;0.7969938085508991;1023.6631395917801;0.0;15.4184453314889;-1.75512592176799;0.00148610560359475;0.00292172681364597;10.664980606196501;-5.9401055911312195;11.3547403622033;2.0476854448534;36;octobre
12694;12695;2016-10-31;35281001;4.74234420081112;0.0;2.89333954680094e-06;2.0;0.470885322456542;-116127.786204694;-170066.276693822;-299636.265461682;833373,686062928;158.553691824746;92.5876128714665;0.0;7.00745308448506;0.46335172653201095;8.0;1022.4647941816901;0.0;9.75781348908831;-1.78155730629849;0.00017857214686469198;0.0037043000893237205;9.76724979645735;-2.11135886759075;12.1933868139186;0.808244032505177;36;octobre
12946;12947;2016-11-01;35281001;22.3429457826425;0.0;0.0;1.0;2.33164236432098;-133588.92737186;-209451.245117193;-241322.662331461;639518,454388984;558.025228029559;75.83456650192491;0.0;7.946550266947139;0.0;7.99990876327605;1024.8359519222302;0.000617822166093471;13.5621375628304;-1.59238508588532;0.00127517482760965;-0.00118203984891269;9.76564464850674;-1.43083732373272;20.706005966832898;-4.16486523153431;36;novembre
13198;13199;2016-11-02;35281001;14.5897465707091;0.0;0.0;3.0;1.43214282193374;-433167.406913041;-217809.00687182302;-366674.50891315704;1342417,24163878;363.240121709094;70.5418940971472;0.0;0.0;0.0;3.87307176738871;1022.9596090726801;0.0;9.70938631604291;-1.99390182918863;0.0018948331894883398;0.000914409536755857;4.39638692198389;-1.8275149441688099;9.153125386274038;3.0280392207823503;36;novembre
13450;13451;2016-11-03;35281001;8.165944767439049;0.0;0.0;3.0;3.61927887920772;-239180.545568583;-434642.61676287797;-282369.210574981;1141613,66739392;359.82212911083604;79.88895844686691;0.0;6.43063774689893;0.0;7.980383821018879;1013.4200764633999;0.0;9.46578353863843;-1.70655744842405;0.000148075910543198;0.00133379367271673;11.634797353090699;1.2229333231880402;21.0346568534806;6.56698887712989;36;novembre
13702;13703;2016-11-04;35281001;184.591313642813;0.0;0.0;4.0;2.8665785832652797;-316457.687490226;-399306.793086293;-211803.427420854;1172302,71285796;556.750995547474;75.8505248316681;0.0;3.06487565042144;0.0;3.40741443058636;1008.3122511277;0.0;10.7727403502378;-1.67752355310994;0.0009789007548022869;0.000639612174181427;5.955761085864309;4.559204120600031;12.488999366760302;-2.57023793558619;36;novembre
13954;13955;2016-11-05;35281001;80.65079951984791;0.0;0.0;1.0;2.07531495050984;-292324.567075849;-340061.328817371;-291765.383204461;1100424,63939047;1344.6022437630802;69.5210277327136;0.0;5.52272087758703;0.0;6.94153180048725;1009.6560502985199;0.0;7.353676861493669;-1.7289802719806102;0.00073922975399288;0.00029926298697732003;3.52280470248447;-4.44414609142396;10.151931127576999;-5.7973862816653;36;novembre
14206;14207;2016-11-06;35281001;112.787534173024;0.0;0.0;1.0;6.75614532886251;-271087.96594441;-509439.951805357;-111869.13354420301;1055763,75700569;1432.0119730342099;71.658499749924;0.0;4.411075609095179;0.0;4.4112087447102;1011.98836818121;0.0;10.0029102412033;-1.22460833031163;0.00034760091634732;0.000590888277473942;5.413486973527711;1.7180403240745499;11.301453949516098;-12.1680476845904;36;novembre
14451;14452;2016-12-05;35281001;2.1745087286108;0.0;3.64388448090103e-05;3.0;2.03107136397668;-38731.4457958934;-84016.7469298847;-144272.857774614;441554,303957523;174.29583227913798;98.20525475129791;0.0;8.0;6.808756679994921;8.0;1028.9022524832499;0.0;7.561174394636401;-1.15774363953392;0.000539531814972636;-0.000712482422787923;10.976836247493;-2.32424658925628;17.9985104706575;2.95574270552607;36;décembre
14696;14697;2016-12-06;35281001;1.51334319316079;0.0;0.0;2.0;2.1295239577224;-243408.44195497;-152321.21724105;-160177.787961839;790156,144848049;145.20226910401698;86.0536914670776;0.0;0.000133135615015876;0.0;8.0;1029.91961127553;0.0;8.113061126750269;-1.17267518972742;0.000409573293070554;-0.000518261963684149;10.223710413690801;-3.95979011447527;18.1672191727521;2.4246743126059105;36;décembre
14941;14942;2016-12-07;35281001;2.9785898890986;0.0;0.0;3.0;2.69862152734496;-302846.319754004;-151983.480142118;-165260.322004316;867180,012011049;212.227712108158;85.0285927852271;0.0;0.0734458359936699;0.0;7.99994160837834;1030.17465243074;0.0;8.51329084430846;-1.5510182668172;0.00258276759173368;0.00100412380918218;11.106973055418699;-0.44739018993642704;15.8470333028199;4.738356272213401;36;décembre
15186;15187;2016-12-08;35281001;3.94796991769535;0.0;0.0;3.0;2.49728606580553;-352799.93515169603;-164079.485263351;-169201.591679333;913990,210027873;299.074582925619;74.3264752935376;0.0;0.0;0.0;3.81237972677737;1028.87695089002;0.0;10.1670334900979;-1.5419814375208998;0.00194199346199228;0.000884279005877768;8.59950258897299;-0.45460764201563103;10.8389637128366;4.57576674272785;36;décembre
15431;15432;2016-12-09;35281001;5.10468455817771;0.0;8.7319273975664e-07;3.0;3.10092065429825;-31616.6374732255;-95768.27950918779;-133398.25777983599;337163,49387771;306.310405877113;93.938684638863;0.0;8.0;0.160000324249268;8.0;1028.0939898650802;0.0;8.594051343362809;-1.39110686472099;0.000286101919372388;0.00049764671220623;8.74868676637527;3.49752249486482;12.959324102188498;4.0751423442543295;36;décembre
15676;15677;2016-12-10;35281001;2.43770831850813;0.0;1.96846169679351e-06;2.0;2.4087616790816497;-31565.511480331203;-103183.17952418301;-89385.5121531482;225419,717141449;182.550624732583;95.40922265393878;0.0;8.0;0.311676025390639;8.0;1026.818513521;0.0;8.80567460528219;-1.2502885678204498;0.000206963668761243;0.00109995921242847;11.853656809694801;-4.512485722036191;15.270073747056802;0.36639746096628395;36;décembre
15921;15922;2016-12-11;35281001;5.03299145366829;0.0;2.2055216868919e-05;3.0;3.34876673087213;-30801.9588276149;-121858.515491129;-138072.73389816302;410662,368294719;215.167339189793;98.2330012988655;0.0;8.0;3.45564730430495;8.0;1024.32478519862;0.0;10.4981485257805;-1.0417532115602601;0.00101110701231651;0.0005656262429666839;10.512160763971801;-0.107284510813773;22.991062145518303;7.6320894688470196;36;décembre
16166;16167;2016-12-12;35281001;2.43813280561923;0.0;7.706909036840429e-05;3.0;3.7398338001213105;-20154.8011503218;-75196.0381512642;-99172.0773541925;164888,156282663;253.280877336612;99.3367878062941;0.0;8.0;7.45009326137374;8.0;1023.36384961804;0.000122127705198806;9.84678488776568;-0.9114456642544121;5.2580243785211996e-05;0.000964499085621524;9.81146281307758;-0.402615593877289;20.6167773313846;6.46460830651993;36;décembre
16411;16412;2016-12-13;35281001;2.15779835504141;0.0;0.0;3.0;2.2166354213455;-138417.11541402302;-172093.156347991;-135736.313845634;565852,069607019;491.64269525032404;85.5196465308268;0.0;8.0;0.0;8.0;1018.70068259252;0.0;7.8280768417695406;-1.26231305964029;-0.0011314400986022401;-0.0012373914566999199;7.20788603276526;-3.7143520692916203;13.846345316706;3.49628523191497;36;décembre
16656;16657;2016-12-14;35281001;3.31378428189418;0.0;7.281666174405191e-07;3.0;2.6485816943952303;-25202.5866593121;-35128.0623432401;-69597.48053407599;184299,447913945;269.96353034708596;93.3097795169033;0.0;8.0;0.10726912284736;8.0;1019.25491751092;0.0;8.572123168072599;-1.13353222268437;5.35541753403549e-05;-4.13291152007605e-05;9.5052636921406;-2.1152118346763102;17.6717258205881;4.0768872299122405;36;décembre
