;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
73;74;2016-12-15;35281001;0.0;0.0;5.73463037473166e-08;2.0;2.4871667264598103;-164195.547148105;25032.9386858008;32782.716486491205;3,60000000000276e-12;63.8108687369382;95.1674933467416;0.0;0.16943314770658802;0.0;7.99521049497785;1019.8031808388301;0.0;6.19413056200129;2.28764923794052;-0.000780067879323601;0.00166446708633689;8.91566631255738;-2.7812878594650203;17.517290136138403;2.28275257468701;1;décembre
80;81;2016-12-16;35281001;1.65708914149943;0.0;1.1526413773405698e-05;3.0;1.69227977602495;-5829.86899916079;361.68596024068495;-11211.4235772489;3,60000000000276e-12;341.466390893619;98.20370195327541;0.0;8.0;1.84118619491344;8.0;1017.0522881292699;0.0;9.18513628309563;-0.7871811081870401;-0.000115549822733145;0.000513432624074226;8.03090339750054;-2.52829773310442;16.6251102590741;3.6486125989103995;1;décembre
87;88;2016-12-17;35281001;0.118309596011388;0.0;0.00022855421962583998;4.0;0.902918222627058;-59673.642649348796;-7623.35351827022;-43255.611137852;3,60000000000276e-12;15.7120989891993;97.95699953210709;0.0;6.16782792718234;7.87947241199437;6.16782792718234;1033.7029306392099;0.0;1.33319171800113;7.642479781198469;-0.0011118729171906302;-0.0016015561963122;6.20630670384219;0.8910748865891859;12.5483501474919;0.8258517199137572;1;décembre
94;95;2016-12-18;35281001;1.67158590217331;0.0;0.000186554001899744;1.0;1.3898947383351499;-8887.122426010608;-8192.97005398567;-29361.555147811498;3,60000000000276e-12;217.9691049096;99.10659848970909;0.0;8.0;8.0;8.0;1039.68505988659;1.05873532996206e-05;4.27677219318582;-0.9046139185531931;-0.000251774125553254;0.00053905320140039;6.559735297165049;0.380363413023611;10.936602673104101;-2.88514915547238;1;décembre
101;102;2016-06-20;35281001;0.0;0.0;0.0;3.0;3.05432249849325;-123365.946546979;-1990.1501846537399;37442.5177440584;3,60000000000276e-12;254.30959331311297;89.3353028129469;0.0;0.0575198458760626;0.0;8.0;1023.71696478476;0.0;14.8418683680853;-0.0950847577341793;0.0020171119787688397;0.0005752918458418441;15.156844120265902;3.0391990439748104;37.67373827199479;3.8865323282007003;1;juin
353;354;2016-06-21;35281001;0.0;0.0;5.76425217419096e-08;3.0;3.6052502177565002;-68844.7065190896;-33580.089359120895;66666.88543127611;3,60000000000276e-12;415.434501388795;94.3759458007151;0.0;7.588594796389519;0.0;7.6635799718326405;1018.79874445665;0.0;16.2936086653655;-0.4568301969734389;0.000721700560251628;0.000503985294788039;15.695741366139;4.44109803388349;39.171090028357895;4.716842504349191;1;juin
605;606;2016-06-22;35281001;51.6037736669602;0.0;4.47495346118944e-07;3.0;1.7576354562373602;-185194.261387751;7285.433052599351;4305.86428760764;3,60000000000276e-12;48.7894126228781;95.70130577254758;0.0;1.5743906532965202;0.0;1.5743906532965202;1020.2496482336301;0.0;17.3361865623616;0.20514159065262302;0.00134909049220731;0.00234607639940567;18.164791194845396;1.02529655132818;31.070898921792804;3.09597228203347;1;juin
857;858;2016-06-23;35281001;309.088729212886;0.0;0.0;3.0;5.477512248790081;-48195.931168675495;-122678.675930214;111233.11073219;3,60000000000276e-12;268.542729388924;91.6011834682195;0.0;0.0109215622589392;0.0;8.0;1016.6498503433501;0.17745181148742703;20.648688925840197;0.8980289185699379;0.00104676236457743;0.000661061075943634;17.7468954054408;-6.41923491920899;41.411443262793895;7.82698687332942;1;juin
1109;1110;2016-06-24;35281001;0.0;0.0;0.0;1.0;2.36753705430437;-176977.657502839;-49082.6631434718;31717.8970655062;3,60000000000276e-12;329.567281319542;87.93924009866609;0.0;0.0;0.0;3.82644808204629;1021.7202032985301;0.0;13.931398297493699;-0.24476387995263602;0.0016889516056489999;0.0007134928892673929;14.133535016121302;2.08228867458638;26.462970356977202;-4.38195061284931;1;juin
1361;1362;2016-06-25;35281001;32.3996070830688;0.0;0.0;4.0;1.28370688269181;-123476.358635435;2613.8441288694;-16746.7090668524;3,60000000000276e-12;17.718050691997398;91.74900207711978;0.0;6.02233268337696;0.0;6.15113946136029;1020.8381536153199;0.0;12.9319208086361;0.97444819261524;0.00437306919570912;0.0020842043881100602;11.135923798671401;1.4670638955358202;18.8259425709475;0.27383699893470603;1;juin
1613;1614;2016-06-26;35281001;2.13744315006626;0.0;0.0;4.0;2.20318919404373;-248142.654390663;24582.062698618;16235.5390123657;3,60000000000276e-12;235.631727393993;92.8980587833679;0.0;0.0024391290508368802;0.0;0.0024391290508368802;1022.4861725799001;0.0;11.2350542961566;1.80202756749239;0.00390475570162341;0.0027107946095969396;9.84503129977347;3.44477939705392;17.385444026527697;0.236570921380887;1;juin
1865;1866;2016-06-27;35281001;0.516261185490336;0.0;0.0;4.0;3.5497984070737005;-120403.68626867801;-3509.8963716928197;24125.6346441446;3,60000000000276e-12;472.59522193930604;87.1256974072538;0.0;7.98607274397066;0.0;7.986820885698731;1022.31242108881;0.0038471878497927;15.9296393465726;-0.814306170414957;0.000557542490144395;0.00101541076235122;15.1852994939505;5.80151358974399;32.0140680480363;2.2031269739308796;1;juin
2117;2118;2016-06-28;35281001;0.0350659890318627;0.0;0.0;1.0;0.962027817863037;-47268.2890375998;-2545.08154112852;-15993.313641815601;3,60000000000276e-12;37.3774202543581;85.0651251402895;0.0;7.802699623584759;0.0;7.94948298181484;1020.96396702519;0.0;15.180424309212999;0.619303443920677;0.00333297561854752;0.00115888525482778;11.576453244686197;0.236807679903;23.034016431873198;-1.3479807733201798;1;juin
2369;2370;2016-06-29;35281001;0.0;0.0;9.53247008172353e-07;4.0;1.2910140807524098;-254303.10522215;13208.039822884199;-7304.85982123711;3,60000000000276e-12;20.823599380004;97.4547091535101;0.0;0.36431630500285794;0.182203613396273;6.25565535102452;1016.8537871571199;0.0;11.708288841104;1.7124837261178703;0.00568681606360452;0.00261072196143341;9.21166471230447;1.6327685508440302;15.529289406378698;0.37078311311776707;1;juin
2621;2622;2016-06-30;35281001;16.835225436996602;0.0;5.400020059200171e-07;3.0;4.440209085052669;-34908.1725515954;-44940.2548236029;33294.025740685;3,60000000000276e-12;485.336986410221;94.51277793406808;0.0;8.0;0.0;8.0;1013.0985043685;0.0101402820747996;15.8397448853544;-0.710315558567341;0.00046350609128962005;0.00047279960907282997;14.063222678015899;3.91487555998176;31.650156411538802;6.92268072681689;1;juin
2873;2874;2016-07-01;35281001;2.80400131359052;0.0;0.0;3.0;3.28826898953932;-32947.5181573514;-20560.2522640071;-8562.17116802145;3,60000000000276e-12;448.873333297742;89.8276959729685;0.0;8.0;0.0;8.0;1015.81314618836;0.00382159762474234;16.202648945787;-0.924173809893311;0.000636584117573583;0.000677091369862954;15.8029494216859;4.2073263797574505;29.693830361633502;4.5367858779664;1;juillet
3125;3126;2016-07-02;35281001;4.463798037140769;0.0;0.0;4.0;3.14217958748407;-195645.761740383;-5944.44550601376;48325.5791721728;3,60000000000276e-12;207.29987416858899;82.7284000904286;0.0;0.0;0.0;8.0;1017.9302725256698;0.0;12.4940512442644;-0.123037368295853;0.0009321815262256359;0.000550445444948543;8.482318717779549;5.06953479763255;19.1071172366574;2.14582380428145;1;juillet
3377;3378;2016-07-03;35281001;0.0;0.0;0.0;3.0;2.2533140056437;-232780.654312379;8778.10087029657;25659.2149523278;3,60000000000276e-12;139.83543173646;90.02160595567841;0.0;0.0;0.0;0.0028821899928117302;1022.0234588067699;0.0;11.367712433003199;1.4841204987321999;0.00236376855695759;0.00187233985072026;9.33707123614078;2.1543568265078603;25.1307324278714;2.9904500779302596;1;juillet
3629;3630;2016-08-01;35281001;0.0;0.0;0.0;4.0;1.24720643717811;-228985.73032135802;11106.1440829785;-12894.800947419599;3,60000000000276e-12;17.3883131890032;94.3949046611693;0.0;0.0108126079856166;0.0;0.0108126079856166;1022.9220648617801;0.0;10.7648904619221;3.32762122524881;0.00685695261232736;0.00307610244400489;11.693513017314801;1.42878871279026;17.631482056451198;0.0326401996971446;1;août
3881;3882;2016-08-02;35281001;6.26880759897892;0.0;0.0;3.0;5.04263478069197;-108202.464802923;-50716.3838974382;72512.4018880807;3,60000000000276e-12;613.2982402433989;86.7374637231137;0.0;7.70686664805135;0.0;8.0;1018.69633447362;0.0;17.6522905801452;-0.619605394011838;0.00031075095582077403;-2.4490124922521398e-05;17.2142667159438;5.27935667301059;42.8321750477007;7.08955470853838;1;août
4133;4134;2016-08-03;35281001;0.0;0.0;0.0;3.0;3.11144536122527;-195380.13951625698;-275.236354254163;52847.563613923;3,60000000000276e-12;524.3812135414161;83.7010715720567;0.0;1.4554769203179199;0.0;7.48061190561686;1016.57104463084;0.0;17.948530074077002;-0.0920145809152402;0.0017322324611565901;0.000786608013922191;16.071182566796402;2.64183791544927;34.4158735978963;5.089130018317519;1;août
4385;4386;2016-08-04;35281001;0.0;0.0;0.0;4.0;1.0511665596906399;-187846.40535119898;-783.2447824105831;5895.4204299453295;3,60000000000276e-12;50.761975508457205;86.0350732681467;0.0;0.00814715478462185;0.0;8.0;1014.4247321669001;0.0;14.312039413522301;1.05035589828504;0.00279018493520595;0.000909235098992948;11.0351085001809;3.90264388869035;17.3165511098196;-0.0531303073749183;1;août
4637;4638;2016-08-05;35281001;0.0;0.0;1.6068789313041e-07;4.0;1.96467717060767;-217264.46521229603;19946.4170381133;4454.62960539049;3,60000000000276e-12;56.777214330183895;95.5111344908688;0.0;0.971626680535335;0.0;0.971626680535335;1020.0181818324301;0.0;12.242143751840198;1.8338013827851998;0.0040316935694103;0.00270776252550557;11.7804856210947;2.8550401320025998;19.397958448698798;0.13319815730208;1;août
4889;4890;2016-08-06;35281001;0.0;0.0;0.0;4.0;0.952864830080006;-203473.64410277398;4034.8030830323296;-7888.355675950141;3,60000000000276e-12;10.160000324249301;89.1713653198963;0.0;0.000557171522512902;0.0;1.99817552180527;1027.43460216028;0.0;13.2330757278477;3.1169820876609804;0.00769233524611105;0.00136818815817571;10.314990386944901;0.9476429977548722;25.1654111156895;0.51093951096846;1;août
5141;5142;2016-08-07;35281001;0.0037664871251760703;0.0;0.0;4.0;0.692560699356582;-187178.14439866302;9769.00006572928;-16893.7276531823;3,60000000000276e-12;10.0997365302465;93.3143099484938;0.0;0.0445758045817881;0.0;0.0445758045817881;1030.55745431173;0.0;14.367834212911301;2.80460808753177;0.00666756100281871;0.00328524746759725;14.6747885877472;1.97197367764238;26.063489528005398;-0.6312327755731639;1;août
5393;5394;2016-08-08;35281001;0.0;0.0;0.0;1.0;2.4540319737673797;-238698.456909272;2972.64971862726;20770.137220771598;3,60000000000276e-12;312.251552938222;83.8166161689516;0.0;1.33009103349461;0.0;1.33009103349461;1025.98051988345;0.0;16.721488350627002;-0.0841282990238383;0.00422060466913666;0.000675091356871495;14.846366026459402;1.85818577241298;24.8766420400862;-3.71537568278108;1;août
5645;5646;2016-08-09;35281001;11.0875774446541;0.0;0.0;4.0;1.96665867661948;-249293.49961999;5799.401237569799;3637.0672199022706;3,60000000000276e-12;58.7757018808619;90.69396557619609;0.0;0.000401162050909624;0.0;7.7611687688824205;1026.42977532225;0.0;11.703161545009198;1.59184279897731;0.00399886960282542;0.00298653939241574;7.84257446312187;2.77131359642952;17.657489599292603;-1.38879973623262;1;août
5897;5898;2016-08-10;35281001;9.04893868862557;0.0;0.0;4.0;1.99963799625792;-248759.33252359898;15747.576848775601;13809.570413515701;3,60000000000276e-12;107.15133180268299;92.4146075952593;0.0;0.0;0.0;0.0;1026.95875557751;0.0;9.70851980558867;2.5306915064968702;0.00367430370276191;0.00391536609709048;6.81084335972139;3.0097310307828504;14.6589730895284;-1.3383221371114;1;août
6149;6150;2016-08-11;35281001;6.66877415606701;0.0;0.0;4.0;0.685840697432922;-164681.884502606;1009.9831183702099;-8830.53434789876;3,60000000000276e-12;9.918945148238;86.3545925286362;0.0;4.9205127229663;0.0;7.9530587165233095;1027.31578392747;0.0;12.461095252942;2.8633259106241296;0.0053951471162259;0.00424777449799135;11.661216672178499;1.40995591430326;29.0908699235988;-0.29981822851912;1;août
6401;6402;2016-08-12;35281001;0.0;0.0;0.0;4.0;1.5520055705571598;-234020.37046001398;11204.451165751001;-7608.099784425659;3,60000000000276e-12;22.156843088145102;92.1331517169393;0.0;0.0;0.0;0.0;1027.3217001952498;0.0;11.584816972534;2.80858749718736;0.00712501282253308;0.00311571687454323;12.0756808063658;1.8013379794101598;19.4333859892395;0.730165264678323;1;août
6653;6654;2016-08-13;35281001;0.0131827049381162;0.0;2.74342555813329e-06;4.0;0.443714408148869;-211613.490183845;14274.8501303123;-14636.183255619399;3,60000000000276e-12;23.7979549803562;96.2466156337541;0.0;2.15806073703281;0.40779606235445903;2.15806073703281;1025.3948906485;0.0;12.8788573391485;1.3217581001586298;0.00635784430407076;0.0029291963052091897;13.342773098042601;0.9506731524215931;22.577460498614503;-2.27641732003939;1;août
6905;6906;2016-08-14;35281001;0.0;0.0;2.40912038663826e-06;1.0;2.71144836699633;-240991.303564258;37867.3498655563;20066.7815559594;3,60000000000276e-12;146.37698557783702;95.9470347239688;0.0;3.65221509732279;0.309471763495831;3.65221509732279;1023.79135208471;0.0;14.1050887878247;0.10009642188335001;0.0025345801797159897;0.00202131022799867;10.3617358299204;1.50826226713072;21.1087441835116;-4.04692470818006;1;août
7157;7158;2016-09-12;35281001;0.0;0.0;0.0;2.0;1.51675341394607;-157085.855878539;742.509608648698;2739.7315406285397;3,60000000000276e-12;24.034648637708802;80.4891204523757;0.0;0.0;0.0;7.01289613461693;1014.53936630611;0.0;14.566853241408;3.01175714421246;0.0023673333553286;0.00420909064765764;14.5473468899278;-2.45320492030989;29.8240950903965;1.14947230949472;1;septembre
7409;7410;2016-09-13;35281001;5.581290813992389;0.0;0.0;2.0;0.96519141140788;-186579.929540872;1988.80757248403;12008.1295108727;3,60000000000276e-12;22.843984146980702;79.9666409580086;0.0;0.0;0.0;0.0;1008.8975510350999;0.0;18.485599258171803;3.54238958709747;0.00289705438271793;0.0064784145512384;17.3253711814665;-2.41234952061859;26.3327692854764;-0.0469764040462797;1;septembre
7661;7662;2016-09-14;35281001;4.4069575737159905;0.0;1.13079265413206e-07;2.0;2.79012045073863;-149265.13800120002;-14521.3395714306;4374.2383653301395;3,60000000000276e-12;188.20848767895401;93.59707953766491;0.0;1.45838195556526;0.0;8.0;1006.1107335071301;0.0;16.5040863184589;-0.362644082483467;0.00027757228974107203;0.00302426486171301;16.4619328092373;-3.8966535902946;35.0199811874227;-2.4193334540578197;1;septembre
7913;7914;2016-09-15;35281001;12.1203473038913;0.0;0.0;1.0;0.350516635402928;-105782.177914955;-15193.852586821298;-6512.37741324221;3,60000000000276e-12;190.098278781624;81.23445042026009;0.0;3.4739482138366498;0.0;8.0;1009.5245228780199;0.0;16.703915373050098;-0.0882708627952731;0.00368239575511642;0.0026317943920664603;14.0189413617487;0.19670633916760102;32.5891469531634;-2.6328825465207597;1;septembre
8165;8166;2016-09-16;35281001;4.166604373167529;0.0;0.0;4.0;2.74012381265806;-71589.4080683927;-54757.2841951847;43724.6705117987;3,60000000000276e-12;224.906903407249;89.13985197556829;0.0;0.4901050606288;0.0;8.0;1013.80172573252;0.0014942670227834302;16.3019972337978;-0.0539636842433993;0.00143083827383289;0.000250122005884564;12.921174797455599;4.78501621137913;31.064007431268703;2.14642699675822;1;septembre
8417;8418;2016-09-17;35281001;0.0;0.0;0.0;4.0;3.0498989214072;-252413.248089832;1654.80182763917;74211.73300341639;3,60000000000276e-12;455.859741820139;87.7651414939863;0.0;0.0;0.0;0.0;1021.76637890982;0.0;11.897865669165098;1.6239870685001299;0.0013622815257383698;0.0007822935291136179;8.78091223645573;4.57059813572414;17.506054482033502;-1.49265175858457;1;septembre
8669;8670;2016-09-18;35281001;5.064826232533941;0.0;0.0;4.0;3.0866621813611097;-230355.47562001302;6918.475558593721;81387.84880834179;3,60000000000276e-12;184.318589807751;90.54457440763599;0.0;3.99383770582977;0.0;3.99383770582977;1021.39843705432;0.0;12.8743393745409;0.914039237493403;0.00035577102448912997;0.000857912173380833;11.1813279645299;4.92579543590543;21.368205300143;-2.29096998438764;1;septembre
8921;8922;2016-09-19;35281001;0.0;0.0;1.7939708468754598e-08;4.0;1.9862113878563001;-205731.16712414802;11608.9282349051;783.798383519422;3,60000000000276e-12;56.782023607694704;94.57090615705971;0.0;1.1777975125083797;0.0;6.926922283240841;1023.0277000212599;0.0;12.505350679998699;1.3881554942841003;0.0022133108418577103;0.00240086947651827;12.317412091417902;2.7163841909787;24.221299609711398;-1.01094384705722;1;septembre
9173;9174;2016-09-20;35281001;3.5230028877485;0.0;8.025175917178689e-06;4.0;0.952713001167732;-190172.880408536;15689.005472749799;-8665.32945144862;3,60000000000276e-12;9.95673774676104;98.4410650645032;0.0;2.32423210902506;1.2084178844816298;2.32423210902506;1020.0870217418599;0.0;11.097022718029;4.70493414226828;0.00654947217268877;0.00393700834657913;10.387731746541801;1.3553991354128798;21.2592985837855;-0.17387842519025598;1;septembre
9425;9426;2016-09-21;35281001;18.332951353942804;0.0;0.0;4.0;0.47067665102015205;-200909.38064809103;8817.34993761793;-7416.285963285441;3,60000000000276e-12;9.93973620599718;94.9539093965711;0.0;1.55940977729588;0.0;1.9805579547589098;1018.02233884305;0.0;12.432386180708198;3.0964717608834;0.0060670039782991705;0.0027249156957598;12.054705182375601;0.958933628124164;21.3722561079522;-0.062080719399105005;1;septembre
9677;9678;2016-09-22;35281001;48.3876898864836;0.0;2.40320699143939e-06;4.0;2.10944990860634;-112338.210102296;19023.1831738506;-9007.52871337817;3,60000000000276e-12;107.474314543821;96.96294206605681;0.0;3.85978933566941;0.289472736243633;8.0;1019.39954478265;0.0;12.6859800058176;1.52941441692316;0.00194132209625135;0.00259674606664746;12.0336342713905;3.4528832376799796;21.4128499251346;0.257026762119462;1;septembre
9929;9930;2016-09-23;35281001;2.48908910882898;0.0;6.39216425835782e-07;4.0;1.7140211303234898;-201923.408051137;23438.910470605297;4151.496167124021;3,60000000000276e-12;44.260307648902995;96.0887580100803;0.0;0.0489307568897111;0.0;0.0489307568897111;1024.24507097929;0.0;11.1535425845233;3.62108890717858;0.0041379594317522295;0.00401716356583611;11.692081424883002;2.33038409756953;17.2702041581324;-0.9169034492407121;1;septembre
10181;10182;2016-09-24;35281001;0.0;0.0;0.0;3.0;0.959433181024044;-210580.669888898;16947.7093497666;-998.907619520431;3,60000000000276e-12;19.0096728076166;92.6414246191202;0.0;0.8535488681680329;0.0;7.91696597620324;1022.5796139412699;0.0;10.3149630850649;5.545783401245509;0.0042317159331585604;0.00584314134254892;10.7230947302038;-1.31195501619369;13.648307473464198;1.0695338597069899;1;septembre
10433;10434;2016-09-25;35281001;54.647874878398895;0.0;0.0;3.0;3.6078398927814597;-157692.435327732;22924.578831717597;85184.3705497177;3,60000000000276e-12;513.166815755364;94.0525996937936;0.0;1.9604229581143302;0.0;8.0;1013.21754245056;0.0;17.1749684764342;-0.0766504745570202;-0.0009063215240679561;0.000667785788672045;15.219726238317499;2.1182508478596;28.155186336076397;6.26738841492808;1;septembre
10685;10686;2016-10-24;35281001;81.4690992608883;0.0;5.64914817909771e-06;3.0;1.91325195289544;-139975.149734729;24514.304698519598;17943.3586246076;3,60000000000276e-12;38.6420919616057;99.0840321727547;0.0;3.3698499041741004;0.8906214978779058;7.705466997403799;1007.53163714577;0.0;7.948705199555969;3.4969779128353196;0.000508107525953429;0.0038861197901472397;11.113770306937699;-2.13939979801947;21.0351816924122;1.4986372757520698;1;octobre
10937;10938;2016-10-25;35281001;14.399551881993801;0.0;1.78167730588082e-05;1.0;0.6428187485701429;-186924.226544205;14710.641738325801;-1216.0004593053;3,60000000000276e-12;10.0;98.7673311494291;0.0;4.93133599347517;2.27576084679453;7.98093078686641;1016.9646641497501;0.0;9.517028261460231;4.935453769162709;0.00520194640333321;0.00320028281880478;10.3474057921345;1.31558836004838;18.7155926525593;-0.8542276072658421;1;octobre
11189;11190;2016-10-26;35281001;2.22971882688583;0.0;0.000356035454181606;1.0;1.28833470900561;-7881.32725397483;-8942.77710399014;-30117.4918149632;3,60000000000276e-12;147.022354114044;98.4977218299094;0.0;8.0;8.0;8.0;1026.15983817706;0.00207852409375707;9.74000399482986;-0.984746701915805;0.0009682226577305411;0.000258314493423457;8.99516782272223;0.717817534172372;14.698036532936401;-2.3693122575714303;1;octobre
11441;11442;2016-10-27;35281001;0.797891619811706;0.0;2.54968290192214e-05;1.0;1.71673428786372;-14059.034395556699;-8188.58373288052;-32633.6435516169;3,60000000000276e-12;237.093188147174;98.46779719278521;0.0;8.0;4.07502937316899;8.0;1033.93486541892;0.0;9.81042657508999;-0.802153326720598;0.00116116627096323;-0.000160268748340552;8.42636209821525;0.551295700977835;13.5571009028317;-2.8723820906415702;1;octobre
11693;11694;2016-10-28;35281001;0.0;0.0;6.52968979535846e-07;1.0;0.5765226413582321;-221295.82057008898;21949.331649519398;17062.615119233702;3,60000000000276e-12;8.82485601694507;97.6065723328248;0.0;2.92500778945833;0.129472411994366;4.33128784244081;1034.47689140548;0.0;7.52037879392772;4.23176004108431;0.006449051098336571;0.00489879360904378;9.69223296994154;-2.10567945650471;10.7167359400155;-1.5044377464109702;1;octobre
11945;11946;2016-10-29;35281001;0.0;0.0;1.87999047003952e-06;1.0;1.0371530877370099;-208408.64662640102;19080.4402061551;8855.93306973566;3,60000000000276e-12;80.6169235503455;96.64904958409589;0.0;2.52180802099511;0.266439469764071;2.5454874323750203;1034.17792657627;0.0;7.05164301253178;4.04159464844774;0.00880218926270053;0.00546126223490302;10.012157908331199;-1.07290044521504;10.032025879541802;-1.03188042771217;1;octobre
12197;12198;2016-10-30;35281001;0.0;0.0;0.0;2.0;3.3425220837475003;-23962.9153492375;-6617.930518523121;17464.8256529724;3,60000000000276e-12;508.02406862886704;89.2099704288171;0.0;7.76973608451885;0.0;7.76973608451885;1027.9748212829302;0.0;12.306072698780198;-0.7465622133659041;9.664060864752329e-05;0.00116637264710122;13.166633312648301;-6.5491127757523095;16.9836197107234;1.18570863323475;1;octobre
12449;12450;2016-10-31;35281001;0.0;0.0;2.5806673667825104e-07;1.0;0.6426380299199129;-192292.747019652;13128.7532271;1912.8479673272602;3,60000000000276e-12;23.5753544998561;93.56768464476771;0.0;1.13130163652657;0.0222032891470059;7.43214699393059;1024.17696717599;0.0;7.21012898624586;4.32901189658288;0.0101542726027502;0.005052908966418371;11.891471843835099;-0.39814637691053795;14.011154175552301;-0.448268395601225;1;octobre
12701;12702;2016-11-01;35281001;0.00105931854068323;0.0;2.9880976739688e-05;3.0;0.5600550699264389;-168771.054051599;8506.210813388108;-12077.431800253602;3,60000000000276e-12;9.96986810299859;98.61812661292801;0.0;2.07833642837722;1.91029785468734;2.18720337643255;1022.9229189899901;0.0;4.701131095018661;8.56496658743642;0.0097863411197624;0.00852356784520093;8.13574183790081;0.163814187049853;12.276358714121699;0.29181045592848803;1;novembre
