;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
6115;6116;2016-08-10;59343001;25.600644161641;0.0;0.0;3.0;4.16451411110035;-118213.773984075;-207886.44031310198;-155744.642030477;610928,229140284;308.677436647908;78.3553634453995;0.0;5.134511771991759;0.0;7.9269973182117;1024.09342521138;0.0;14.457411093034699;-1.37625856450699;0.00018238595521283702;0.00101012919098576;10.5647544807176;3.00319308995677;26.6382707309749;6.01233696937562;32;août
6367;6368;2016-08-11;59343001;13.1855925843681;0.0;0.0;4.0;4.06387083378778;-257489.852070033;-432906.717032196;-192859.321796059;1133890,33441383;360.036340327279;84.28139218324591;0.0;1.38113278606275;0.0;1.38113278606275;1024.27713153412;0.0;18.869481024504896;-1.73727228498511;0.00142387944071308;0.0018921936633927601;15.676425642370901;6.07706451416015;32.4798904287854;2.44289849042436;32;août
6619;6620;2016-08-12;59343001;11.273398002802699;0.0;0.0;4.0;3.91780736469629;-287301.497597098;-405188.906329157;-196022.745546101;1069285,80234343;444.578492367528;81.37823843034091;0.0;0.981633369937018;0.0;7.500060201340211;1023.72821244631;0.0;18.257596500875;-1.69203766024189;0.0011503837949004801;0.00202988858986197;13.263106351793;6.38632620870246;23.838474325541895;1.31157966612591;32;août
6871;6872;2016-08-13;59343001;6.027496931521441;0.0;1.47016460575786e-06;1.0;0.8474542768523771;-42290.9868551788;-105934.116875172;-98926.0815231801;380712,157616972;199.33649534744598;94.2235884387743;0.0;7.940836717700581;0.25;7.940836717700581;1023.70079388015;0.000137097345032123;16.8855344632179;-1.4285330262681397;0.000778323038325489;0.0024200284341245;12.929283534884801;3.0423546791044;25.86454091013;-0.815490561738439;32;août
7123;7124;2016-08-14;59343001;5.96810629118397;0.0;0.0;2.0;3.94009799816275;-326900.004804194;-375716.164298894;-220927.934568703;1137206,56214809;268.67009370859904;75.99558793197059;0.0;0.0399333993076727;0.0;0.0399333993076727;1023.46558735976;0.0;17.5085685848345;-1.8298313211493897;-0.000579540048503164;0.00375425076345259;9.228555504382829;-4.65782575487992;15.3570460319552;-4.34407726525931;32;août
7375;7376;2016-09-12;59343001;164.533636195802;0.0;0.0;2.0;3.3575064615184997;-116709.399706602;-155217.194219887;15440.4980479483;464351,651718558;156.36527572626198;66.0147402436567;0.0;0.0;0.0;8.0;1011.8556498070699;0.0;23.3477887005964;-0.175663858193044;0.00129896256935614;0.00278989335525922;17.701572193801102;-4.31445283412538;34.0523863649414;2.559866201871;32;septembre
7627;7628;2016-09-13;59343001;247.342845412137;0.0;0.0;3.0;3.20357618907263;-263455.783866822;-220738.736876847;-56055.666756330495;780950,984609246;214.945010452517;67.2072121986477;0.0;0.0;0.0;0.0;1011.28411222691;0.0;23.4890190603423;-1.22667633077513;0.00174250681602769;0.00297849663303859;18.6158789238331;-3.47395473837785;31.3059382677111;3.5489794194599598;32;septembre
7879;7880;2016-09-14;59343001;1.1781209110886002;0.0;0.0;2.0;3.3551811255333;-302955.384101122;-172290.124924065;-65145.98656022389;786883,776601434;131.850058460419;67.3865293152889;0.0;0.0;0.0;0.005488241410006279;1008.96069985752;0.0;21.7878913602172;-0.463331089913034;-0.00301051472363129;0.004796189666028529;16.7302642488499;-4.21815490007791;21.4670796036753;-3.17312277912238;32;septembre
8131;8132;2016-09-15;59343001;78.6074167056826;0.0;0.0;3.0;3.2203824282421603;-198494.45673844102;-307557.61851596803;-55179.9431636332;648697,044531462;233.012643766954;88.59306888842009;0.0;0.298854556309791;0.0;7.83836399781056;1013.41396920574;0.0;17.2282314824263;-1.3502916883613703;-3.13495109877065e-05;0.00125572968134783;13.4550983172682;1.6313152790298602;25.3145937204427;4.71463828324158;32;septembre
8383;8384;2016-09-16;59343001;19.9843184707712;0.0;0.0;4.0;4.396664807028681;-113124.68820327599;-267769.81171918;-54902.33222591849;473389,108203233;262.042524022705;91.9005145020946;0.0;6.938239859123679;0.0;7.3548822120801995;1016.7133124673401;0.0;15.278407634193302;-1.31715665429191;0.00147019077513228;0.00147459819912061;13.6733598020675;6.464282130000349;27.571769261363503;-1.78507041692866;32;septembre
8635;8636;2016-09-17;59343001;68.5311173677176;0.0;0.0;1.0;4.17441368024887;-47781.025780498;-124539.375702738;17724.4171494257;201968,205505965;426.450858004731;93.3293280843799;0.0;7.791094885098151;0.0;7.79642031393106;1018.0801309552401;0.000343341744035817;17.3060934142745;-0.658416736568025;-0.00046537251816008605;0.000587643035209883;15.3056342941451;1.6027737283693702;30.9349749660505;-6.340914466376469;32;septembre
8887;8888;2016-09-18;59343001;81.1945064690015;0.0;0.0;4.0;2.17716085192353;-70698.45095795559;-75919.58531284469;2840.8400004497603;255015,216643397;254.08641677135398;82.95667801434399;0.0;6.044638881880551;0.0;7.999963019021161;1020.0661624323401;0.000748617221768503;16.7872735709648;-0.9482999826176409;2.89846709511885e-05;0.00144170495237843;12.3747456321099;2.61078067780001;22.4068474137803;-2.130911393142;32;septembre
9139;9140;2016-09-19;59343001;77.78170856329099;0.0;0.0;1.0;1.78569473258479;-128794.516972184;-124019.801405906;-12536.387889981299;420286,967070163;206.394230442263;79.5578236095426;0.0;3.0086338570276294;0.0;7.99726328200842;1019.3157623661;0.0;15.5871742852779;-1.11874937377297;0.00199174048365196;0.00242975661506845;10.783183528780802;1.29321488858025;21.574675425299603;-2.64180973173002;32;septembre
9391;9392;2016-09-20;59343001;15.3718997121579;0.0;0.0;2.0;2.1225165110716597;-188726.125936715;-135041.805391311;-50500.1305069322;569186,288241564;93.5899195289818;76.6179922297967;0.0;0.043113661348404;0.0;2.58513414140292;1019.53504372327;0.0;15.026263217620402;-0.8797127935220991;-0.0005763084822743259;0.00381584303664365;10.8669647914181;-3.2520865720471095;19.128316720729398;-0.9081374263678141;32;septembre
9643;9644;2016-09-21;59343001;1.02999394652212;0.0;0.0;3.0;3.05968266507923;-214953.285683303;-112948.956562757;-34065.36218649;583953,892890453;161.29514282295798;76.33577766463591;0.0;0.0347040893621315;0.0;8.0;1020.54273758955;0.0;13.218240675991002;-0.967508885926801;-0.0008853043446077221;0.00148240674472519;12.4823446643346;-0.7632702398404899;20.380862767699;4.59029785333949;32;septembre
9895;9896;2016-09-22;59343001;1.1875048398578898;0.0;0.0;4.0;1.7076772580443897;-275321.754160016;-62704.6767963171;-27301.9296088808;687520,895429729;110.506654095678;86.03848067687642;0.0;1.7114424831623998;0.0;3.9024466240900004;1025.98587203263;0.0;13.165657506043999;-0.42267445569828993;0.00163548925178475;0.0022989675488769104;11.796046359837101;2.92822155116481;16.9258062493827;0.185409802776143;32;septembre
10147;10148;2016-09-23;59343001;0.633120639300587;0.0;0.0;3.0;4.14002038278554;-289691.879218578;-155365.851328254;-16139.9441787;689025,74433583;191.37986041995399;76.6572737098529;0.0;0.0;0.0;0.391922290452937;1022.8863751087199;0.0;14.320730340395901;-0.6357485549799351;-0.000511665719312505;0.00175663708033808;10.4809378314009;-1.04852260947884;14.0446493887921;6.19217448352719;32;septembre
10399;10400;2016-09-24;59343001;2.12748704904508;0.0;0.0;3.0;5.188354381621759;-277157.326913923;-154774.646485449;-27409.6332018368;664515,786367059;357.94503858590895;74.4006152563145;0.0;0.0;0.0;0.0;1015.6012375845401;0.0;16.3170504352398;-1.25406070857388;0.000526686333369859;0.000820245176788503;14.972040500939901;1.02115925310865;21.081714948421;8.19212172448899;32;septembre
10651;10652;2016-09-25;59343001;0.18874891280210604;0.0;0.0;3.0;1.26540630642045;-245555.65447256;-35601.8811717032;-14556.844061791599;603407,868398308;42.0464538919491;80.2302240804125;0.0;0.00843195463770967;0.0;8.0;1025.0997754274401;0.0;12.164403774593199;1.97658989979673;-0.00490580775513851;0.00233741108015185;7.872254274189;0.43227813004432997;16.7715336656584;1.8968205153942002;32;septembre
10903;10904;2016-10-24;59343001;1.05187426329576;0.0;6.15121807663614e-07;4.0;1.9258521582772299;-24957.8545317652;-13558.3984375001;3386.9211722613;160018,378906787;95.31369157179078;94.73933285854059;0.0;7.96117608366632;0.0199990081891869;7.96117608366632;1021.0048439141499;0.0;9.72679572789524;-0.43265569894821704;0.0027191856241821303;0.00328311251265589;9.36380831688677;2.7785237693806404;17.2133534204986;-0.7824310040323441;32;octobre
11155;11156;2016-10-25;59343001;0.538750009527577;0.0;0.0;3.0;0.892928528424509;-8165.89488208473;2537.61425781256;3195.26585978273;179619,157069863;11.7899764632601;92.93804456490611;0.0;6.02061850835402;0.0;6.022023836337169;1028.8960005617098;0.0;7.32472334754828;3.0802288817157595;0.00133908700001398;0.00890647508545567;9.765751703381401;-0.089102444617274;16.1512272930158;1.0736520725085401;32;octobre
11407;11408;2016-10-26;59343001;2.8831339788922;0.0;3.54650967444174e-07;3.0;2.1887640841395197;-97852.25894576359;8576.00546896463;13314.647110104599;207967,282637298;107.141974373296;95.33090437017799;0.0;6.66370724906634;0.0;6.66370724906634;1033.7198688483;0.0;9.48075728863397;1.1668634554748998;-0.00393725875319379;0.0035065462676817302;8.045361196994799;1.79241467238718;14.374646329883001;2.4284209299094;32;octobre
11659;11660;2016-10-27;59343001;1.16218922020381;0.0;0.0;3.0;4.33755353276315;-61904.6273825755;-46435.329687715195;34945.0202350621;162896,883300512;632.9029966936889;91.1644425056977;0.0;7.199804751067379;0.0;7.368036375890731;1034.66140036521;0.0;11.735672863124002;-0.8171078872633121;-0.000109508695631663;0.00104668875665926;6.99341784328192;4.2409283065717105;12.7393384677198;4.8440347623818605;32;octobre
11911;11912;2016-10-28;59343001;1.48276683966349;0.0;0.0;4.0;0.531301365616925;-12174.064531207;-2209.9159375429103;2219.4230473042103;92398,3144531254;19.2898969731174;90.6275562383798;0.0;7.71691644959278;0.0;7.71691644959278;1035.8148313408599;0.0;11.821819936085598;-0.253130107570177;-0.000198469268552461;0.004545589551531321;13.634472063183802;1.2402019959763702;21.783009379506396;-0.687628134464818;32;octobre
12163;12164;2016-10-29;59343001;0.007090261056079921;0.0;2.3101497098186498e-05;2.0;1.46352814613078;-199429.5303705;8194.96523415935;7443.766680179559;235359,310331879;34.3623039248479;98.1619708016127;0.0;4.498453697791731;2.13507608411635;5.97977485106621;1031.00064455254;0.0;5.741030367989089;4.0671728231668;-0.0049890279201441606;0.0108153208878334;13.582391355634698;-2.1725316727197;16.598187741638903;-1.7465134161683797;32;octobre
12415;12416;2016-10-30;59343001;0.000703170597717162;0.0;0.0;2.0;1.85422827010282;-188931.72171872802;5582.706953167851;13408.744180202;228239,06941402;28.0759549663841;92.64527933681309;0.0;0.0120266357399924;0.0;0.60656096348416;1028.69889407022;0.0;7.32274674421937;4.00570712380756;-0.00178265385852702;0.007833931604846859;13.501425251959601;-2.30657568096552;17.227608600857803;-0.44305243490817203;32;octobre
12667;12668;2016-10-31;59343001;0.205000205036867;0.0;0.00022825045991827598;3.0;1.83334106110729;-58515.5170898425;-19821.4859767559;-37924.1996482014;163833,690078049;31.7701927950339;98.0477329418022;0.0;7.38158409976396;8.0;8.0;1023.25415709961;0.0;3.90051003105488;6.00929050676845;-0.0016255319958279999;0.000772241610798947;10.0145114979128;-0.805889244686126;16.9189527618892;2.3493617808799;32;octobre
12919;12920;2016-11-01;59343001;0.0;0.0;0.0;4.0;3.3391274460648597;-299793.971582085;-36737.780585765;101481.838398694;224892,896503896;205.16426273190498;77.85264967955091;0.0;0.0;0.0;0.0;1023.4429876679901;0.0;6.448951638769;0.84079586164901;0.0032384931714111603;0.0052684559484121206;2.12199220627565;4.317106446016609;8.098262918592809;-3.61075828786662;32;novembre
13171;13172;2016-11-02;59343001;3.06124624730726;0.0;5.85614264988688e-07;4.0;1.91931976417785;-169107.492871254;10842.8934375644;15145.651562929299;190518,117460787;24.7674812506085;96.4181138016642;0.0;1.8918978271804;0.0;7.89353543642701;1023.36973154013;0.0;4.553715616971769;4.30626364418094;-0.000463432696704391;0.00336629072298093;5.735439648628581;2.16014794944933;12.7417209965033;0.9645925497825308;32;novembre
13423;13424;2016-11-03;59343001;0.0;0.0;0.0;3.0;3.5262904947029;-209890.693906487;9376.62718737115;59607.259531915595;166815,484257877;179.619952803507;92.5201380662343;0.0;0.684341236064054;0.0;8.0;1013.9819875847801;0.0;3.3413540782074795;-0.439869283591408;-0.000923893138046282;0.000967329505120973;7.128095467091611;0.89845077930115;13.5895640379204;5.0227054584065804;32;novembre
13675;13676;2016-11-04;59343001;0.0;0.0;0.0;4.0;3.13918921573205;-269480.191308647;16160.564687370901;66077.0985943083;189036,699257791;127.79757889769199;92.23168084588171;0.0;0.0;0.0;2.2917145206814102;1004.0707687395301;0.0;5.34823416187761;0.6002234201154039;0.00112912273314851;0.0030775986178404;4.600576875508191;4.470366346826269;11.3501509976413;-1.3439039361437601;32;novembre
13927;13928;2016-11-05;59343001;11.1356736350101;0.0;0.0;4.0;5.309360720895049;-271044.952851713;-403.321484804735;111799.23851657;181795,849160135;314.399960803566;92.0117058977638;0.0;0.6754634141349339;0.0;6.733534471637861;1003.0975505206098;0.0;3.13326291650504;-0.304218721089456;0.00024960414862519397;0.00176382519511342;3.7923152524223296;8.0468005800267;10.5632899093635;-0.266521364466823;32;novembre
14179;14180;2016-11-06;59343001;2.14375357628525;0.0;4.997834560059521e-07;2.0;1.5997276786512802;-10850.562460959;-5409.89640629285;1236.52664101136;59459,0931641161;66.0577428152913;93.9156391155251;0.0;8.0;0.0;8.0;1007.2112751132;0.00234126766371355;2.0914653965059;-0.484443852524925;0.00016435444068343402;0.000934496442999448;3.09739403158495;-1.24559403897184;8.82950335562328;2.56645044684408;32;novembre
14424;14425;2016-12-05;59343001;0.0;0.0;2.35435197743632e-08;2.0;2.4436229575139503;-171267.859804988;9845.711093663951;26472.0292974107;11300,8022460938;25.694765738821896;95.178060552135;0.0;0.0037352128847111103;0.0;7.3578033849332405;1029.96375068712;0.0;-0.21465956934106398;3.96376152641594;-0.000890388368446358;0.00269778200213114;7.417308555248059;-2.6733263683426802;13.2933316791077;1.6083031153593301;32;décembre
14669;14670;2016-12-06;59343001;0.0;0.0;0.0;3.0;4.30176838623015;-170577.91496098;-1053.44515633585;85909.002813637;10475,5210156143;151.728814854811;88.8297898135874;0.0;0.0;0.0;8.0;1031.5710628736;0.0;1.17317172691766;1.58233276142673;-0.00235585334383382;0.00042789926075232097;9.949521941543141;-0.467991777670239;19.579649922849104;5.83228290557598;32;décembre
14914;14915;2016-12-07;59343001;0.0;0.0;0.0;3.0;5.780599190512331;-92311.7526173594;-24759.051797390097;124995.520508886;6609,91701170801;180.693679451811;84.8006368763663;0.0;0.0;0.0;8.0;1030.3643371475698;0.0;1.90162044525608;0.5237608450625;-0.00314154130410128;0.000871382992936844;10.298338110746599;-0.972872310880097;15.503389025929199;8.181013338569791;32;décembre
15159;15160;2016-12-08;59343001;0.0224997425066233;0.0;1.28447845781919e-06;3.0;3.5750196085008104;22450.429843663598;-18326.4128907323;6917.840039491801;4879,37447267778;77.013605028165;95.6588643119005;0.0;5.01586544262567;0.244999866496072;7.99963017751479;1029.7266508484802;0.0;3.16255561023694;2.07533639817016;-0.00203433577280638;0.00206713503645355;11.6816139411936;-1.5376717352919498;18.5600380265733;4.94231699584995;32;décembre
15404;15405;2016-12-09;59343001;0.0;0.0;1.60930699157405e-07;3.0;2.41553728012021;34519.0635156037;-8589.461562693179;22651.1905473473;2585,59912109375;120.468438053444;94.3574635721518;0.0;8.0;0.0;8.0;1026.11340036974;0.0;3.3923034560731398;-0.0145418608249264;-0.00263427786432496;0.00151517962917836;8.11445309072735;0.18814974545059196;15.0035759478824;5.556226284503301;32;décembre
15649;15650;2016-12-10;59343001;1.0864028412142699;0.0;1.19446968710812e-06;4.0;3.35729106213391;-236109.54066425603;52701.523086130896;71908.382617832;6169,60400390626;219.389878811866;96.9546848535742;0.0;5.411428895815691;0.199996948242173;5.411428895815691;1024.64640631831;0.0;4.7475408825277;2.20864044576637;-0.000448744211694522;0.00451091840578925;3.4964745336766296;4.6994146668767;7.836004835964559;-0.621341509828197;32;décembre
15894;15895;2016-12-11;59343001;0.425383134191153;0.0;3.97799386512425e-06;3.0;2.70118270714622;-6245.06242191768;6021.14562493569;20487.407188058;1515,51613280176;190.27705673434502;97.456984322514;0.0;8.0;0.8549957466020441;8.0;1026.63845635946;0.000214575265999877;5.26498023420697;-0.6752144280078439;-0.000575536752771471;0.00113749908910547;3.96437495023031;1.94182178857958;9.13090483010273;4.61289482828937;32;décembre
16139;16140;2016-12-12;59343001;1.1607157340332;0.0;9.90028856893607e-07;3.0;4.5076206393418605;2006.4267578126198;-9269.76734387879;32707.8757818941;721,917011708008;298.955249376589;95.7219929657753;0.0;8.0;0.20499708174610198;8.0;1023.76398109381;0.0;4.7229388066399505;-0.609929784759058;-0.000754958056794307;0.000362174800584404;9.863047813475651;0.248833177074631;16.9379589343107;6.39569327890514;32;décembre
16384;16385;2016-12-13;59343001;0.0;0.0;5.11103820583955e-07;2.0;3.2564887904564;-188625.858711302;26563.7953513262;54931.257187842806;3891,20312500001;56.052869902256;96.0993859022835;0.0;0.5810944380557379;0.17999794005298603;0.5810944380557379;1022.6461629544699;0.0;1.9341947939300201;2.69544832802579;-0.000884741376339551;0.00374921519954846;9.76904252022507;-3.21507506490342;16.557583479286198;2.80767473101875;32;décembre
16629;16630;2016-12-14;59343001;0.0;0.0;2.72391928320469e-07;3.0;3.1880025190668704;-216340.47429704698;19591.6045702692;45770.8185551158;3563,52101561427;68.5426565838284;95.3144782781806;0.0;0.10006701590748598;0.0;8.0;1023.81287535334;0.0;0.9321647948023559;1.8729905766258501;0.00042000099618274504;0.0028989504363411897;8.58096682190865;-2.63808692753443;12.2134767144935;3.07553925513726;32;décembre
